Tick,X0,X1,X2,X3,X4,X5,X6
66,-0.3435095250606537,-0.2981811463832855,-0.016558734700083733,-0.5249508023262024,-0.4249330461025238,-0.16172026097774506,-0.2407827526330948
67,-0.3445264399051666,-0.2995731830596924,-0.015882592648267746,-0.5265424251556396,-0.4364040493965149,-0.1719740778207779,-0.25903797149658203
68,-0.34528911113739014,-0.3006172180175781,-0.015375486575067043,-0.537736177444458,-0.45500731468200684,-0.17966444790363312,-0.27272939682006836
69,-0.3458611071109772,-0.31140023469924927,-0.014995156787335873,-0.5615431666374207,-0.4735480844974518,-0.18543222546577454,-0.29299795627593994
70,-0.35666221380233765,-0.3291154205799103,-0.02470991015434265,-0.5793983936309814,-0.4974536597728729,-0.19975805282592773,-0.31819939613342285
71,-0.36513248085975647,-0.34203237295150757,-0.031995974481105804,-0.6027898192405701,-0.5153828263282776,-0.21050243079662323,-0.33710047602653503
72,-0.37148517370224,-0.35172009468078613,-0.03746052458882332,-0.6203333735466003,-0.5388296842575073,-0.21856071054935455,-0.3512762784957886
73,-0.3762497007846832,-0.3689858913421631,-0.04155893623828888,-0.633491039276123,-0.5664148330688477,-0.22460442781448364,-0.37190812826156616
74,-0.3898230791091919,-0.39193522930145264,-0.044632744044065475,-0.6533592939376831,-0.5871037244796753,-0.22913721203804016,-0.3973820209503174
75,-0.4000031352043152,-0.4091472327709198,-0.04693809896707535,-0.6682605147361755,-0.6026203632354736,-0.23253679275512695,-0.4164874255657196
76,-0.40763816237449646,-0.4220562279224396,-0.048667117953300476,-0.6794363856315613,-0.6142578721046448,-0.23508648574352264,-0.4308164715766907
77,-0.413364440202713,-0.4317379891872406,-0.04996388033032417,-0.6878182888031006,-0.6329860091209412,-0.2369987517595291,-0.44156327843666077
78,-0.41765913367271423,-0.4489993155002594,-0.05093645304441452,-0.6941047310829163,-0.6570320725440979,-0.23843295872211456,-0.4596233665943146
79,-0.4308801591396332,-0.47194528579711914,-0.051665883511304855,-0.6988195776939392,-0.6750666499137878,-0.23950861394405365,-0.48316842317581177
80,-0.4407959282398224,-0.48915478587150574,-0.05221295356750488,-0.702355682849884,-0.6885925531387329,-0.24031534790992737,-0.5008272528648376
81,-0.4482327699661255,-0.5020619034767151,-0.05262325704097748,-0.705007791519165,-0.6987370252609253,-0.24092039465904236,-0.5140713453292847
82,-0.4538103938102722,-0.5117422342300415,-0.052930984646081924,-0.7069968581199646,-0.7163453698158264,-0.2413741797208786,-0.5240043997764587
83,-0.45799359679222107,-0.5290024876594543,-0.053161781281232834,-0.7084886431694031,-0.7295516133308411,-0.24171452224254608,-0.5414541959762573
84,-0.4611310064792633,-0.5419476628303528,-0.05333487689495087,-0.7096074819564819,-0.739456295967102,-0.2419697791337967,-0.5545415282249451
85,-0.473484069108963,-0.5516565442085266,-0.053464699536561966,-0.7104465961456299,-0.746884822845459,-0.24216121435165405,-0.5643570423126221
86,-0.4827488660812378,-0.558938205242157,-0.053562067449092865,-0.7110759615898132,-0.7524561882019043,-0.24230480194091797,-0.571718692779541
87,-0.4896974563598633,-0.5643994808197021,-0.053635094314813614,-0.7115479707717896,-0.7566347122192383,-0.2424124926328659,-0.5772399306297302
88,-0.4918140769004822,-0.57159024477005,-0.0536898635327816,-0.7119019627571106,-0.7597686052322388,-0.24249325692653656,-0.5813808441162109
89,-0.4874950647354126,-0.5828897953033447,-0.05373093858361244,-0.7121674418449402,-0.7621190547943115,-0.24255383014678955,-0.5844865441322327
90,-0.4842557907104492,-0.5913644433021545,-0.05376174673438072,-0.7123665809631348,-0.7638818621635437,-0.2425992637872696,-0.5868158340454102
91,-0.4818263351917267,-0.5977204442024231,-0.05378485098481178,-0.7125159502029419,-0.7652039527893066,-0.24263334274291992,-0.5885627865791321
92,-0.4800042510032654,-0.6024874448776245,-0.05380218103528023,-0.7126279473304749,-0.76619553565979,-0.24265889823436737,-0.5898730158805847
93,-0.4786376953125,-0.6063161492347717,-0.05381517857313156,-0.7127119302749634,-0.7669392228126526,-0.24267806112766266,-0.5906022191047668
94,-0.47761276364326477,-0.609187662601471,-0.053824927657842636,-0.712774932384491,-0.7674970030784607,-0.24269244074821472,-0.591149091720581
95,-0.47684407234191895,-0.6113412976264954,-0.05383223667740822,-0.7128221988677979,-0.7679153084754944,-0.24270321428775787,-0.5915592908859253
96,-0.476267546415329,-0.6129565238952637,-0.053837720304727554,-0.7128576636314392,-0.768229067325592,-0.24271130561828613,-0.5918669104576111
97,-0.4758351445198059,-0.6141679286956787,-0.053841833025217056,-0.712884247303009,-0.7684643864631653,-0.24271737039089203,-0.5920976400375366
98,-0.4755108654499054,-0.61507648229599,-0.05384491756558418,-0.712904155254364,-0.7686408758163452,-0.24272191524505615,-0.5922706723213196
99,-0.4752676486968994,-0.6157578825950623,-0.05384723097085953,-0.7129191160202026,-0.7687732577323914,-0.24272532761096954,-0.5924004316329956
