Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.9350796937942505,-0.9350796937942505,-0.9769056439399719,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.8427125215530396,-0.7948726415634155,-0.6350800395011902,-0.6776160597801208
12,-0.8960300087928772,-0.8960300087928772,-0.9411093592643738,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.8031756281852722,-0.7568055391311646,-0.5960303544998169,-0.6368706226348877
13,-0.8567427396774292,-0.8567427396774292,-0.904262125492096,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7635229229927063,-0.7182552218437195,-0.5567430853843689,-0.5963115692138672
14,-0.8172773122787476,-0.8172773122787476,-0.8666267395019531,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.7237834334373474,-0.67934250831604,-0.5172775983810425,-0.555892288684845
15,-0.7776781916618347,-0.7776781916618347,-0.828400194644928,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.683978796005249,-0.64015793800354,-0.477678507566452,-0.5155777931213379
16,-0.7379788756370544,-0.7379788756370544,-0.7897302508354187,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.6441253423690796,-0.6007695198059082,-0.43797919154167175,-0.47534194588661194
17,-0.6982043981552124,-0.6982043981552124,-0.7507278323173523,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.6042352318763733,-0.5612282156944275,-0.3982047140598297,-0.4451650381088257
18,-0.6583735346794128,-0.6583735346794128,-0.7114760279655457,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5643176436424255,-0.5215722322463989,-0.35837385058403015,-0.4225323796272278
19,-0.6185004115104675,-0.6185004115104675,-0.6720371842384338,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.5243794322013855,-0.4818302392959595,-0.31850069761276245,-0.39555788040161133
20,-0.5785955190658569,-0.5785955190658569,-0.6324580311775208,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.48442578315734863,-0.44202375411987305,-0.27859583497047424,-0.36532700061798096
21,-0.538666844367981,-0.538666844367981,-0.5927736759185791,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.44446057081222534,-0.4021688997745514,-0.23866719007492065,-0.33265385031700134
22,-0.49872034788131714,-0.49872034788131714,-0.5530104041099548,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.40448665618896484,-0.3622777462005615,-0.19872070848941803,-0.30814898014068604
23,-0.45876049995422363,-0.45876049995422363,-0.5131879448890686,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.36450621485710144,-0.3323593735694885,-0.15876084566116333,-0.28977033495903015
24,-0.4187906086444855,-0.4187906086444855,-0.4733211100101471,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.32452088594436646,-0.30992060899734497,-0.11879094690084457,-0.27598634362220764
25,-0.3788131773471832,-0.3788131773471832,-0.43342098593711853,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2845318913459778,-0.2930915355682373,-0.07881352305412292,-0.26564836502075195
26,-0.3388301134109497,-0.3388301134109497,-0.3934958875179291,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.24454014003276825,-0.28046971559524536,-0.038830455392599106,-0.2578948736190796
27,-0.29884281754493713,-0.29884281754493713,-0.35355207324028015,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.20454633235931396,-0.2710033655166626,0.0011568441987037659,-0.2520797550678253
28,-0.2588523328304291,-0.2588523328304291,-0.3135942220687866,-0.2688523530960083,-0.10885249078273773,-0.10885249078273773,-0.16455097496509552,-0.26390358805656433,0.04114731773734093,-0.24771840870380402
29,-0.2188594788312912,-0.2188594788312912,-0.27362582087516785,-0.24635949730873108,-0.06885963678359985,-0.06885963678359985,-0.12455445528030396,-0.25857874751091003,0.0811401754617691,-0.24444741010665894
30,-0.17886483669281006,-0.17886483669281006,-0.23364952206611633,-0.22948986291885376,-0.028864998370409012,-0.028864998370409012,-0.08455707132816315,-0.2545851171016693,0.12113481760025024,-0.24199415743350983
31,-0.13886885344982147,-0.13886885344982147,-0.19366729259490967,-0.21683762967586517,0.011130981147289276,0.011130981147289276,-0.04455903172492981,-0.25158989429473877,0.16113080084323883,-0.2401542216539383
32,-0.0988718718290329,-0.0988718718290329,-0.15368062257766724,-0.20734845101833344,0.05112796276807785,0.05112796276807785,-0.004560504108667374,-0.24934348464012146,0.2011277824640274,-0.23877426981925964
33,-0.058874133974313736,-0.058874133974313736,-0.11369062215089798,-0.20023156702518463,0.09112569689750671,0.09112569689750671,0.03543839231133461,-0.24765866994857788,0.24112552404403687,-0.23773930966854095
34,-0.018875829875469208,-0.018875829875469208,-0.08369812369346619,-0.19489391148090363,0.13112400472164154,0.14372700452804565,0.06283456087112427,-0.2463950663805008,0.2811238169670105,-0.23696307837963104
35,0.021122895181179047,0.021122895181179047,-0.05120374634861946,-0.19089066982269287,0.1711227297782898,0.19464552402496338,0.09191413968801498,-0.24544736742973328,0.32112252712249756,-0.2363809049129486
36,0.06112194061279297,0.06112194061279297,-0.01683296635746956,-0.1878882348537445,0.21112176775932312,0.2428344190120697,0.1237238198518753,-0.24473658204078674,0.3611215651035309,-0.23594427108764648
37,0.10112122446298599,0.09909676015377045,0.0189451202750206,-0.18563641607761383,0.25112104415893555,0.2889760732650757,0.15960554778575897,-0.24420349299907684,0.3911208510398865,-0.2356168031692505
38,0.14112068712711334,0.13223415613174438,0.055778685957193375,-0.18394754827022552,0.2911204993724823,0.3335823118686676,0.19186057150363922,-0.24380367994308472,0.41362032294273376,-0.2353712022304535
39,0.18112027645111084,0.16810107231140137,0.09108228236436844,-0.1826808899641037,0.331120103597641,0.377036988735199,0.2173595428466797,-0.24350382387638092,0.43049490451812744,-0.23518699407577515
40,0.2211199700832367,0.21330514550209045,0.1092560887336731,-0.18173089623451233,0.37111979722976685,0.41962799429893494,0.23648376762866974,-0.24327893555164337,0.4431508481502533,-0.23504884541034698
41,0.2611197531223297,0.2572081983089447,0.12288644164800644,-0.1810183972120285,0.41111958026885986,0.44622641801834106,0.25082695484161377,-0.2431102693080902,0.4579876661300659,-0.23494523763656616
42,0.3011195659637451,0.3001354932785034,0.1331092119216919,-0.18048402667045593,0.45111942291259766,0.46617522835731506,0.2615843415260315,-0.24298377335071564,0.4691152572631836,-0.23486752808094025
43,0.3411194384098053,0.33233097195625305,0.14077629148960114,-0.1800832450389862,0.49111929535865784,0.48113682866096497,0.2696523666381836,-0.2428888976573944,0.47746095061302185,-0.2348092496395111
44,0.38111934065818787,0.3564775586128235,0.14652660489082336,-0.1797826588153839,0.5311192274093628,0.4923580288887024,0.27570340037345886,-0.2428177446126938,0.48372024297714233,-0.23476554453372955
45,0.411119282245636,0.3745875060558319,0.15083932876586914,-0.1795572191476822,0.5711191296577454,0.5007739067077637,0.2802416682243347,-0.24276436865329742,0.4884147047996521,-0.2347327619791031
46,0.4436192214488983,0.3881699740886688,0.15407387912273407,-0.1793881356716156,0.6011191010475159,0.5070858597755432,0.283645361661911,-0.24272434413433075,0.4919355511665344,-0.23470817506313324
47,0.46799418330192566,0.3983568251132965,0.15649978816509247,-0.17926132678985596,0.6236190795898438,0.5118197798728943,0.28619813919067383,-0.24269431829452515,0.49457618594169617,-0.23468972742557526
48,0.48627540469169617,0.4059969484806061,0.15831921994686127,-0.17916622757911682,0.6404940485954285,0.51537024974823,0.28811272978782654,-0.24267180263996124,0.49655666947364807,-0.23467589914798737
49,0.49998632073402405,0.407806396484375,0.15968379378318787,-0.17909489572048187,0.6531502604484558,0.5180330872535706,0.2895486652851105,-0.2426549196243286,0.5019626617431641,-0.23466552793979645
