Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
32,-0.1408568024635315,-0.1408568024635315,-0.15383216738700867,-0.1731143593788147,0.009142991155385971,0.009142991155385971,-0.04399057850241661,-0.19995062053203583,0.15914276242256165,-0.09379936754703522
33,-0.10085906088352203,-0.10085906088352203,-0.11383853852748871,-0.15303300321102142,0.04914072901010513,0.04914072901010513,-0.003992673009634018,-0.19526676833629608,0.1991405040025711,-0.08846689015626907
34,-0.060860756784677505,-0.060860756784677505,-0.07384331524372101,-0.13797198235988617,0.08913902938365936,0.08913902938365936,0.03600575402379036,-0.19175387918949127,0.23913881182670593,-0.08446753770112991
35,-0.02086203172802925,-0.02086203172802925,-0.0338468961417675,-0.12667621672153473,0.12913775444030762,0.12913775444030762,0.07600457966327667,-0.18911920487880707,0.2791375517845154,-0.08146802335977554
36,0.01913701370358467,0.01913701370358467,0.0061504170298576355,-0.11820439249277115,0.16913679242134094,0.16913679242134094,0.10600369423627853,-0.1871432065963745,0.3191365897655487,-0.07921838760375977
37,0.059136297553777695,0.059136297553777695,0.046148400753736496,-0.11185052245855331,0.20913606882095337,0.20913606882095337,0.12850302457809448,-0.1856612116098404,0.35913586616516113,-0.07753115892410278
38,0.09913575649261475,0.09913575649261475,0.07911236584186554,-0.10708512365818024,0.24913552403450012,0.24913552403450012,0.1524120569229126,-0.1845497041940689,0.3991353213787079,-0.07626573741436005
39,0.13913536071777344,0.13913536071777344,0.11383533477783203,-0.10351107269525528,0.2891351282596588,0.2891351282596588,0.17034383118152618,-0.1837160736322403,0.4391349256038666,-0.07531667500734329
40,0.1791350543498993,0.1791350543498993,0.14987756311893463,-0.10083053261041641,0.32913482189178467,0.32913482189178467,0.18379266560077667,-0.18309085071086884,0.47913461923599243,-0.07460487633943558
41,0.21913482248783112,0.21913482248783112,0.18690922856330872,-0.09882012754678726,0.3691346049308777,0.3691346049308777,0.19387929141521454,-0.18262194097042084,0.5191344022750854,-0.07407102733850479
42,0.2591346502304077,0.26026538014411926,0.21355223655700684,-0.0973123237490654,0.4091344475746155,0.4091344475746155,0.20144425332546234,-0.18227025866508484,0.5591342449188232,-0.0736706405878067
43,0.2991345226764679,0.30144280195236206,0.23320502042770386,-0.0961814746260643,0.44913432002067566,0.44913432002067566,0.2071179747581482,-0.18200649321079254,0.5891340970993042,-0.07337035238742828
44,0.33913442492485046,0.3423258662223816,0.24794460833072662,-0.09533333778381348,0.4891342222690582,0.4891342222690582,0.21137326955795288,-0.18180866539478302,0.6116340160369873,-0.07314513623714447
45,0.3791343569755554,0.37298816442489624,0.2589992880821228,-0.09469723701477051,0.5091341733932495,0.5191341638565063,0.2145647406578064,-0.18166029453277588,0.6285089254379272,-0.07297622412443161
46,0.40913429856300354,0.3959848880767822,0.26729029417037964,-0.09422016143798828,0.5141341090202332,0.5416340827941895,0.21695834398269653,-0.18154901266098022,0.6411651372909546,-0.07284954190254211
47,0.43163424730300903,0.4132324159145355,0.27350854873657227,-0.09386235475540161,0.5278840661048889,0.5585090517997742,0.21875354647636414,-0.18146555125713348,0.6506572961807251,-0.07275452464818954
48,0.44850921630859375,0.4261680841445923,0.27817225456237793,-0.09359399974346161,0.54819655418396,0.5637971758842468,0.22009994089603424,-0.18140295147895813,0.6651445031166077,-0.07268326729536057
49,0.4611654281616211,0.43586981296539307,0.2816700339317322,-0.09339272975921631,0.5734308958053589,0.5677632689476013,0.22110974788665771,-0.1813560128211975,0.6760098934173584,-0.07262982428073883
