Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
16,0.3445444107055664,0.49454420804977417,0.6434669494628906,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6566876769065857,0.7945440411567688,0.3445444107055664,0.7210057973861694
17,0.30476993322372437,0.45476973056793213,0.6036533713340759,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6170195937156677,0.7547695636749268,0.30476993322372437,0.681782066822052
18,0.2649390697479248,0.41493886709213257,0.5637931823730469,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5772685408592224,0.7149387001991272,0.2649390697479248,0.6423642635345459
19,0.2250659167766571,0.37506571412086487,0.5238980650901794,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5374552607536316,0.6750655770301819,0.2250659167766571,0.6028009057044983
20,0.1851610541343689,0.33516085147857666,0.48397672176361084,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.49759528040885925,0.6351606845855713,0.1851610541343689,0.5631284117698669
21,0.1452324092388153,0.29523220658302307,0.44403570890426636,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.45770031213760376,0.5952320098876953,0.1452324092388153,0.5233740210533142
22,0.10528592765331268,0.25528571009635925,0.40407994389533997,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.4177790880203247,0.5552855134010315,0.10528592765331268,0.49355822801589966
23,0.06532606482505798,0.21532584726810455,0.36411312222480774,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3778381645679474,0.515325665473938,0.06532606482505798,0.47119638323783875
24,0.025356166064739227,0.1753559410572052,0.32413801550865173,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.33788245916366577,0.4853390157222748,0.025356166064739227,0.4344417452812195
25,-0.014621257781982422,0.13537850975990295,0.2841566801071167,0.4353783428668976,-0.014621257781982422,0.13537850975990295,0.2979156970977783,0.45284903049468994,-0.014621257781982422,0.3968757688999176
26,-0.05460432544350624,0.09539544582366943,0.244170680642128,0.39539527893066406,-0.05460432544350624,0.09539544582366943,0.2579406201839447,0.4184815287590027,-0.05460432544350624,0.35870128870010376
27,-0.09459162503480911,0.05540814623236656,0.20418117940425873,0.3554079830646515,-0.09459162503480911,0.05540814623236656,0.21795931458473206,0.3827059268951416,-0.09459162503480911,0.330070436000824
28,-0.13458210229873657,0.0154176726937294,0.16418905556201935,0.31541749835014343,-0.13458210229873657,0.0154176726937294,0.17797333002090454,0.34587422013282776,-0.13458210229873657,0.30859729647636414
29,-0.17457495629787445,-0.024575181305408478,0.12419496476650238,0.27542465925216675,-0.17457495629787445,-0.024575181305408478,0.13798384368419647,0.318250447511673,-0.17457495629787445,0.29249244928359985
30,-0.2145695984363556,-0.06456981599330902,0.08419939875602722,0.23478055000305176,-0.2145695984363556,-0.06456981599330902,0.09799173474311829,0.3008544147014618,-0.2145695984363556,0.2777414619922638
31,-0.254565566778183,-0.10456579923629761,0.04420272260904312,0.1876751333475113,-0.254565566778183,-0.10456579923629761,0.057997651398181915,0.2946416735649109,-0.254565566778183,0.26646628975868225
32,-0.29456254839897156,-0.14456278085708618,0.004205215722322464,0.1423460692167282,-0.29456254839897156,-0.14456278085708618,0.018002089112997055,0.2899821102619171,-0.29456254839897156,0.2580099105834961
33,-0.3345602750778198,-0.18456052243709564,-0.035792913287878036,0.09834927320480347,-0.3345602750778198,-0.18456052243709564,-0.02199457958340645,0.2864874601364136,-0.3345602750778198,0.2516676187515259
34,-0.37455856800079346,-0.22455883026123047,-0.07579150795936584,0.06535167992115021,-0.37455856800079346,-0.22455883026123047,-0.06199207901954651,0.2838664650917053,-0.37455856800079346,0.24691089987754822
35,-0.4145572781562805,-0.26455754041671753,-0.115790456533432,0.040603481233119965,-0.4145572781562805,-0.26455754041671753,-0.10199020802974701,0.28190070390701294,-0.4145572781562805,0.24334335327148438
36,-0.45455631613731384,-0.30455657839775085,-0.15578967332839966,0.022042332217097282,-0.45455631613731384,-0.30455657839775085,-0.14198879897594452,0.28042638301849365,-0.45455631613731384,0.2406677007675171
37,-0.49455559253692627,-0.3445558547973633,-0.19578908383846283,0.008121470920741558,-0.49455559253692627,-0.33455586433410645,-0.18198774755001068,0.2793206572532654,-0.48455560207366943,0.23866096138954163
38,-0.5245550274848938,-0.3745553195476532,-0.23578864336013794,-0.002319175750017166,-0.5245550274848938,-0.35705533623695374,-0.2119869589805603,0.278491348028183,-0.5070550441741943,0.23715589940547943
39,-0.5570546388626099,-0.4070549011230469,-0.2757883071899414,-0.010149660520255566,-0.5570546388626099,-0.38392993807792664,-0.23448637127876282,0.2778693735599518,-0.5339296460151672,0.23602710664272308
40,-0.5914293527603149,-0.44142958521842957,-0.31931495666503906,-0.01602252386510372,-0.5914293527603149,-0.4040858745574951,-0.2478340119123459,0.2774028778076172,-0.5540856122970581,0.23518051207065582
41,-0.6172103881835938,-0.4672106206417084,-0.36195993423461914,-0.020427171140909195,-0.6172103881835938,-0.4192028343677521,-0.2578447461128235,0.27705302834510803,-0.5692025423049927,0.23454557359218597
42,-0.6465461254119873,-0.4965463876724243,-0.4039436876773834,-0.023730656132102013,-0.6465461254119873,-0.4305405616760254,-0.2653527855873108,0.2767906188964844,-0.5805402398109436,0.234069362282753
43,-0.6685479283332825,-0.521352231502533,-0.442627489566803,-0.026208270341157913,-0.6685479283332825,-0.4390438497066498,-0.27098381519317627,0.2765938341617584,-0.5890435576438904,0.23371221125125885
44,-0.6950492858886719,-0.5630388855934143,-0.46855807304382324,-0.02806648053228855,-0.6950492858886719,-0.4454213082790375,-0.2752071022987366,0.27644622325897217,-0.5954210162162781,0.23344434797763824
45,-0.7149252891540527,-0.5943038463592529,-0.48800599575042725,-0.029460137709975243,-0.7149252891540527,-0.45020440220832825,-0.2783745527267456,0.27633553743362427,-0.6002041101455688,0.2332434505224228
46,-0.7398322820663452,-0.6177526116371155,-0.5025919675827026,-0.030505381524562836,-0.7398322820663452,-0.4537917375564575,-0.2807501554489136,0.27625250816345215,-0.6037914156913757,0.2330927699804306
47,-0.758512556552887,-0.6353391408920288,-0.5135314464569092,-0.03128931298851967,-0.758512556552887,-0.4564822316169739,-0.28253185749053955,0.27619025111198425,-0.6064819097518921,0.23297975957393646
48,-0.7725227475166321,-0.648529052734375,-0.5217360258102417,-0.03187726065516472,-0.7825227379798889,-0.45850011706352234,-0.28386813402175903,0.27614355087280273,-0.6084997653961182,0.23289500176906586
49,-0.7830303907394409,-0.658421516418457,-0.5278894901275635,-0.032318223267793655,-0.8105303645133972,-0.4600135087966919,-0.28487032651901245,0.2761085331439972,-0.6100131869316101,0.2328314334154129
