Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,-0.3971172869205475,-0.3971172869205475,-0.40998589992523193,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.30025532841682434,-0.282890260219574,-0.09711764007806778,-0.1830969899892807
26,-0.35713422298431396,-0.35713422298431396,-0.3700335919857025,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.26027101278305054,-0.24943330883979797,-0.05713457241654396,-0.15961861610412598
27,-0.3171469271183014,-0.3171469271183014,-0.330069363117218,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.22028276324272156,-0.22767804563045502,-0.01714727282524109,-0.13867239654064178
28,-0.27715644240379333,-0.27715644240379333,-0.2900961935520172,-0.2785318195819855,-0.127156600356102,-0.127156600356102,-0.1802915781736374,-0.21674750745296478,0.022843200713396072,-0.11620145291090012
29,-0.23716358840465546,-0.23716358840465546,-0.2501163184642792,-0.24617597460746765,-0.08716374635696411,-0.08716374635696411,-0.14029818773269653,-0.20194412767887115,0.06283605098724365,-0.09934824705123901
30,-0.19716894626617432,-0.19716894626617432,-0.21013140678405762,-0.21190908551216125,-0.04716910794377327,-0.04716910794377327,-0.10030314326286316,-0.19084158539772034,0.10283069312572479,-0.08670833706855774
31,-0.15717296302318573,-0.15717296302318573,-0.17014272511005402,-0.17620891332626343,-0.007173128426074982,-0.007173128426074982,-0.060306865721940994,-0.18251468241214752,0.14282667636871338,-0.07722840458154678
32,-0.11717598140239716,-0.11717598140239716,-0.13015121221542358,-0.14943379163742065,0.03282385319471359,0.03282385319471359,-0.020309656858444214,-0.1762695014476776,0.18282365798950195,-0.07011845707893372
33,-0.0771782398223877,-0.0771782398223877,-0.09015758335590363,-0.12935245037078857,0.07282158732414246,0.07282158732414246,0.01968824863433838,-0.17158561944961548,0.2228213995695114,-0.06478599458932877
34,-0.03717993572354317,-0.03717993572354317,-0.050162360072135925,-0.11429144442081451,0.11281989514827728,0.11281989514827728,0.059686675667762756,-0.16807270050048828,0.26281970739364624,-0.0607866495847702
35,0.0028187893331050873,0.0028187893331050873,-0.010165940970182419,-0.10299569368362427,0.15281862020492554,0.15281862020492554,0.09968549758195877,-0.16543801128864288,0.3028184175491333,-0.05778713896870613
36,0.04281783476471901,0.04281783476471901,0.02983137220144272,-0.09452387690544128,0.19281765818595886,0.19281765818595886,0.12968461215496063,-0.16346199810504913,0.3428174555301666,-0.05553750693798065
37,0.08281712234020233,0.08281712234020233,0.06982935965061188,-0.08817001432180405,0.2328169345855713,0.2328169345855713,0.15218394994735718,-0.16197998821735382,0.38281673192977905,-0.05385028198361397
38,0.12281658500432968,0.12281658500432968,0.10279329121112823,-0.08340461552143097,0.27281638979911804,0.27281638979911804,0.17609301209449768,-0.16086848080158234,0.4228161871433258,-0.05258486419916153
39,0.16281618177890778,0.16281618177890778,0.13751624524593353,-0.07983057200908661,0.31281599402427673,0.31281599402427673,0.19402480125427246,-0.16003485023975372,0.4628157913684845,-0.051635801792144775
40,0.20281587541103363,0.20281587541103363,0.17355845868587494,-0.07715003937482834,0.3528156876564026,0.3528156876564026,0.20747365057468414,-0.15940962731838226,0.5028154850006104,-0.05092400312423706
41,0.24281564354896545,0.24281564354896545,0.21059012413024902,-0.07513963431119919,0.3928154706954956,0.3928154706954956,0.217560276389122,-0.15894070267677307,0.5428152680397034,-0.050390154123306274
42,0.28281545639038086,0.2839462459087372,0.23723308742046356,-0.07363183051347733,0.4328153133392334,0.4228152930736542,0.225125253200531,-0.15858902037143707,0.5728151202201843,-0.049989767372608185
43,0.32281532883644104,0.32512366771698,0.2568858563899994,-0.07250098139047623,0.4728151857852936,0.4453151524066925,0.23079898953437805,-0.15832525491714478,0.5953149795532227,-0.04968947917222977
44,0.3628152310848236,0.3660067319869995,0.27162542939186096,-0.0716528445482254,0.4928150773048401,0.46219006180763245,0.23505428433418274,-0.15812742710113525,0.6121898889541626,-0.04946426302194595
45,0.39281517267227173,0.39666903018951416,0.28268012404441833,-0.07101674377918243,0.49781501293182373,0.4748462438583374,0.23824575543403625,-0.1579790562391281,0.6248460412025452,-0.04929535090923309
46,0.42531511187553406,0.41966575384140015,0.29097113013267517,-0.07053966820240021,0.5115649700164795,0.4843383729457855,0.2406393587589264,-0.15786777436733246,0.6343382000923157,-0.0491686649620533
47,0.4496900737285614,0.43691328167915344,0.2971893846988678,-0.07018186151981354,0.5318773984909058,0.491457462310791,0.242434561252594,-0.15778431296348572,0.6414573192596436,-0.04907365143299103
48,0.4679712951183319,0.4498489499092102,0.30185309052467346,-0.06991350650787354,0.5571117401123047,0.49679678678512573,0.2437809705734253,-0.15772171318531036,0.6467966437339783,-0.04900239035487175
49,0.4816822111606598,0.459550678730011,0.3053508698940277,-0.06971223652362823,0.5760375261306763,0.5008012652397156,0.24479077756404877,-0.15767477452754974,0.6508011221885681,-0.04894894361495972
