Tick,X0,X1,X2,X3,X4,X5,X6
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868
23,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803
24,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408
25,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431
26,-0.836753785610199,-0.6867537498474121,-0.5367536544799805,-0.836753785610199,-0.6867537498474121,-0.5367536544799805,-0.836753785610199
27,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339,-0.7267410755157471,-0.5767409801483154,-0.8767411112785339
28,-0.916731595993042,-0.7667315602302551,-0.6167314648628235,-0.916731595993042,-0.7667315602302551,-0.6167314648628235,-0.916731595993042
29,-0.9567244648933411,-0.8067244291305542,-0.6567243337631226,-0.9567244648933411,-0.8067244291305542,-0.6567243337631226,-0.9567244648933411
30,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649,-0.9967191219329834,-0.8467190861701965,-0.6967189908027649,-0.9967191219329834
31,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923,-1.0367151498794556,-0.8867150545120239,-0.7367149591445923,-1.0367151498794556
32,-1.0767121315002441,-0.9267120361328125,-0.7767119407653809,-1.0767121315002441,-0.9267120361328125,-0.7767119407653809,-1.0767121315002441
33,-1.11670982837677,-0.9667097926139832,-0.8167096972465515,-1.11670982837677,-0.9667097926139832,-0.8167096972465515,-1.11670982837677
34,-1.1567081212997437,-1.0067081451416016,-0.8567079901695251,-1.1567081212997437,-1.0067081451416016,-0.8567079901695251,-1.1567081212997437
35,-1.1867069005966187,-1.0467069149017334,-0.8967067003250122,-1.1967068910598755,-1.0467069149017334,-0.8967067003250122,-1.1767067909240723
36,-1.2192059755325317,-1.0867059230804443,-0.9267057180404663,-1.2367058992385864,-1.0867059230804443,-0.9267057180404663,-1.1917058229446411
37,-1.2535802125930786,-1.1267051696777344,-0.9492049813270569,-1.2767051458358765,-1.1267051696777344,-0.9592050313949585,-1.212955117225647
38,-1.2793608903884888,-1.1567046642303467,-0.9660794734954834,-1.3067046403884888,-1.1567046642303467,-0.9835795164108276,-1.2288920879364014
39,-1.2986963987350464,-1.1792042255401611,-0.9787353277206421,-1.3292042016983032,-1.1792042255401611,-1.0018603801727295,-1.2408448457717896
40,-1.3031980991363525,-1.1860789060592651,-0.9782271981239319,-1.3360788822174072,-1.1860789060592651,-1.0055710077285767,-1.2398093938827515
41,-1.3065743446350098,-1.1912349462509155,-0.977846086025238,-1.3412349224090576,-1.1908389329910278,-1.0083539485931396,-1.2394288778305054
42,-1.309106469154358,-1.1951019763946533,-0.97756028175354,-1.3451019525527954,-1.1919797658920288,-1.0104411840438843,-1.241572618484497
43,-1.3110055923461914,-1.1980022192001343,-0.9773459434509277,-1.3380022048950195,-1.1928353309631348,-1.0120066404342651,-1.243180513381958
44,-1.3024299144744873,-1.2001774311065674,-0.9771851897239685,-1.3326773643493652,-1.1934770345687866,-1.0131807327270508,-1.2443864345550537
45,-1.2859982252120972,-1.191808819770813,-0.9770646095275879,-1.3186837434768677,-1.1839582920074463,-1.0040613412857056,-1.2352908849716187
46,-1.2736743688583374,-1.1855323314666748,-0.9769741892814636,-1.308188557624817,-1.1768192052841187,-0.9972217679023743,-1.2284691333770752
47,-1.2652724981307983,-1.1799839735031128,-0.9769063591957092,-1.3003171682357788,-1.1714649200439453,-0.9920920729637146,-1.2233529090881348
48,-1.258971095085144,-1.1758227348327637,-0.9768555164337158,-1.2944135665893555,-1.1674492359161377,-0.9882448315620422,-1.2195156812667847
49,-1.2442450523376465,-1.1627018451690674,-0.9768173694610596,-1.2799859046936035,-1.1544374227523804,-0.9753593802452087,-1.2166377305984497
