Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
20,0.013001304119825363,0.013001304119825363,0.008161060512065887,0.16300129890441895,0.16300129890441895,-0.042556121945381165,0.3130013346672058,0.007955806329846382,-0.029128417372703552
21,0.05292995274066925,0.05292995274066925,0.04790330305695534,0.20292994379997253,0.20292994379997253,-0.03427501767873764,0.3529299795627594,0.012778481468558311,-0.01786653697490692
22,0.09287643432617188,0.09287643432617188,0.08770997822284698,0.24287642538547516,0.24287642538547516,-0.028064189478754997,0.3928764760494232,0.016395486891269684,-0.009420126676559448
23,0.13283629715442657,0.13283629715442657,0.12756499648094177,0.28283628821372986,0.28283628821372986,-0.023406067863106728,0.4328363537788391,0.0191082414239645,-0.0030853189527988434
24,0.17280620336532593,0.17280620336532593,0.16745625436306,0.322806179523468,0.322806179523468,-0.0199124775826931,0.47280624508857727,0.021142806857824326,0.0016657868400216103
25,0.21278363466262817,0.21278363466262817,0.2073746919631958,0.36278361082077026,0.36278361082077026,-0.017292285338044167,0.5127836465835571,0.022668730467557907,0.005229116417467594
26,0.23276670277118683,0.24276670813560486,0.24731352925300598,0.4027666747570038,0.4027666747570038,-0.01532714068889618,0.5327666997909546,0.023813173174858093,0.007901613600552082
27,0.25775399804115295,0.2752540111541748,0.28726765513420105,0.44275397062301636,0.44275397062301636,-0.013853281736373901,0.5577539801597595,0.024671506136655807,0.009905986487865448
28,0.2864944636821747,0.3096194863319397,0.3272332549095154,0.4827444553375244,0.4827444553375244,-0.012747887521982193,0.5864944458007812,0.02531525492668152,0.011409265920519829
29,0.318049818277359,0.3453935980796814,0.36720743775367737,0.5227373242378235,0.5227373242378235,-0.011918841861188412,0.6180498003959656,0.025925280526280403,0.0124095119535923
30,0.33138519525527954,0.3825553357601166,0.4071880877017975,0.5427319407463074,0.552731990814209,-0.011297058314085007,0.6317163109779358,0.026382800191640854,0.013159696012735367
31,0.34424707293510437,0.4275662899017334,0.4471735656261444,0.5677279233932495,0.5852279663085938,-0.010830719955265522,0.6519662141799927,0.02672594040632248,0.013722334057092667
32,0.3638934791088104,0.47132450342178345,0.48716267943382263,0.5964748859405518,0.6058686971664429,-0.010480966418981552,0.6808848977088928,0.026983294636011124,0.014144312590360641
33,0.3886282742023468,0.514143168926239,0.5271545052528381,0.6280351281166077,0.6156004071235657,-0.010218651033937931,0.71832275390625,0.02717631123960018,0.014460796490311623
34,0.39717936515808105,0.5362571477890015,0.5471484065055847,0.6417052745819092,0.6128991842269897,-0.010021914727985859,0.7464011311531067,0.027321074157953262,0.014698159880936146
35,0.41359269618988037,0.5297366380691528,0.5721437931060791,0.6619579195976257,0.633979320526123,-0.009874362498521805,0.7674599289894104,0.027429645881056786,0.014876182191073895
36,0.42590269446372986,0.5248462557792664,0.5908903479576111,0.677147388458252,0.6497893929481506,-0.00976369809359312,0.7832540273666382,0.027511075139045715,0.015009698458015919
37,0.4351351857185364,0.5211784839630127,0.601370096206665,0.6885395050048828,0.6652271151542664,-0.009680699557065964,0.7950996160507202,0.02757214568555355,0.015109836123883724
38,0.44205954670906067,0.5184276103973389,0.6063612103462219,0.697083592414856,0.6796740889549255,-0.00961845088750124,0.8039838075637817,0.02761794999241829,0.015184938907623291
39,0.4472528398036957,0.5163644552230835,0.6101045608520508,0.7034916281700134,0.6905093193054199,-0.00957176461815834,0.8106469511985779,0.027652302756905556,0.01524126622825861
40,0.45114779472351074,0.5148171186447144,0.6129120588302612,0.7082976698875427,0.6986357569694519,-0.009536749683320522,0.8156443238258362,0.02767806686460972,0.015283511951565742
41,0.45406901836395264,0.5136566162109375,0.6150176525115967,0.7119022011756897,0.7047305703163147,-0.009510488249361515,0.8193923234939575,0.02769738994538784,0.015315196476876736
42,0.45625993609428406,0.5127862095832825,0.6165968775749207,0.7146056294441223,0.7093017101287842,-0.009490792639553547,0.8222033381462097,0.027711883187294006,0.01533895917236805
43,0.457903116941452,0.5121334195137024,0.6177812814712524,0.7166332006454468,0.7127300500869751,-0.00947602093219757,0.8243116140365601,0.02772275172173977,0.015356781892478466
44,0.459135502576828,0.5116438269615173,0.6186695694923401,0.7181538343429565,0.7153013348579407,-0.009464941918849945,0.8258928060531616,0.027730904519557953,0.015370148234069347
45,0.46005979180336,0.5112766623497009,0.6193358302116394,0.7192943096160889,0.7172297835350037,-0.009456632658839226,0.8270787000656128,0.02773701772093773,0.015380172990262508
46,0.46075302362442017,0.5110012888908386,0.6198354959487915,0.7201496958732605,0.7186760902404785,-0.009450401179492474,0.8279681205749512,0.027741603553295135,0.01538769155740738
47,0.4612729251384735,0.5107947587966919,0.6202102303504944,0.720791220664978,0.7197608351707458,-0.009445726871490479,0.8286352157592773,0.027745041996240616,0.015393330715596676
48,0.4616628587245941,0.5106398463249207,0.6204913258552551,0.721272349357605,0.7205743789672852,-0.009442221373319626,0.829135537147522,0.0277476217597723,0.015397559851408005
49,0.46195530891418457,0.5105236768722534,0.6207021474838257,0.7216331958770752,0.7211845517158508,-0.009439592249691486,0.8295107483863831,0.02774955704808235,0.015400731936097145
