Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4906306862831116,-0.3679375648498535,-0.35608911514282227,-0.366952121257782
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.4531075954437256,-0.32952138781547546,-0.31656867265701294,-0.328782320022583
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.41496527194976807,-0.2907092571258545,-0.2769283354282379,-0.29015496373176575
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3763585388660431,-0.25160014629364014,-0.2371980845928192,-0.25118446350097656
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.33740347623825073,-0.21226832270622253,-0.19740039110183716,-0.21195657551288605
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.2981871962547302,-0.1727694571018219,-0.15755212306976318,-0.17253565788269043
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20414331555366516,-0.258774995803833,-0.132598415017128,-0.11766591668128967,-0.13296997547149658
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.16472262144088745,-0.21921584010124207,-0.09247013181447983,-0.0777512639760971,-0.09329570829868317
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.12515710294246674,-0.17954647541046143,-0.052373919636011124,-0.03781527653336525,-0.05354001000523567
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08548295497894287,-0.13979443907737732,-0.012301761656999588,0.0021367147564888,-0.013723239302635193
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.04572734609246254,-0.0999804139137268,0.027752358466386795,0.042100705206394196,0.026139337569475174
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.005910642445087433,-0.06011990085244179,0.06779295206069946,0.07207369804382324,0.06603626906871796
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.033951885998249054,-0.020224515348672867,0.10782339423894882,0.09455344080924988,0.09595897048711777
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07384878396987915,0.019697021692991257,0.14784622192382812,0.11141324788331985,0.11840099841356277
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.113771453499794,0.052373625338077545,0.18786334991455078,0.13132265210151672,0.13523252308368683
26,0.005777750164270401,0.005777750164270401,0.000750076025724411,0.15577784180641174,0.15371346473693848,0.07200084626674652,0.2278761863708496,0.1661626100540161,0.14785616099834442
27,0.04576504975557327,0.04576504975557327,0.021060720086097717,0.19576513767242432,0.19366997480392456,0.11262716352939606,0.26788580417633057,0.19229258596897125,0.1573238968849182
28,0.08575552701950073,0.08575552701950073,0.046293705701828,0.23575560748577118,0.23363736271858215,0.15309689939022064,0.3078930377960205,0.22189006209373474,0.16442468762397766
29,0.1257483810186386,0.1257483810186386,0.07521843910217285,0.27574846148490906,0.2736128866672516,0.1934491991996765,0.3478984534740448,0.24408817291259766,0.16975028812885284
30,0.16574302315711975,0.16574302315711975,0.09691198915243149,0.315743088722229,0.3135945200920105,0.22371342778205872,0.38790249824523926,0.26073676347732544,0.17374448478221893
31,0.20573900640010834,0.20573900640010834,0.11318215727806091,0.3557390570640564,0.3535807430744171,0.24641159176826477,0.42790552973747253,0.2732231914997101,0.1767401397228241
32,0.2457359880208969,0.2457359880208969,0.12538477778434753,0.39573603868484497,0.3935704231262207,0.2634352147579193,0.4679078161716461,0.28258800506591797,0.17898687720298767
33,0.28573372960090637,0.28573372960090637,0.1345367431640625,0.43573376536369324,0.433562695980072,0.2762029469013214,0.5079095363616943,0.2896116375923157,0.18067193031311035
34,0.30573204159736633,0.32573202252388,0.14140072464942932,0.4557320773601532,0.47355687618255615,0.2857787311077118,0.5279108285903931,0.29487934708595276,0.18193571269512177
35,0.33073076605796814,0.36573076248168945,0.14654870331287384,0.480730801820755,0.5088915228843689,0.29296058416366577,0.5575727820396423,0.2988301217556,0.18288356065750122
36,0.3594798147678375,0.4057298004627228,0.15040968358516693,0.509479820728302,0.5450006723403931,0.29834696650505066,0.590211033821106,0.3017932176589966,0.18359443545341492
37,0.3910416066646576,0.4457290768623352,0.15330542623996735,0.5410416126251221,0.5820825695991516,0.3023867607116699,0.6246897578239441,0.30401554703712463,0.1841275990009308
38,0.4047129452228546,0.4757285416126251,0.15547722578048706,0.5547129511833191,0.5998939871788025,0.30541661381721497,0.6405487656593323,0.3056822717189789,0.1845274716615677
39,0.4249664545059204,0.5082281231880188,0.15710608661174774,0.5749664306640625,0.6232525706291199,0.30768898129463196,0.6624430418014526,0.30693233013153076,0.18482737243175507
40,0.450156569480896,0.5426028370857239,0.15832772850990295,0.6001565456390381,0.6507714986801147,0.3093932569026947,0.6888637542724609,0.30786988139152527,0.1850523054599762
41,0.45904916524887085,0.5683838725090027,0.14924395084381104,0.6090491414070129,0.6614106893539429,0.30067145824432373,0.6986792683601379,0.2985730469226837,0.17522099614143372
42,0.47571861743927,0.5914061665534973,0.13243111968040466,0.6257185935974121,0.6857035756111145,0.28413012623786926,0.7160409092903137,0.2816004157066345,0.15784752368927002
43,0.4982207119464874,0.6055235862731934,0.10982149839401245,0.6482206583023071,0.7170725464820862,0.2617241144180298,0.7390621304512024,0.258870929479599,0.13481742143630981
44,0.5050972700119019,0.6161116361618042,0.08286428451538086,0.6650972366333008,0.7405992746353149,0.23491960763931274,0.7563280463218689,0.23182381689548492,0.10754483938217163
45,0.5202546715736389,0.6240527033805847,0.052646368741989136,0.6877546310424805,0.7682443261146545,0.20481623709201813,0.779277503490448,0.20153848826885223,0.07709040492773056
46,0.5416227579116821,0.6200084686279297,0.01998293399810791,0.7147476673126221,0.7989780902862549,0.17223870754241943,0.8064895868301392,0.16882449388504028,0.04424957558512688
47,0.557648777961731,0.6069753170013428,-0.01451464369893074,0.7349924445152283,0.822028398513794,0.13780555129051208,0.8268986344337463,0.1342889964580536,0.009618952870368958
48,0.5696682929992676,0.5872004628181458,-0.050387829542160034,0.7501760721206665,0.8393161296844482,0.10198068618774414,0.8422054052352905,0.09838737547397614,-0.02635401114821434
49,0.5786829590797424,0.5623692870140076,-0.08729271590709686,0.761563777923584,0.852281928062439,0.06511203944683075,0.8536854982376099,0.061461158096790314,-0.06333373486995697
