Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.46502527594566345,0.0998549610376358,0.34353184700012207,0.47940385341644287
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.42549341917037964,0.060024093836545944,0.3036901354789734,0.43968573212623596
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.38584452867507935,0.020150944590568542,0.26380884647369385,0.39989715814590454
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.3461078405380249,-0.019753918051719666,0.22389787435531616,0.36005571484565735
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.3063053488731384,-0.05968256667256355,0.18396463990211487,0.3201746344566345
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.26645347476005554,-0.09962905198335648,0.14401471614837646,0.28026384115219116
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.22656457126140594,-0.13958892226219177,0.10405227541923523,0.24033072590827942
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.18664789199829102,-0.17955881357192993,0.06408044695854187,0.20038089156150818
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.1467103809118271,-0.21953624486923218,0.02410157397389412,0.16041851043701172
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.106757253408432,-0.2595193088054657,-0.015882577747106552,0.13044673204421997
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.06679240614175797,-0.29950660467147827,-0.045870691537857056,0.10796789824962616
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,0.03681877255439758,-0.33949708938598633,-0.06836177408695221,0.0911087691783905
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,0.004338547587394714,-0.3794899582862854,-0.08523008972406387,0.07846442610025406
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.03002161905169487,-0.41948458552360535,-0.09788132458925247,0.06898117065429688
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.06292793154716492,-0.45948055386543274,-0.11023356020450592,0.06186872720718384
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.07420197129249573,-0.4994775354862213,-0.1429034322500229,0.05653439462184906
33,-0.5394752621650696,-0.3894751965999603,-0.22947518527507782,-0.5394752621650696,-0.3894751965999603,-0.0806073248386383,-0.5394752621650696,-0.16945601999759674,0.05253364518284798
34,-0.5794735550880432,-0.42947348952293396,-0.2519734799861908,-0.5794735550880432,-0.42947348952293396,-0.08541133999824524,-0.5794735550880432,-0.18937045335769653,0.04953308403491974
35,-0.6194722652435303,-0.4694722294807434,-0.26884719729423523,-0.6194722652435303,-0.4694722294807434,-0.08901435136795044,-0.6194722652435303,-0.20430627465248108,0.047282662242650986
36,-0.659471333026886,-0.5094712972640991,-0.28150248527526855,-0.659471333026886,-0.5094712972640991,-0.09171660989522934,-0.659471333026886,-0.21550814807415009,0.045594844967126846
37,-0.6994706392288208,-0.5494706034660339,-0.29099395871162415,-0.6994706392288208,-0.5494706034660339,-0.09374330192804337,-0.6994706392288208,-0.22390955686569214,0.04432898387312889
38,-0.7394701242446899,-0.5794700384140015,-0.29811257123947144,-0.7394701242446899,-0.5894700884819031,-0.09526332467794418,-0.7394701242446899,-0.23021060228347778,0.043379586189985275
39,-0.7794697284698486,-0.6019696593284607,-0.3034515380859375,-0.7794697284698486,-0.6294696927070618,-0.0964033380150795,-0.7794697284698486,-0.23493638634681702,0.042667537927627563
40,-0.8194694519042969,-0.6188443303108215,-0.30745574831962585,-0.8194694519042969,-0.66946941614151,-0.09725835174322128,-0.8194694519042969,-0.23848073184490204,0.042133502662181854
41,-0.8594692349433899,-0.6315003633499146,-0.3104588985443115,-0.8594692349433899,-0.709469199180603,-0.09789960831403732,-0.8594692349433899,-0.2411389946937561,0.04173297435045242
42,-0.8994690775871277,-0.6409924030303955,-0.31271126866340637,-0.8894690871238708,-0.739469051361084,-0.09838055074214935,-0.8994690775871277,-0.24313268065452576,0.04143257811665535
43,-0.9294689297676086,-0.6481114029884338,-0.3144005537033081,-0.9119689464569092,-0.7619689106941223,-0.09874125570058823,-0.9294689297676086,-0.2446279525756836,0.04120728373527527
44,-0.9519688487052917,-0.6534506678581238,-0.3156675100326538,-0.9288438558578491,-0.7788438200950623,-0.09901178628206253,-0.9619688391685486,-0.24574939906597137,0.04103831201791763
45,-0.9688437581062317,-0.6574550867080688,-0.3166177272796631,-0.9415000081062317,-0.7914999723434448,-0.09921468794345856,-0.9963437914848328,-0.2465904951095581,0.04091158136725426
46,-0.981499969959259,-0.6604584455490112,-0.31733039021492004,-0.9509921669960022,-0.8009921312332153,-0.09936685860157013,-1.0321249961853027,-0.24722130596637726,0.0408165343105793
47,-0.9909921288490295,-0.662710964679718,-0.31786489486694336,-0.9581112861633301,-0.8081112504005432,-0.09948098659515381,-1.0589609146118164,-0.24769441783428192,0.04074525088071823
48,-0.9981112480163574,-0.6644003391265869,-0.31826576590538025,-0.9634506106376648,-0.8134505748748779,-0.09956658631563187,-1.0790878534317017,-0.24804925918579102,0.040691785514354706
49,-1.003450632095337,-0.6656673550605774,-0.3185664117336273,-0.9674550890922546,-0.8174550533294678,-0.09963078796863556,-1.094183087348938,-0.24831537902355194,0.04065168648958206
