Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21227440237998962,0.39657342433929443,0.1384025663137436,0.2941085398197174,0.40033870935440063
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17236435413360596,0.3566119372844696,0.09836655855178833,0.25412270426750183,0.36036568880081177
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13243180513381958,0.31664082407951355,0.05833955481648445,0.2141333371400833,0.3203859329223633
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09248240292072296,0.2766624689102173,0.018319301307201385,0.1741413176059723,0.2804011106491089
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.052520349621772766,0.23667871952056885,-0.02169588953256607,0.1341473013162613,0.24041248857975006
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.012548808008432388,0.1966909021139145,-0.061707280576229095,0.10415178537368774,0.2004210203886032
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.027429845184087753,0.1567000448703766,-0.1017158180475235,0.08165515214204788,0.17042742669582367
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06741383671760559,0.11670689284801483,-0.14172223210334778,0.06478267908096313,0.147932231426239
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10740183293819427,0.10549847781658173,-0.18172703683376312,0.033341873437166214,0.13106083869934082
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14739282429218292,0.0970921665430069,-0.22173064947128296,0.009761268272995949,0.11840728670358658
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.18738606572151184,0.08078743517398834,-0.26173335313796997,-0.007924186065793037,0.11891712248325348
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22738100588321686,0.05855888873338699,-0.30173537135124207,-0.021188275888562202,0.1192995011806488
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26737719774246216,0.04188747704029083,-0.34173688292503357,-0.031136343255639076,0.119586281478405
38,-0.459555059671402,-0.3095552623271942,-0.14955542981624603,-0.459555059671402,-0.30737435817718506,0.029383918270468712,-0.38173800706863403,-0.03859739378094673,0.12980136275291443
39,-0.49955466389656067,-0.3495548665523529,-0.17205502092838287,-0.49955466389656067,-0.34737223386764526,0.022750310599803925,-0.421738862991333,-0.0469372421503067,0.13746267557144165
40,-0.5395543575286865,-0.38955456018447876,-0.1889297217130661,-0.5395543575286865,-0.38737064599990845,0.018947601318359375,-0.46173951029777527,-0.05436462536454201,0.14320866763591766
41,-0.5795541405677795,-0.4295543432235718,-0.20158573985099792,-0.5795541405677795,-0.42736944556236267,0.016095569357275963,-0.5017399787902832,-0.05993516370654106,0.14751815795898438
42,-0.6195539832115173,-0.46955418586730957,-0.2110777646303177,-0.6195539832115173,-0.46736854314804077,0.013956544920802116,-0.541740357875824,-0.0641130656003952,0.1507502794265747
43,-0.6595538258552551,-0.5095540285110474,-0.2181967794895172,-0.6595538258552551,-0.5073678493499756,0.012352276593446732,-0.5817406177520752,-0.06724649667739868,0.15317437052726746
44,-0.6995537281036377,-0.5395539402961731,-0.22353604435920715,-0.6995537281036377,-0.5473673343658447,0.01114907581359148,-0.6217408180236816,-0.06959656625986099,0.15499243140220642
45,-0.7395536303520203,-0.5620538592338562,-0.2275404930114746,-0.7395536303520203,-0.5873669385910034,0.010246675461530685,-0.6617409586906433,-0.07135912030935287,0.15635597705841064
46,-0.7795535922050476,-0.5789288282394409,-0.2305438220500946,-0.7795535922050476,-0.6273666620254517,0.009569874964654446,-0.701741099357605,-0.07268103212118149,0.1573786437511444
47,-0.819553554058075,-0.5915850400924683,-0.2327963262796402,-0.8095535635948181,-0.6573664546012878,0.009062274359166622,-0.731741189956665,-0.07367246598005295,0.15814563632011414
48,-0.8495535254478455,-0.6010771989822388,-0.2344857007265091,-0.832053542137146,-0.6798663139343262,0.008681573905050755,-0.7542412281036377,-0.07441604137420654,0.15872088074684143
49,-0.8720535039901733,-0.6081963181495667,-0.23575273156166077,-0.8489285111427307,-0.6967412233352661,0.008396049030125141,-0.7711162567138672,-0.07497372478246689,0.1591523140668869
