Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,-1.0712217092514038,-0.9791229963302612,-0.8856509923934937,-1.1111345291137695,-0.9592599272727966,0.023504309356212616,-0.9346303343772888,0.2185346782207489,0.3200490176677704
37,-1.0836936235427856,-0.9865596294403076,-0.8952401876449585,-1.1225266456604004,-0.9665383100509644,0.06038375571370125,-0.92756187915802,0.2554304897785187,0.3570251166820526
38,-1.0930474996566772,-0.99213707447052,-0.899229109287262,-1.1310707330703735,-0.9752001166343689,0.09804333746433258,-0.9222605228424072,0.29310235381126404,0.3947571814060211
39,-1.1000629663467407,-0.9963201880455017,-0.9022207856178284,-1.1374788284301758,-0.9816964268684387,0.13628803193569183,-0.9082845449447632,0.3313562273979187,0.4330562353134155
40,-1.1053245067596436,-0.9994575381278992,-0.9044645428657532,-1.142284870147705,-0.9865686893463135,0.1749715507030487,-0.8878025412559509,0.3700466454029083,0.47178053855895996
41,-1.109270691871643,-1.0018105506896973,-0.9061473608016968,-1.145889401435852,-0.9902228713035583,0.2139841914176941,-0.8624410629272461,0.40906447172164917,0.5108237266540527
42,-1.1122303009033203,-1.003575325012207,-0.9074094891548157,-1.1485928297042847,-0.9929634928703308,0.25324368476867676,-0.833419919013977,0.44832783937454224,0.5501061677932739
43,-1.1144499778747559,-1.0048989057540894,-0.9083560705184937,-1.1506203413009644,-0.9950189590454102,0.2926882803440094,-0.8016541004180908,0.48777535557746887,0.5895679593086243
44,-1.1161147356033325,-1.0058915615081787,-0.9090660214424133,-1.1521409749984741,-0.9965605735778809,0.3322717249393463,-0.7678297162055969,0.5273609757423401,0.6291643381118774
45,-1.1173633337020874,-1.0066360235214233,-0.9095984697341919,-1.1532814502716064,-0.9977167844772339,0.3719593286514282,-0.7324614524841309,0.5670502185821533,0.6688616275787354
46,-1.1182997226715088,-1.0071943998336792,-0.909997820854187,-1.1541367769241333,-0.9985839128494263,0.4117250144481659,-0.6959352493286133,0.6068171262741089,0.7086345553398132
47,-1.119002103805542,-1.007613182067871,-0.9102973341941833,-1.1547783613204956,-0.9992342591285706,0.4515492916107178,-0.6585406064987183,0.6466423273086548,0.7484642863273621
48,-1.119528889656067,-1.0079272985458374,-0.9105219841003418,-1.1552594900131226,-0.9997220635414124,0.4914174973964691,-0.6204946041107178,0.686511218547821,0.7883365750312805
49,-1.1199239492416382,-1.0081628561019897,-0.9106904864311218,-1.1556203365325928,-1.000087857246399,0.5313186645507812,-0.5819600820541382,0.7264128923416138,0.8282408118247986
