Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07934290915727615,-0.11353980004787445,-0.005345568060874939,-0.011108312755823135,-0.0070434994995594025
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.039420235902071,-0.07359114289283752,0.03467155620455742,0.018872788175940514,0.03285122662782669
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.0005217716097831726,-0.0336296483874321,0.07468439638614655,0.04135861247777939,0.07277227193117142
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04047827795147896,0.006341472268104553,0.1146940290927887,0.05822297930717468,0.10271305590867996
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.08044566214084625,0.01749032363295555,0.15470124781131744,0.08970074355602264,0.12516865134239197
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.12042120099067688,0.025851963087916374,0.19470666348934174,0.11330907046794891,0.14201034605503082
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.16040284931659698,0.04212319478392601,0.2347107231616974,0.13101531565189362,0.15464161336421967
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2003890872001648,0.06432661414146423,0.27471375465393066,0.14429499208927155,0.1641150712966919
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24037876725196838,0.08097918331623077,0.31471604108810425,0.154254749417305,0.17122015357017517
33,0.132542222738266,0.132542222738266,0.12254222482442856,0.28254207968711853,0.2803710103034973,0.09346860647201538,0.35471776127815247,0.16172456741333008,0.17654897272586823
34,0.17254053056240082,0.17254053056240082,0.14504052698612213,0.32254037261009216,0.32036519050598145,0.10035853832960129,0.39471903443336487,0.16980406641960144,0.18054558336734772
35,0.21253925561904907,0.21253925561904907,0.16191425919532776,0.3625391125679016,0.3603608310222626,0.10415081679821014,0.434719979763031,0.17723886668682098,0.18354304134845734
36,0.2525382936000824,0.2525382936000824,0.17456954717636108,0.40253815054893494,0.40035757422447205,0.10699502378702164,0.47472068667411804,0.18281497061252594,0.18579113483428955
37,0.2925375699996948,0.2925375699996948,0.18406102061271667,0.44253742694854736,0.440355122089386,0.10912817716598511,0.5147212147712708,0.18699704110622406,0.1874772012233734
38,0.3125370442867279,0.32253703474998474,0.19117961823940277,0.46253690123558044,0.48035329580307007,0.11072804778814316,0.5347216129302979,0.19013360142707825,0.1887417584657669
39,0.33753663301467896,0.3550366163253784,0.19651857018470764,0.4875364899635315,0.5157026052474976,0.11192794889211655,0.5643712282180786,0.1924860179424286,0.18969017267227173
40,0.36628633737564087,0.3894113004207611,0.200522780418396,0.5162861943244934,0.551815927028656,0.11282787472009659,0.5970070958137512,0.19425033032894135,0.19040147960186005
41,0.39784860610961914,0.42519232630729675,0.20352594554424286,0.5478484630584717,0.5889009237289429,0.11350281536579132,0.6314840316772461,0.1955735683441162,0.190934956073761
42,0.4115203022956848,0.4520280957221985,0.2057783156633377,0.5615201592445374,0.60671466588974,0.11400902271270752,0.6473417282104492,0.19656600058078766,0.191335067152977
43,0.4317740797996521,0.482154905796051,0.1974675953388214,0.5817739367485046,0.6300749778747559,0.10438867658376694,0.6692349910736084,0.1873103231191635,0.18163515627384186
44,0.4569644033908844,0.5047500133514404,0.18123455345630646,0.6069642901420593,0.6575952172279358,0.08717341721057892,0.6956549286842346,0.17036856710910797,0.16436022520065308
45,0.4658571481704712,0.5216963291168213,0.1590597778558731,0.6158570647239685,0.6682353615760803,0.06426197290420532,0.7054699063301086,0.14766225218772888,0.14140401780605316
46,0.4825267195701599,0.5344060659408569,0.13242869079113007,0.6325266361236572,0.6862154603004456,0.037078388035297394,0.722831130027771,0.12063251435756683,0.11418686807155609
47,0.5050289034843445,0.5339384078979492,0.10245537757873535,0.6550288200378418,0.7097005844116211,0.006690699607133865,0.7458520531654358,0.09036020934581757,0.08377400785684586
48,0.5219055414199829,0.5235876441001892,0.06997539103031158,0.6719054579734802,0.7273144125938416,-0.02610006555914879,0.7631177306175232,0.057655978947877884,0.0509643629193306
49,0.5345630049705505,0.5058245658874512,0.035615403205156326,0.6845629215240479,0.7405247688293457,-0.06069313734769821,0.7760670185089111,0.023127805441617966,0.01635712757706642
