Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9949607253074646,-0.8890174627304077,-0.8978608250617981,-0.8512701988220215
12,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.957121729850769,-0.8510940074920654,-0.8586562871932983,-0.8127835988998413
13,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.9187424778938293,-0.8126514554023743,-0.8192528486251831,-0.7739186882972717
14,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8799580335617065,-0.7738195061683655,-0.7797002792358398,-0.7347699999809265
15,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8408697247505188,-0.734695553779602,-0.7400358319282532,-0.6954084634780884
16,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.80155348777771,-0.6953526139259338,-0.7002875208854675,-0.6558873057365417
17,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.7620663046836853,-0.6558454036712646,-0.6604762673377991,-0.6162464618682861
18,-0.8368160128593445,-0.8368160128593445,-0.8368160128593445,-0.6868160367012024,-0.6868160367012024,-0.7224509119987488,-0.6162149906158447,-0.6206178665161133,-0.576515793800354
19,-0.7969428896903992,-0.7969428896903992,-0.7969428896903992,-0.6469429135322571,-0.6474899053573608,-0.6827393770217896,-0.5759451985359192,-0.5807240605354309,-0.5367178320884705
20,-0.7570379972457886,-0.7570379972457886,-0.7570379972457886,-0.6070380210876465,-0.6079952716827393,-0.6429557204246521,-0.5357428193092346,-0.5408036708831787,-0.49686935544013977
21,-0.7171093225479126,-0.7171093225479126,-0.7171093225479126,-0.5671093463897705,-0.5683743357658386,-0.6031180024147034,-0.49559104442596436,-0.5008633732795715,-0.4569830000400543
22,-0.6771628260612488,-0.6771628260612488,-0.6771628260612488,-0.5271628499031067,-0.5286586284637451,-0.5632396936416626,-0.45547720789909363,-0.4609081745147705,-0.4170682430267334
23,-0.6372029781341553,-0.6372029781341553,-0.6372029781341553,-0.4872030019760132,-0.48887184262275696,-0.5233309864997864,-0.41539183259010315,-0.4209417700767517,-0.3771321773529053
24,-0.5972330570220947,-0.5972330570220947,-0.5972330570220947,-0.447233110666275,-0.4490317404270172,-0.4833994507789612,-0.37532779574394226,-0.3809669613838196,-0.33718010783195496
25,-0.5572556257247925,-0.5572556257247925,-0.5572556257247925,-0.4072556793689728,-0.40915167331695557,-0.44345080852508545,-0.33527976274490356,-0.34098586440086365,-0.2972160577774048
26,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.36727261543273926,-0.3692416250705719,-0.4034893214702606,-0.2952437400817871,-0.30100002884864807,-0.2572430372238159
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.3272853195667267,-0.3293090760707855,-0.36351820826530457,-0.25521671772003174,-0.26101064682006836,-0.21726326644420624
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.28729483485221863,-0.2893596887588501,-0.3235398530960083,-0.21519646048545837,-0.22101861238479614,-0.17727842926979065
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.24730198085308075,-0.2493976354598999,-0.28355610370635986,-0.17518126964569092,-0.18102459609508514,-0.13728980720043182
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.2073073387145996,-0.20942610502243042,-0.2435682862997055,-0.1351698786020279,-0.1510290801525116,-0.09729833900928497
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.16731135547161102,-0.16944745182991028,-0.2035774290561676,-0.0951613336801529,-0.12853243947029114,-0.0573047399520874
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.12731437385082245,-0.12946346402168274,-0.16358427703380585,-0.05515492334961891,-0.1116599589586258,-0.027309538796544075
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.08731663227081299,-0.08947546780109406,-0.15237584710121155,-0.015150118619203568,-0.08021917194128036,-0.004813138395547867
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.04731832817196846,-0.04948447644710541,-0.14396952092647552,0.024853486567735672,-0.05663858354091644,0.012059161439538002
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.007319603115320206,-0.00949123501777649,-0.12766477465629578,0.06485618650913239,-0.03895314037799835,0.024713385850191116
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,0.032679442316293716,0.03050369769334793,-0.10543622076511383,0.10485821217298508,-0.025689058005809784,0.03420405462384224
37,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,0.07267872989177704,0.07049989700317383,-0.07876480370759964,0.14485973119735718,-0.015740996226668358,0.04132205620408058
38,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,0.11267819255590439,0.11049704253673553,-0.06644831597805023,0.18486087024211884,-0.0005928734317421913,0.04666055738925934
39,0.002677828073501587,0.002677828073501587,-0.007322171702980995,0.15267778933048248,0.15049490332603455,-0.06206715852022171,0.2248617261648178,0.015624425373971462,0.05066443234682083
40,0.04267752543091774,0.04267752543091774,0.015177525579929352,0.19267748296260834,0.19049330055713654,-0.05878128856420517,0.2648623585700989,0.027787400409579277,0.0536673404276371
41,0.08267729729413986,0.08267729729413986,0.03205230087041855,0.23267725110054016,0.23049210011959076,-0.056316886097192764,0.3048628270626068,0.03690963238477707,0.05591952055692673
42,0.12267712503671646,0.12267712503671646,0.04470837861299515,0.27267706394195557,0.27049118280410767,-0.054468587040901184,0.3448631763458252,0.0437513068318367,0.05760865658521652
43,0.16267699003219604,0.16267699003219604,0.0542004369199276,0.31267693638801575,0.3104904890060425,-0.053082361817359924,0.3848634362220764,0.048882562667131424,0.05887550860643387
44,0.2026768922805786,0.19267688691616058,0.06131948158144951,0.3526768386363983,0.3504899740219116,-0.05204269289970398,0.42486363649368286,0.05273100361227989,0.05982564762234688
45,0.24267682433128357,0.21517682075500488,0.06665876507759094,0.39267677068710327,0.3904895782470703,-0.05126294121146202,0.46486377716064453,0.055617332458496094,0.06053825095295906
46,0.2826767563819885,0.2320517599582672,0.07066322863101959,0.4326767027378082,0.43048930168151855,-0.05067812651395798,0.5048638582229614,0.05778208002448082,0.0610727034509182
47,0.32267671823501587,0.24470797181129456,0.07366657257080078,0.46267667412757874,0.46048909425735474,-0.05023951455950737,0.5348639488220215,0.05940563976764679,0.0614735446870327
48,0.3526766896247864,0.25420013070106506,0.07591908425092697,0.4851766526699066,0.4829889237880707,-0.04991055652499199,0.5573639869689941,0.06062331050634384,0.061774175614118576
49,0.37517666816711426,0.26131924986839294,0.07760846614837646,0.5020516514778137,0.49986380338668823,-0.049663837999105453,0.5742390155792236,0.06153656169772148,0.06199964880943298
