Tick,Y0,Y1,Y2,Y3,Y4,Y5
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807,0.35783636569976807
24,0.23780620098114014,0.23780620098114014,0.23780620098114014,0.3878062665462494,0.3878062665462494,0.3878062665462494
25,0.27028363943099976,0.27028363943099976,0.27028363943099976,0.4202836751937866,0.4202836751937866,0.4202836751937866
26,0.3046416938304901,0.3046416938304901,0.3046416938304901,0.454641729593277,0.454641729593277,0.454641729593277
27,0.3304102420806885,0.3304102420806885,0.3404102325439453,0.48041027784347534,0.4904102683067322,0.4904102683067322
28,0.34973666071891785,0.3492170572280884,0.3677562475204468,0.4997366964817047,0.5172367095947266,0.5172367095947266
29,0.3642314672470093,0.3631868362426758,0.3884010910987854,0.5142315030097961,0.5373564958572388,0.5373564958572388
30,0.37510257959365845,0.37366417050361633,0.40388473868370056,0.5251026153564453,0.5524463653564453,0.5524463653564453
31,0.38325589895248413,0.38152217864990234,0.41549745202064514,0.533255934715271,0.5637637376785278,0.5637637376785278
32,0.3893708884716034,0.38741567730903625,0.42420700192451477,0.5393709540367126,0.5722517967224121,0.5722517967224121
33,0.39395713806152344,0.3918358087539673,0.430739164352417,0.5439571738243103,0.5786178112030029,0.5786178112030029
34,0.39739683270454407,0.39515089988708496,0.43563827872276306,0.5473968386650085,0.583392322063446,0.583392322063446
35,0.39997661113739014,0.3976372182369232,0.439312607049942,0.5499765872955322,0.5869731903076172,0.5869731903076172
36,0.4019114375114441,0.3995019495487213,0.4420683681964874,0.5519114136695862,0.5896588563919067,0.5896588563919067
37,0.40336254239082336,0.4009005129337311,0.4441351890563965,0.5533625483512878,0.5916731357574463,0.5916731357574463
38,0.4044508934020996,0.4019494354724884,0.4456852972507477,0.5544508695602417,0.5931838154792786,0.5931838154792786
39,0.4052671492099762,0.4027361273765564,0.4468478858470917,0.5552670955657959,0.594316840171814,0.594316840171814
40,0.40587934851646423,0.403326153755188,0.4477198123931885,0.5558792948722839,0.5951666235923767,0.5951666235923767
41,0.40633848309516907,0.4037686586380005,0.4483737647533417,0.5563384294509888,0.5958039164543152,0.5958039164543152
42,0.4066828489303589,0.40410053730010986,0.448864221572876,0.5566827654838562,0.596281886100769,0.596281886100769
43,0.40694111585617065,0.4043494462966919,0.4492320716381073,0.556941032409668,0.596640408039093,0.596640408039093
44,0.4071348309516907,0.4045361280441284,0.4495079517364502,0.557134747505188,0.5969092845916748,0.5969092845916748
45,0.4072801172733307,0.4046761393547058,0.44971486926078796,0.5572800040245056,0.59711092710495,0.59711092710495
46,0.4073890745639801,0.40478116273880005,0.4498700499534607,0.557388961315155,0.5972621440887451,0.5972621440887451
47,0.40747079253196716,0.4048599302768707,0.44998642802238464,0.5574706792831421,0.5973755717277527,0.5973755717277527
48,0.40753206610679626,0.40491899847984314,0.4500737190246582,0.5575319528579712,0.5974606275558472,0.5974606275558472
49,0.4075780212879181,0.40496328473091125,0.45013919472694397,0.557577908039093,0.5975244045257568,0.5975244045257568
