Tick,X0,X1,X2,X3,X4,X5
30,-0.764649510383606,-0.5933560729026794,-0.48785778880119324,-0.744621992111206,-0.594622015953064,-0.4775027930736542
31,-0.7764922380447388,-0.5953893065452576,-0.48754313588142395,-0.7476422190666199,-0.5976422429084778,-0.48230281472206116
32,-0.7853742837905884,-0.5969142317771912,-0.4873071610927582,-0.749907374382019,-0.599907398223877,-0.4859028160572052
33,-0.7920358180999756,-0.5980579257011414,-0.48713016510009766,-0.7516062259674072,-0.6016062498092651,-0.48860281705856323
34,-0.7970319986343384,-0.598915696144104,-0.48699742555618286,-0.7528803944587708,-0.6028804183006287,-0.49062782526016235
35,-0.8007791042327881,-0.5995590090751648,-0.48689785599708557,-0.7538360357284546,-0.6038360595703125,-0.4921465814113617
36,-0.8035894632339478,-0.6000415086746216,-0.4868232011795044,-0.7545527219772339,-0.6045527458190918,-0.4932856559753418
37,-0.8056972026824951,-0.600403368473053,-0.4867672026157379,-0.7550902366638184,-0.6050902605056763,-0.49413996934890747
38,-0.807278037071228,-0.6006747484207153,-0.48672521114349365,-0.7554934024810791,-0.605493426322937,-0.49478068947792053
39,-0.8084636330604553,-0.6008782982826233,-0.48669371008872986,-0.7557957768440247,-0.6057958006858826,-0.49526122212409973
40,-0.8093528151512146,-0.6010309457778931,-0.4866700768470764,-0.756022572517395,-0.6060225963592529,-0.49562162160873413
41,-0.8100197315216064,-0.6011454463005066,-0.48665234446525574,-0.7561926245689392,-0.6061926484107971,-0.4958919286727905
42,-0.8105199337005615,-0.6012313365936279,-0.4866390526294708,-0.7563201785087585,-0.6063202023506165,-0.49609464406967163
43,-0.8108950853347778,-0.6012957692146301,-0.48662909865379333,-0.756415843963623,-0.606415867805481,-0.49624669551849365
44,-0.8111764192581177,-0.6013440489768982,-0.486621618270874,-0.7564876079559326,-0.6064876317977905,-0.496360719203949
45,-0.8113874197006226,-0.6013802886009216,-0.48661601543426514,-0.7565414309501648,-0.6065414547920227,-0.49644625186920166
46,-0.8115456700325012,-0.6014074683189392,-0.48661181330680847,-0.7565817832946777,-0.6065818071365356,-0.49651038646698
47,-0.811664342880249,-0.6014278531074524,-0.4866086542606354,-0.7566120624542236,-0.6066120862960815,-0.4965584874153137
48,-0.8117533922195435,-0.6014431118965149,-0.48660629987716675,-0.7566347718238831,-0.606634795665741,-0.4965945780277252
49,-0.8118201494216919,-0.6014545559883118,-0.4866045117378235,-0.7566518187522888,-0.6066518425941467,-0.49662163853645325
