Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413,0.3175443410873413
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896,0.3575420677661896
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632,0.3975403606891632
35,0.28753918409347534,0.28753918409347534,0.28753918409347534,0.43753910064697266,0.43753910064697266,0.43753910064697266
36,0.32753822207450867,0.32753822207450867,0.32753822207450867,0.477538138628006,0.477538138628006,0.477538138628006
37,0.3675374984741211,0.3675374984741211,0.3675374984741211,0.5175374150276184,0.5175374150276184,0.5175374150276184
38,0.397536963224411,0.40753695368766785,0.40753695368766785,0.5575369000434875,0.5575369000434875,0.5575369000434875
39,0.42003655433654785,0.4375365376472473,0.4375365376472473,0.5875365138053894,0.5875365138053894,0.5875365138053894
40,0.4452279806137085,0.47171953320503235,0.47003623843193054,0.6200361847877502,0.6200361847877502,0.6200361847877502
41,0.47290322184562683,0.5085750818252563,0.504410982131958,0.6544109582901001,0.6544109582901001,0.6544109582901001
42,0.493659645318985,0.5362167358398438,0.5301920771598816,0.6801920533180237,0.6801920533180237,0.6801920533180237
43,0.5192269682884216,0.5574449896812439,0.5490309000015259,0.6995278596878052,0.6995278596878052,0.6995278596878052
44,0.5484024286270142,0.5834559202194214,0.5730702877044678,0.7240297198295593,0.7240297198295593,0.7240297198295593
45,0.5643092393875122,0.6089389324188232,0.5910998582839966,0.7424061298370361,0.7424061298370361,0.7424061298370361
46,0.5862393379211426,0.6281760334968567,0.6044971942901611,0.7661884427070618,0.7561884522438049,0.7561884522438049
47,0.6113895177841187,0.6546920537948608,0.6237543821334839,0.794025182723999,0.7765251994132996,0.7765251994132996
48,0.629449188709259,0.6757924556732178,0.637786865234375,0.8149027228355408,0.7917777299880981,0.7917777299880981
49,0.65299391746521,0.7016177773475647,0.6583111882209778,0.8405608534812927,0.8132171630859375,0.8132171630859375
