Tick,X0,X1,X2,X3,X4,X5
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006
36,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398
37,-0.4487772583961487,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676
38,-0.47127673029899597,-0.3487769365310669,-0.19877707958221436,-0.49877670407295227,-0.3487769365310669,-0.19877707958221436
39,-0.48815131187438965,-0.37877652049064636,-0.23877668380737305,-0.5287762880325317,-0.37877652049064636,-0.22877667844295502
40,-0.5008072853088379,-0.40127623081207275,-0.26877638697624207,-0.5512759685516357,-0.40127623081207275,-0.2512763738632202
41,-0.5212541222572327,-0.4271961450576782,-0.30127614736557007,-0.578150749206543,-0.42815101146698,-0.27815115451812744
42,-0.5425338745117188,-0.45069143176078796,-0.3356509804725647,-0.5983068346977234,-0.45830708742141724,-0.3083072304725647
43,-0.5666515231132507,-0.46015504002571106,-0.36143210530281067,-0.6134238839149475,-0.48092415928840637,-0.33092430233955383
44,-0.5947397947311401,-0.4787757992744446,-0.3892449140548706,-0.6347616910934448,-0.5078869462013245,-0.3578870892524719
45,-0.615805983543396,-0.5032104849815369,-0.399635374546051,-0.650765061378479,-0.528109073638916,-0.3781091868877411
46,-0.6316056251525879,-0.5315365195274353,-0.41742822527885437,-0.6627675890922546,-0.5432756543159485,-0.4032757580280304
47,-0.653455376625061,-0.5527810454368591,-0.4307728707790375,-0.6717694997787476,-0.554650604724884,-0.42215070128440857
48,-0.6698426604270935,-0.568714439868927,-0.4407813549041748,-0.678520917892456,-0.5631818175315857,-0.436306893825531
49,-0.682133138179779,-0.5806644558906555,-0.4482877254486084,-0.683584451675415,-0.5695801973342896,-0.44692403078079224
