Tick,X0,X1,X2,X3,X4,X5
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.44225427508354187
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.2522670328617096,0.4022669792175293
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.21227656304836273,0.36227649450302124
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.17228370904922485,0.32228362560272217
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.08230125904083252
36,-0.24769757688045502,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.0423022136092186
37,-0.2701968550682068,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737
38,-0.2870713174343109,-0.17769646644592285,-0.037696532905101776,-0.3276963233947754,-0.17769646644592285,-0.027696533128619194
39,-0.2997271716594696,-0.21019606292247772,-0.07769612967967987,-0.36019593477249146,-0.21019606292247772,-0.060196131467819214
40,-0.32783085107803345,-0.23595894873142242,-0.11769582331180573,-0.39457061886787415,-0.2445707619190216,-0.0945708304643631
41,-0.3531337380409241,-0.2510559856891632,-0.1476956009864807,-0.42035165429115295,-0.2703517973423004,-0.12035185098648071
42,-0.38211092352867126,-0.2723787724971771,-0.18019543588161469,-0.4496874213218689,-0.29968756437301636,-0.14968761801719666
43,-0.40384379029273987,-0.30597513914108276,-0.20696602761745453,-0.4816892445087433,-0.33168938755989075,-0.18168944120407104
44,-0.4201434552669525,-0.3422281742095947,-0.23598821461200714,-0.5056906342506409,-0.35569074749946594,-0.20569081604480743
45,-0.4556487500667572,-0.36613741517066956,-0.26775485277175903,-0.5336916446685791,-0.38369178771972656,-0.23369184136390686
46,-0.4822777211666107,-0.39475786685943604,-0.30089128017425537,-0.5546923875808716,-0.41469255089759827,-0.26469260454177856
47,-0.5049570798873901,-0.4166504442691803,-0.32260873913764954,-0.5704429745674133,-0.43794313073158264,-0.28794318437576294
48,-0.533604085445404,-0.4426799416542053,-0.3476492762565613,-0.5922558903694153,-0.46538105607032776,-0.31538110971450806
49,-0.5550893545150757,-0.4622020721435547,-0.3664296865463257,-0.6086155772209167,-0.4859595000743866,-0.3359595537185669
