Tick,X0,X1,X2,X3,X4,X5
84,-1.2693846225738525,-1.1693840026855469,-1.071254014968872,-1.2266758680343628,-1.156675100326538,-1.0466755628585815
85,-1.269384741783142,-1.1693847179412842,-1.0712542533874512,-1.2266758680343628,-1.1566752195358276,-1.046675682067871
86,-1.2693848609924316,-1.169385313987732,-1.0712543725967407,-1.2266758680343628,-1.1566753387451172,-1.0466758012771606
87,-1.2693849802017212,-1.1693857908248901,-1.0712544918060303,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
88,-1.2693850994110107,-1.1693861484527588,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
89,-1.2693850994110107,-1.169386386871338,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
90,-1.2693850994110107,-1.169386625289917,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
91,-1.2693850994110107,-1.1693867444992065,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
92,-1.2693850994110107,-1.169386863708496,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
93,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
94,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
95,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
96,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
97,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
98,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
99,-1.2693850994110107,-1.1693869829177856,-1.0712546110153198,-1.2266758680343628,-1.1566754579544067,-1.0466758012771606
