Tick,X0,X1,X2,X3,X4,X5
45,-1.2043986320495605,-1.1048672199249268,-0.9548672437667847,-1.2043986320495605,-1.0543986558914185,-0.9723672270774841
46,-1.213890790939331,-1.1317421197891235,-0.9817422032356262,-1.213890790939331,-1.063890814781189,-0.9948671460151672
47,-1.2377854585647583,-1.1351226568222046,-1.011898398399353,-1.2210098505020142,-1.071009874343872,-1.011742115020752
48,-1.255706548690796,-1.147658109664917,-1.044515609741211,-1.2263492345809937,-1.0763492584228516,-1.0243983268737793
49,-1.269147276878357,-1.157059669494629,-1.0689784288406372,-1.2303537130355835,-1.0803537368774414,-1.0338904857635498
50,-1.27922785282135,-1.1752396821975708,-1.0752182006835938,-1.2333570718765259,-1.0843356847763062,-1.0410096645355225
51,-1.2867883443832397,-1.18887460231781,-1.0792748928070068,-1.2356096506118774,-1.0879453420639038,-1.046349048614502
52,-1.2924586534500122,-1.1991008520126343,-1.0823173522949219,-1.2372990846633911,-1.0910072326660156,-1.0499988794326782
53,-1.2967114448547363,-1.2067705392837524,-1.084599256515503,-1.2385661602020264,-1.09563410282135,-1.050405740737915
54,-1.299901008605957,-1.2125227451324463,-1.086310625076294,-1.2395164966583252,-1.0991042852401733,-1.050710916519165
55,-1.3022931814193726,-1.216836929321289,-1.0875941514968872,-1.2402292490005493,-1.101706862449646,-1.0509397983551025
56,-1.3040872812271118,-1.220072627067566,-1.0885567665100098,-1.240763783454895,-1.1036587953567505,-1.0511114597320557
57,-1.305432915687561,-1.2224993705749512,-1.0892788171768188,-1.2411646842956543,-1.1051228046417236,-1.0512402057647705
58,-1.306442141532898,-1.2243194580078125,-1.0898202657699585,-1.2414653301239014,-1.1062208414077759,-1.0513367652893066
59,-1.3071990013122559,-1.2256845235824585,-1.090226411819458,-1.2416908740997314,-1.1070443391799927,-1.051409125328064
60,-1.3077666759490967,-1.2267082929611206,-1.0905309915542603,-1.241860032081604,-1.1076619625091553,-1.0514634847640991
61,-1.3081923723220825,-1.2274761199951172,-1.0907593965530396,-1.241986870765686,-1.1081252098083496,-1.0515042543411255
62,-1.308511734008789,-1.228052020072937,-1.090930700302124,-1.2420819997787476,-1.1084725856781006,-1.0515347719192505
63,-1.3087512254714966,-1.2284839153289795,-1.0910592079162598,-1.2421534061431885,-1.1087331771850586,-1.0515576601028442
64,-1.3089308738708496,-1.228807806968689,-1.0911555290222168,-1.2422069311141968,-1.1089285612106323,-1.0515748262405396
65,-1.309065580368042,-1.2290507555007935,-1.0912277698516846,-1.2422471046447754,-1.1090750694274902,-1.051587700843811
66,-1.309166669845581,-1.229232907295227,-1.0912820100784302,-1.2422772645950317,-1.109184980392456,-1.0515973567962646
67,-1.3092424869537354,-1.2293695211410522,-1.091322660446167,-1.2422997951507568,-1.1092674732208252,-1.0516046285629272
68,-1.309299349784851,-1.229472041130066,-1.091353178024292,-1.242316722869873,-1.109329342842102,-1.0516101121902466
69,-1.3093420267105103,-1.2295489311218262,-1.0913760662078857,-1.242329478263855,-1.1093757152557373,-1.0516141653060913
70,-1.3093739748001099,-1.2296066284179688,-1.091393232345581,-1.242339015007019,-1.1094105243682861,-1.0516172647476196
71,-1.3093979358673096,-1.2296499013900757,-1.0914061069488525,-1.242346167564392,-1.1094366312026978,-1.051619529724121
72,-1.3094159364700317,-1.2296823263168335,-1.0914157629013062,-1.2423515319824219,-1.109456181526184,-1.0516211986541748
73,-1.309429407119751,-1.2297066450119019,-1.0914230346679688,-1.2423555850982666,-1.1094708442687988,-1.0516225099563599
74,-1.3094395399093628,-1.2297248840332031,-1.091428518295288,-1.2423585653305054,-1.1094818115234375,-1.0516234636306763
75,-1.309447169303894,-1.2297385931015015,-1.0914325714111328,-1.2423608303070068,-1.1094900369644165,-1.0516241788864136
76,-1.3094528913497925,-1.2297488451004028,-1.0914356708526611,-1.2423624992370605,-1.1094962358474731,-1.0516247749328613
77,-1.3094571828842163,-1.2297565937042236,-1.0914379358291626,-1.2423638105392456,-1.1095008850097656,-1.05162513256073
78,-1.3094604015350342,-1.229762315750122,-1.0914396047592163,-1.242364764213562,-1.1095043420791626,-1.0516254901885986
79,-1.3094627857208252,-1.229766607284546,-1.0914409160614014,-1.2423654794692993,-1.1095069646835327,-1.0516257286071777
80,-1.3094645738601685,-1.2297698259353638,-1.0914418697357178,-1.2423659563064575,-1.1095088720321655,-1.0516258478164673
81,-1.3094658851623535,-1.2297722101211548,-1.091442584991455,-1.2423663139343262,-1.1095103025436401,-1.0516259670257568
82,-1.30946683883667,-1.229773998260498,-1.0914431810379028,-1.2423666715621948,-1.109511375427246,-1.0516260862350464
83,-1.3094675540924072,-1.229775309562683,-1.0914435386657715,-1.242366909980774,-1.109512209892273,-1.051626205444336
84,-1.309468150138855,-1.229776382446289,-1.0914438962936401,-1.2423670291900635,-1.1095128059387207,-1.051626205444336
85,-1.3094686269760132,-1.2297770977020264,-1.0914441347122192,-1.242367148399353,-1.109513282775879,-1.051626205444336
86,-1.3094689846038818,-1.2297776937484741,-1.0914442539215088,-1.2423672676086426,-1.1095136404037476,-1.051626205444336
87,-1.309469223022461,-1.2297781705856323,-1.0914443731307983,-1.2423673868179321,-1.1095138788223267,-1.051626205444336
88,-1.30946946144104,-1.229778528213501,-1.091444492340088,-1.2423673868179321,-1.1095141172409058,-1.051626205444336
89,-1.3094695806503296,-1.22977876663208,-1.0914446115493774,-1.2423673868179321,-1.1095142364501953,-1.051626205444336
90,-1.3094696998596191,-1.2297790050506592,-1.0914446115493774,-1.2423673868179321,-1.1095143556594849,-1.051626205444336
91,-1.3094698190689087,-1.2297791242599487,-1.0914446115493774,-1.2423673868179321,-1.1095144748687744,-1.051626205444336
92,-1.3094698190689087,-1.2297792434692383,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
93,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
94,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
95,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
96,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
97,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
98,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
99,-1.3094698190689087,-1.2297793626785278,-1.0914446115493774,-1.2423673868179321,-1.109514594078064,-1.051626205444336
