Tick,Y0,Y1,Y2,Y3,Y4,Y5
25,-0.5460477471351624,-0.5461814403533936,-0.6251124143600464,-0.3169832229614258,-0.3169832229614258,-0.3169832229614258
26,-0.5068660378456116,-0.5069662928581238,-0.5861645340919495,-0.27756765484809875,-0.27756765484809875,-0.27756765484809875
27,-0.46747976541519165,-0.4675549566745758,-0.5469536185264587,-0.23800596594810486,-0.23800596594810486,-0.23800596594810486
28,-0.4279400408267975,-0.4279964566230774,-0.5075454711914062,-0.1983347088098526,-0.1983347088098526,-0.1983347088098526
29,-0.38828524947166443,-0.38832756876945496,-0.46798935532569885,-0.15858125686645508,-0.15858125686645508,-0.15858125686645508
30,-0.3485441505908966,-0.3485759198665619,-0.4283222556114197,-0.1187661737203598,-0.1187661737203598,-0.1187661737203598
31,-0.3087383508682251,-0.30876219272613525,-0.38857194781303406,-0.07890485972166061,-0.07890485972166061,-0.07890485972166061
32,-0.26888400316238403,-0.26890188455581665,-0.3487592041492462,-0.03900887444615364,-0.03900887444615364,-0.03900887444615364
33,-0.2289932370185852,-0.22900664806365967,-0.3088996410369873,0.0009131133556365967,0.0009131133556365967,0.0009131133556365967
34,-0.18907515704631805,-0.1890852302312851,-0.2690049707889557,0.04085460305213928,0.04085460305213928,0.04085460305213928
35,-0.14913660287857056,-0.14914417266845703,-0.22908397018909454,0.08081072568893433,0.08081072568893433,0.08081072568893433
36,-0.1091826856136322,-0.10918837785720825,-0.18914322555065155,0.12077781558036804,0.12077781558036804,0.12077781558036804
37,-0.069217249751091,-0.06922152638435364,-0.14918766915798187,0.16075313091278076,0.16075313091278076,0.16075313091278076
38,-0.039243172854185104,-0.03924638777971268,-0.10922099649906158,0.1907346248626709,0.1907346248626709,0.20073461532592773
39,-0.016762616112828255,-0.016765035688877106,-0.06924599409103394,0.2132207453250885,0.2132207453250885,0.240720734000206
40,9.780004620552063e-05,9.597837924957275e-05,-0.029264740645885468,0.2300853282213211,0.2300853282213211,0.2807103097438812
41,0.012743113562464714,0.012741738930344582,0.0007211994379758835,0.24273377656936646,0.24273377656936646,0.31070250272750854
42,0.022227097302675247,0.02470429241657257,0.030732424929738045,0.252220094203949,0.2622201144695282,0.33319664001464844
43,0.02934008650481701,0.033225420862436295,0.0636916309595108,0.25933483242988586,0.28683486580848694,0.35006725788116455
44,0.03467482700943947,0.039616264402866364,0.08841103315353394,0.2646709084510803,0.3052959144115448,0.36272022128105164
45,0.03860517591238022,0.0444801039993763,0.11695058643817902,0.2686729431152344,0.3191417157649994,0.37220993638038635
46,0.0409516878426075,0.04872923344373703,0.13835525512695312,0.2716744840145111,0.32952606678009033,0.3793272376060486
47,0.04271157085895538,0.051916081458330154,0.1544087529182434,0.27392563223838806,0.33731433749198914,0.38466519117355347
48,0.04403148591518402,0.05430621653795242,0.16644887626171112,0.2756139934062958,0.34315553307533264,0.38866865634918213
49,0.0450214222073555,0.0560988187789917,0.1754789650440216,0.27688026428222656,0.3475364148616791,0.3916712701320648
50,0.04576387256383896,0.05744326859712601,0.18225154280662537,0.27782997488975525,0.3508220911026001,0.39392322301864624
51,0.04632071033120155,0.05845160782337189,0.18733097612857819,0.27854225039482117,0.35328635573387146,0.3956121802330017
52,0.046738337725400925,0.06920786201953888,0.1911405473947525,0.2790764570236206,0.3551345467567444,0.3968788981437683
53,0.0470515601336956,0.07727505266666412,0.19399772584438324,0.2794771194458008,0.3565206825733185,0.39782893657684326
54,0.04728647693991661,0.08332544565200806,0.1961406022310257,0.2797776162624359,0.35756027698516846,0.39854148030281067
55,0.04746266454458237,0.08786323666572571,0.19774776697158813,0.28000298142433167,0.35833999514579773,0.39907586574554443
56,0.04759480431675911,0.09126657992601395,0.19895313680171967,0.2801720201969147,0.3589247763156891,0.39947667717933655
57,0.04769390821456909,0.09381908923387527,0.19985716044902802,0.28029879927635193,0.3593633472919464,0.39977726340293884
58,0.0477682389318943,0.09573347121477127,0.20053517818450928,0.2803938686847687,0.3596922755241394,0.40000271797180176
59,0.047823984175920486,0.09716925770044327,0.20104369521141052,0.28046518564224243,0.35993897914886475,0.40017181634902954
60,0.047865793108940125,0.09824609756469727,0.20142507553100586,0.28051868081092834,0.36012402176856995,0.4002986252307892
61,0.04789714887738228,0.09905372560024261,0.20171111822128296,0.2805587947368622,0.36026278138160706,0.4003937244415283
62,0.04792066663503647,0.09965945035219193,0.20192565023899078,0.28058886528015137,0.3603668510913849,0.40046507120132446
63,0.047938305884599686,0.10011374205350876,0.20208655297756195,0.28061142563819885,0.36044490337371826,0.4005185663700104
64,0.047951534390449524,0.10045446455478668,0.20220722258090973,0.28062835335731506,0.3605034351348877,0.4005586802959442
65,0.04796145483851433,0.10071000456809998,0.20229773223400116,0.2806410491466522,0.36054733395576477,0.4005887806415558
66,0.047968897968530655,0.10090165585279465,0.20236560702323914,0.2806505560874939,0.3605802655220032,0.40061134099960327
67,0.04797447845339775,0.1010453999042511,0.20241650938987732,0.28065770864486694,0.3606049716472626,0.4006282687187195
68,0.04797866567969322,0.10115320235490799,0.20245468616485596,0.28066307306289673,0.3606235086917877,0.40064096450805664
69,0.047981806099414825,0.1012340560555458,0.20248332619667053,0.28066709637641907,0.3606373965740204,0.4006505012512207
70,0.04798416048288345,0.10129469633102417,0.20250479876995087,0.2806701064109802,0.3606478273868561,0.40065765380859375
71,0.047985926270484924,0.10134017467498779,0.20252090692520142,0.2806723713874817,0.36065563559532166,0.40066301822662354
72,0.04798725247383118,0.10137428343296051,0.20253299176692963,0.2806740701198578,0.36066150665283203,0.4006670415401459
73,0.047988247126340866,0.10139986872673035,0.20254205167293549,0.28067535161972046,0.360665887594223,0.40067005157470703
74,0.04798899218440056,0.10141905397176743,0.20254884660243988,0.28067630529403687,0.36066919565200806,0.4006723165512085
75,0.04798955097794533,0.10143344104290009,0.20255394279956818,0.28067702054977417,0.36067166924476624,0.4006740152835846
76,0.047989968210458755,0.10144423693418503,0.202557772397995,0.28067755699157715,0.3606735169887543,0.40067529678344727
77,0.047990281134843826,0.10145232826471329,0.2025606334209442,0.2806779444217682,0.3606749176979065,0.40067625045776367
78,0.04799051582813263,0.10145840048789978,0.20256277918815613,0.28067824244499207,0.36067596077919006,0.400676965713501
79,0.04799069091677666,0.1014629527926445,0.20256438851356506,0.28067848086357117,0.36067673563957214,0.40067750215530396
80,0.0479908250272274,0.10146636515855789,0.20256559550762177,0.2806786596775055,0.3606773316860199,0.400677889585495
81,0.04799092561006546,0.10146892815828323,0.2025665044784546,0.28067877888679504,0.3606777787208557,0.40067818760871887
82,0.04799100011587143,0.10147085040807724,0.2025671899318695,0.2806788682937622,0.360678106546402,0.400678426027298
83,0.047991055995225906,0.10147228837013245,0.2025676965713501,0.280678927898407,0.3606783449649811,0.4006786048412323
84,0.04799109697341919,0.101473368704319,0.20256808400154114,0.28067898750305176,0.3606785237789154,0.40067872405052185
85,0.04799112677574158,0.10147418081760406,0.20256836712360382,0.28067901730537415,0.36067867279052734,0.400678813457489
86,0.04799114912748337,0.10147479176521301,0.20256857573986053,0.28067904710769653,0.3606787919998169,0.4006788730621338
87,0.04799116775393486,0.10147524625062943,0.20256873965263367,0.2806790769100189,0.36067888140678406,0.40067893266677856
88,0.047991182655096054,0.10147558897733688,0.20256885886192322,0.2806791067123413,0.36067894101142883,0.40067896246910095
89,0.04799119383096695,0.10147584229707718,0.20256894826889038,0.2806791067123413,0.3606789708137512,0.40067899227142334
90,0.047991201281547546,0.1014760360121727,0.20256902277469635,0.2806791067123413,0.3606790006160736,0.4006790220737457
91,0.04799120873212814,0.10147617757320404,0.20256906747817993,0.2806791067123413,0.360679030418396,0.4006790518760681
92,0.04799121245741844,0.101476289331913,0.2025691121816635,0.2806791067123413,0.3606790602207184,0.4006790518760681
93,0.04799121618270874,0.10147637128829956,0.2025691419839859,0.2806791067123413,0.3606790602207184,0.4006790518760681
94,0.04799121990799904,0.10147643089294434,0.2025691568851471,0.2806791067123413,0.3606790602207184,0.4006790518760681
95,0.04799121990799904,0.10147647559642792,0.2025691717863083,0.2806791067123413,0.3606790602207184,0.4006790518760681
96,0.04799121990799904,0.1014765128493309,0.20256918668746948,0.2806791067123413,0.3606790602207184,0.4006790518760681
97,0.04799121990799904,0.10147653520107269,0.20256920158863068,0.2806791067123413,0.3606790602207184,0.4006790518760681
98,0.04799121990799904,0.10147655755281448,0.20256920158863068,0.2806791067123413,0.3606790602207184,0.4006790518760681
99,0.04799121990799904,0.10147657245397568,0.20256920158863068,0.2806791067123413,0.3606790602207184,0.4006790518760681
