Tick,X0,X1,X2,X3,X4,X5
81,-1.3626797199249268,-1.1574809551239014,-1.0717202425003052,-1.2494051456451416,-1.141400694847107,-1.0537210702896118
82,-1.362685203552246,-1.157480239868164,-1.0717207193374634,-1.2494056224822998,-1.141403317451477,-1.0537211894989014
83,-1.3626892566680908,-1.1574796438217163,-1.071721076965332,-1.2494059801101685,-1.1414053440093994,-1.053721308708191
84,-1.3626923561096191,-1.157479166984558,-1.0717213153839111,-1.249406337738037,-1.1414068937301636,-1.0537214279174805
85,-1.3626946210861206,-1.1574788093566895,-1.0717215538024902,-1.2494065761566162,-1.1414079666137695,-1.05372154712677
86,-1.3626962900161743,-1.1574785709381104,-1.0717216730117798,-1.2494066953659058,-1.1414088010787964,-1.05372154712677
87,-1.3626976013183594,-1.1574784517288208,-1.0717217922210693,-1.2494068145751953,-1.1414093971252441,-1.05372154712677
88,-1.3626985549926758,-1.1574783325195312,-1.0717219114303589,-1.2494069337844849,-1.1414098739624023,-1.05372154712677
89,-1.362699270248413,-1.1574782133102417,-1.0717220306396484,-1.2494070529937744,-1.141410231590271,-1.05372154712677
90,-1.3626998662948608,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.14141047000885,-1.05372154712677
91,-1.3627002239227295,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414107084274292,-1.05372154712677
92,-1.3627005815505981,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414108276367188,-1.05372154712677
93,-1.3627008199691772,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414109468460083,-1.05372154712677
94,-1.3627009391784668,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414110660552979,-1.05372154712677
95,-1.3627010583877563,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414111852645874,-1.05372154712677
96,-1.362701177597046,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414111852645874,-1.05372154712677
97,-1.3627012968063354,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414111852645874,-1.05372154712677
98,-1.3627012968063354,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414111852645874,-1.05372154712677
99,-1.3627012968063354,-1.1574780941009521,-1.0717220306396484,-1.2494070529937744,-1.1414111852645874,-1.05372154712677
