Tick,Y0,Y1,Y2,Y3,Y4
62,1.2100025415420532,1.3290754556655884,1.3290754556655884,1.47907555103302,1.47907555103302
63,1.2101716995239258,1.3294763565063477,1.3294763565063477,1.4794764518737793,1.4794764518737793
64,1.2102985382080078,1.3297770023345947,1.3297770023345947,1.4797770977020264,1.4797770977020264
65,1.2103936672210693,1.3300025463104248,1.3300025463104248,1.4800026416778564,1.4800026416778564
66,1.2104650735855103,1.3301717042922974,1.3301717042922974,1.480171799659729,1.480171799659729
67,1.2105185985565186,1.3302985429763794,1.3302985429763794,1.480298638343811,1.480298638343811
68,1.2105587720870972,1.330393671989441,1.330393671989441,1.4803937673568726,1.4803937673568726
69,1.2105889320373535,1.3304650783538818,1.3304650783538818,1.4804651737213135,1.4804651737213135
70,1.2106114625930786,1.3305186033248901,1.3305186033248901,1.4805186986923218,1.4805186986923218
71,1.2106283903121948,1.3305587768554688,1.3305587768554688,1.4805588722229004,1.4805588722229004
72,1.2106411457061768,1.330588936805725,1.330588936805725,1.4805890321731567,1.4805890321731567
73,1.2106506824493408,1.3306114673614502,1.3306114673614502,1.4806115627288818,1.4806115627288818
74,1.2106578350067139,1.3306283950805664,1.3306283950805664,1.480628490447998,1.480628490447998
75,1.2106631994247437,1.3306411504745483,1.3306411504745483,1.48064124584198,1.48064124584198
76,1.2106672525405884,1.3306506872177124,1.3306506872177124,1.480650782585144,1.480650782585144
77,1.2106702327728271,1.3306578397750854,1.3306578397750854,1.480657935142517,1.480657935142517
78,1.2106724977493286,1.3306632041931152,1.3306632041931152,1.4806632995605469,1.4806632995605469
79,1.2106741666793823,1.33066725730896,1.33066725730896,1.4806673526763916,1.4806673526763916
80,1.2106754779815674,1.3306702375411987,1.3306702375411987,1.4806703329086304,1.4806703329086304
81,1.2106764316558838,1.3306725025177002,1.3306725025177002,1.4806725978851318,1.4806725978851318
82,1.210677146911621,1.330674171447754,1.330674171447754,1.4806742668151855,1.4806742668151855
83,1.2106776237487793,1.330675482749939,1.330675482749939,1.4806755781173706,1.4806755781173706
84,1.210677981376648,1.3306764364242554,1.3306764364242554,1.480676531791687,1.480676531791687
85,1.2106783390045166,1.3306771516799927,1.3306771516799927,1.4806772470474243,1.4806772470474243
86,1.2106785774230957,1.3306776285171509,1.3306776285171509,1.4806777238845825,1.4806777238845825
87,1.2106786966323853,1.3306779861450195,1.3306779861450195,1.4806780815124512,1.4806780815124512
88,1.2106788158416748,1.3306783437728882,1.3306783437728882,1.4806784391403198,1.4806784391403198
89,1.2106789350509644,1.3306785821914673,1.3306785821914673,1.480678677558899,1.480678677558899
90,1.210679054260254,1.3306787014007568,1.3306787014007568,1.4806787967681885,1.4806787967681885
91,1.2206791639328003,1.3306788206100464,1.3306788206100464,1.480678915977478,1.480678915977478
92,1.2381792068481445,1.3406789302825928,1.3406789302825928,1.4906790256500244,1.4906790256500244
93,1.261304259300232,1.358178973197937,1.358178973197937,1.5081790685653687,1.5081790685653687
94,1.2686480283737183,1.3613040447235107,1.3613040447235107,1.5113041400909424,1.5113041400909424
95,1.2641558647155762,1.3736478090286255,1.3736478090286255,1.5236479043960571,1.5236479043960571
96,1.2507867813110352,1.3729056119918823,1.3729056119918823,1.522905707359314,1.522905707359314
97,1.2507599592208862,1.3723490238189697,1.3723490238189697,1.5223491191864014,1.5223491191864014
98,1.260739803314209,1.3819315433502197,1.3819315433502197,1.5319316387176514,1.5319316387176514
99,1.2582247257232666,1.3791184425354004,1.3791184425354004,1.529118537902832,1.529118537902832
