Tick,Y0,Y1,Y2,Y3,Y4
67,1.1025656461715698,1.2222723960876465,1.2222723960876465,1.3722724914550781,1.3722724914550781
68,1.1026191711425781,1.2223992347717285,1.2223992347717285,1.3723993301391602,1.3723993301391602
69,1.1026593446731567,1.22249436378479,1.22249436378479,1.3724944591522217,1.3724944591522217
70,1.102689504623413,1.222565770149231,1.222565770149231,1.3725658655166626,1.3725658655166626
71,1.1027120351791382,1.2226192951202393,1.2226192951202393,1.372619390487671,1.372619390487671
72,1.1027289628982544,1.2226594686508179,1.2226594686508179,1.3726595640182495,1.3726595640182495
73,1.1027417182922363,1.2226896286010742,1.2226896286010742,1.3726897239685059,1.3726897239685059
74,1.1027512550354004,1.2227121591567993,1.2227121591567993,1.372712254524231,1.372712254524231
75,1.1027584075927734,1.2227290868759155,1.2227290868759155,1.3727291822433472,1.3727291822433472
76,1.1027637720108032,1.2227418422698975,1.2227418422698975,1.372741937637329,1.372741937637329
77,1.102767825126648,1.2227513790130615,1.2227513790130615,1.3727514743804932,1.3727514743804932
78,1.1027708053588867,1.2227585315704346,1.2227585315704346,1.3727586269378662,1.3727586269378662
79,1.1027730703353882,1.2227638959884644,1.2227638959884644,1.372763991355896,1.372763991355896
80,1.102774739265442,1.222767949104309,1.222767949104309,1.3727680444717407,1.3727680444717407
81,1.102776050567627,1.2227709293365479,1.2227709293365479,1.3727710247039795,1.3727710247039795
82,1.1027770042419434,1.2227731943130493,1.2227731943130493,1.372773289680481,1.372773289680481
83,1.1027777194976807,1.222774863243103,1.222774863243103,1.3727749586105347,1.3727749586105347
84,1.1027781963348389,1.222776174545288,1.222776174545288,1.3727762699127197,1.3727762699127197
85,1.1027785539627075,1.2227771282196045,1.2227771282196045,1.3727772235870361,1.3727772235870361
86,1.1027789115905762,1.2227778434753418,1.2227778434753418,1.3727779388427734,1.3727779388427734
87,1.1027791500091553,1.2227783203125,1.2227783203125,1.3727784156799316,1.3727784156799316
88,1.1027792692184448,1.2227786779403687,1.2227786779403687,1.3727787733078003,1.3727787733078003
89,1.1027793884277344,1.2227790355682373,1.2227790355682373,1.372779130935669,1.372779130935669
90,1.102779507637024,1.2227792739868164,1.2227792739868164,1.372779369354248,1.372779369354248
91,1.1027796268463135,1.222779393196106,1.222779393196106,1.3727794885635376,1.3727794885635376
92,1.1027796268463135,1.2227795124053955,1.2227795124053955,1.3727796077728271,1.3727796077728271
93,1.1027796268463135,1.222779631614685,1.222779631614685,1.3727797269821167,1.3727797269821167
94,1.1027796268463135,1.2227797508239746,1.2227797508239746,1.3727798461914062,1.3727798461914062
95,1.1027796268463135,1.2227797508239746,1.2227797508239746,1.3727798461914062,1.3727798461914062
96,1.1127796173095703,1.2227797508239746,1.2227797508239746,1.3727798461914062,1.3727798461914062
97,1.1302796602249146,1.2327797412872314,1.2327797412872314,1.382779836654663,1.382779836654663
98,1.153404712677002,1.2502797842025757,1.2502797842025757,1.4002798795700073,1.4002798795700073
99,1.180748462677002,1.273404836654663,1.273404836654663,1.4234049320220947,1.4234049320220947
