Tick,Y0,Y1,Y2,Y3,Y4
52,1.0421509742736816,1.1096923351287842,1.1096923351287842,1.2596925497055054,1.2596925497055054
53,1.0461554527282715,1.1168115139007568,1.1168115139007568,1.266811728477478,1.266811728477478
54,1.0491588115692139,1.1221508979797363,1.1221508979797363,1.2721511125564575,1.2721511125564575
55,1.0514113903045654,1.1261553764343262,1.1261553764343262,1.2761555910110474,1.2761555910110474
56,1.053100824356079,1.1291587352752686,1.1291587352752686,1.2791589498519897,1.2791589498519897
57,1.0543678998947144,1.1314113140106201,1.1314113140106201,1.2814115285873413,1.2814115285873413
58,1.0553182363510132,1.1331007480621338,1.1331007480621338,1.283100962638855,1.283100962638855
59,1.0560309886932373,1.134367823600769,1.134367823600769,1.2843680381774902,1.2843680381774902
60,1.056565523147583,1.1353181600570679,1.1353181600570679,1.285318374633789,1.285318374633789
61,1.0569664239883423,1.136030912399292,1.136030912399292,1.2860311269760132,1.2860311269760132
62,1.0572670698165894,1.1365654468536377,1.1365654468536377,1.2865656614303589,1.2865656614303589
63,1.0574926137924194,1.136966347694397,1.136966347694397,1.2869665622711182,1.2869665622711182
64,1.057661771774292,1.137266993522644,1.137266993522644,1.2872672080993652,1.2872672080993652
65,1.057788610458374,1.1374925374984741,1.1374925374984741,1.2874927520751953,1.2874927520751953
66,1.0578837394714355,1.1376616954803467,1.1376616954803467,1.2876619100570679,1.2876619100570679
67,1.0579551458358765,1.1377885341644287,1.1377885341644287,1.28778874874115,1.28778874874115
68,1.0580086708068848,1.1378836631774902,1.1378836631774902,1.2878838777542114,1.2878838777542114
69,1.0580488443374634,1.1379550695419312,1.1379550695419312,1.2879552841186523,1.2879552841186523
70,1.0580790042877197,1.1380085945129395,1.1380085945129395,1.2880088090896606,1.2880088090896606
71,1.0581015348434448,1.138048768043518,1.138048768043518,1.2880489826202393,1.2880489826202393
72,1.058118462562561,1.1380789279937744,1.1380789279937744,1.2880791425704956,1.2880791425704956
73,1.058131217956543,1.1381014585494995,1.1381014585494995,1.2881016731262207,1.2881016731262207
74,1.058140754699707,1.1381183862686157,1.1381183862686157,1.288118600845337,1.288118600845337
75,1.05814790725708,1.1381311416625977,1.1381311416625977,1.2881313562393188,1.2881313562393188
76,1.0581532716751099,1.1381406784057617,1.1381406784057617,1.288140892982483,1.288140892982483
77,1.0581573247909546,1.1381478309631348,1.1381478309631348,1.288148045539856,1.288148045539856
78,1.0581603050231934,1.1381531953811646,1.1381531953811646,1.2881534099578857,1.2881534099578857
79,1.0581625699996948,1.1381572484970093,1.1381572484970093,1.2881574630737305,1.2881574630737305
80,1.0581642389297485,1.138160228729248,1.138160228729248,1.2881604433059692,1.2881604433059692
81,1.0581655502319336,1.1381624937057495,1.1381624937057495,1.2881627082824707,1.2881627082824707
82,1.05816650390625,1.1381641626358032,1.1381641626358032,1.2881643772125244,1.2881643772125244
83,1.0581672191619873,1.1381654739379883,1.1381654739379883,1.2881656885147095,1.2881656885147095
84,1.0581676959991455,1.1381664276123047,1.1381664276123047,1.2881666421890259,1.2881666421890259
85,1.0581680536270142,1.138167142868042,1.138167142868042,1.2881673574447632,1.2881673574447632
86,1.0581684112548828,1.1381676197052002,1.1381676197052002,1.2881678342819214,1.2881678342819214
87,1.058168649673462,1.1381679773330688,1.1381679773330688,1.28816819190979,1.28816819190979
88,1.0581687688827515,1.1381683349609375,1.1381683349609375,1.2881685495376587,1.2881685495376587
89,1.058168888092041,1.1381685733795166,1.1381685733795166,1.2881687879562378,1.2881687879562378
90,1.0581690073013306,1.1381686925888062,1.1381686925888062,1.2881689071655273,1.2881689071655273
91,1.0581691265106201,1.1381688117980957,1.1381688117980957,1.288169026374817,1.288169026374817
92,1.0581691265106201,1.1381689310073853,1.1381689310073853,1.2881691455841064,1.2881691455841064
93,1.0581691265106201,1.1381690502166748,1.1381690502166748,1.288169264793396,1.288169264793396
94,1.0581691265106201,1.1381690502166748,1.1381690502166748,1.288169264793396,1.288169264793396
95,1.0581691265106201,1.1381690502166748,1.1381690502166748,1.288169264793396,1.288169264793396
96,1.0581691265106201,1.1381690502166748,1.1381690502166748,1.288169264793396,1.288169264793396
97,1.068169116973877,1.1381690502166748,1.1381690502166748,1.288169264793396,1.288169264793396
98,1.0856691598892212,1.1481690406799316,1.1481690406799316,1.2981692552566528,1.2981692552566528
99,1.1087942123413086,1.1656690835952759,1.1656690835952759,1.315669298171997,1.315669298171997
