Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
50,-1.1278668642044067,-1.072153925895691,-1.0453405380249023,-1.0713411569595337,-1.0204731225967407,-0.9664613008499146,-0.7968305349349976,-0.8368303179740906
51,-1.1278671026229858,-1.0721546411514282,-1.0445090532302856,-1.0713413953781128,-1.0204732418060303,-0.9641287326812744,-0.7968305945396423,-0.8368303775787354
52,-1.1278672218322754,-1.0721551179885864,-1.0438854694366455,-1.0713415145874023,-1.0204733610153198,-0.9623793363571167,-0.7968306541442871,-0.8368304371833801
53,-1.127867341041565,-1.072155475616455,-1.0434176921844482,-1.071341633796692,-1.0204734802246094,-0.961067259311676,-0.7968307137489319,-0.8368304967880249
54,-1.1278674602508545,-1.0721557140350342,-1.0430668592453003,-1.0713417530059814,-1.0204734802246094,-0.9600832462310791,-0.7968307137489319,-0.8368305563926697
55,-1.127867579460144,-1.0721559524536133,-1.0428037643432617,-1.071341872215271,-1.0204734802246094,-0.9593452215194702,-0.7968307137489319,-0.8268305659294128
56,-1.1178675889968872,-1.0721560716629028,-1.0426064729690552,-1.071341872215271,-1.0104734897613525,-0.9487916827201843,-0.786830723285675,-0.8093305826187134
57,-1.1003676652908325,-1.0721561908721924,-1.0324584245681763,-1.0613418817520142,-0.9929735064506531,-0.9308765530586243,-0.7693307399749756,-0.7862055897712708
58,-1.0772427320480347,-1.072156310081482,-1.0148473978042603,-1.0438419580459595,-0.9698485136032104,-0.907440185546875,-0.746205747127533,-0.7588618397712708
59,-1.0498989820480347,-1.062156319618225,-0.9916391372680664,-1.0207170248031616,-0.9425047636032104,-0.879862904548645,-0.718861997127533,-0.7283540368080139
60,-1.0193911790847778,-1.0446563959121704,-0.9642329812049866,-0.9933732748031616,-0.9119969606399536,-0.8491799831390381,-0.6883541941642761,-0.6954731941223145
61,-0.9865103363990784,-1.0215314626693726,-0.9436783194541931,-0.9628654718399048,-0.8791161179542542,-0.8161677718162537,-0.6554733514785767,-0.6608125567436218
62,-0.9518496990203857,-0.9941877126693726,-0.9282623529434204,-0.9299846291542053,-0.8444554805755615,-0.7814086079597473,-0.620812714099884,-0.6248170733451843
63,-0.9158542156219482,-0.9636799097061157,-0.9067003726959229,-0.8953239917755127,-0.808459997177124,-0.7453392148017883,-0.5848172307014465,-0.5878204703330994
64,-0.8788576126098633,-0.9307990670204163,-0.8905288577079773,-0.8593285083770752,-0.7714633941650391,-0.7082871794700623,-0.5478206276893616,-0.5500730276107788
65,-0.8411101698875427,-0.8961384296417236,-0.8684002161026001,-0.8223319053649902,-0.7337159514427185,-0.6704981327056885,-0.510073184967041,-0.5117624402046204
66,-0.8027995824813843,-0.8601429462432861,-0.8418037295341492,-0.7845844626426697,-0.6954053640365601,-0.6321563720703125,-0.47176259756088257,-0.4730294942855835
67,-0.7640666365623474,-0.8231463432312012,-0.8118563890457153,-0.7462738752365112,-0.6566724181175232,-0.5934000611305237,-0.4330296516418457,-0.4339797794818878
68,-0.7250169515609741,-0.7853989005088806,-0.7793958783149719,-0.7075409293174744,-0.6176227331161499,-0.5543327927589417,-0.39397993683815,-0.3946925103664398
69,-0.6857296824455261,-0.7470883131027222,-0.7450504899024963,-0.6684912443161011,-0.5783354640007019,-0.5150323510169983,-0.354692667722702,-0.3552270531654358
70,-0.6462641954421997,-0.7083553671836853,-0.7092914581298828,-0.6292039752006531,-0.5388699769973755,-0.47555702924728394,-0.315227210521698,-0.31562796235084534
71,-0.6066650748252869,-0.669305682182312,-0.6724721789360046,-0.5897384881973267,-0.49927088618278503,-0.43595054745674133,-0.27562811970710754,-0.27592864632606506
72,-0.5669657588005066,-0.630018413066864,-0.634857714176178,-0.5501393675804138,-0.45957157015800476,-0.39624568819999695,-0.23592880368232727,-0.23615415394306183
73,-0.5271912813186646,-0.5905529260635376,-0.5966468453407288,-0.5104400515556335,-0.4197970926761627,-0.35646703839302063,-0.19615431129932404,-0.19632329046726227
74,-0.487360417842865,-0.5509538054466248,-0.557988703250885,-0.4706655740737915,-0.37996622920036316,-0.31663304567337036,-0.15632344782352448,-0.15645013749599457
75,-0.4474872648715973,-0.5112544894218445,-0.5189951062202454,-0.43083471059799194,-0.34009307622909546,-0.2767575681209564,-0.11645029485225677,-0.11654527485370636
76,-0.4075824022293091,-0.47148001194000244,-0.4797499179840088,-0.39096155762672424,-0.30018821358680725,-0.23685094714164734,-0.07654543220996857,-0.07661662995815277
77,-0.3676537573337555,-0.4316491484642029,-0.44031602144241333,-0.35105669498443604,-0.26025956869125366,-0.1969209909439087,-0.03661678358912468,-0.03667014464735985
78,-0.3277072608470917,-0.3917759954929352,-0.4007405936717987,-0.31112805008888245,-0.22031308710575104,-0.15697351098060608,0.0033297017216682434,0.0032897181808948517
79,-0.30774739384651184,-0.351871132850647,-0.3610590398311615,-0.27118155360221863,-0.18035322427749634,-0.11701290309429169,0.04328956454992294,0.04325961694121361
80,-0.28277748823165894,-0.3119424879550934,-0.32129785418510437,-0.23122169077396393,-0.14038333296775818,-0.07704244554042816,0.0832594633102417,0.08323703706264496
81,-0.254050076007843,-0.27199599146842957,-0.2814769744873047,-0.21125179529190063,-0.10040590912103653,-0.037064604461193085,0.10323688387870789,0.10322010517120361
82,-0.22250451147556305,-0.23203612864017487,-0.2416113168001175,-0.18627436459064484,-0.06042284145951271,0.002918776124715805,0.12821994721889496,0.12820740044116974
83,-0.18884533643722534,-0.1920662224292755,-0.20171207189559937,-0.15754128992557526,-0.040435541421175,0.04290631040930748,0.1569572538137436,0.15694788098335266
84,-0.15360096096992493,-0.15208879113197327,-0.16178764402866364,-0.12599149346351624,-0.01544506661593914,0.08289696276187897,0.1885102391242981,0.188503235578537
85,-0.13716767728328705,-0.11210572719573975,-0.1218443214893341,-0.09232914447784424,0.013297788798809052,0.12288995087146759,0.2221749722957611,0.22216975688934326
86,-0.11484271287918091,-0.07211843132972717,-0.08188682794570923,-0.05708238109946251,0.04485493153333664,0.1628846824169159,0.2574235200881958,0.23741964995861053
87,-0.08809898793697357,-0.03212795779109001,-0.04191870987415314,-0.020647309720516205,0.0585227906703949,0.1828807294368744,0.29385992884635925,0.23885706067085266
88,-0.05804119631648064,0.007864896208047867,-0.0019426234066486359,0.01667899265885353,0.07877368479967117,0.2078777700662613,0.33118724822998047,0.249935120344162
89,-0.025497853755950928,0.04785953462123871,0.0380394421517849,0.034673720598220825,0.10396185517311096,0.2366255521774292,0.34918272495269775,0.268243670463562
90,0.00890965387225151,0.06785551458597183,0.07802598923444748,0.03816976770758629,0.11285298317670822,0.2481863796710968,0.37267932295799255,0.29197508096694946
91,0.044715285301208496,0.09285250306129456,0.11801590025424957,0.05079180374741554,0.12952132523059845,0.26685699820518494,0.4003017842769623,0.3197736442089081
92,0.08156950771808624,0.12160024046897888,0.13800832629203796,0.07025833427906036,0.152022585272789,0.29085996747016907,0.41101863980293274,0.3506225645542145
93,0.11921017616987228,0.15316104888916016,0.14300264418125153,0.09485822916030884,0.17889852821826935,0.3188621997833252,0.40905627608299255,0.3837592601776123
94,0.1574406772851944,0.18683165311813354,0.15674838423728943,0.12330815196037292,0.20905548334121704,0.34986385703086853,0.41758450865745544,0.39861178398132324
95,0.1752776801586151,0.22208461165428162,0.17705769836902618,0.13464559614658356,0.22250907123088837,0.3631151020526886,0.43398067355155945,0.4197511672973633
96,0.1979520320892334,0.2585243284702301,0.20228968560695648,0.15314868092536926,0.24330267310142517,0.3830535411834717,0.4562777876853943,0.44560569524765015
97,0.22495779395103455,0.27585411071777344,0.23121367394924164,0.1570259928703308,0.24889786541461945,0.38800737261772156,0.463000625371933,0.45499658584594727
98,0.25465622544288635,0.29885146021842957,0.26290667057037354,0.1699339747428894,0.26365014910697937,0.4017227292060852,0.47804275155067444,0.47203975915908813
99,0.2669300436973572,0.30609947443008423,0.2766764163970947,0.18961496651172638,0.28471434116363525,0.42200925946235657,0.49932435154914856,0.4948221445083618
