Tick,X0,X1,X2,X3,X4,X5,X6,X7
38,-0.9003306031227112,-0.7993515729904175,-0.36196738481521606,-0.9941041469573975,-0.5297996401786804,-0.5192903280258179,-0.7069677710533142,-0.6765244603157043
39,-0.9304674863815308,-0.8393951654434204,-0.40059733390808105,-1.0342185497283936,-0.5695527791976929,-0.5592893362045288,-0.7468647360801697,-0.7165393233299255
40,-0.9630701541900635,-0.8694278597831726,-0.4395698010921478,-1.0743043422698975,-0.6093676090240479,-0.5992885828018188,-0.7867874503135681,-0.7565504908561707
41,-0.9875221252441406,-0.891952395439148,-0.47879916429519653,-1.1143686771392822,-0.6492287516593933,-0.6392880082130432,-0.8267294764518738,-0.7965588569641113
42,-1.0058611631393433,-0.9188457727432251,-0.5182211995124817,-1.1544169187545776,-0.689124584197998,-0.6792876124382019,-0.8666859865188599,-0.8365651369094849
43,-1.0196154117584229,-0.939015805721283,-0.5577877163887024,-1.1844531297683716,-0.7190464735031128,-0.7092872858047485,-0.8966533541679382,-0.8665698170661926
44,-1.0340161323547363,-0.9500583410263062,-0.5974625945091248,-1.216980218887329,-0.7514879107475281,-0.7417870759963989,-0.929128885269165,-0.8890733122825623
45,-1.0548166036605835,-0.9583402276039124,-0.6372187733650208,-1.2513755559921265,-0.775818943977356,-0.7761619091033936,-0.9534855484962463,-0.9059509634971619
46,-1.0704169273376465,-0.9645516872406006,-0.6770358681678772,-1.2871720790863037,-0.7940672636032104,-0.8119430541992188,-0.9717530608177185,-0.9186092019081116
47,-1.0821171998977661,-0.9692102670669556,-0.7168986797332764,-1.324019432067871,-0.8077535033226013,-0.8487789034843445,-0.9854536652565002,-0.9281028509140015
48,-1.0908924341201782,-0.9727041721343994,-0.7567958235740662,-1.3616549968719482,-0.8180181980133057,-0.8864057660102844,-0.9957291483879089,-0.9352231025695801
49,-1.0974738597869873,-0.9753246307373047,-0.7967186570167542,-1.3898816108703613,-0.8257166743278503,-0.9246259331703186,-1.003435730934143,-0.9405633211135864
