Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
13,-1.0499173402786255,-1.0151472091674805,-1.0472605228424072,-0.9919633269309998,-0.9585107564926147,-0.8726059794425964,-0.7469208836555481,-0.7829163670539856
14,-1.0573863983154297,-1.0182617902755737,-1.039644479751587,-1.0038093328475952,-0.9639927744865417,-0.8911535739898682,-0.7493897080421448,-0.7863863706588745
15,-1.0629881620407104,-1.0205976963043213,-1.0339324474334717,-1.0126938819885254,-0.9681043028831482,-0.91506427526474,-0.7512413263320923,-0.7889888286590576
16,-1.0671894550323486,-1.0223495960235596,-1.0296484231948853,-1.0193573236465454,-0.971187949180603,-0.9329972863197327,-0.7526300549507141,-0.7909407019615173
17,-1.0703403949737549,-1.0236635208129883,-1.026435375213623,-1.0243548154830933,-0.973500669002533,-0.9464470744132996,-0.7536715865135193,-0.7924045920372009
18,-1.0727035999298096,-1.0299673080444336,-1.024025559425354,-1.028102993965149,-0.9752352237701416,-0.9512161016464233,-0.7544527649879456,-0.7935025095939636
19,-1.0744760036468506,-1.035776138305664,-1.0322182178497314,-1.030914068222046,-0.9765361547470093,-0.9537119269371033,-0.7550386190414429,-0.7943259477615356
20,-1.0758053064346313,-1.040132761001587,-1.038362741470337,-1.033022403717041,-0.9775118231773376,-0.9555838108062744,-0.755478024482727,-0.7949435114860535
21,-1.0768022537231445,-1.0434001684188843,-1.042971134185791,-1.0346037149429321,-0.9782435894012451,-0.9569876790046692,-0.7558075785636902,-0.795406699180603
22,-1.0775500535964966,-1.0458507537841797,-1.0464273691177368,-1.0357896089553833,-0.9787924289703369,-0.9580405950546265,-0.7560547590255737,-0.795754075050354
23,-1.0781108140945435,-1.0476887226104736,-1.0490195751190186,-1.0366790294647217,-0.9792040586471558,-0.9588302969932556,-0.7562401294708252,-0.7960146069526672
24,-1.0785313844680786,-1.0490671396255493,-1.0509637594223022,-1.0373461246490479,-0.9795127511024475,-0.9594225883483887,-0.7563791871070862,-0.796209990978241
25,-1.07884681224823,-1.0501009225845337,-1.0524219274520874,-1.0378464460372925,-0.9797442555427551,-0.9598667621612549,-0.7564834356307983,-0.7963565587997437
26,-1.0790834426879883,-1.050876259803772,-1.0535155534744263,-1.0382217168807983,-0.9799178838729858,-0.9601998925209045,-0.7565616369247437,-0.7964664697647095
27,-1.0792609453201294,-1.0514577627182007,-1.0543357133865356,-1.0385031700134277,-0.9800481200218201,-0.960449755191803,-0.7566202878952026,-0.7965489029884338
28,-1.079393982887268,-1.051893949508667,-1.0549508333206177,-1.0387142896652222,-0.9801458120346069,-0.9606371521949768,-0.7566642761230469,-0.7966107130050659
29,-1.079493761062622,-1.0522210597991943,-1.0554121732711792,-1.0388725996017456,-0.9802190661430359,-0.9607776999473572,-0.7566972970962524,-0.7966570854187012
30,-1.07956862449646,-1.0524663925170898,-1.0557582378387451,-1.0389913320541382,-0.9802740216255188,-0.9608830809593201,-0.7567220330238342,-0.7966918349266052
31,-1.0796247720718384,-1.0526504516601562,-1.0560177564620972,-1.0390803813934326,-0.9803152084350586,-0.9609621167182922,-0.7567405700683594,-0.7967179417610168
32,-1.0796668529510498,-1.052788496017456,-1.0562124252319336,-1.039147138595581,-0.980346143245697,-0.9610214233398438,-0.7567545175552368,-0.7967374920845032
33,-1.0796984434127808,-1.0528919696807861,-1.0563584566116333,-1.0391972064971924,-0.9803693294525146,-0.9610658884048462,-0.7567649483680725,-0.7967521548271179
34,-1.0797221660614014,-1.0529695749282837,-1.056467890739441,-1.0392347574234009,-0.9803867340087891,-0.9610992670059204,-0.7567727565765381,-0.7967631816864014
35,-1.0797399282455444,-1.0530277490615845,-1.0565500259399414,-1.0392628908157349,-0.9803997874259949,-0.9611243009567261,-0.7567786574363708,-0.7967714071273804
36,-1.0797532796859741,-1.05307137966156,-1.0566116571426392,-1.0392839908599854,-0.980409562587738,-0.9611430764198303,-0.7567830681800842,-0.796777606010437
37,-1.0797632932662964,-1.0531041622161865,-1.0566577911376953,-1.0392998456954956,-0.9804168939590454,-0.9611571431159973,-0.7567863464355469,-0.7967822551727295
38,-1.079770803451538,-1.053128719329834,-1.0566924810409546,-1.0393117666244507,-0.9804223775863647,-0.9611676931381226,-0.7567888498306274,-0.7967857122421265
39,-1.079776406288147,-1.0531471967697144,-1.0567184686660767,-1.039320707321167,-0.9804264903068542,-0.9611756205558777,-0.7567906975746155,-0.7967883348464966
40,-1.0797805786132812,-1.0531610250473022,-1.0567378997802734,-1.0393273830413818,-0.9804295897483826,-0.9611815810203552,-0.7567920684814453,-0.7967903017997742
41,-1.0797837972640991,-1.0531713962554932,-1.0567525625228882,-1.039332389831543,-0.9804319143295288,-0.9611860513687134,-0.7567931413650513,-0.7967917919158936
42,-1.0797861814498901,-1.053179144859314,-1.0567635297775269,-1.0393362045288086,-0.9804336428642273,-0.9611893892288208,-0.7567939162254333,-0.7967928647994995
43,-1.0797879695892334,-1.053184986114502,-1.0567717552185059,-1.0393390655517578,-0.9804349541664124,-0.9611918926239014,-0.7567945122718811,-0.7967936992645264
44,-1.0797892808914185,-1.0431894063949585,-1.0567779541015625,-1.0393412113189697,-0.9804359078407288,-0.9611937999725342,-0.7567949295043945,-0.7967942953109741
45,-1.0797902345657349,-1.0356926918029785,-1.056782603263855,-1.0393427610397339,-0.9804366230964661,-0.9511951804161072,-0.7567952871322632,-0.7967947721481323
46,-1.0797909498214722,-1.030070185661316,-1.056786060333252,-1.0393439531326294,-0.980437159538269,-0.9436962604522705,-0.7567955255508423,-0.796795129776001
47,-1.07979154586792,-1.0258532762527466,-1.056788682937622,-1.0393447875976562,-0.9804375767707825,-0.9380720257759094,-0.7567957043647766,-0.7967953681945801
48,-1.0797920227050781,-1.0226906538009644,-1.046790599822998,-1.0393455028533936,-0.9804378747940063,-0.9338538646697998,-0.7567958235740662,-0.7967955470085144
49,-1.0797923803329468,-1.020318627357483,-1.0392920970916748,-1.0393459796905518,-0.9804381132125854,-0.9306902289390564,-0.7567959427833557,-0.796795666217804
50,-1.0797926187515259,-1.0185396671295166,-1.0236681699752808,-1.0393463373184204,-0.9804382920265198,-0.9283174872398376,-0.7567960023880005,-0.7967957854270935
51,-1.0797927379608154,-1.0172053575515747,-1.0119502544403076,-1.0393465757369995,-0.9804384112358093,-0.9265379309654236,-0.7567960619926453,-0.7967958450317383
52,-1.079792857170105,-1.0162047147750854,-1.0031617879867554,-1.0393468141555786,-0.9804385304450989,-0.925203263759613,-0.75679612159729,-0.7967959046363831
53,-1.0797929763793945,-1.0154541730880737,-0.9972360134124756,-1.0393469333648682,-0.9804385900497437,-0.9235367178916931,-0.7567961812019348,-0.7967959642410278
54,-1.079793095588684,-1.014891266822815,-0.9950339794158936,-1.0393470525741577,-0.9804386496543884,-0.920044481754303,-0.7567961812019348,-0.786795973777771
55,-1.0697931051254272,-1.0144691467285156,-0.993382453918457,-1.0393471717834473,-0.9704387187957764,-0.9074252843856812,-0.746796190738678,-0.7692959904670715
56,-1.0522931814193726,-1.0141525268554688,-0.9921438097953796,-1.0293471813201904,-0.9529387354850769,-0.8879609107971191,-0.7292962074279785,-0.7461709976196289
57,-1.0291682481765747,-1.0139150619506836,-0.9812148213386536,-1.0118472576141357,-0.9298137426376343,-0.8633626103401184,-0.7061712145805359,-0.7188272476196289
58,-1.0018244981765747,-1.003736972808838,-0.9630180597305298,-0.9887223243713379,-0.9024699926376343,-0.8349139094352722,-0.6788274645805359,-0.6883194446563721
59,-0.9713166952133179,-0.9861034154891968,-0.9393705129623413,-0.9613785743713379,-0.8719621896743774,-0.8035773634910583,-0.648319661617279,-0.6554386019706726
60,-0.9384358525276184,-0.9628782272338867,-0.9216348528862,-0.930870771408081,-0.839081346988678,-0.7700749635696411,-0.6154388189315796,-0.62077796459198
61,-0.9037752151489258,-0.935459315776825,-0.9083331227302551,-0.8979899287223816,-0.8044207096099854,-0.7349481582641602,-0.580778181552887,-0.5847824811935425
62,-0.8677797317504883,-0.9048951268196106,-0.8983567953109741,-0.863329291343689,-0.7684252262115479,-0.6986030340194702,-0.5447826981544495,-0.5477858781814575
63,-0.8307831287384033,-0.8719720244407654,-0.8808745741844177,-0.8273338079452515,-0.7314286231994629,-0.6613442301750183,-0.5077860951423645,-0.510038435459137
64,-0.7930356860160828,-0.8372796773910522,-0.8677629232406616,-0.7903372049331665,-0.6936811804771423,-0.623400092124939,-0.47003865242004395,-0.4717278480529785
65,-0.7547250986099243,-0.8012604117393494,-0.8479291796684265,-0.752589762210846,-0.6553705930709839,-0.5849419832229614,-0.4317280650138855,-0.43299490213394165
66,-0.7159921526908875,-0.7642459869384766,-0.8330538868904114,-0.7142791748046875,-0.616637647151947,-0.5460984110832214,-0.39299511909484863,-0.39394518733024597
67,-0.6769424676895142,-0.7264851331710815,-0.8118973970413208,-0.6755462288856506,-0.5775879621505737,-0.5069657564163208,-0.35394540429115295,-0.354657918214798
68,-0.6376551985740662,-0.6881645321846008,-0.7960300445556641,-0.6364965438842773,-0.5383006930351257,-0.4676162600517273,-0.31465813517570496,-0.31519246101379395
69,-0.5981897115707397,-0.6494240760803223,-0.7741295099258423,-0.5972092747688293,-0.4988352358341217,-0.42810413241386414,-0.2751926779747009,-0.2755933701992035
70,-0.5585905909538269,-0.6103687286376953,-0.7477041482925415,-0.5577437877655029,-0.45923614501953125,-0.3884700536727905,-0.23559358716011047,-0.23589405417442322
71,-0.5188912749290466,-0.5710772275924683,-0.7278851270675659,-0.5181446671485901,-0.419536828994751,-0.3487444818019867,-0.1958942711353302,-0.19611956179141998
72,-0.4791167974472046,-0.5316085815429688,-0.7030208706855774,-0.4784453511238098,-0.37976235151290894,-0.3089503049850464,-0.15611977875232697,-0.15628869831562042
73,-0.43928593397140503,-0.4920071065425873,-0.674372673034668,-0.4386708736419678,-0.3399314880371094,-0.26910465955734253,-0.1162889152765274,-0.11641554534435272
74,-0.39941278100013733,-0.45230600237846375,-0.6528865098953247,-0.3988400101661682,-0.3000583350658417,-0.2292204350233078,-0.0764157623052597,-0.07651068270206451
75,-0.3595079183578491,-0.41253018379211426,-0.626771867275238,-0.3589668571949005,-0.26015347242355347,-0.18930727243423462,-0.0365108996629715,-0.03658203408122063
76,-0.31957927346229553,-0.3726983070373535,-0.6071859002113342,-0.3190619945526123,-0.22022482752799988,-0.149372398853302,0.0034177489578723907,-0.016635548323392868
77,-0.2796327769756317,-0.3328244090080261,-0.5824964046478271,-0.2791333496570587,-0.18027834594249725,-0.10942123830318451,0.043364234268665314,0.008324317634105682
78,-0.23967291414737701,-0.29291898012161255,-0.5539792776107788,-0.25918686389923096,-0.14031848311424255,-0.06945787370204926,0.08332409709692001,0.0370442196726799
79,-0.19970300793647766,-0.25298991799354553,-0.5325914621353149,-0.2342270016670227,-0.1003485843539238,-0.029485348612070084,0.12329399585723877,0.068584144115448
80,-0.15972557663917542,-0.21304312348365784,-0.5065506100654602,-0.2055070996284485,-0.06037116050720215,0.010494045913219452,0.14327141642570496,0.10223908722400665
81,-0.1197425127029419,-0.17308302223682404,-0.48701995611190796,-0.173967182636261,-0.02038809284567833,0.05047859251499176,0.16825447976589203,0.13748028874397278
82,-0.07975521683692932,-0.13311293721199036,-0.46237197518348694,-0.14031223952770233,0.019599206745624542,0.09046700596809387,0.19699178636074066,0.15391118824481964
83,-0.03976474329829216,-0.09313537925481796,-0.4438859820365906,-0.10507103055715561,0.059589680284261703,0.1304583102464676,0.22854477167129517,0.17623436450958252
84,-0.019771886989474297,-0.053152211010456085,-0.4200214743614197,-0.08864012360572815,0.09958253800868988,0.1704517900943756,0.2422095090150833,0.2029767483472824
85,0.005222754552960396,-0.013164833188056946,-0.39212310314178467,-0.06631694734096527,0.13957718014717102,0.21044689416885376,0.26245805621147156,0.23303353786468506
86,0.013968735933303833,0.02682569995522499,-0.3611993193626404,-0.03957456350326538,0.15517129004001617,0.23044322431087494,0.28764447569847107,0.26997798681259155
87,0.030528223142027855,0.06681859493255615,-0.32800647616386414,-0.009517775848507881,0.17686687409877777,0.25544047355651855,0.31653428077697754,0.30768632888793945
88,0.032947838306427,0.10681326687335968,-0.2931118607521057,0.02302481420338154,0.18313856422901154,0.2841884195804596,0.3482016324996948,0.3459675908088684
89,0.04476254805922508,0.14680927991867065,-0.25694090127944946,0.05743175745010376,0.1978423297405243,0.29574936628341675,0.3819521367549896,0.38467854261398315
90,0.0636235773563385,0.18680629134178162,-0.21981267631053925,0.09323696792125702,0.218870148062706,0.31442007422447205,0.41726502776145935,0.40371173620224
91,0.08776935189962387,0.2068040370941162,-0.18196651339530945,0.1300908774137497,0.22464101016521454,0.33842310309410095,0.4337497055530548,0.42798665165901184
92,0.11587868630886078,0.21180234849452972,-0.14358188211917877,0.14773130416870117,0.23896916210651398,0.3464253842830658,0.4361132085323334,0.45619282126426697
93,0.14696069061756134,0.2255510836839676,-0.10479341447353363,0.17096161842346191,0.2597152590751648,0.36242708563804626,0.4478858411312103,0.48734745383262634
94,0.1802721917629242,0.22586263716220856,-0.06570206582546234,0.1983843594789505,0.28527483344078064,0.38442838191986084,0.4667153060436249,0.5207134485244751
95,0.21525581181049347,0.21609629690647125,-0.026383552700281143,0.22895140945911407,0.31444451212882996,0.4109293520450592,0.4908373951911926,0.535737931728363
96,0.2314935326576233,0.2187715470790863,0.013105332851409912,0.2618767023086548,0.3263217806816101,0.4408050775527954,0.5189289450645447,0.5370063185691833
97,0.23367181420326233,0.23077797889709473,0.05272199586033821,0.2765706777572632,0.34522974491119385,0.4732118546962738,0.5499976277351379,0.527957558631897
98,0.22530552744865417,0.24978280067443848,0.09243449568748474,0.27759116888046265,0.3694106936454773,0.5075169205665588,0.5832991600036621,0.5311710238456726
99,0.2290308177471161,0.25403642654418945,0.1322188675403595,0.2683565318584442,0.3975464105606079,0.5232457518577576,0.6182752847671509,0.5435811281204224
