Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
82,-0.26682332158088684,-0.2301049381494522,-0.23968084156513214,-0.16934341192245483,-0.058491531759500504,0.004850562661886215,0.16515102982521057,0.11013847589492798
83,-0.24160164594650269,-0.19013503193855286,-0.199781596660614,-0.14436034858226776,-0.018504232168197632,0.04483809694647789,0.20513832569122314,0.12387895584106445
84,-0.21268539130687714,-0.1501576006412506,-0.15985716879367828,-0.1356230527162552,0.0014862418174743652,0.08482874929904938,0.22512879967689514,0.14418432116508484
85,-0.18099819123744965,-0.11017453670501709,-0.11991384625434875,-0.11907007545232773,0.026479098945856094,0.124821737408638,0.2501216530799866,0.16941334307193756
86,-0.1472328007221222,-0.07018724083900452,-0.07995635271072388,-0.09665533900260925,0.0552237406373024,0.14481647312641144,0.2588662803173065,0.19833511114120483
87,-0.11190874874591827,-0.030196767300367355,-0.039988234639167786,-0.06984429061412811,0.08678221702575684,0.16981253027915955,0.25542476773262024,0.23002643883228302
88,-0.0754157155752182,0.009796086698770523,-1.2148171663284302e-05,-0.039736002683639526,0.12045107781887054,0.1785595715045929,0.26284363865852356,0.2637949287891388
89,-0.03804594278335571,0.049790725111961365,0.03996991738677025,-0.007154788821935654,0.1357027292251587,0.19511985778808594,0.2784077823162079,0.29912129044532776
90,-1.8615275621414185e-05,0.08978670835494995,0.07995646446943283,0.02728112041950226,0.13714146614074707,0.21754007041454315,0.30008089542388916,0.31561607122421265
91,0.03850188106298447,0.12978368997573853,0.11994637548923492,0.06310805678367615,0.1482205092906952,0.2443552315235138,0.32633572816848755,0.33798715472221375
92,0.07739225029945374,0.16978143155574799,0.13993880152702332,0.07997825741767883,0.1665298044681549,0.25446659326553345,0.35602685809135437,0.364765465259552
93,0.11656002700328827,0.2097797393798828,0.16493313014507294,0.08263090252876282,0.19026176631450653,0.2720501124858856,0.3882952034473419,0.3948492109775543
94,0.1559358537197113,0.24977846443653107,0.1936788707971573,0.09462039172649384,0.21806074678897858,0.2952377498149872,0.4224964678287506,0.40741202235221863
95,0.17546772956848145,0.2697775065898895,0.20523817837238312,0.09361250698566437,0.22890998423099518,0.3226284980773926,0.45814740657806396,0.4268341064453125
96,0.19962593913078308,0.2947767972946167,0.22390766441822052,0.1028565913438797,0.24753761291503906,0.35317155718803406,0.4948856234550476,0.45140066742897034
97,0.22674265503883362,0.30352625250816345,0.2479097694158554,0.11978965997695923,0.2525102496147156,0.3860788345336914,0.5124392509460449,0.47982558608055115
98,0.255414217710495,0.32008835673332214,0.2759113609790802,0.1424894630908966,0.26790571212768555,0.42075929045677185,0.5356044769287109,0.5111442804336548
99,0.28691789507865906,0.3225099444389343,0.28691256046295166,0.16951431334018707,0.28945231437683105,0.4567696452140808,0.5629783868789673,0.5446333289146423
