Tick,X0,X1,X2,X3,X4,X5,X6,X7
20,-0.1480056792497635,0.09513785690069199,0.23707666993141174,-0.2539736032485962,-0.05356226861476898,0.16718322038650513,-0.2224791944026947,-0.07247912883758545
21,-0.1878875195980072,0.053348179906606674,0.19725900888442993,-0.2941255569458008,-0.093292236328125,0.12929955124855042,-0.2624078392982483,-0.11240777373313904
22,-0.22779890894889832,0.012005921453237534,0.15739576518535614,-0.33423951268196106,-0.13308970630168915,0.09088680148124695,-0.3023543357849121,-0.15235425531864166
23,-0.2677324414253235,-0.029000774025917053,0.11749833822250366,-0.3743249773979187,-0.17293781042099,0.052077241241931915,-0.3423141837120056,-0.19231411814689636
24,-0.307682603597641,-0.06975579261779785,0.07757526636123657,-0.41438907384872437,-0.21282389760017395,0.012970071285963058,-0.3822840750217438,-0.23228400945663452
25,-0.34764522314071655,-0.11032205820083618,0.03763296455144882,-0.45443713665008545,-0.25273844599723816,-0.026360303163528442,-0.422261506319046,-0.27226144075393677
26,-0.38761717081069946,-0.15074676275253296,-0.0023237615823745728,-0.4944731891155243,-0.29267436265945435,-0.06585808098316193,-0.46224457025527954,-0.3122445046901703
27,-0.42759615182876587,-0.19106528162956238,-0.0422913059592247,-0.534500241279602,-0.3326262831687927,-0.10548141598701477,-0.5022318959236145,-0.35223180055618286
28,-0.4675803780555725,-0.23130416870117188,-0.08226696401834488,-0.5745205283164978,-0.37259024381637573,-0.14519891142845154,-0.5422223806381226,-0.3922222852706909
29,-0.5075685381889343,-0.27148333191871643,-0.12224870920181274,-0.6145357489585876,-0.4125632047653198,-0.18498703837394714,-0.5822152495384216,-0.43221515417099
30,-0.5475596785545349,-0.3116177022457123,-0.16223502159118652,-0.6545471549034119,-0.4525429308414459,-0.22482812404632568,-0.622209906578064,-0.47220978140830994
31,-0.5875530242919922,-0.3517184853553772,-0.2022247612476349,-0.6945556998252869,-0.49252772331237793,-0.264708936214447,-0.6622058749198914,-0.5122057795524597
32,-0.6275480389595032,-0.3917940855026245,-0.2422170639038086,-0.73456209897995,-0.5325163006782532,-0.30461955070495605,-0.7022028565406799,-0.5522027611732483
33,-0.6675443053245544,-0.43185076117515564,-0.2822112739086151,-0.7745668888092041,-0.5725077390670776,-0.34455251693725586,-0.7422006130218506,-0.592200517654419
34,-0.7075414657592773,-0.4718932807445526,-0.32220694422721863,-0.8145704865455627,-0.612501323223114,-0.38450223207473755,-0.7821989059448242,-0.6321988105773926
35,-0.7475393414497375,-0.5119251608848572,-0.3622036874294281,-0.8545731902122498,-0.6524965167045593,-0.42446452379226685,-0.8221976161003113,-0.6721975207328796
36,-0.7875377535820007,-0.5519490838050842,-0.40220123529434204,-0.8945752382278442,-0.6924929022789001,-0.46443623304367065,-0.862196683883667,-0.7121965885162354
37,-0.8275365829467773,-0.5919670462608337,-0.4421994090080261,-0.9345767498016357,-0.7324901819229126,-0.5044150352478027,-0.9021959900856018,-0.7521958947181702
38,-0.8675357103347778,-0.6319804787635803,-0.482198029756546,-0.9745779037475586,-0.7724881768226624,-0.5443991422653198,-0.942195475101471,-0.7921953797340393
39,-0.9075350165367126,-0.6719905734062195,-0.5221970081329346,-1.0145787000656128,-0.8124866485595703,-0.5843871831893921,-0.9821950793266296,-0.832194983959198
40,-0.9475345015525818,-0.7119981646537781,-0.5621962547302246,-1.0545793771743774,-0.8524854779243469,-0.6243782043457031,-1.022194743156433,-0.8721947073936462
41,-0.9875341057777405,-0.7520038485527039,-0.602195680141449,-1.094579815864563,-0.8924846053123474,-0.6643714904785156,-1.0621944665908813,-0.9121944904327393
42,-1.027533769607544,-0.792008101940155,-0.6421952247619629,-1.134580135345459,-0.932483971118927,-0.7043664455413818,-1.1021943092346191,-0.952194333076477
43,-1.0675336122512817,-0.8320112824440002,-0.6821948885917664,-1.174580454826355,-0.9724835157394409,-0.7443626523017883,-1.142194151878357,-0.9921941757202148
44,-1.1075334548950195,-0.8720136880874634,-0.7221946716308594,-1.2145806550979614,-1.0124831199645996,-0.7843598127365112,-1.1821939945220947,-1.0321941375732422
45,-1.1475332975387573,-0.9120154976844788,-0.7621945142745972,-1.2545808553695679,-1.0524828433990479,-0.8243576884269714,-1.222193956375122,-1.0721940994262695
46,-1.1875332593917847,-0.9520168304443359,-0.802194356918335,-1.2945809364318848,-1.0924826860427856,-0.8643561005592346,-1.2621939182281494,-1.1121940612792969
47,-1.227533221244812,-0.9920178651809692,-0.8421942591667175,-1.3345810174942017,-1.1324825286865234,-0.9043549299240112,-1.3021938800811768,-1.1521940231323242
48,-1.2675331830978394,-1.0320186614990234,-0.8821941614151001,-1.3745810985565186,-1.1724823713302612,-0.9443540573120117,-1.342193841934204,-1.1921939849853516
49,-1.3075331449508667,-1.0720192193984985,-0.9221941232681274,-1.4145811796188354,-1.2124823331832886,-0.9843533635139465,-1.3821938037872314,-1.232193946838379
50,-1.347533106803894,-1.112019658088684,-0.9621940851211548,-1.4545812606811523,-1.252482295036316,-1.0243529081344604,-1.4221937656402588,-1.2721939086914062
51,-1.3875330686569214,-1.15201997756958,-1.0021940469741821,-1.4945813417434692,-1.2924822568893433,-1.0643525123596191,-1.4621937274932861,-1.3121938705444336
52,-1.4275330305099487,-1.1920201778411865,-1.0421940088272095,-1.5345813035964966,-1.3324822187423706,-1.1043522357940674,-1.5021936893463135,-1.352193832397461
53,-1.467532992362976,-1.232020378112793,-1.0816633701324463,-1.574581265449524,-1.372482180595398,-1.1448826789855957,-1.5421936511993408,-1.3921937942504883
54,-1.5075329542160034,-1.2720204591751099,-1.1193418502807617,-1.6145812273025513,-1.4124821424484253,-1.1872040033340454,-1.5821936130523682,-1.4321937561035156
55,-1.5475329160690308,-1.3120205402374268,-1.1576007604599,-1.6545811891555786,-1.4524821043014526,-1.228945016860962,-1.6221935749053955,-1.472193717956543
56,-1.587532877922058,-1.3520206212997437,-1.196294903755188,-1.694581151008606,-1.49248206615448,-1.2702507972717285,-1.6621935367584229,-1.5121936798095703
57,-1.6275328397750854,-1.3920207023620605,-1.2353155612945557,-1.7345811128616333,-1.5324820280075073,-1.3112300634384155,-1.7021934986114502,-1.5521936416625977
58,-1.6675328016281128,-1.4320207834243774,-1.2745810747146606,-1.7745810747146606,-1.5724819898605347,-1.3519645929336548,-1.7421934604644775,-1.592193603515625
59,-1.7075327634811401,-1.4720208644866943,-1.3140301704406738,-1.814581036567688,-1.612481951713562,-1.3925154209136963,-1.7821934223175049,-1.6321935653686523
60,-1.7475327253341675,-1.5120208263397217,-1.3536169528961182,-1.8545809984207153,-1.6524819135665894,-1.4329285621643066,-1.8221933841705322,-1.6721935272216797
61,-1.7875326871871948,-1.552020788192749,-1.393307089805603,-1.8945809602737427,-1.6924818754196167,-1.473238468170166,-1.8621933460235596,-1.712193489074707
62,-1.8275326490402222,-1.5920207500457764,-1.433074712753296,-1.93458092212677,-1.732481837272644,-1.5134708881378174,-1.902193307876587,-1.7521934509277344
63,-1.8675326108932495,-1.6320207118988037,-1.472900390625,-1.9745808839797974,-1.7724817991256714,-1.553645133972168,-1.9421932697296143,-1.7921934127807617
64,-1.9075325727462769,-1.672020673751831,-1.5127696990966797,-2.0145809650421143,-1.8124817609786987,-1.5937758684158325,-1.9821932315826416,-1.832193374633789
65,-1.9475325345993042,-1.7120206356048584,-1.5526716709136963,-2.0545809268951416,-1.852481722831726,-1.6338739395141602,-2.022193193435669,-1.8721933364868164
66,-1.9875324964523315,-1.7520205974578857,-1.5925980806350708,-2.094580888748169,-1.8924816846847534,-1.6739474534988403,-2.0621931552886963,-1.9121932983398438
67,-2.0275325775146484,-1.792020559310913,-1.6325429677963257,-2.1345808506011963,-1.9324816465377808,-1.7140026092529297,-2.1021931171417236,-1.952193260192871
68,-2.067532539367676,-1.8320205211639404,-1.672501564025879,-2.1745808124542236,-1.972481608390808,-1.7540439367294312,-2.142193078994751,-1.9921932220458984
69,-2.107532501220703,-1.8720204830169678,-1.712470531463623,-2.214580774307251,-2.012481689453125,-1.7940750122070312,-2.1821930408477783,-2.032193183898926
70,-2.1475324630737305,-1.9120204448699951,-1.752447247505188,-2.2545807361602783,-2.0524816513061523,-1.834098219871521,-2.2221930027008057,-2.072193145751953
71,-2.187532424926758,-1.9520204067230225,-1.792429804801941,-2.2945806980133057,-2.0924816131591797,-1.8741157054901123,-2.262192964553833,-2.1121931076049805
72,-2.227532386779785,-1.9920203685760498,-1.812416672706604,-2.334580659866333,-2.132481575012207,-1.9141287803649902,-2.3021929264068604,-2.152193069458008
73,-2.2675323486328125,-2.032020330429077,-1.8174068927764893,-2.3745806217193604,-2.1724815368652344,-1.9541386365890503,-2.3421928882598877,-2.192193031311035
74,-2.30753231048584,-2.0720202922821045,-1.8311495780944824,-2.4145805835723877,-2.2124814987182617,-1.9941459894180298,-2.382192850112915,-2.2321929931640625
75,-2.347532272338867,-2.112020254135132,-1.8314565420150757,-2.454580545425415,-2.252481460571289,-2.034151554107666,-2.4221928119659424,-2.27219295501709
76,-2.3875322341918945,-2.152020215988159,-1.841686725616455,-2.4945805072784424,-2.2924814224243164,-2.074155807495117,-2.4621927738189697,-2.312192916870117
77,-2.427532196044922,-2.1920201778411865,-1.8393594026565552,-2.5345804691314697,-2.3324813842773438,-2.114158868789673,-2.502192735671997,-2.3521928787231445
78,-2.467532157897949,-2.232020139694214,-1.8276139497756958,-2.574580430984497,-2.372481346130371,-2.154161214828491,-2.5421926975250244,-2.392192840576172
79,-2.5075321197509766,-2.272020101547241,-1.828804850578308,-2.6145803928375244,-2.4124813079833984,-2.1941628456115723,-2.5821926593780518,-2.432192802429199
80,-2.547532081604004,-2.3120200634002686,-1.8196979761123657,-2.6545803546905518,-2.452481269836426,-2.234164237976074,-2.622192621231079,-2.4721927642822266
81,-2.5875320434570312,-2.352020025253296,-1.8228678703308105,-2.694580316543579,-2.492481231689453,-2.274165153503418,-2.6621925830841064,-2.512192726135254
82,-2.6275320053100586,-2.3920199871063232,-1.815245270729065,-2.7345802783966064,-2.5324811935424805,-2.3141658306121826,-2.702192544937134,-2.5521926879882812
83,-2.667531967163086,-2.4320199489593506,-1.819528341293335,-2.774580240249634,-2.572481155395508,-2.354166269302368,-2.742192506790161,-2.5921926498413086
84,-2.7075319290161133,-2.472019910812378,-1.812740683555603,-2.814580202102661,-2.612481117248535,-2.3941667079925537,-2.7821924686431885,-2.632192611694336
85,-2.7475318908691406,-2.5120198726654053,-1.79764986038208,-2.8545801639556885,-2.6524810791015625,-2.43416690826416,-2.822192430496216,-2.6721925735473633
86,-2.787531852722168,-2.5520198345184326,-1.7763317823410034,-2.894580125808716,-2.6915526390075684,-2.4741671085357666,-2.862192392349243,-2.713120937347412
87,-2.8275318145751953,-2.59201979637146,-1.7703431844711304,-2.934580087661743,-2.730856418609619,-2.514167308807373,-2.9021923542022705,-2.753817319869995
88,-2.8675317764282227,-2.6320197582244873,-1.7758517265319824,-2.9745800495147705,-2.770334243774414,-2.5541675090789795,-2.942192316055298,-2.794339656829834
89,-2.90753173828125,-2.6720197200775146,-1.7899831533432007,-3.014580011367798,-2.8099424839019775,-2.594167709350586,-2.982192277908325,-2.834731340408325
90,-2.9475317001342773,-2.712019681930542,-1.8105816841125488,-3.054579973220825,-2.8496487140655518,-2.6341676712036133,-3.0221922397613525,-2.8750250339508057
91,-2.9875316619873047,-2.7520196437835693,-1.8360306024551392,-3.0945799350738525,-2.8894283771514893,-2.6741676330566406,-3.06219220161438,-2.915245294570923
92,-3.027531623840332,-2.7920196056365967,-1.8651173114776611,-3.13457989692688,-2.929263114929199,-2.714167594909668,-3.1021921634674072,-2.9554104804992676
93,-3.0675315856933594,-2.832019567489624,-1.8969323635101318,-3.1745798587799072,-2.9691390991210938,-2.7541675567626953,-3.1421921253204346,-2.9955344200134277
94,-3.1075315475463867,-2.8720195293426514,-1.9307936429977417,-3.2145798206329346,-3.0090460777282715,-2.7941675186157227,-3.182192087173462,-3.0356273651123047
95,-3.147531509399414,-2.9120194911956787,-1.9661896228790283,-3.254579782485962,-3.048976421356201,-2.83416748046875,-3.2221920490264893,-3.075697183609009
96,-3.1875314712524414,-2.952019453048706,-2.0027365684509277,-3.2945797443389893,-3.0889241695404053,-2.8741674423217773,-3.2621920108795166,-3.1157493591308594
97,-3.2275314331054688,-2.9920194149017334,-2.040146827697754,-3.3345797061920166,-3.12888503074646,-2.9141674041748047,-3.302191972732544,-3.1557886600494385
98,-3.267531394958496,-3.0320193767547607,-2.078204393386841,-3.374579668045044,-3.168855667114258,-2.954167366027832,-3.3421919345855713,-3.1958179473876953
99,-3.3075313568115234,-3.072019338607788,-2.1167476177215576,-3.4145796298980713,-3.208833694458008,-2.9941673278808594,-3.3821918964385986,-3.235840082168579
