Tick,X0,X1,X2,X3,X4,X5,X6,X7
41,-0.9381765127182007,-0.7379862666130066,-0.5894089341163635,-1.0824459791183472,-0.8976007699966431,-0.5908313989639282,-1.049407720565796,-0.899407684803009
42,-0.9781755208969116,-0.7779861092567444,-0.6294084787368774,-1.1224466562271118,-0.9376004934310913,-0.6308306455612183,-1.0894075632095337,-0.9394075274467468
43,-1.0181747674942017,-0.8179859519004822,-0.6694081425666809,-1.1624470949172974,-0.9776002764701843,-0.6708300709724426,-1.1294074058532715,-0.9794073700904846
44,-1.0581742525100708,-0.8579858541488647,-0.7094079256057739,-1.2024474143981934,-1.0176000595092773,-0.7108296751976013,-1.1694073677062988,-1.0194072723388672
45,-1.0981738567352295,-0.8979857563972473,-0.7494077682495117,-1.2424477338790894,-1.0575999021530151,-0.7508293390274048,-1.2094073295593262,-1.0594072341918945
46,-1.1381735801696777,-0.9379857182502747,-0.7894076108932495,-1.2824479341506958,-1.0975998640060425,-0.7908291220664978,-1.2494072914123535,-1.0994071960449219
47,-1.178173303604126,-0.977985680103302,-0.8294075131416321,-1.3224481344223022,-1.1375998258590698,-0.8308289647102356,-1.2894072532653809,-1.1394071578979492
48,-1.2181731462478638,-1.0179857015609741,-0.8694074153900146,-1.3624482154846191,-1.1775997877120972,-0.8708288073539734,-1.3294072151184082,-1.1794071197509766
49,-1.2581729888916016,-1.0579856634140015,-0.909407377243042,-1.402448296546936,-1.2175997495651245,-0.910828709602356,-1.3694071769714355,-1.219407081604004
50,-1.2981728315353394,-1.0979856252670288,-0.9490517377853394,-1.442448377609253,-1.2575997114181519,-0.9511842131614685,-1.409407138824463,-1.2594070434570312
51,-1.3381727933883667,-1.1379855871200562,-0.9887216091156006,-1.4824484586715698,-1.2975996732711792,-0.991514265537262,-1.4494071006774902,-1.2994070053100586
52,-1.378172755241394,-1.1779855489730835,-1.028473973274231,-1.5224485397338867,-1.3375996351242065,-1.0317617654800415,-1.4894070625305176,-1.339406967163086
53,-1.4181727170944214,-1.1979855298995972,-1.0482882261276245,-1.5624486207962036,-1.3775995969772339,-1.071947455406189,-1.529407024383545,-1.3794069290161133
54,-1.4581726789474487,-1.2029855251312256,-1.0731489658355713,-1.602448582649231,-1.4175995588302612,-1.1120866537094116,-1.5694069862365723,-1.4194068908691406
55,-1.498172640800476,-1.2167354822158813,-1.1017944812774658,-1.6424485445022583,-1.4575995206832886,-1.1521910429000854,-1.6094069480895996,-1.459406852722168
56,-1.5381726026535034,-1.2370480298995972,-1.1332786083221436,-1.6824485063552856,-1.497599482536316,-1.1922693252563477,-1.649406909942627,-1.4994068145751953
57,-1.5781725645065308,-1.262282371520996,-1.1668916940689087,-1.722448468208313,-1.5375994443893433,-1.2323280572891235,-1.6894068717956543,-1.5394067764282227
58,-1.618172526359558,-1.2912081480026245,-1.202101469039917,-1.7624484300613403,-1.5775994062423706,-1.2723721265792847,-1.7294068336486816,-1.57940673828125
59,-1.6581724882125854,-1.3229024410247803,-1.2385088205337524,-1.8024483919143677,-1.617599368095398,-1.3124051094055176,-1.769406795501709,-1.6194067001342773
60,-1.6981724500656128,-1.361391305923462,-1.2710963487625122,-1.842448353767395,-1.6575993299484253,-1.3524298667907715,-1.8094067573547363,-1.6594066619873047
61,-1.7381724119186401,-1.4006901979446411,-1.302222490310669,-1.8824483156204224,-1.6975992918014526,-1.3753305673599243,-1.8494067192077637,-1.699406623840332
62,-1.7781723737716675,-1.4435243606567383,-1.3197906017303467,-1.9224482774734497,-1.73759925365448,-1.3949226140975952,-1.889406681060791,-1.7394065856933594
63,-1.8181723356246948,-1.4856500625610352,-1.3421659469604492,-1.962448239326477,-1.7775992155075073,-1.4004173278808594,-1.9294066429138184,-1.7794065475463867
64,-1.8581722974777222,-1.5272443294525146,-1.3689475059509277,-2.002448320388794,-1.8175991773605347,-1.394538402557373,-1.9694066047668457,-1.819406509399414
65,-1.8981722593307495,-1.5684399604797363,-1.3990336656570435,-2.0424482822418213,-1.857599139213562,-1.3801292181015015,-2.009406566619873,-1.8594064712524414
66,-1.9381722211837769,-1.6093367338180542,-1.4315983057022095,-2.0824482440948486,-1.8975991010665894,-1.3593223094940186,-2.0494065284729004,-1.8994064331054688
67,-1.9781721830368042,-1.650009274482727,-1.4660217761993408,-2.122448205947876,-1.9375990629196167,-1.3537170886993408,-2.0894064903259277,-1.939406394958496
68,-2.018172264099121,-1.6705137491226196,-1.5018393993377686,-2.1624481678009033,-1.977599024772644,-1.3395131826400757,-2.129406452178955,-1.9794063568115234
69,-2.0581722259521484,-1.695892095565796,-1.5387026071548462,-2.2024481296539307,-2.017599105834961,-1.3188602924346924,-2.1694064140319824,-2.019406318664551
70,-2.098172187805176,-1.704925775527954,-1.5563499927520752,-2.242448091506958,-2.0575990676879883,-1.3133705854415894,-2.2094063758850098,-2.059406280517578
71,-2.138172149658203,-1.7217010259628296,-1.5795855522155762,-2.2824480533599854,-2.0975990295410156,-1.2992533445358276,-2.249406337738037,-2.0994062423706055
72,-2.1781721115112305,-1.7442824840545654,-1.6070122718811035,-2.3224480152130127,-2.137598991394043,-1.2786654233932495,-2.2894062995910645,-2.139406204223633
73,-2.218172073364258,-1.751218557357788,-1.6175823211669922,-2.36244797706604,-2.1775989532470703,-1.253224492073059,-2.329406261444092,-2.17940616607666
74,-2.258172035217285,-1.766420602798462,-1.6355098485946655,-2.4024479389190674,-2.2175989151000977,-1.2441437244415283,-2.369406223297119,-2.2194061279296875
75,-2.2981719970703125,-1.7678221464157104,-1.6389554738998413,-2.4424479007720947,-2.257598876953125,-1.2273331880569458,-2.4094061851501465,-2.259406089782715
76,-2.33817195892334,-1.778873324394226,-1.65153968334198,-2.482447862625122,-2.2975988388061523,-1.2247252464294434,-2.449406147003174,-2.299406051635742
77,-2.378171920776367,-1.777161717414856,-1.6509778499603271,-2.5224478244781494,-2.3375988006591797,-1.2127692699432373,-2.489406108856201,-2.3394060134887695
78,-2.4181718826293945,-1.7858779430389404,-1.660556435585022,-2.5624477863311768,-2.377598762512207,-1.2138023376464844,-2.5294060707092285,-2.379405975341797
79,-2.458171844482422,-1.7824151515960693,-1.6577403545379639,-2.602447748184204,-2.4175987243652344,-1.2245770692825317,-2.569406032562256,-2.419405937194824
80,-2.498171806335449,-1.7898180484771729,-1.6656283140182495,-2.6424477100372314,-2.4575986862182617,-1.2426581382751465,-2.609405994415283,-2.4594058990478516
81,-2.5381717681884766,-1.7853702306747437,-1.681544303894043,-2.682447671890259,-2.497598648071289,-1.266218900680542,-2.6494059562683105,-2.499405860900879
82,-2.578171730041504,-1.792034387588501,-1.7034813165664673,-2.722447633743286,-2.5375986099243164,-1.2938895225524902,-2.689405918121338,-2.5394058227539062
83,-2.6181716918945312,-1.7979991436004639,-1.698967456817627,-2.7624475955963135,-2.5775985717773438,-1.3046424388885498,-2.7294058799743652,-2.5794057846069336
84,-2.6581716537475586,-1.8136671781539917,-1.7043875455856323,-2.802447557449341,-2.617598533630371,-1.322707176208496,-2.7694058418273926,-2.619405746459961
85,-2.698171615600586,-1.8354182243347168,-1.7184525728225708,-2.842447519302368,-2.6575984954833984,-1.3462556600570679,-2.80940580368042,-2.6594057083129883
86,-2.7381715774536133,-1.8417315483093262,-1.719001293182373,-2.8824474811553955,-2.697598457336426,-1.353917121887207,-2.8494057655334473,-2.6994056701660156
87,-2.7781715393066406,-1.85646653175354,-1.7294129133224487,-2.922447443008423,-2.737598419189453,-1.369663119316101,-2.8894057273864746,-2.739405632019043
88,-2.818171501159668,-1.877517819404602,-1.74722158908844,-2.96244740486145,-2.7775983810424805,-1.3914726972579956,-2.929405689239502,-2.7794055938720703
89,-2.8581714630126953,-1.8833062648773193,-1.7505780458450317,-3.0024473667144775,-2.817598342895508,-1.3978298902511597,-2.9694056510925293,-2.8194055557250977
90,-2.8981714248657227,-1.8976476192474365,-1.7630953788757324,-3.042447328567505,-2.857598304748535,-1.4125977754592896,-3.0094056129455566,-2.859405517578125
91,-2.93817138671875,-1.9184036254882812,-1.782483458518982,-3.0824472904205322,-2.8975982666015625,-1.433673620223999,-3.049405574798584,-2.8994054794311523
92,-2.9781713485717773,-1.9439705610275269,-1.7870244979858398,-3.1224472522735596,-2.93759822845459,-1.4594805240631104,-3.0894055366516113,-2.9394054412841797
93,-3.0181713104248047,-1.973145842552185,-1.8004302978515625,-3.162447214126587,-2.977598190307617,-1.4888356924057007,-3.1294054985046387,-2.979405403137207
94,-3.058171272277832,-2.0050272941589355,-1.8204846382141113,-3.2024471759796143,-3.0175981521606445,-1.5208520889282227,-3.169405460357666,-3.0194053649902344
95,-3.0981712341308594,-2.038938283920288,-1.8455253839492798,-3.2424471378326416,-3.057598114013672,-1.5548644065856934,-3.2094054222106934,-3.0594053268432617
96,-3.1381711959838867,-2.074371576309204,-1.8743059635162354,-3.282447099685669,-3.097598075866699,-1.5903736352920532,-3.2494053840637207,-3.099405288696289
97,-3.178171157836914,-2.1109466552734375,-1.9058914184570312,-3.3224470615386963,-3.1375980377197266,-1.6270055770874023,-3.289405345916748,-3.1394052505493164
98,-3.2181711196899414,-2.1483778953552246,-1.9395804405212402,-3.3624470233917236,-3.177597999572754,-1.6644794940948486,-3.3294053077697754,-3.1794052124023438
99,-3.2581710815429688,-2.1864514350891113,-1.9748471975326538,-3.402446985244751,-3.2175979614257812,-1.702584981918335,-3.3694052696228027,-3.219405174255371
