Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,-0.05329037457704544,0.1364089995622635,0.3260080814361572,-0.013591054826974869,0.17600809037685394,0.36547353863716125,-0.013591054826974869,0.21547354757785797
17,-0.09306485950946808,0.09670968353748322,0.2864089906215668,-0.05329037457704544,0.1364089995622635,0.3260080814361572,-0.05329037457704544,0.17600809037685394
18,-0.13289572298526764,0.05693519487977028,0.2467096745967865,-0.09306485950946808,0.09670968353748322,0.2864089906215668,-0.09306485950946808,0.1364089995622635
19,-0.17276887595653534,0.01710432767868042,0.20693518221378326,-0.13289572298526764,0.05693519487977028,0.2467096745967865,-0.12714427709579468,0.09670968353748322
20,-0.21267373859882355,-0.022768821567296982,0.1671043187379837,-0.17276887595653534,0.01710432767868042,0.20693518221378326,-0.1771453619003296,0.05693519487977028
21,-0.25260239839553833,-0.06267368793487549,0.127231165766716,-0.2060990184545517,-0.022768821567296982,0.1671043187379837,-0.23122090101242065,0.01710432767868042
22,-0.3138609826564789,-0.10260233283042908,0.0873263031244278,-0.21978452801704407,-0.06267368793487549,0.127231165766716,-0.281777560710907,-0.022768821567296982
23,-0.36980491876602173,-0.1425488144159317,0.04739765450358391,-0.24004866182804108,-0.09956768155097961,0.0873263031244278,-0.32969504594802856,-0.044939931482076645
24,-0.4217628538608551,-0.1825086772441864,0.007451169192790985,-0.26524674892425537,-0.136832132935524,0.04739765450358391,-0.375633180141449,-0.06547394394874573
25,-0.47073131799697876,-0.23737278580665588,-0.032508693635463715,-0.3013381063938141,-0.16504141688346863,0.007451169192790985,-0.4200867712497711,-0.09087444841861725
26,-0.5174576640129089,-0.29643383622169495,-0.07247859239578247,-0.34621188044548035,-0.187083438038826,-0.032508693635463715,-0.46342694759368896,-0.11992482841014862
27,-0.5625024437904358,-0.35072964429855347,-0.10545110702514648,-0.3898671865463257,-0.21361495554447174,-0.051315516233444214,-0.505932092666626,-0.15171261131763458
28,-0.6062859892845154,-0.4014514982700348,-0.14479638636112213,-0.4326086640357971,-0.2435135841369629,-0.07478503882884979,-0.547810971736908,-0.1855534464120865
29,-0.6491236686706543,-0.449492871761322,-0.19140298664569855,-0.4746647775173187,-0.275937557220459,-0.10238717496395111,-0.5892201066017151,-0.22093407809734344
30,-0.6912519335746765,-0.4955238997936249,-0.2363579422235489,-0.5162068605422974,-0.3102555274963379,-0.13308878242969513,-0.6302769780158997,-0.2574695348739624
31,-0.7328481078147888,-0.5400471687316895,-0.2800741493701935,-0.5573634505271912,-0.3459940254688263,-0.16611498594284058,-0.6710696220397949,-0.29487115144729614
32,-0.7740452289581299,-0.5834396481513977,-0.32286131381988525,-0.5982308983802795,-0.38279789686203003,-0.2008846402168274,-0.711664080619812,-0.3329223394393921
33,-0.8149430751800537,-0.6259840130805969,-0.3649516701698303,-0.6388814449310303,-0.42040079832077026,-0.23696187138557434,-0.752109944820404,-0.3714607357978821
34,-0.8556164503097534,-0.6678922772407532,-0.40651944279670715,-0.6793693900108337,-0.4586029648780823,-0.2740198075771332,-0.7924443483352661,-0.4103645384311676
35,-0.8961215019226074,-0.7093234658241272,-0.4476952850818634,-0.719735324382782,-0.4972545802593231,-0.31181326508522034,-0.8326951265335083,-0.44954240322113037
36,-0.9365003108978271,-0.7503968477249146,-0.4885771572589874,-0.760009765625,-0.5362433195114136,-0.35015833377838135,-0.8728832006454468,-0.4889257848262787
37,-0.9767844080924988,-0.7912018895149231,-0.5292385816574097,-0.8002156019210815,-0.5754848718643188,-0.38891714811325073,-0.9130242466926575,-0.5284633040428162
38,-1.0069974660873413,-0.8318056464195251,-0.5697346329689026,-0.8403699994087219,-0.6149160265922546,-0.4279862642288208,-0.9531300663948059,-0.5681164860725403
39,-1.0396572351455688,-0.8722584843635559,-0.6101066470146179,-0.8804857730865479,-0.6544893980026245,-0.4672881066799164,-0.9932094216346741,-0.6078563332557678
40,-1.0641521215438843,-0.9025981426239014,-0.6503856778144836,-0.9205726385116577,-0.6941694021224976,-0.5067644715309143,-1.033268928527832,-0.6476612091064453
41,-1.082523226737976,-0.9353528618812561,-0.6905949711799622,-0.9606377482414246,-0.7339293956756592,-0.5463717579841614,-1.073313593864441,-0.677514910697937
42,-1.096301555633545,-0.9599189162254333,-0.7307519316673279,-1.0006866455078125,-0.7737494111061096,-0.5860772132873535,-1.1033470630645752,-0.6999051570892334
43,-1.106635332107544,-0.9783434271812439,-0.7708696722984314,-1.0407233238220215,-0.8136144280433655,-0.6258562803268433,-1.1358721256256104,-0.7166978716850281
44,-1.1406320333480835,-0.9921618103981018,-0.8109579682350159,-1.0545045137405396,-0.8535131812095642,-0.655690610408783,-1.1602659225463867,-0.7292923927307129
45,-1.167538046836853,-1.0025255680084229,-0.8510241508483887,-1.0734318494796753,-0.8934372663497925,-0.6880663633346558,-1.1885613203048706,-0.7387382984161377
46,-1.1877175569534302,-1.0102983713150024,-0.8810738325119019,-1.0976272821426392,-0.9333803057670593,-0.722348153591156,-1.2097828388214111,-0.7458227276802063
47,-1.2028522491455078,-1.0261280536651611,-0.9036110639572144,-1.1257739067077637,-0.9733375906944275,-0.7580595016479492,-1.2256989479064941,-0.751136064529419
48,-1.2142032384872437,-1.0406477451324463,-0.9205139875411987,-1.1468838453292847,-1.0106580257415771,-0.7848430275917053,-1.2376360893249512,-0.7551210522651672
49,-1.2227164506912231,-1.0540603399276733,-0.933191180229187,-1.1727162599563599,-1.0461255311965942,-0.8049306869506836,-1.246588945388794,-0.7581098079681396
