Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
25,0.07061004638671875,0.020975882187485695,0.03809691220521927,0.18274302780628204,0.17123839259147644,0.19236205518245697,0.31555667519569397,0.3663584291934967
26,0.10692978650331497,0.04458129405975342,0.046647582203149796,0.21237128973007202,0.2136719971895218,0.2436167448759079,0.35558536648750305,0.40944552421569824
27,0.134841650724411,0.061613284051418304,0.06306058168411255,0.2345924973487854,0.2554972171783447,0.29205775260925293,0.38560688495635986,0.45176082849502563
28,0.1557755470275879,0.07438727468252182,0.08537033200263977,0.25125840306282043,0.28686612844467163,0.33838850259780884,0.4081230163574219,0.4934973120689392
29,0.17147597670555115,0.08396776765584946,0.11210264265537262,0.2637578248977661,0.3103927969932556,0.3831365704536438,0.4250101149082184,0.5347996950149536
30,0.183251291513443,0.09115313738584518,0.13215187191963196,0.2731323838233948,0.3280377984046936,0.42669761180877686,0.43767544627189636,0.5757764577865601
31,0.19208277761936188,0.09654216468334198,0.14718879759311676,0.28016331791877747,0.3412715494632721,0.4693683981895447,0.44717442989349365,0.6165090203285217
32,0.19870638847351074,0.10058393329381943,0.15846648812294006,0.2854365110397339,0.35119685530662537,0.5113714933395386,0.4542986750602722,0.6570584774017334
33,0.2036741077899933,0.10361526161432266,0.16692475974559784,0.2893913984298706,0.3586408495903015,0.5528737902641296,0.45964187383651733,0.6974705457687378
34,0.2073998898267746,0.10588875412940979,0.17326846718788147,0.29235756397247314,0.364223837852478,0.5840005278587341,0.46364927291870117,0.7277796268463135
35,0.21019423007965088,0.10759387910366058,0.1780262440443039,0.29458218812942505,0.3684110939502716,0.6073455810546875,0.46665480732917786,0.7505114078521729
36,0.2122899889945984,0.10887271910905838,0.181594580411911,0.29625067114830017,0.371551513671875,0.6248543858528137,0.46890896558761597,0.7675602436065674
37,0.21386180818080902,0.10983184725046158,0.18427082896232605,0.2975020110607147,0.37390685081481934,0.6379860043525696,0.47059959173202515,0.7803468704223633
38,0.2150406688451767,0.11055119335651398,0.18627801537513733,0.29844051599502563,0.3756733536720276,0.6478347182273865,0.47186756134033203,0.7899368405342102
39,0.21592481434345245,0.1050465777516365,0.1938275396823883,0.2991444170475006,0.3769982159137726,0.6552212238311768,0.472818523645401,0.7971293330192566
40,0.21658793091773987,0.09458189457654953,0.20582589507102966,0.29967233538627625,0.37799185514450073,0.6607611179351807,0.4735317528247833,0.802523672580719
41,0.21708525717258453,0.086733378469944,0.21482466161251068,0.3000682592391968,0.37873709201812744,0.6649160385131836,0.47406667470932007,0.8065694570541382
42,0.21745826303958893,0.08084699511528015,0.22157374024391174,0.3003652095794678,0.37929603457450867,0.6680322289466858,0.4744678735733032,0.8096038103103638
43,0.21773801743984222,0.07643220573663712,0.22663554549217224,0.300587922334671,0.379715234041214,0.6703693866729736,0.4747687578201294,0.811879575252533
44,0.21628113090991974,0.07312111556529999,0.23209859430789948,0.30075496435165405,0.3800296187400818,0.6721222400665283,0.474994421005249,0.813586413860321
45,0.2127692997455597,0.07063779979944229,0.23861506581306458,0.3008802533149719,0.38026541471481323,0.6734368801116943,0.47516366839408875,0.8148665428161621
46,0.21013541519641876,0.06877531111240387,0.2435024082660675,0.3009742200374603,0.3804422616958618,0.6744228601455688,0.47529059648513794,0.8158265948295593
47,0.20816001296043396,0.0673784464597702,0.2471679151058197,0.3010447025299072,0.3765803873538971,0.6751623749732971,0.4793803095817566,0.8165466785430908
48,0.20667845010757446,0.06633079797029495,0.24991704523563385,0.3010975420475006,0.37368398904800415,0.6757169961929321,0.4824475944042206,0.8170866966247559
49,0.20206210017204285,0.06554505974054337,0.25548407435417175,0.30113717913627625,0.37151166796684265,0.6761329770088196,0.48474806547164917,0.8174917101860046
