Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.17321744561195374,0.01606988161802292,-0.023217398673295975
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.13393016159534454,0.05553533881902695,0.01606988161802292
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.09446470439434052,0.095134437084198,0.05553533881902695
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.05486560985445976,0.13426430523395538,0.095134437084198
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,-0.01516629010438919,0.1888427883386612,0.13483375310897827
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.0644390657544136,0.024608198553323746,0.23977665603160858,0.1746082454919815
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.10431221127510071,0.0644390657544136,0.28797703981399536,0.21443910896778107
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.1452730894088745,0.10431221127510071,0.3341273367404938,0.2543122470378876
21,-0.027246665209531784,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.20098432898521423,0.14421707391738892,0.3787400722503662,0.2942171096801758
22,-0.026303187012672424,0.03994813561439514,0.07409214973449707,0.13750949501991272,0.24715271592140198,0.1841457188129425,0.4221996068954468,0.33976081013679504
23,-0.015595578588545322,0.030722782015800476,0.11405201256275177,0.17789143323898315,0.2917790114879608,0.22409220039844513,0.4647942781448364,0.3839185833930969
24,0.002435128204524517,0.03380376845598221,0.15952463448047638,0.2181778848171234,0.335248738527298,0.26405206322669983,0.5074862837791443,0.4262908697128296
25,0.015958158299326897,0.03611450642347336,0.21566659212112427,0.25839272141456604,0.37785103917121887,0.304021954536438,0.5516007542610168,0.4659746289253235
26,0.02574993297457695,0.03819805756211281,0.25861161947250366,0.2885538339614868,0.42233869433403015,0.3506248891353607,0.5946866273880005,0.5057374238967896
27,0.03214344382286072,0.040711041539907455,0.30082038044929504,0.3111746907234192,0.472694456577301,0.3885870575904846,0.6370010375976562,0.5455595254898071
28,0.03693857789039612,0.04259578138589859,0.3424769639968872,0.3281403183937073,0.5204612612724304,0.4270586669445038,0.6787368059158325,0.5854260921478271
29,0.04053492844104767,0.044009335339069366,0.38371938467025757,0.34086453914642334,0.5662863850593567,0.4659123718738556,0.720038652420044,0.6253260374069214
30,0.04323219135403633,0.04506950080394745,0.42465120553970337,0.3504077196121216,0.6106552481651306,0.5050526857376099,0.7610150575637817,0.6652510166168213
31,0.0452551394701004,0.04586462676525116,0.46535006165504456,0.35756510496139526,0.6539318561553955,0.5444079041481018,0.8017473220825195,0.7051947116851807
32,0.04677234962582588,0.04646097123622894,0.5058742165565491,0.36293312907218933,0.6963893175125122,0.5839242935180664,0.8422965407371521,0.745152473449707
33,0.047910258173942566,0.04690822958946228,0.5362673401832581,0.3669591546058655,0.738232433795929,0.6135616302490234,0.8827084302902222,0.7751207947731018
34,0.048763688653707504,0.04724367335438728,0.5590621829032898,0.369978666305542,0.7676380276679993,0.6357896327972412,0.9130173921585083,0.7995737791061401
35,0.04940376058220863,0.04749525710940361,0.5761582851409912,0.37224331498146057,0.789692223072052,0.6524606347084045,0.9357491135597229,0.8179135322570801
36,0.04988381639122963,0.047683943063020706,0.5889803767204285,0.3739417791366577,0.8062328696250916,0.6649639010429382,0.9527978897094727,0.8316683173179626
37,0.05024385824799538,0.04782545939087868,0.5985969305038452,0.37521564960479736,0.8186383247375488,0.6743413209915161,0.9655844569206238,0.8419844508171082
38,0.05051388964056969,0.047931596636772156,0.6058093309402466,0.3761710524559021,0.827942430973053,0.6813743710517883,0.9751743674278259,0.8497215509414673
39,0.05071641132235527,0.04801119863986969,0.6112186312675476,0.37688758969306946,0.8349205255508423,0.6866492033004761,0.9823668003082275,0.8555243611335754
40,0.05086830258369446,0.04807090014219284,0.6152756214141846,0.3774249851703644,0.8401541113853455,0.6906052827835083,0.9877611398696899,0.8598764538764954
41,0.05098222196102142,0.04811567813158035,0.6183183789253235,0.37782803177833557,0.8440792560577393,0.6935723423957825,0.9918068647384644,0.8631405234336853
42,0.05106766149401665,0.04814926162362099,0.6206004619598389,0.37813031673431396,0.8470231294631958,0.6957976222038269,0.9948411583900452,0.8655886054039001
43,0.05145322531461716,0.04785296320915222,0.6223120093345642,0.37835702300071716,0.8492310643196106,0.6974666118621826,0.9971169233322144,0.8674246668815613
44,0.051742397248744965,0.04763073846697807,0.623595654964447,0.37852707505226135,0.8508870005607605,0.6987183690071106,0.9988237023353577,0.8688017129898071
45,0.05199609696865082,0.04742725193500519,0.6245583891868591,0.3786545991897583,0.8521289229393005,0.699657142162323,1.0001038312911987,0.8698344826698303
46,0.05268147215247154,0.046779535710811615,0.6252804398536682,0.3787502348423004,0.8530603647232056,0.7003612518310547,1.0010639429092407,0.8706090450286865
47,0.05365742743015289,0.045831821858882904,0.6258220076560974,0.3788219690322876,0.8537589907646179,0.7008893489837646,1.0017839670181274,0.8711899518966675
48,0.05448254942893982,0.04502788186073303,0.6262281537055969,0.3788757622241974,0.8542829155921936,0.7012854218482971,1.0023239850997925,0.8716256618499756
49,0.05545337498188019,0.044072940945625305,0.626532793045044,0.3789161145687103,0.8546758890151978,0.7015824913978577,1.002729058265686,0.8719524145126343
