Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
22,-4.171207547187805e-05,0.03579426556825638,-0.004152219742536545,0.10141677409410477,0.14862698316574097,0.10591912269592285,0.3792065978050232,0.2559191882610321
23,0.01416920218616724,0.04168529063463211,0.03579426556825638,0.1399538666009903,0.20518943667411804,0.14584776759147644,0.4226226210594177,0.2958478331565857
24,0.024827387183904648,0.043793223798274994,0.07575412839651108,0.17885668575763702,0.2544671595096588,0.18579424917697906,0.46518462896347046,0.338938444852829
25,0.03282102569937706,0.05537417531013489,0.11572402715682983,0.2180338054895401,0.3014254570007324,0.22575411200523376,0.5071061253547668,0.3812564015388489
26,0.03784235939383507,0.07503378391265869,0.1661491096019745,0.2474166452884674,0.349529504776001,0.2628386914730072,0.5485472679138184,0.4229948818683624
27,0.04043426737189293,0.09095258265733719,0.2205616980791092,0.269453763961792,0.3973977565765381,0.30213668942451477,0.5896281003952026,0.46429872512817383
28,0.042378198355436325,0.10289168357849121,0.2593526244163513,0.28598159551620483,0.44329893589019775,0.3536286950111389,0.6304387450218201,0.505276620388031
29,0.053836144506931305,0.11184600740671158,0.29844582080841064,0.29837748408317566,0.49381202459335327,0.3961604833602905,0.6710467338562012,0.5460100173950195
30,0.062429606914520264,0.118561752140522,0.33776572346687317,0.3076744079589844,0.5416968464851379,0.43805932998657227,0.711502730846405,0.586560070514679
31,0.06887470185756683,0.12359856069087982,0.3772556483745575,0.3146470785140991,0.5876104831695557,0.4794834554195404,0.7518447041511536,0.6269726157188416
32,0.07370852679014206,0.12737616896629333,0.41687309741973877,0.3198765814304352,0.6320456862449646,0.5205515623092651,0.7921012043952942,0.6672820448875427
33,0.07733388990163803,0.13020937144756317,0.45658618211746216,0.3237987160682678,0.6753721237182617,0.5613526105880737,0.8322935700416565,0.7075141072273254
34,0.08005291223526001,0.13233427703380585,0.49637100100517273,0.3267403244972229,0.7178669571876526,0.5919533967971802,0.8724378347396851,0.7476881742477417
35,0.08209218084812164,0.13392795622348785,0.5262095928192139,0.3289465308189392,0.7497380375862122,0.61490398645401,0.9025460481643677,0.7778186798095703
36,0.08362163603305817,0.13512320816516876,0.5485885739326477,0.33060118556022644,0.7736413478851318,0.6321169137954712,0.9251272082328796,0.8004165887832642
37,0.08476872742176056,0.13601964712142944,0.5653727650642395,0.33184218406677246,0.7915688157081604,0.6450266242027283,0.9420630931854248,0.8173649907112122
38,0.08562904596328735,0.13669197261333466,0.5779609084129333,0.3327729105949402,0.805014431476593,0.6547089219093323,0.9547650218009949,0.8300763368606567
39,0.08627428114414215,0.13719622790813446,0.5874020457267761,0.3334709703922272,0.8150986433029175,0.6619706153869629,0.9642914533615112,0.8396098017692566
40,0.08675821125507355,0.13757441937923431,0.5944828987121582,0.3339945077896118,0.822661817073822,0.6674169301986694,0.9714362621307373,0.8467599153518677
41,0.0871211588382721,0.1378580629825592,0.599793553352356,0.3343871533870697,0.8283342123031616,0.671501636505127,0.9767948985099792,0.8521224856376648
42,0.0873933658003807,0.13807079195976257,0.6037765145301819,0.3346816599369049,0.8325884938240051,0.6745651960372925,0.9808138608932495,0.8561444282531738
43,0.08759752660989761,0.1382303386926651,0.6067637205123901,0.3349025249481201,0.8357791900634766,0.6768628358840942,0.983828067779541,0.8591609001159668
44,0.08518444746732712,0.14091619849205017,0.6090041399002075,0.3350681662559509,0.838172197341919,0.6785860657691956,0.986088752746582,0.8614232540130615
45,0.08337464183568954,0.14293058216571808,0.6106844544410706,0.33519241213798523,0.8399669528007507,0.6798784732818604,0.9877842664718628,0.8631200194358826
46,0.08201728761196136,0.1444413810968399,0.6119446754455566,0.33528560400009155,0.8413130044937134,0.6808478236198425,0.989055871963501,0.8643925786018372
47,0.08099927008152008,0.14557448029518127,0.61288982629776,0.3353554904460907,0.842322587966919,0.681574821472168,0.990009605884552,0.8653470277786255
48,0.08023575693368912,0.1464243084192276,0.6135987043380737,0.33540791273117065,0.8430797457695007,0.6821200847625732,0.9907249212265015,0.8660628199577332
49,0.07966312021017075,0.14706167578697205,0.6141303777694702,0.3354472219944,0.8436475992202759,0.6825290322303772,0.99126136302948,0.8665996789932251
