Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
18,-0.1822093278169632,-0.1822093278169632,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.11181463301181793,0.05317290499806404,-0.0015138350427150726
19,-0.1423361748456955,-0.1423361748456955,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.0720401406288147,0.02354349009692669,0.0381854847073555
20,-0.10243131220340729,-0.10243131220340729,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,-0.03220927342772484,0.016438433900475502,0.07795996963977814
21,-0.07723942399024963,-0.0625026673078537,-0.10243131220340729,0.01078769937157631,0.04564468190073967,0.0076638758182525635,0.010493856854736805,0.1177908331155777
22,-0.059618305414915085,-0.04082629829645157,-0.0625026673078537,0.05551540106534958,0.05821046978235245,0.04756873846054077,0.033231135457754135,0.16141900420188904
23,-0.03640246391296387,-0.025917936116456985,-0.022556181997060776,0.09906117618083954,0.04375610500574112,0.08749738335609436,0.07163301110267639,0.20897726714611053
24,-0.008990585803985596,-0.004736665636301041,0.0021966602653265,0.1417205035686493,0.0379912443459034,0.128630131483078,0.11043441295623779,0.254645973443985
25,0.02156832255423069,0.0211492870002985,-0.02603360265493393,0.18371500074863434,0.08625558018684387,0.16947968304157257,0.14953546226024628,0.29889750480651855
26,0.054487504065036774,0.0505637526512146,-0.03720629960298538,0.22521087527275085,0.09674250334501266,0.2280523180961609,0.18886125087738037,0.34208613634109497
27,0.08917689323425293,0.08262459933757782,-0.03558582067489624,0.2663327753543854,0.11285673826932907,0.28198179602622986,0.22835558652877808,0.3844776153564453
28,0.1151939332485199,0.11667023599147797,-0.024370461702346802,0.29717421531677246,0.1349424123764038,0.332428902387619,0.2679763436317444,0.4262712299823761
29,0.13470670580863953,0.1522044539451599,-0.005958940833806992,0.3203052878379822,0.16150666773319244,0.3802642226219177,0.2976919114589691,0.4676164388656616
30,0.14934128522872925,0.17885512113571167,0.017849700525403023,0.33765357732772827,0.19142985343933105,0.4261407256126404,0.31997859477996826,0.508625328540802
31,0.16031722724437714,0.1988431215286255,0.04570618271827698,0.35066479444503784,0.22387224435806274,0.4705480933189392,0.33669358491897583,0.5393819808959961
32,0.16854918003082275,0.21383412182331085,0.07659853994846344,0.36042320728302,0.25820404291152954,0.5138536095619202,0.3492298424243927,0.5624495148658752
33,0.17472314834594727,0.22507737576961517,0.10976780951023102,0.36774203181266785,0.2939528822898865,0.5563327670097351,0.35863202810287476,0.579750120639801
34,0.17935362458229065,0.23350980877876282,0.1346447616815567,0.3732311427593231,0.3307645320892334,0.5981921553611755,0.3656836748123169,0.5927255749702454
35,0.1828264743089676,0.23983412981033325,0.15330247581005096,0.3773479759693146,0.36837324500083923,0.6295866966247559,0.3709723949432373,0.6024571657180786
36,0.1854311227798462,0.24457737803459167,0.16729575395584106,0.38043561577796936,0.3965798020362854,0.6531325578689575,0.3749389350414276,0.6097558736801147
37,0.18738460540771484,0.2481348067522049,0.17779071629047394,0.38275134563446045,0.41773471236228943,0.6707919836044312,0.37791383266448975,0.6152299046516418
38,0.18884971737861633,0.2508028745651245,0.1856619417667389,0.38448813557624817,0.43360090255737305,0.6840365529060364,0.38014501333236694,0.619335412979126
39,0.18994854390621185,0.2528039216995239,0.1915653645992279,0.38579073548316956,0.44550055265426636,0.6939699649810791,0.38181841373443604,0.6224145293235779
40,0.1907726675271988,0.2543047070503235,0.19599293172359467,0.3867676854133606,0.45442527532577515,0.7014200091362,0.38307344913482666,0.6247239112854004
41,0.1913907676935196,0.25543031096458435,0.19931361079216003,0.38764986395835876,0.46111881732940674,0.7070075869560242,0.38386526703834534,0.6264559030532837
42,0.1918543428182602,0.2562745213508606,0.20180411636829376,0.38890713453292847,0.4661389887332916,0.7111982703208923,0.3838634788990021,0.6277549266815186
43,0.19220201671123505,0.2569076716899872,0.20367199182510376,0.38985008001327515,0.4699040949344635,0.7143412828445435,0.38386213779449463,0.6287291646003723
44,0.1924627721309662,0.2573825418949127,0.20507289469242096,0.39055728912353516,0.4727279245853424,0.7166985273361206,0.38386112451553345,0.6294598579406738
45,0.181382417678833,0.2690145969390869,0.20612357556819916,0.39108771085739136,0.4748457968235016,0.7211792469024658,0.38386037945747375,0.6272951364517212
46,0.16909244656562805,0.28171834349632263,0.2069115936756134,0.3922618329524994,0.47643420100212097,0.7274283766746521,0.3830834925174713,0.6227830052375793
47,0.15987497568130493,0.2912461459636688,0.2075026035308838,0.39328446984291077,0.4776255190372467,0.7321152091026306,0.3823587894439697,0.6193988919258118
48,0.152961865067482,0.29839199781417847,0.20794585347175598,0.3942736089229584,0.4785189926624298,0.7356303334236145,0.38159310817718506,0.6168608069419861
49,0.1477770358324051,0.3037513792514801,0.20827829837799072,0.3950154483318329,0.47918909788131714,0.7382667064666748,0.38101884722709656,0.6149572730064392
