Tick,X0,X1,X2,X3,X4,X5,X6,X7
40,-1.1526087522506714,-0.9797040224075317,-0.8466771245002747,-1.2616150379180908,-1.0709600448608398,-0.9084962010383606,-1.2266767024993896,-1.0766767263412476
41,-1.1926084756851196,-1.0197033882141113,-0.8866767287254333,-1.3016154766082764,-1.1109600067138672,-0.9484952092170715,-1.266676425933838,-1.1166764497756958
42,-1.2326081991195679,-1.06851327419281,-0.9266764521598816,-1.3416157960891724,-1.1509599685668945,-0.979684054851532,-1.3066762685775757,-1.1566762924194336
43,-1.2726080417633057,-1.1091355085372925,-0.9666762351989746,-1.3816161155700684,-1.196945071220398,-1.0130757093429565,-1.3466761112213135,-1.1966761350631714
44,-1.3126078844070435,-1.14706289768219,-1.0066760778427124,-1.4216163158416748,-1.2439732551574707,-1.0481194257736206,-1.3866760730743408,-1.2366759777069092
45,-1.3535689115524292,-1.185508370399475,-1.0466759204864502,-1.4616165161132812,-1.288283348083496,-1.0844022035598755,-1.4266760349273682,-1.2766759395599365
46,-1.3942897319793701,-1.2243424654006958,-1.0866758823394775,-1.5016165971755981,-1.331515908241272,-1.1216143369674683,-1.4666759967803955,-1.3166759014129639
47,-1.439139485359192,-1.2634680271148682,-1.1262309551239014,-1.541616678237915,-1.3696311712265015,-1.1599682569503784,-1.5066759586334229,-1.3566758632659912
48,-1.4827767610549927,-1.3028122186660767,-1.1611891984939575,-1.581616759300232,-1.4082176685333252,-1.203441858291626,-1.5466759204864502,-1.3966758251190186
49,-1.5255047082901,-1.3423203229904175,-1.197407841682434,-1.6216168403625488,-1.4471575021743774,-1.246047019958496,-1.5866758823394775,-1.436675786972046
50,-1.5675506591796875,-1.3819514513015747,-1.2345718145370483,-1.6616169214248657,-1.486362338066101,-1.2880009412765503,-1.6266758441925049,-1.4766757488250732
51,-1.6090850830078125,-1.4216747283935547,-1.2724448442459106,-1.7016170024871826,-1.5257660150527954,-1.3294663429260254,-1.6666758060455322,-1.5166757106781006
52,-1.650235891342163,-1.4614672660827637,-1.3108495473861694,-1.74161696434021,-1.5653187036514282,-1.370565414428711,-1.7066757678985596,-1.556675672531128
53,-1.6910990476608276,-1.5013116598129272,-1.3496531248092651,-1.7816169261932373,-1.6049832105636597,-1.411389708518982,-1.746675729751587,-1.5966756343841553
54,-1.7317464351654053,-1.5411949157714844,-1.3887557983398438,-1.8216168880462646,-1.6447316408157349,-1.432007908821106,-1.7866756916046143,-1.6366755962371826
55,-1.772231936454773,-1.5811073780059814,-1.428082823753357,-1.861616849899292,-1.6845428943634033,-1.437471628189087,-1.8266756534576416,-1.67667555809021
56,-1.812596082687378,-1.6210417747497559,-1.4675780534744263,-1.9016168117523193,-1.7244013547897339,-1.4515693187713623,-1.866675615310669,-1.7166755199432373
57,-1.8528691530227661,-1.6609925031661987,-1.5071995258331299,-1.9416167736053467,-1.764295220375061,-1.452142596244812,-1.9066755771636963,-1.7566754817962646
58,-1.8930740356445312,-1.7009556293487549,-1.5469156503677368,-1.981616735458374,-1.804215669631958,-1.4625725746154785,-1.9466755390167236,-1.796675443649292
59,-1.9332276582717896,-1.7409279346466064,-1.5867027044296265,-2.0216166973114014,-1.8441559076309204,-1.4803950786590576,-1.986675500869751,-1.8366754055023193
60,-1.9725397825241089,-1.780907154083252,-1.6265430450439453,-2.0624196529388428,-1.8841111660003662,-1.503761887550354,-2.0266754627227783,-1.8766753673553467
61,-2.009899377822876,-1.8008915185928345,-1.6464232206344604,-2.105146646499634,-1.9240776300430298,-1.5312870740890503,-2.0666754245758057,-1.916675329208374
62,-2.0443267822265625,-1.8258798122406006,-1.6713334321975708,-2.1507840156555176,-1.964052438735962,-1.5619308948516846,-2.106675386428833,-1.9566752910614014
63,-2.0801472663879395,-1.8346210718154907,-1.680016040802002,-2.195012092590332,-2.0040335655212402,-1.574913740158081,-2.1466753482818604,-1.9966752529144287
64,-2.1170127391815186,-1.8511769771575928,-1.6965279579162598,-2.2381832599639893,-2.0440194606781006,-1.5946508646011353,-2.1866753101348877,-2.036675214767456
65,-2.1546618938446045,-1.8735939264297485,-1.71891188621521,-2.2805614471435547,-2.0840089321136475,-1.5994536876678467,-2.226675271987915,-2.0766751766204834
66,-2.192898750305176,-1.9004065990447998,-1.7456998825073242,-2.32234525680542,-2.1240010261535645,-1.6130558252334595,-2.2666752338409424,-2.1166751384735107
67,-2.231576442718506,-1.9305161237716675,-1.775790810585022,-2.363682985305786,-2.1639950275421143,-1.6332573890686035,-2.3066751956939697,-2.156675100326538
68,-2.2705845832824707,-1.9630982875823975,-1.8083590269088745,-2.404686212539673,-2.2039904594421387,-1.6584086418151855,-2.346675157546997,-2.1966750621795654
69,-2.309840679168701,-1.9975348711013794,-1.8427852392196655,-2.4454386234283447,-2.2439870834350586,-1.687272071838379,-2.3866751194000244,-2.2366750240325928
70,-2.349282741546631,-2.03336238861084,-1.8786048889160156,-2.4860029220581055,-2.283984661102295,-1.7189196348190308,-2.4266750812530518,-2.27667498588562
71,-2.388864278793335,-2.07023286819458,-1.9154696464538574,-2.526426315307617,-2.3239827156066895,-1.752655267715454,-2.466675043106079,-2.3166749477386475
72,-2.4285504817962646,-2.1078858375549316,-1.9531182050704956,-2.566743850708008,-2.363981246948242,-1.7879570722579956,-2.5066750049591064,-2.356674909591675
73,-2.4683151245117188,-2.146125555038452,-1.9913545846939087,-2.6069819927215576,-2.403980255126953,-1.8244333267211914,-2.546674966812134,-2.396674871444702
74,-2.508138656616211,-2.184805393218994,-2.03003191947937,-2.647160530090332,-2.443979501724243,-1.8617905378341675,-2.586674928665161,-2.4366748332977295
75,-2.548006296157837,-2.2238152027130127,-2.069039821624756,-2.6872944831848145,-2.4839789867401123,-1.899808406829834,-2.6266748905181885,-2.476674795150757
76,-2.587907075881958,-2.2630724906921387,-2.1082959175109863,-2.7273948192596436,-2.5239784717559814,-1.938321828842163,-2.666674852371216,-2.516674757003784
77,-2.6278326511383057,-2.3025155067443848,-2.147737979888916,-2.767470121383667,-2.5639781951904297,-1.9772069454193115,-2.706674814224243,-2.5566747188568115
78,-2.6677768230438232,-2.342097759246826,-2.18731951713562,-2.8075265884399414,-2.603977918624878,-2.0163707733154297,-2.7466747760772705,-2.596674680709839
79,-2.7077348232269287,-2.381784439086914,-2.22700572013855,-2.847568988800049,-2.643977642059326,-2.05574369430542,-2.786674737930298,-2.636674642562866
80,-2.7477033138275146,-2.4215495586395264,-2.266770362854004,-2.8876006603240967,-2.6839776039123535,-2.09527325630188,-2.826674699783325,-2.6766746044158936
81,-2.787679672241211,-2.4613733291625977,-2.306593894958496,-2.927624464035034,-2.723977565765381,-2.134920597076416,-2.8666746616363525,-2.716674566268921
82,-2.8276619911193848,-2.5012412071228027,-2.346461534500122,-2.967642307281494,-2.763977527618408,-2.1746559143066406,-2.90667462348938,-2.7566745281219482
83,-2.8676488399505615,-2.541141986846924,-2.386362314224243,-3.007655620574951,-2.8039774894714355,-2.2144575119018555,-2.9466745853424072,-2.7966744899749756
84,-2.908571720123291,-2.5810675621032715,-2.426287889480591,-3.047665596008301,-2.8430445194244385,-2.2543087005615234,-2.9866745471954346,-2.836674451828003
85,-2.9559388160705566,-2.621011734008789,-2.4662320613861084,-3.0876731872558594,-2.8756699562072754,-2.2941970825195312,-3.026674509048462,-2.8766744136810303
86,-3.0014641284942627,-2.6609699726104736,-2.506190061569214,-3.127678871154785,-2.9101390838623047,-2.334113359451294,-3.0666744709014893,-2.9166743755340576
87,-3.0456080436706543,-2.7009387016296387,-2.5461585521698,-3.1676831245422363,-2.945990800857544,-2.3740506172180176,-3.1066744327545166,-2.956674337387085
88,-3.0887160301208496,-2.740915060043335,-2.586134910583496,-3.207686185836792,-2.982879638671875,-2.414003610610962,-3.146674394607544,-2.9966742992401123
89,-3.131047010421753,-2.780897378921509,-2.62611722946167,-3.2476885318756104,-3.0205461978912354,-2.4539682865142822,-3.1866743564605713,-3.0366742610931396
90,-3.172795295715332,-2.8208842277526855,-2.6661040782928467,-3.2876904010772705,-3.0587961673736572,-2.4939417839050293,-3.2266743183135986,-3.076674222946167
91,-3.214106559753418,-2.8608744144439697,-2.7060940265655518,-3.3276917934417725,-3.0974836349487305,-2.533921957015991,-3.266674280166626,-3.1166741847991943
92,-3.2550899982452393,-2.900866985321045,-2.746086597442627,-3.367692708969116,-3.1364991664886475,-2.5739071369171143,-3.3066742420196533,-3.1566741466522217
93,-3.295827627182007,-2.940861463546753,-2.786081075668335,-3.407693386077881,-3.1757609844207764,-2.613895893096924,-3.3466742038726807,-3.196674108505249
94,-3.33638072013855,-2.9808573722839355,-2.8260769844055176,-3.4476940631866455,-3.21520733833313,-2.6538875102996826,-3.386674165725708,-3.2366740703582764
95,-3.376795530319214,-3.0208542346954346,-2.8660738468170166,-3.487694501876831,-3.2547919750213623,-2.6938812732696533,-3.4266741275787354,-3.2766740322113037
96,-3.4171066284179688,-3.060851812362671,-2.906071424484253,-3.5276947021484375,-3.294480562210083,-2.7338764667510986,-3.4666740894317627,-3.316673994064331
97,-3.4573400020599365,-3.1008501052856445,-2.9460697174072266,-3.567694902420044,-3.334246873855591,-2.7738728523254395,-3.50667405128479,-3.3566739559173584
98,-3.4975149631500244,-3.1408488750457764,-2.9860684871673584,-3.6076951026916504,-3.3740715980529785,-2.8138701915740967,-3.5466740131378174,-3.3966739177703857
99,-3.5376462936401367,-3.1808478832244873,-3.0260674953460693,-3.647695302963257,-3.413940191268921,-2.853868246078491,-3.5866739749908447,-3.436673879623413
