Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.29047173261642456,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.2514220178127289,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3426693379878998,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.3180702328681946,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.28962090611457825,-0.26337093114852905,-0.26337093114852905,-0.1133708655834198,-0.1133708655834198,-0.1133708655834198
17,-0.3735964894294739,-0.3535965085029602,-0.3735964894294739,-0.25828391313552856,-0.23859643936157227,-0.23859643936157227,-0.10859637707471848,-0.10859637707471848,-0.10859637707471848
18,-0.34876561164855957,-0.31376564502716064,-0.36876562237739563,-0.24478116631507874,-0.2300155758857727,-0.2300155758857727,-0.11501550674438477,-0.11501550674438477,-0.11501550674438477
19,-0.34014245867729187,-0.3031330406665802,-0.37514248490333557,-0.22465410828590393,-0.22433938086032867,-0.23357993364334106,-0.12982985377311707,-0.12982985377311707,-0.12982985377311707
20,-0.32367509603500366,-0.3097563683986664,-0.38992512226104736,-0.22099655866622925,-0.22894708812236786,-0.24625319242477417,-0.14950287342071533,-0.14747798442840576,-0.15094061195850372
21,-0.32132458686828613,-0.304723858833313,-0.41101211309432983,-0.24323074519634247,-0.2582321763038635,-0.2669123411178589,-0.15928028523921967,-0.15488478541374207,-0.1756194829940796
22,-0.32897406816482544,-0.3109494745731354,-0.4368273615837097,-0.25049400329589844,-0.2901960015296936,-0.2957770824432373,-0.17661334574222565,-0.17043988406658173,-0.20075826346874237
23,-0.35839220881462097,-0.3256186842918396,-0.46618878841400146,-0.2522604167461395,-0.324168860912323,-0.32742562890052795,-0.19961313903331757,-0.1921062022447586,-0.2296123504638672
24,-0.39045581221580505,-0.3466205894947052,-0.4982098639011383,-0.26358523964881897,-0.3596484959125519,-0.3611620366573334,-0.22686298191547394,-0.2183559387922287,-0.26125290989875793
25,-0.42450350522994995,-0.372372031211853,-0.5322256684303284,-0.2820788621902466,-0.39625823497772217,-0.39646434783935547,-0.25730037689208984,-0.2480432391166687,-0.2949833273887634
26,-0.46003928780555725,-0.40168559551239014,-0.5677375197410583,-0.30594906210899353,-0.4337155222892761,-0.4329410791397095,-0.2901284098625183,-0.28030872344970703,-0.330281138420105
27,-0.49669110774993896,-0.4336707890033722,-0.6043714284896851,-0.33385172486305237,-0.4718084931373596,-0.4702986180782318,-0.3247494399547577,-0.3145078420639038,-0.3667545020580292
28,-0.5341799855232239,-0.46765968203544617,-0.6418468356132507,-0.3647787272930145,-0.5103782415390015,-0.5083167552947998,-0.36071521043777466,-0.3501571714878082,-0.40410953760147095
29,-0.5722966194152832,-0.5031513571739197,-0.679953396320343,-0.3979739546775818,-0.5493055582046509,-0.5468303561210632,-0.3976895213127136,-0.386894166469574,-0.4421257972717285
30,-0.6108841300010681,-0.5397701263427734,-0.7185333371162415,-0.43287038803100586,-0.5885010361671448,-0.5857155919075012,-0.43542027473449707,-0.4244469106197357,-0.4806379973888397
31,-0.6498247385025024,-0.5772342085838318,-0.7574682831764221,-0.46904271841049194,-0.6278976202011108,-0.6248794794082642,-0.4737183451652527,-0.46261146664619446,-0.5195221304893494
32,-0.6890301704406738,-0.6153322458267212,-0.7966694831848145,-0.5061719417572021,-0.6674450635910034,-0.6642524003982544,-0.512441873550415,-0.5012348890304565,-0.5586852431297302
33,-0.7284342646598816,-0.6539057493209839,-0.8360703587532043,-0.5440188646316528,-0.7071056365966797,-0.7037820816040039,-0.5514845252037048,-0.5402024388313293,-0.5980575680732727
34,-0.7679873108863831,-0.6928359270095825,-0.8756210207939148,-0.5824040770530701,-0.7468510866165161,-0.7434293627738953,-0.5907664895057678,-0.5794281363487244,-0.6375868320465088
35,-0.8076521158218384,-0.7320335507392883,-0.9152840375900269,-0.621192991733551,-0.7866601943969727,-0.7831647992134094,-0.6302279829978943,-0.6188473701477051,-0.6772337555885315
36,-0.8474007248878479,-0.7714317440986633,-0.9550312757492065,-0.6602846384048462,-0.8265169858932495,-0.8229663968086243,-0.6698241233825684,-0.6584118008613586,-0.7169689536094666
37,-0.8872121572494507,-0.8109803795814514,-0.9948416948318481,-0.6996033787727356,-0.8664095997810364,-0.8628175854682922,-0.7095212340354919,-0.6980851292610168,-0.7567703723907471
38,-0.9270707368850708,-0.8506418466567993,-1.034699559211731,-0.7390924692153931,-0.9063290357589722,-0.9027059674263,-0.7492940425872803,-0.7378401160240173,-0.7966214418411255
39,-0.946964681148529,-0.8903879523277283,-1.0745929479599,-0.7787092924118042,-0.946268618106842,-0.9426222443580627,-0.7891236543655396,-0.7776563763618469,-0.8365097045898438
40,-0.9518851637840271,-0.930197536945343,-1.1145129203796387,-0.8184219002723694,-0.9862233400344849,-0.9825594425201416,-0.8289958834648132,-0.8175185322761536,-0.8764259219169617
41,-0.945575475692749,-0.9700547456741333,-1.154452919960022,-0.8582063317298889,-1.0261893272399902,-1.0225123167037964,-0.8689000606536865,-0.8574151992797852,-0.9163630604743958
42,-0.9308432340621948,-1.009947657585144,-1.1944079399108887,-0.8980446457862854,-1.0661638975143433,-1.0624769926071167,-0.9088281989097595,-0.8973376750946045,-0.9563159346580505
43,-0.9297940731048584,-1.0498672723770142,-1.2343741655349731,-0.9379233717918396,-1.1061447858810425,-1.1024504899978638,-0.9487742781639099,-0.9372795224189758,-0.9962806105613708
44,-0.9190071821212769,-1.0898070335388184,-1.2743488550186157,-0.9778324365615845,-1.1461304426193237,-1.1424306631088257,-0.9887338280677795,-0.9772359132766724,-1.0362540483474731
45,-0.9209170341491699,-1.129761815071106,-1.2943298816680908,-1.0177642107009888,-1.1861196756362915,-1.1624157428741455,-1.0287034511566162,-1.0172032117843628,-1.0562341213226318
46,-0.9323493838310242,-1.1697279214859009,-1.2993156909942627,-1.0577130317687988,-1.2061116695404053,-1.1674045324325562,-1.068680763244629,-1.037178635597229,-1.0612192153930664
47,-0.9309236407279968,-1.1897025108337402,-1.2930550575256348,-1.0776746273040771,-1.2111055850982666,-1.1611461639404297,-1.0886636972427368,-1.0421602725982666,-1.0549579858779907
48,-0.9198543429374695,-1.1946834325790405,-1.2783595323562622,-1.0826458930969238,-1.2048510313034058,-1.1464524269104004,-1.0936509370803833,-1.0358964204788208,-1.0402621030807495
49,-0.9015523791313171,-1.1884191036224365,-1.2573379278182983,-1.0763742923736572,-1.1901601552963257,-1.1254321336746216,-1.0873913764953613,-1.0211986303329468,-1.019240140914917
