Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
38,-1.1442104578018188,-1.1165039539337158,-1.1768215894699097,-1.0030968189239502,-1.0798900127410889,-1.0709789991378784,-1.0021138191223145,-0.9568836688995361,-0.936484694480896
39,-1.18376886844635,-1.1560825109481812,-1.216471552848816,-1.04109787940979,-1.1195369958877563,-1.110540509223938,-1.0417377948760986,-0.9963867664337158,-0.9760931730270386
40,-1.2234376668930054,-1.1957664489746094,-1.2562090158462524,-1.0795986652374268,-1.1592721939086914,-1.1502116918563843,-1.0814557075500488,-1.0360140800476074,-1.0157995223999023
41,-1.2631891965866089,-1.215529441833496,-1.2960121631622314,-1.1184742450714111,-1.1990736722946167,-1.189965009689331,-1.121244192123413,-1.0757346153259277,-1.0555793046951294
42,-1.3030028343200684,-1.2451533079147339,-1.335864543914795,-1.1576309204101562,-1.2389247417449951,-1.2297799587249756,-1.1562838554382324,-1.1155250072479248,-1.095414161682129
43,-1.3228631019592285,-1.2882230281829834,-1.3757537603378296,-1.1969984769821167,-1.2788130044937134,-1.2696411609649658,-1.1817117929458618,-1.1553677320480347,-1.135290265083313
44,-1.3277583122253418,-1.3105252981185913,-1.4156707525253296,-1.2365241050720215,-1.318729281425476,-1.3095370531082153,-1.210782766342163,-1.1952497959136963,-1.1751973628997803
45,-1.3225387334823608,-1.3172520399093628,-1.4356085062026978,-1.2750593423843384,-1.3586664199829102,-1.3494590520858765,-1.2425860166549683,-1.235161304473877,-1.21512770652771
46,-1.3754154443740845,-1.3313008546829224,-1.4612629413604736,-1.2671693563461304,-1.3779181241989136,-1.3894004821777344,-1.2574347257614136,-1.275094985961914,-1.255075454711914
47,-1.4050729274749756,-1.332603096961975,-1.4712358713150024,-1.2512519359588623,-1.382356882095337,-1.4086244106292725,-1.2778055667877197,-1.3150452375411987,-1.2950363159179688
48,-1.4173160791397095,-1.3435797691345215,-1.4700994491577148,-1.229313850402832,-1.3885725736618042,-1.411658525466919,-1.3030836582183838,-1.3421213626861572,-1.315006971359253
49,-1.4199256896972656,-1.3583850860595703,-1.45924711227417,-1.2028602361679077,-1.3832343816757202,-1.4072353839874268,-1.3320422172546387,-1.3536180257797241,-1.3154939413070679
