Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
29,-0.49326029419898987,-0.434906542301178,-0.6009583473205566,-0.339169979095459,-0.46693646907806396,-0.4661621153354645,-0.3233495056629181,-0.313529908657074,-0.3635023832321167
30,-0.5299047827720642,-0.4668843746185303,-0.6375848650932312,-0.36706531047821045,-0.5050221085548401,-0.5035123229026794,-0.3579632043838501,-0.3477216958999634,-0.3999684154987335
31,-0.5673881769180298,-0.5008677244186401,-0.6750547885894775,-0.3979867994785309,-0.5435863137245178,-0.5415249466896057,-0.39392346143722534,-0.38336554169654846,-0.43731793761253357
32,-0.6055006980895996,-0.5363552570343018,-0.7131572365760803,-0.43117791414260864,-0.582509458065033,-0.5800344347953796,-0.4308936595916748,-0.4200984239578247,-0.47533008456230164
33,-0.6440851092338562,-0.5729709267616272,-0.7517340779304504,-0.4660712480545044,-0.6217018365859985,-0.6189165711402893,-0.46862131357192993,-0.45764806866645813,-0.5138391852378845
34,-0.6830233931541443,-0.6104326844215393,-0.7906666994094849,-0.5022412538528442,-0.6610960960388184,-0.658078134059906,-0.5069170594215393,-0.49581030011177063,-0.5527210235595703
35,-0.7222270965576172,-0.6485289931297302,-0.8298661708831787,-0.539368748664856,-0.7006418108940125,-0.6974493265151978,-0.5456388592720032,-0.5344319939613342,-0.5918824076652527
36,-0.7616298794746399,-0.6871012449264526,-0.8692657947540283,-0.5772143602371216,-0.7403010725975037,-0.7369776964187622,-0.5846801996231079,-0.573398232460022,-0.6312534213066101
37,-0.801181972026825,-0.7260304093360901,-0.9088155031204224,-0.6155985593795776,-0.7800455093383789,-0.7766239643096924,-0.6239612102508545,-0.6126229166984558,-0.670781672000885
38,-0.840846061706543,-0.7652272582054138,-0.9484777450561523,-0.6543866991996765,-0.8198538422584534,-0.8163586854934692,-0.6634219884872437,-0.6520414352416992,-0.7104278802871704
39,-0.8805941343307495,-0.8046249151229858,-0.988224446773529,-0.6934778094291687,-0.8597100973129272,-0.8561597466468811,-0.70301753282547,-0.6916053295135498,-0.7501625418663025
40,-0.9204051494598389,-0.8441731333732605,-1.0280344486236572,-0.7327961325645447,-0.8996022939682007,-0.8960105180740356,-0.7427142262458801,-0.7312782406806946,-0.7899635434150696
41,-0.9602634310722351,-0.8838343024253845,-1.0678919553756714,-0.7722848653793335,-0.9395214319229126,-0.9358986020088196,-0.7824867367744446,-0.7710329294204712,-0.8298142552375793
42,-0.9801571369171143,-0.9235801696777344,-1.1077851057052612,-0.8119014501571655,-0.9794607758522034,-0.9758146405220032,-0.8223161101341248,-0.8108489513397217,-0.8697023391723633
43,-0.985077440738678,-0.9633895754814148,-1.1477049589157104,-0.8516138792037964,-1.019415259361267,-1.0157517194747925,-0.8621881604194641,-0.8507109880447388,-0.9096183776855469
44,-0.9787676334381104,-1.0032466650009155,-1.1876448392868042,-0.8913981914520264,-1.059381127357483,-1.0557044744491577,-0.9020921587944031,-0.890607476234436,-0.9495553970336914
45,-0.9640352725982666,-1.0431394577026367,-1.2275997400283813,-0.9312364459037781,-1.0993555784225464,-1.0956690311431885,-0.9420201778411865,-0.9305298328399658,-0.9895081520080566
46,-0.9629859924316406,-1.0830590724945068,-1.2675659656524658,-0.9711151123046875,-1.139336347579956,-1.1356425285339355,-0.9819661974906921,-0.9704716205596924,-1.0294727087020874
47,-0.9521990418434143,-1.1229987144470215,-1.2875405550003052,-1.0110241174697876,-1.1793220043182373,-1.175622582435608,-1.021925687789917,-1.0104279518127441,-1.069446086883545
48,-0.9541088342666626,-1.162953495979309,-1.2925214767456055,-1.050955891609192,-1.1993112564086914,-1.1956076622009277,-1.0618953704833984,-1.0503952503204346,-1.0894261598587036
49,-0.9455412030220032,-1.1829196214675903,-1.2887234687805176,-1.090904712677002,-1.2043031454086304,-1.1981301307678223,-1.1018725633621216,-1.0703706741333008,-1.0944112539291382
