Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.6899808049201965,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.8775953054428101
13,0.6625971794128418,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.8383080363273621
14,0.6320594549179077,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.7988425493240356
15,0.5991562008857727,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.7592434287071228
16,0.5644787549972534,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.7195441126823425
17,0.5284706354141235,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.6797696352005005
18,0.4914645552635193,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.6399387717247009
19,0.45371001958847046,0.4500657618045807,0.6000656485557556,0.31006595492362976,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.4500657618045807,0.6000656485557556
20,0.4153940975666046,0.4101608991622925,0.560160756111145,0.2776610851287842,0.4101608991622925,0.560160756111145,0.27016109228134155,0.4201608896255493,0.560160756111145
21,0.3766571581363678,0.3702322542667389,0.5302321314811707,0.24335743486881256,0.3802322447299957,0.5302321314811707,0.24773244559764862,0.3977322578430176,0.5302321314811707
22,0.33760446310043335,0.3402857780456543,0.49778565764427185,0.21762970089912415,0.35778576135635376,0.5077856183052063,0.23091095685958862,0.3809107840061188,0.5077856183052063
23,0.2983149290084839,0.3078259229660034,0.47345077991485596,0.19833390414714813,0.3409509062767029,0.4909507632255554,0.21829484403133392,0.3682946562767029,0.4909507632255554
24,0.25884777307510376,0.2798261046409607,0.45519962906837463,0.18386204540729523,0.3316485285758972,0.47832462191581726,0.2088327556848526,0.35916373133659363,0.47832462191581726
25,0.21924741566181183,0.2551313638687134,0.44151127338409424,0.17300815880298615,0.32408803701400757,0.46885502338409424,0.2017361968755722,0.35659411549568176,0.46885502338409424
26,0.17954714596271515,0.23663228750228882,0.4309138357639313,0.16311897337436676,0.31840232014656067,0.46208396553993225,0.1973458230495453,0.355476975440979,0.4617528021335602
27,0.1397719383239746,0.23019671440124512,0.42181503772735596,0.14767004549503326,0.3141380548477173,0.45815640687942505,0.19464634358882904,0.3546391427516937,0.45642614364624023
28,0.1099405437707901,0.22537003457546234,0.41499093174934387,0.13608334958553314,0.31093984842300415,0.45521074533462524,0.19262173771858215,0.35401076078414917,0.4524311423301697
29,0.07512199878692627,0.22175002098083496,0.4098728597164154,0.1398383229970932,0.3085411787033081,0.4530014991760254,0.1911032795906067,0.35353946685791016,0.44943490624427795
30,0.0490080863237381,0.21903501451015472,0.40603432059288025,0.12717890739440918,0.30674219131469727,0.4513445496559143,0.20544008910655975,0.35224074125289917,0.4481329917907715
31,0.02942265383899212,0.21699875593185425,0.4031554162502289,0.11768434196710587,0.30539295077323914,0.4501018524169922,0.21619269251823425,0.34991857409477234,0.4485046863555908
32,0.014733579009771347,0.2154715657234192,0.40099623799324036,0.11056341975927353,0.30438101291656494,0.4491698145866394,0.22425714135169983,0.3481769561767578,0.4487834572792053
33,0.0037167733535170555,0.2143261730670929,0.39937683939933777,0.10522272437810898,0.3036220669746399,0.448470801115036,0.230305477976799,0.3468707203865051,0.448992520570755
34,-0.004545831121504307,0.21346712112426758,0.398162305355072,0.10121720284223557,0.3030528426170349,0.44794654846191406,0.2348417341709137,0.3458910584449768,0.44914934039115906
35,-0.010742784477770329,0.2128228396177292,0.3972513973712921,0.0982130616903305,0.3026259243488312,0.4475533366203308,0.2382439225912094,0.34515631198883057,0.4492669403553009
36,-0.015390499494969845,0.20233961939811707,0.3965682089328766,0.09595995396375656,0.3023057281970978,0.44725844264030457,0.2407955676317215,0.3446052372455597,0.4493551552295685
37,-0.01887628622353077,0.19447721540927887,0.39605581760406494,0.09427012503147125,0.30206558108329773,0.4470372796058655,0.24270929396152496,0.34419193863868713,0.44942131638526917
38,-0.02149062603712082,0.18858040869235992,0.3956715166568756,0.09300275146961212,0.3018854856491089,0.44687139987945557,0.24414458870887756,0.3438819646835327,0.4494709372520447
39,-0.02345138043165207,0.18415780365467072,0.3953832983970642,0.09205222129821777,0.30175042152404785,0.44674697518348694,0.2452210634946823,0.3436494767665863,0.4495081603527069
40,-0.024921946227550507,0.1808408498764038,0.39516714215278625,0.09133932739496231,0.3016491234302521,0.44665366411209106,0.24602842330932617,0.3434751033782959,0.4495360553264618
41,-0.026024870574474335,0.17835313081741333,0.38500502705574036,0.09080465137958527,0.30157315731048584,0.44658368825912476,0.24595405161380768,0.3440242409706116,0.44955697655677795
42,-0.03685206547379494,0.17648734152317047,0.3673834204673767,0.09040364623069763,0.30151617527008057,0.4465312063694,0.2458982616662979,0.34443607926368713,0.44957268238067627
43,-0.044972460716962814,0.17508800327777863,0.37401920557022095,0.0901028960943222,0.2767295837402344,0.4513837397098541,0.2458564192056656,0.3447449505329132,0.4495844542980194
44,-0.061062756925821304,0.1640384942293167,0.36880922317504883,0.08987732976675034,0.25813964009284973,0.4652099311351776,0.24582503736019135,0.34497660398483276,0.44959327578544617
45,-0.08313047885894775,0.1551094502210617,0.36490175127983093,0.07444848865270615,0.2500987648963928,0.4755795896053314,0.24580150842666626,0.345150351524353,0.44959989190101624
46,-0.10968127101659775,0.1634153574705124,0.3619711399078369,0.045450568199157715,0.2464917004108429,0.4833568334579468,0.24578386545181274,0.34528064727783203,0.449604868888855
47,-0.13959436118602753,0.16131535172462463,0.359773188829422,0.01370212808251381,0.2421158403158188,0.47918975353240967,0.2457706332206726,0.3453783690929413,0.44960859417915344
48,-0.1620291769504547,0.14881952106952667,0.3481247127056122,-0.020109202712774277,0.239754781126976,0.46791917085647583,0.2457607090473175,0.345451682806015,0.44775664806365967
49,-0.18885529041290283,0.12349944561719894,0.3293883502483368,-0.05546770244836807,0.23242643475532532,0.4597843885421753,0.23725900053977966,0.3355066478252411,0.42604953050613403
