Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
25,0.045590855181217194,0.13521981239318848,0.3449013829231262,0.044660232961177826,0.3495723307132721,0.4356869161128998,0.12921132147312164,0.2732970714569092,0.4256659150123596
26,0.02806815505027771,0.1352154165506363,0.3174203932285309,0.044623296707868576,0.33953264355659485,0.4296693801879883,0.12921464443206787,0.2732970714569092,0.4157317876815796
27,0.004926130175590515,0.12521211802959442,0.28680965304374695,0.04459559544920921,0.33568117022514343,0.41515621542930603,0.12921713292598724,0.249618798494339,0.39828118681907654
28,-0.022430388256907463,0.11770964413881302,0.25042179226875305,0.04457481950521469,0.3124610483646393,0.4080326557159424,0.11921900510787964,0.2218600958585739,0.3751932382583618
29,-0.06784414499998093,0.10208278894424438,0.21251240372657776,0.04945560544729233,0.28566446900367737,0.392689973115921,0.1017204076051712,0.19104106724262238,0.34787729382514954
30,-0.11190445721149445,0.08495605736970901,0.17408035695552826,0.038522783666849136,0.25442439317703247,0.37118297815322876,0.07859645783901215,0.1579267978668213,0.31853294372558594
31,-0.15494969487190247,0.08256695419549942,0.1352563202381134,0.0372968390583992,0.22052426636219025,0.34505271911621094,0.0638238862156868,0.12309109419584274,0.2869947552680969
32,-0.19723361730575562,0.0707751214504242,0.11931398510932922,0.02234947308897972,0.18509916961193085,0.31545501947402954,0.033596672117710114,0.08696431666612625,0.2533411383628845
33,-0.2389465570449829,0.05289704352617264,0.12061209231615067,0.019533507525920868,0.1585303544998169,0.28325673937797546,-0.0016889460384845734,0.05986923351883888,0.22810091078281403
34,-0.2702312767505646,0.040551722049713135,0.12023375928401947,0.006358298473060131,0.13995565474033356,0.2591080367565155,-0.028153160586953163,0.03954792022705078,0.20917074382305145
35,-0.29369479417800903,0.047122787684202194,0.11995001137256622,-0.0073629217222332954,0.12602461874485016,0.24099650979042053,-0.04999156668782234,0.02430693432688713,0.19497311115264893
36,-0.311292439699173,0.04205108433961868,0.11973720043897629,-0.0100436732172966,0.1155763491988182,0.2329654097557068,-0.07398053258657455,0.012876194901764393,0.17877234518527985
37,-0.32449066638946533,0.030733514577150345,0.11957759410142899,-0.014540443196892738,0.1077401414513588,0.22694207727909088,-0.09197226166725159,0.004303140565752983,0.16662177443504333
38,-0.334389328956604,0.031232455745339394,0.11945788562297821,-0.03690014034509659,0.10186298936605453,0.22242458164691925,-0.10546605288982391,-0.0021266494877636433,0.15750885009765625
39,-0.341813325881958,0.02865648828446865,0.10936810821294785,-0.06071973964571953,0.09745512157678604,0.21903645992279053,-0.11558640003204346,-0.006948992144316435,0.15067414939403534
40,-0.3473813235759735,0.02672451175749302,0.10180076956748962,-0.06615046411752701,0.09414922446012497,0.2164953649044037,-0.1356106400489807,-0.010565749369561672,0.14554813504219055
41,-0.35155731439590454,0.019504493102431297,0.10235880315303802,-0.07022350281476974,0.09120730310678482,0.21458955109119415,-0.15062882006168365,-0.013278316706418991,0.14170362055301666
42,-0.3546893298625946,0.0163605697453022,0.10579681396484375,-0.07761593908071518,0.08804793655872345,0.2131601870059967,-0.16189245879650116,-0.015312742441892624,0.13882023096084595
43,-0.35703831911087036,0.015303947031497955,0.10837532579898834,-0.08446158468723297,0.08493582159280777,0.21208816766738892,-0.1703401803970337,-0.01683856174349785,0.137400284409523
44,-0.35880008339881897,0.014511479996144772,0.11030920594930649,-0.08959582448005676,0.07985951006412506,0.21128414571285248,-0.1766759753227234,-0.017982926219701767,0.1390775442123413
45,-0.36012139916419983,0.01391712948679924,0.11175961792469025,-0.09344650059938431,0.07815111428499222,0.21068112552165985,-0.18142782151699066,-0.020940039306879044,0.14033550024032593
46,-0.3611123859882355,0.013471366837620735,0.10284742712974548,-0.09633450955152512,0.07790911197662354,0.21022886037826538,-0.18499170243740082,-0.02419717237353325,0.1412789672613144
47,-0.3618556261062622,0.01313704438507557,0.096351258456707,-0.09850051254034042,0.07753963768482208,0.20988966524600983,-0.18766461312770844,-0.026640022173523903,0.14198656380176544
48,-0.36241304874420166,0.012886302545666695,0.08449059724807739,-0.1001250147819519,0.07425107061862946,0.19963526725769043,-0.18966929614543915,-0.028472159057855606,0.14251726865768433
49,-0.36283111572265625,0.012698246166110039,0.06780511885881424,-0.10134339332580566,0.06957462430000305,0.18194447457790375,-0.19117280840873718,-0.02984626218676567,0.1429152935743332
