Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9323679804801941
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.9723677635192871
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.162367582321167,-1.012367606163025
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,-1.0523674488067627
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,-1.09236741065979
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872
48,-1.3923671245574951,-1.2423672676086426,-1.0923670530319214,-1.3923671245574951,-1.2423672676086426
49,-1.4148670434951782,-1.2648671865463257,-1.1148669719696045,-1.4148670434951782,-1.2648671865463257
50,-1.4317420721054077,-1.2817422151565552,-1.131742000579834,-1.4317420721054077,-1.2817422151565552
51,-1.444398283958435,-1.2943984270095825,-1.1443982124328613,-1.444398283958435,-1.2943984270095825
52,-1.4538904428482056,-1.303890585899353,-1.1538903713226318,-1.4538904428482056,-1.303890585899353
53,-1.4610096216201782,-1.3110097646713257,-1.1610095500946045,-1.4610096216201782,-1.3110097646713257
54,-1.4663490056991577,-1.3163491487503052,-1.166348934173584,-1.4663490056991577,-1.3163491487503052
55,-1.4703534841537476,-1.320353627204895,-1.1703534126281738,-1.4703534841537476,-1.320353627204895
56,-1.47335684299469,-1.3233569860458374,-1.1733567714691162,-1.47335684299469,-1.3233569860458374
57,-1.4756094217300415,-1.325609564781189,-1.1756093502044678,-1.4756094217300415,-1.325609564781189
58,-1.4772988557815552,-1.3272989988327026,-1.1772987842559814,-1.4772988557815552,-1.3272989988327026
59,-1.4785659313201904,-1.328566074371338,-1.1785658597946167,-1.4785659313201904,-1.328566074371338
60,-1.4795162677764893,-1.3295164108276367,-1.1795161962509155,-1.4795162677764893,-1.3295164108276367
61,-1.4802290201187134,-1.3302291631698608,-1.1802289485931396,-1.4802290201187134,-1.3302291631698608
62,-1.480763554573059,-1.3307636976242065,-1.1807634830474854,-1.480763554573059,-1.3307636976242065
63,-1.4811644554138184,-1.3311645984649658,-1.1811643838882446,-1.4811644554138184,-1.3311645984649658
64,-1.4814651012420654,-1.331465244293213,-1.1814650297164917,-1.4814651012420654,-1.331465244293213
65,-1.4816906452178955,-1.331690788269043,-1.1816905736923218,-1.4816906452178955,-1.331690788269043
66,-1.481859803199768,-1.3318599462509155,-1.1818597316741943,-1.481859803199768,-1.3318599462509155
67,-1.48198664188385,-1.3319867849349976,-1.1819865703582764,-1.48198664188385,-1.3319867849349976
68,-1.4820817708969116,-1.332081913948059,-1.182081699371338,-1.4820817708969116,-1.332081913948059
69,-1.4821531772613525,-1.3321533203125,-1.1821531057357788,-1.4821531772613525,-1.3321533203125
70,-1.4822067022323608,-1.3322068452835083,-1.182206630706787,-1.4822067022323608,-1.3322068452835083
71,-1.4822468757629395,-1.332247018814087,-1.1822468042373657,-1.4822468757629395,-1.332247018814087
72,-1.4822770357131958,-1.3322771787643433,-1.182276964187622,-1.4822770357131958,-1.3322771787643433
73,-1.482299566268921,-1.3322997093200684,-1.1822994947433472,-1.482299566268921,-1.3322997093200684
74,-1.482316493988037,-1.3323166370391846,-1.1823164224624634,-1.482316493988037,-1.3323166370391846
75,-1.482329249382019,-1.3323293924331665,-1.1823291778564453,-1.482329249382019,-1.3323293924331665
76,-1.482338786125183,-1.3323389291763306,-1.1823387145996094,-1.482338786125183,-1.3323389291763306
77,-1.4823459386825562,-1.3323460817337036,-1.1823458671569824,-1.4823459386825562,-1.3323460817337036
78,-1.482351303100586,-1.3323514461517334,-1.1823512315750122,-1.482351303100586,-1.3323514461517334
79,-1.4823553562164307,-1.3323554992675781,-1.182355284690857,-1.4823553562164307,-1.3323554992675781
80,-1.4823583364486694,-1.332358479499817,-1.1823582649230957,-1.4823583364486694,-1.332358479499817
81,-1.482360601425171,-1.3323607444763184,-1.1823605298995972,-1.482360601425171,-1.3323607444763184
82,-1.4823622703552246,-1.332362413406372,-1.1823621988296509,-1.4823622703552246,-1.332362413406372
83,-1.4823635816574097,-1.3323637247085571,-1.182363510131836,-1.4823635816574097,-1.3323637247085571
84,-1.482364535331726,-1.3323646783828735,-1.1823644638061523,-1.482364535331726,-1.3323646783828735
85,-1.4823652505874634,-1.3323653936386108,-1.1823651790618896,-1.4823652505874634,-1.3323653936386108
86,-1.4823657274246216,-1.332365870475769,-1.1823656558990479,-1.4823657274246216,-1.332365870475769
87,-1.4823660850524902,-1.3323662281036377,-1.1823660135269165,-1.4823660850524902,-1.3323662281036377
88,-1.4823664426803589,-1.3323665857315063,-1.1823663711547852,-1.4823664426803589,-1.3323665857315063
89,-1.482366681098938,-1.3323668241500854,-1.1823666095733643,-1.482366681098938,-1.3323668241500854
90,-1.4823668003082275,-1.332366943359375,-1.1823667287826538,-1.4823668003082275,-1.332366943359375
91,-1.482366919517517,-1.3323670625686646,-1.1823668479919434,-1.482366919517517,-1.3323670625686646
92,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.4823670387268066,-1.332367181777954
93,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
94,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
95,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
96,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
97,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
98,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
99,-1.4823671579360962,-1.3323673009872437,-1.1823670864105225,-1.4823671579360962,-1.3323673009872437
