Tick,X0,X1,X2,X3,X4
82,-1.463401436805725,-1.313401460647583,-1.1634012460708618,-1.463401436805725,-1.313401460647583
83,-1.4634031057357788,-1.3134031295776367,-1.1634029150009155,-1.4634031057357788,-1.3134031295776367
84,-1.4634044170379639,-1.3134044408798218,-1.1634042263031006,-1.4634044170379639,-1.3134044408798218
85,-1.4634053707122803,-1.3134053945541382,-1.163405179977417,-1.4634053707122803,-1.3134053945541382
86,-1.4634060859680176,-1.3134061098098755,-1.1634058952331543,-1.4634060859680176,-1.3134061098098755
87,-1.4634065628051758,-1.3134065866470337,-1.1634063720703125,-1.4634065628051758,-1.3134065866470337
88,-1.4634069204330444,-1.3134069442749023,-1.1634067296981812,-1.4634069204330444,-1.3134069442749023
89,-1.463407278060913,-1.313407301902771,-1.1634070873260498,-1.463407278060913,-1.313407301902771
90,-1.4634075164794922,-1.31340754032135,-1.163407325744629,-1.4634075164794922,-1.31340754032135
91,-1.4634076356887817,-1.3134076595306396,-1.1634074449539185,-1.4634076356887817,-1.3134076595306396
92,-1.4634077548980713,-1.3134077787399292,-1.163407564163208,-1.4634077548980713,-1.3134077787399292
93,-1.4634078741073608,-1.3134078979492188,-1.1634076833724976,-1.4634078741073608,-1.3134078979492188
94,-1.4634079933166504,-1.3134080171585083,-1.163407802581787,-1.4634079933166504,-1.3134080171585083
95,-1.4634079933166504,-1.3134080171585083,-1.163407802581787,-1.4634079933166504,-1.3134080171585083
96,-1.4634079933166504,-1.3134080171585083,-1.163407802581787,-1.4634079933166504,-1.3134080171585083
97,-1.4634079933166504,-1.3134080171585083,-1.163407802581787,-1.4634079933166504,-1.3134080171585083
98,-1.4634079933166504,-1.3134080171585083,-1.163407802581787,-1.4634079933166504,-1.3134080171585083
99,-1.4634079933166504,-1.3134080171585083,-1.163407802581787,-1.4634079933166504,-1.3134080171585083
