Tick,X0,X1,X2,X3,X4
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,-1.1119238138198853
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,-1.1519237756729126
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.341923713684082,-1.19192373752594
50,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356,-1.3819236755371094,-1.2319236993789673
51,-1.4119236469268799,-1.2619236707687378,-1.1119235754013062,-1.4119236469268799,-1.2619236707687378
52,-1.4344236850738525,-1.2844237089157104,-1.1344236135482788,-1.4344236850738525,-1.2844237089157104
53,-1.451298713684082,-1.30129873752594,-1.1512986421585083,-1.451298713684082,-1.30129873752594
54,-1.4639549255371094,-1.3139549493789673,-1.1639548540115356,-1.4639549255371094,-1.3139549493789673
55,-1.4734470844268799,-1.3234471082687378,-1.1734470129013062,-1.4734470844268799,-1.3234471082687378
56,-1.4805662631988525,-1.3305662870407104,-1.1805661916732788,-1.4805662631988525,-1.3305662870407104
57,-1.485905647277832,-1.33590567111969,-1.1859055757522583,-1.485905647277832,-1.33590567111969
58,-1.4899101257324219,-1.3399101495742798,-1.1899100542068481,-1.4899101257324219,-1.3399101495742798
59,-1.4929134845733643,-1.3429135084152222,-1.1929134130477905,-1.4929134845733643,-1.3429135084152222
60,-1.4951660633087158,-1.3451660871505737,-1.195165991783142,-1.4951660633087158,-1.3451660871505737
61,-1.4968554973602295,-1.3468555212020874,-1.1968554258346558,-1.4968554973602295,-1.3468555212020874
62,-1.4981225728988647,-1.3481225967407227,-1.198122501373291,-1.4981225728988647,-1.3481225967407227
63,-1.4990729093551636,-1.3490729331970215,-1.1990728378295898,-1.4990729093551636,-1.3490729331970215
64,-1.4997856616973877,-1.3497856855392456,-1.199785590171814,-1.4997856616973877,-1.3497856855392456
65,-1.5003201961517334,-1.3503202199935913,-1.2003201246261597,-1.5003201961517334,-1.3503202199935913
66,-1.5007210969924927,-1.3507211208343506,-1.200721025466919,-1.5007210969924927,-1.3507211208343506
67,-1.5010217428207397,-1.3510217666625977,-1.201021671295166,-1.5010217428207397,-1.3510217666625977
68,-1.5012472867965698,-1.3512473106384277,-1.201247215270996,-1.5012472867965698,-1.3512473106384277
69,-1.5014164447784424,-1.3514164686203003,-1.2014163732528687,-1.5014164447784424,-1.3514164686203003
70,-1.5015432834625244,-1.3515433073043823,-1.2015432119369507,-1.5015432834625244,-1.3515433073043823
71,-1.501638412475586,-1.3516384363174438,-1.2016383409500122,-1.501638412475586,-1.3516384363174438
72,-1.5017098188400269,-1.3517098426818848,-1.2017097473144531,-1.5017098188400269,-1.3517098426818848
73,-1.5017633438110352,-1.351763367652893,-1.2017632722854614,-1.5017633438110352,-1.351763367652893
74,-1.5018035173416138,-1.3518035411834717,-1.20180344581604,-1.5018035173416138,-1.3518035411834717
75,-1.5018336772918701,-1.351833701133728,-1.2018336057662964,-1.5018336772918701,-1.351833701133728
76,-1.5018562078475952,-1.3518562316894531,-1.2018561363220215,-1.5018562078475952,-1.3518562316894531
77,-1.5018731355667114,-1.3518731594085693,-1.2018730640411377,-1.5018731355667114,-1.3518731594085693
78,-1.5018858909606934,-1.3518859148025513,-1.2018858194351196,-1.5018858909606934,-1.3518859148025513
79,-1.5018954277038574,-1.3518954515457153,-1.2018953561782837,-1.5018954277038574,-1.3518954515457153
80,-1.5019025802612305,-1.3519026041030884,-1.2019025087356567,-1.5019025802612305,-1.3519026041030884
81,-1.5019079446792603,-1.3519079685211182,-1.2019078731536865,-1.5019079446792603,-1.3519079685211182
82,-1.501911997795105,-1.351912021636963,-1.2019119262695312,-1.501911997795105,-1.351912021636963
83,-1.5019149780273438,-1.3519150018692017,-1.20191490650177,-1.5019149780273438,-1.3519150018692017
84,-1.5019172430038452,-1.3519172668457031,-1.2019171714782715,-1.5019172430038452,-1.3519172668457031
85,-1.501918911933899,-1.3519189357757568,-1.2019188404083252,-1.501918911933899,-1.3519189357757568
86,-1.501920223236084,-1.351920247077942,-1.2019201517105103,-1.501920223236084,-1.351920247077942
87,-1.5019211769104004,-1.3519212007522583,-1.2019211053848267,-1.5019211769104004,-1.3519212007522583
88,-1.5019218921661377,-1.3519219160079956,-1.201921820640564,-1.5019218921661377,-1.3519219160079956
89,-1.501922369003296,-1.3519223928451538,-1.2019222974777222,-1.501922369003296,-1.3519223928451538
90,-1.5019227266311646,-1.3519227504730225,-1.2019226551055908,-1.5019227266311646,-1.3519227504730225
91,-1.5019230842590332,-1.3519231081008911,-1.2019230127334595,-1.5019230842590332,-1.3519231081008911
92,-1.5019233226776123,-1.3519233465194702,-1.2019232511520386,-1.5019233226776123,-1.3519233465194702
93,-1.5019234418869019,-1.3519234657287598,-1.2019233703613281,-1.5019234418869019,-1.3519234657287598
94,-1.5019235610961914,-1.3519235849380493,-1.2019234895706177,-1.5019235610961914,-1.3519235849380493
95,-1.501923680305481,-1.3519237041473389,-1.2019236087799072,-1.501923680305481,-1.3519237041473389
96,-1.5019237995147705,-1.3519238233566284,-1.2019237279891968,-1.5019237995147705,-1.3519238233566284
97,-1.5019237995147705,-1.3519238233566284,-1.2019237279891968,-1.5019237995147705,-1.3519238233566284
98,-1.5019237995147705,-1.3519238233566284,-1.2019237279891968,-1.5019237995147705,-1.3519238233566284
99,-1.5019237995147705,-1.3519238233566284,-1.2019237279891968,-1.5019237995147705,-1.3519238233566284
