Tick,X0,X1,X2,X3,X4
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.3021938800811768,-1.1521940231323242
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.342193841934204,-1.1921939849853516
49,-1.3721938133239746,-1.222193956375122,-1.0721937417984009,-1.3721938133239746,-1.222193956375122
50,-1.3946938514709473,-1.2446939945220947,-1.0946937799453735,-1.3946938514709473,-1.2446939945220947
51,-1.4115688800811768,-1.2615690231323242,-1.111568808555603,-1.4115688800811768,-1.2615690231323242
52,-1.424225091934204,-1.2742252349853516,-1.1242250204086304,-1.424225091934204,-1.2742252349853516
53,-1.4337172508239746,-1.283717393875122,-1.1337171792984009,-1.4337172508239746,-1.283717393875122
54,-1.4408364295959473,-1.2908365726470947,-1.1408363580703735,-1.4408364295959473,-1.2908365726470947
55,-1.4461758136749268,-1.2961759567260742,-1.146175742149353,-1.4461758136749268,-1.2961759567260742
56,-1.4501802921295166,-1.300180435180664,-1.1501802206039429,-1.4501802921295166,-1.300180435180664
57,-1.453183650970459,-1.3031837940216064,-1.1531835794448853,-1.453183650970459,-1.3031837940216064
58,-1.4554362297058105,-1.305436372756958,-1.1554361581802368,-1.4554362297058105,-1.305436372756958
59,-1.4571256637573242,-1.3071258068084717,-1.1571255922317505,-1.4571256637573242,-1.3071258068084717
60,-1.4583927392959595,-1.308392882347107,-1.1583926677703857,-1.4583927392959595,-1.308392882347107
61,-1.4593430757522583,-1.3093432188034058,-1.1593430042266846,-1.4593430757522583,-1.3093432188034058
62,-1.4600558280944824,-1.3100559711456299,-1.1600557565689087,-1.4600558280944824,-1.3100559711456299
63,-1.4605903625488281,-1.3105905055999756,-1.1605902910232544,-1.4605903625488281,-1.3105905055999756
64,-1.4609912633895874,-1.3109914064407349,-1.1609911918640137,-1.4609912633895874,-1.3109914064407349
65,-1.4612919092178345,-1.311292052268982,-1.1612918376922607,-1.4612919092178345,-1.311292052268982
66,-1.4615174531936646,-1.311517596244812,-1.1615173816680908,-1.4615174531936646,-1.311517596244812
67,-1.461686611175537,-1.3116867542266846,-1.1616865396499634,-1.461686611175537,-1.3116867542266846
68,-1.4618134498596191,-1.3118135929107666,-1.1618133783340454,-1.4618134498596191,-1.3118135929107666
69,-1.4619085788726807,-1.3119087219238281,-1.161908507347107,-1.4619085788726807,-1.3119087219238281
70,-1.4619799852371216,-1.311980128288269,-1.1619799137115479,-1.4619799852371216,-1.311980128288269
71,-1.4620335102081299,-1.3120336532592773,-1.1620334386825562,-1.4620335102081299,-1.3120336532592773
72,-1.4620736837387085,-1.312073826789856,-1.1620736122131348,-1.4620736837387085,-1.312073826789856
73,-1.4621038436889648,-1.3121039867401123,-1.1621037721633911,-1.4621038436889648,-1.3121039867401123
74,-1.46212637424469,-1.3121265172958374,-1.1621263027191162,-1.46212637424469,-1.3121265172958374
75,-1.4621433019638062,-1.3121434450149536,-1.1621432304382324,-1.4621433019638062,-1.3121434450149536
76,-1.462156057357788,-1.3121562004089355,-1.1621559858322144,-1.462156057357788,-1.3121562004089355
77,-1.4621655941009521,-1.3121657371520996,-1.1621655225753784,-1.4621655941009521,-1.3121657371520996
78,-1.4621727466583252,-1.3121728897094727,-1.1621726751327515,-1.4621727466583252,-1.3121728897094727
79,-1.462178111076355,-1.3121782541275024,-1.1621780395507812,-1.462178111076355,-1.3121782541275024
80,-1.4621821641921997,-1.3121823072433472,-1.162182092666626,-1.4621821641921997,-1.3121823072433472
81,-1.4621851444244385,-1.312185287475586,-1.1621850728988647,-1.4621851444244385,-1.312185287475586
82,-1.46218740940094,-1.3121875524520874,-1.1621873378753662,-1.46218740940094,-1.3121875524520874
83,-1.4621890783309937,-1.3121892213821411,-1.16218900680542,-1.4621890783309937,-1.3121892213821411
84,-1.4621903896331787,-1.3121905326843262,-1.162190318107605,-1.4621903896331787,-1.3121905326843262
85,-1.4621913433074951,-1.3121914863586426,-1.1621912717819214,-1.4621913433074951,-1.3121914863586426
86,-1.4621920585632324,-1.3121922016143799,-1.1621919870376587,-1.4621920585632324,-1.3121922016143799
87,-1.4621925354003906,-1.312192678451538,-1.162192463874817,-1.4621925354003906,-1.312192678451538
88,-1.4621928930282593,-1.3121930360794067,-1.1621928215026855,-1.4621928930282593,-1.3121930360794067
89,-1.462193250656128,-1.3121933937072754,-1.1621931791305542,-1.462193250656128,-1.3121933937072754
90,-1.462193489074707,-1.3121936321258545,-1.1621934175491333,-1.462193489074707,-1.3121936321258545
91,-1.4621936082839966,-1.312193751335144,-1.1621935367584229,-1.4621936082839966,-1.312193751335144
92,-1.4621937274932861,-1.3121938705444336,-1.1621936559677124,-1.4621937274932861,-1.3121938705444336
93,-1.4621938467025757,-1.3121939897537231,-1.162193775177002,-1.4621938467025757,-1.3121939897537231
94,-1.4621939659118652,-1.3121941089630127,-1.1621938943862915,-1.4621939659118652,-1.3121941089630127
95,-1.4621939659118652,-1.3121941089630127,-1.1621938943862915,-1.4621939659118652,-1.3121941089630127
96,-1.4621939659118652,-1.3121941089630127,-1.1621938943862915,-1.4621939659118652,-1.3121941089630127
97,-1.4621939659118652,-1.3121941089630127,-1.1621938943862915,-1.4621939659118652,-1.3121941089630127
98,-1.4621939659118652,-1.3121941089630127,-1.1621938943862915,-1.4621939659118652,-1.3121941089630127
99,-1.4621939659118652,-1.3121941089630127,-1.1621938943862915,-1.4621939659118652,-1.3121941089630127
