Tick,X0,X1,X2,X3,X4
46,-1.2348884344100952,-1.0848885774612427,-0.934888482093811,-1.2348884344100952,-1.0848885774612427
47,-1.2692633867263794,-1.1192635297775269,-0.9692634344100952,-1.2692633867263794,-1.1192635297775269
48,-1.3050446510314941,-1.1550447940826416,-1.00504469871521,-1.3050446510314941,-1.1550447940826416
49,-1.3318805694580078,-1.191880702972412,-1.0418806076049805,-1.3418805599212646,-1.191880702972412
50,-1.352007508277893,-1.2195076942443848,-1.0695075988769531,-1.3695075511932373,-1.2195076942443848
51,-1.3671027421951294,-1.2402279376983643,-1.0902278423309326,-1.3902277946472168,-1.2402279376983643
52,-1.3784241676330566,-1.255768060684204,-1.1057679653167725,-1.4057679176330566,-1.255768060684204
53,-1.3869152069091797,-1.267423152923584,-1.1174230575561523,-1.4174230098724365,-1.267423152923584
54,-1.393283486366272,-1.2761645317077637,-1.126164436340332,-1.4261643886566162,-1.2761645317077637
55,-1.3980597257614136,-1.2827205657958984,-1.1327204704284668,-1.432720422744751,-1.2827205657958984
56,-1.401641845703125,-1.2876375913619995,-1.1376374959945679,-1.437637448310852,-1.2876375913619995
57,-1.404328465461731,-1.291325330734253,-1.1413252353668213,-1.4413251876831055,-1.291325330734253
58,-1.4063434600830078,-1.2940911054611206,-1.144091010093689,-1.4440909624099731,-1.2940911054611206
59,-1.407854676246643,-1.2961654663085938,-1.146165370941162,-1.4461653232574463,-1.2961654663085938
60,-1.408988118171692,-1.297721266746521,-1.1477211713790894,-1.4477211236953735,-1.297721266746521
61,-1.4098381996154785,-1.298888087272644,-1.1488879919052124,-1.4488879442214966,-1.298888087272644
62,-1.410475730895996,-1.2997632026672363,-1.1497631072998047,-1.4497630596160889,-1.2997632026672363
63,-1.4109538793563843,-1.300419569015503,-1.1504194736480713,-1.4504194259643555,-1.300419569015503
64,-1.411312460899353,-1.300911784172058,-1.1509116888046265,-1.4509116411209106,-1.300911784172058
65,-1.4115813970565796,-1.3012809753417969,-1.1512808799743652,-1.4512808322906494,-1.3012809753417969
66,-1.4117830991744995,-1.3015578985214233,-1.1515578031539917,-1.4515577554702759,-1.3015578985214233
67,-1.4119343757629395,-1.3017655611038208,-1.1517654657363892,-1.4517654180526733,-1.3017655611038208
68,-1.4120478630065918,-1.3019213676452637,-1.151921272277832,-1.4519212245941162,-1.3019213676452637
69,-1.412132978439331,-1.3020381927490234,-1.1520380973815918,-1.452038049697876,-1.3020381927490234
70,-1.4121967554092407,-1.3021258115768433,-1.1521257162094116,-1.4521256685256958,-1.3021258115768433
71,-1.4122446775436401,-1.3021914958953857,-1.152191400527954,-1.4521913528442383,-1.3021914958953857
72,-1.412280559539795,-1.3022407293319702,-1.1522406339645386,-1.4522405862808228,-1.3022407293319702
73,-1.4123075008392334,-1.302277684211731,-1.1522775888442993,-1.4522775411605835,-1.302277684211731
74,-1.4123276472091675,-1.3023054599761963,-1.1523053646087646,-1.4523053169250488,-1.3023054599761963
75,-1.4123427867889404,-1.3023262023925781,-1.1523261070251465,-1.4523260593414307,-1.3023262023925781
76,-1.4123541116714478,-1.3023418188095093,-1.1523417234420776,-1.4523416757583618,-1.3023418188095093
77,-1.4123625755310059,-1.3023535013198853,-1.1523534059524536,-1.4523533582687378,-1.3023535013198853
78,-1.4123690128326416,-1.302362322807312,-1.1523622274398804,-1.4523621797561646,-1.302362322807312
79,-1.4123737812042236,-1.3023688793182373,-1.1523687839508057,-1.4523687362670898,-1.3023688793182373
80,-1.4123773574829102,-1.3023737668991089,-1.1523736715316772,-1.4523736238479614,-1.3023737668991089
81,-1.4123800992965698,-1.302377462387085,-1.1523773670196533,-1.4523773193359375,-1.302377462387085
82,-1.4123821258544922,-1.3023802042007446,-1.152380108833313,-1.4523800611495972,-1.3023802042007446
83,-1.4123836755752563,-1.302382230758667,-1.1523821353912354,-1.4523820877075195,-1.302382230758667
84,-1.4123848676681519,-1.3023837804794312,-1.1523836851119995,-1.4523836374282837,-1.3023837804794312
85,-1.4123857021331787,-1.3023849725723267,-1.152384877204895,-1.4523848295211792,-1.3023849725723267
86,-1.4123862981796265,-1.3023858070373535,-1.1523857116699219,-1.452385663986206,-1.3023858070373535
87,-1.4123867750167847,-1.3023865222930908,-1.1523864269256592,-1.4523863792419434,-1.3023865222930908
88,-1.4123871326446533,-1.302386999130249,-1.1523869037628174,-1.4523868560791016,-1.302386999130249
89,-1.4123873710632324,-1.3023873567581177,-1.152387261390686,-1.4523872137069702,-1.3023873567581177
90,-1.4123876094818115,-1.3023875951766968,-1.1523874998092651,-1.4523874521255493,-1.3023875951766968
91,-1.412387728691101,-1.3023878335952759,-1.1523877382278442,-1.4523876905441284,-1.3023878335952759
92,-1.4123878479003906,-1.3023879528045654,-1.1523878574371338,-1.452387809753418,-1.3023879528045654
93,-1.4123879671096802,-1.302388072013855,-1.1523879766464233,-1.4523879289627075,-1.302388072013855
94,-1.4123880863189697,-1.3023881912231445,-1.152388095855713,-1.452388048171997,-1.3023881912231445
95,-1.4123880863189697,-1.302388310432434,-1.1523882150650024,-1.4523881673812866,-1.302388310432434
96,-1.4123880863189697,-1.302388310432434,-1.1523882150650024,-1.4523881673812866,-1.302388310432434
97,-1.4123880863189697,-1.302388310432434,-1.1523882150650024,-1.4523881673812866,-1.302388310432434
98,-1.4123880863189697,-1.302388310432434,-1.1523882150650024,-1.4523881673812866,-1.302388310432434
99,-1.4123880863189697,-1.302388310432434,-1.1523882150650024,-1.4523881673812866,-1.302388310432434
