Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
20,-0.7268038988113403,-0.8823692798614502,-0.8823692798614502,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072,0.22974377870559692,0.20775796473026276
21,-0.6881579756736755,-0.8448320627212524,-0.8448320627212524,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415,0.2848164439201355,0.23993149399757385
22,-0.6491735577583313,-0.8066791296005249,-0.8066791296005249,0.0668381005525589,0.0461011677980423,0.13735580444335938,0.20837607979774475,0.33612093329429626,0.2740616500377655
23,-0.6099352240562439,-0.7680644392967224,-0.7680644392967224,0.09857045114040375,0.06225308030843735,0.19236205518245697,0.24856995046138763,0.3845992982387543,0.3096592426300049
24,-0.5705064535140991,-0.7291034460067749,-0.7291034460067749,0.13295239210128784,0.08378433436155319,0.2436167448759079,0.2887153625488281,0.4309580624103546,0.34635743498802185
25,-0.5309348702430725,-0.6898826956748962,-0.6898826956748962,0.16918407380580902,0.10948754847049713,0.29205775260925293,0.32882440090179443,0.4757271409034729,0.3838810920715332
26,-0.4912562072277069,-0.6504670977592468,-0.6504670977592468,0.20635783672332764,0.13876496255397797,0.3370034396648407,0.3689061999320984,0.5193039774894714,0.4234088957309723
27,-0.4514971971511841,-0.6109054088592529,-0.6109054088592529,0.24423815310001373,0.17072302103042603,0.3797314167022705,0.4089675545692444,0.5619865655899048,0.4640360474586487
28,-0.4116779565811157,-0.5712341666221619,-0.5712341666221619,0.28264838457107544,0.2046915590763092,0.4217773973941803,0.4490135610103607,0.6039985418319702,0.5045064091682434
29,-0.3718135356903076,-0.5314807295799255,-0.5314807295799255,0.32145607471466064,0.24016796052455902,0.4633118808269501,0.4890480637550354,0.6455075144767761,0.5448591709136963
30,-0.3319151997566223,-0.49166566133499146,-0.49166566133499146,0.3605618476867676,0.2767752707004547,0.504462718963623,0.52907395362854,0.6866392493247986,0.5851237773895264
31,-0.2919914424419403,-0.45180433988571167,-0.45180433988571167,0.3998911678791046,0.314230740070343,0.5453258752822876,0.5690933465957642,0.7274880409240723,0.6253222227096558
32,-0.25204864144325256,-0.411908358335495,-0.411908358335495,0.4393881559371948,0.3523223400115967,0.5859732627868652,0.6091079115867615,0.7681246399879456,0.665471076965332
33,-0.21209153532981873,-0.37198635935783386,-0.37198635935783386,0.4790108799934387,0.39089104533195496,0.6264587640762329,0.6491188406944275,0.8086020946502686,0.7055826783180237
34,-0.17212370038032532,-0.3320448696613312,-0.3320448696613312,0.5187279582023621,0.4298175573348999,0.6668229103088379,0.6891270279884338,0.8489601612091064,0.7456663846969604
35,-0.13214781880378723,-0.29208874702453613,-0.29208874702453613,0.558515727519989,0.46901243925094604,0.7070960402488708,0.7291331887245178,0.8892287015914917,0.785729169845581
36,-0.09216591715812683,-0.2521216571331024,-0.2521216571331024,0.5983565449714661,0.5084086060523987,0.7473008632659912,0.7691377997398376,0.9294301271438599,0.8257762789726257
37,-0.0521794892847538,-0.2121463418006897,-0.2121463418006897,0.6382371783256531,0.5479557514190674,0.7874544858932495,0.8091412782669067,0.9695811867713928,0.8658115863800049
38,-0.012189667671918869,-0.17216485738754272,-0.17216485738754272,0.6781476736068726,0.5876160860061646,0.8275697231292725,0.8491438627243042,1.0096944570541382,0.9058380722999573
39,0.02780269831418991,-0.13217873871326447,-0.13217873871326447,0.7180805206298828,0.6273613572120667,0.8676561117172241,0.8891457915306091,1.0497794151306152,0.9458579421043396
40,0.0677969753742218,-0.09218914806842804,-0.09218914806842804,0.7580301761627197,0.6671702861785889,0.9077209234237671,0.9291472434997559,1.0898431539535522,0.9858728647232056
41,0.1077926754951477,-0.05219695717096329,-0.05219695717096329,0.7979924082756042,0.707027018070221,0.9477695226669312,0.9691483378410339,1.1298909187316895,1.0258840322494507
42,0.14778944849967957,-0.012202814221382141,-0.012202814221382141,0.8379640579223633,0.746919572353363,0.987805962562561,1.009149193763733,1.1699267625808716,1.0658924579620361
43,0.1877870261669159,0.0277927927672863,0.0277927927672863,0.8779428005218506,0.786838948726654,1.027833342552185,1.049149751663208,1.2099536657333374,1.1058987379074097
44,0.22778521478176117,0.06778949499130249,0.06778949499130249,0.9179268479347229,0.8267784714698792,1.0678538084030151,1.0891501903533936,1.2499737739562988,1.145903468132019
45,0.26778385043144226,0.10778702795505524,0.10778702795505524,0.9579148888587952,0.8667331337928772,1.1078691482543945,1.1291505098342896,1.2899888753890991,1.185907006263733
46,0.3077828288078308,0.14778517186641693,0.14778517186641693,0.9979059100151062,0.9066991209983826,1.1478806734085083,1.169150710105896,1.3300001621246338,1.22590970993042
47,0.34778207540512085,0.18778377771377563,0.18778377771377563,1.037899136543274,0.9466736316680908,1.1878893375396729,1.2091509103775024,1.3700087070465088,1.2659116983413696
48,0.3877815008163452,0.2277827262878418,0.2277827262878418,1.0778940916061401,0.98665452003479,1.2278958559036255,1.2491511106491089,1.4100151062011719,1.3059132099151611
49,0.4277810752391815,0.26778194308280945,0.26778194308280945,1.1178903579711914,1.0266401767730713,1.2679007053375244,1.2891511917114258,1.4500198364257812,1.345914363861084
50,0.467780739068985,0.3077813386917114,0.3077813386917114,1.157887578010559,1.066629409790039,1.3079043626785278,1.3291512727737427,1.4900233745574951,1.3859151601791382
51,0.5077804923057556,0.34778088331222534,0.34778088331222534,1.1978853940963745,1.1066213846206665,1.3479070663452148,1.3691513538360596,1.5300260782241821,1.4259158372879028
52,0.5477803349494934,0.3877805471420288,0.3877805471420288,1.2378838062286377,1.1466153860092163,1.387909173965454,1.4091514348983765,1.5700280666351318,1.4659162759780884
53,0.5877801775932312,0.42778030037879944,0.42778030037879944,1.2778825759887695,1.1866108179092407,1.4279106855392456,1.4491515159606934,1.6100295782089233,1.5059165954589844
54,0.6277800798416138,0.46778011322021484,0.46778011322021484,1.31788170337677,1.2266074419021606,1.4679118394851685,1.4891515970230103,1.6500307321548462,1.5459169149398804
55,0.6677799820899963,0.5077799558639526,0.5077799558639526,1.3578810691833496,1.2666049003601074,1.5079127550125122,1.5291515588760376,1.6900315284729004,1.5859171152114868
56,0.7077799439430237,0.5477798581123352,0.5477798581123352,1.3978805541992188,1.306602954864502,1.5479134321212769,1.569151520729065,1.730032205581665,1.6259173154830933
57,0.747779905796051,0.5877797603607178,0.5877797603607178,1.4378801584243774,1.3466014862060547,1.5879138708114624,1.6091514825820923,1.7700326442718506,1.6659173965454102
58,0.7877798676490784,0.6277797222137451,0.6277797222137451,1.4778798818588257,1.386600375175476,1.6279141902923584,1.6491514444351196,1.8100329637527466,1.705917477607727
59,0.8277798295021057,0.6677796840667725,0.6677796840667725,1.5178797245025635,1.4265996217727661,1.6679145097732544,1.689151406288147,1.8500332832336426,1.745917558670044
60,0.8677797913551331,0.7077796459197998,0.7077796459197998,1.5578795671463013,1.4665989875793457,1.7079147100448608,1.7291513681411743,1.890033483505249,1.7859176397323608
61,0.9077797532081604,0.7477796077728271,0.7477796077728271,1.597879409790039,1.5065984725952148,1.7479149103164673,1.7691513299942017,1.9300336837768555,1.8259177207946777
62,0.9477797150611877,0.7877795696258545,0.7877795696258545,1.6378793716430664,1.5465980768203735,1.7879149913787842,1.809151291847229,1.9700337648391724,1.8659178018569946
63,0.9877796769142151,0.8277795314788818,0.8277795314788818,1.6778793334960938,1.5865978002548218,1.827915072441101,1.8491512537002563,2.0100338459014893,1.905917763710022
64,1.0277796983718872,0.8677794933319092,0.8677794933319092,1.717879295349121,1.6265976428985596,1.867915153503418,1.8891512155532837,2.0500338077545166,1.9459177255630493
65,1.0677796602249146,0.9077794551849365,0.9077794551849365,1.7578792572021484,1.6665974855422974,1.9079152345657349,1.929151177406311,2.090033769607544,1.9859176874160767
66,1.107779622077942,0.9477794170379639,0.9477794170379639,1.7978792190551758,1.7065973281860352,1.9479153156280518,1.9691511392593384,2.1300337314605713,2.0259177684783936
67,1.1477795839309692,0.987779438495636,0.987779438495636,1.8378791809082031,1.7465972900390625,1.9879153966903687,2.0091512203216553,2.1700336933135986,2.065917730331421
68,1.1877795457839966,1.027779459953308,1.027779459953308,1.8778791427612305,1.7865972518920898,2.0279154777526855,2.0491511821746826,2.210033655166626,2.1059176921844482
69,1.227779507637024,1.0677794218063354,1.0677794218063354,1.9178791046142578,1.8265972137451172,2.067915439605713,2.08915114402771,2.2500336170196533,2.1459176540374756
70,1.2677794694900513,1.1077793836593628,1.1077793836593628,1.9578790664672852,1.8665971755981445,2.1079154014587402,2.1291511058807373,2.2900335788726807,2.185917615890503
71,1.3077794313430786,1.1477793455123901,1.1477793455123901,1.9978790283203125,1.9065971374511719,2.1479153633117676,2.1691510677337646,2.330033540725708,2.2259175777435303
72,1.347779393196106,1.1877793073654175,1.1877793073654175,2.03787899017334,1.9465970993041992,2.187915325164795,2.209151029586792,2.3700335025787354,2.2659175395965576
73,1.3877793550491333,1.2277792692184448,1.2277792692184448,2.077878952026367,1.9865970611572266,2.2279152870178223,2.2491509914398193,2.4100334644317627,2.305917501449585
74,1.4277793169021606,1.2677792310714722,1.2677792310714722,2.1178789138793945,2.026597023010254,2.2679152488708496,2.2891509532928467,2.45003342628479,2.3459174633026123
75,1.467779278755188,1.3077791929244995,1.3077791929244995,2.157878875732422,2.0665969848632812,2.307915210723877,2.329150915145874,2.4900333881378174,2.3859174251556396
76,1.5077792406082153,1.3477791547775269,1.3477791547775269,2.197878837585449,2.1065969467163086,2.3479151725769043,2.3691508769989014,2.5300333499908447,2.425917387008667
77,1.5477792024612427,1.3877791166305542,1.3877791166305542,2.2378787994384766,2.146596908569336,2.3879151344299316,2.4091508388519287,2.570033311843872,2.4659173488616943
78,1.58777916431427,1.4277790784835815,1.4277790784835815,2.277878761291504,2.1865968704223633,2.427915096282959,2.449150800704956,2.6100332736968994,2.5059173107147217
79,1.6277791261672974,1.4677790403366089,1.4677790403366089,2.3178787231445312,2.2265968322753906,2.4679150581359863,2.4891507625579834,2.6500332355499268,2.545917272567749
80,1.6677790880203247,1.5077790021896362,1.5077790021896362,2.3578786849975586,2.266596794128418,2.5079150199890137,2.5291507244110107,2.690033197402954,2.5859172344207764
81,1.707779049873352,1.5477789640426636,1.5477789640426636,2.397878646850586,2.3065967559814453,2.547914981842041,2.569150686264038,2.7300331592559814,2.6259171962738037
82,1.7477790117263794,1.587778925895691,1.587778925895691,2.4378786087036133,2.3465967178344727,2.5879149436950684,2.6091506481170654,2.770033121109009,2.665917158126831
83,1.7877789735794067,1.6277788877487183,1.6277788877487183,2.4778785705566406,2.3865966796875,2.6279149055480957,2.6491506099700928,2.810033082962036,2.7059171199798584
84,1.827778935432434,1.6677788496017456,1.6677788496017456,2.517878532409668,2.4265966415405273,2.667914867401123,2.68915057182312,2.8500330448150635,2.7459170818328857
85,1.8677788972854614,1.707778811454773,1.707778811454773,2.5578784942626953,2.4665966033935547,2.7079148292541504,2.7291505336761475,2.890033006668091,2.785917043685913
86,1.9077788591384888,1.7477787733078003,1.7477787733078003,2.5978784561157227,2.506596565246582,2.7479147911071777,2.769150495529175,2.930032968521118,2.8259170055389404
87,1.9477788209915161,1.7877787351608276,1.7877787351608276,2.63787841796875,2.5465965270996094,2.787914752960205,2.809150457382202,2.9700329303741455,2.8659169673919678
88,1.9877787828445435,1.827778697013855,1.827778697013855,2.6778783798217773,2.5865964889526367,2.8279147148132324,2.8491504192352295,3.010032892227173,2.905916929244995
89,2.0277788639068604,1.8677786588668823,1.8677786588668823,2.7178783416748047,2.626596450805664,2.8679146766662598,2.889150381088257,3.0500328540802,2.9459168910980225
90,2.0677788257598877,1.9077786207199097,1.9077786207199097,2.757878303527832,2.6665964126586914,2.907914638519287,2.929150342941284,3.0900328159332275,2.98591685295105
91,2.107778787612915,1.947778582572937,1.947778582572937,2.7978782653808594,2.7065963745117188,2.9479146003723145,2.9691503047943115,3.130032777786255,3.025916814804077
92,2.1477787494659424,1.9877785444259644,1.9877785444259644,2.8378782272338867,2.746596336364746,2.987914562225342,3.009150266647339,3.1700327396392822,3.0659167766571045
93,2.1877787113189697,2.0277786254882812,2.0277786254882812,2.877878189086914,2.7865962982177734,3.027914524078369,3.049150228500366,3.2100327014923096,3.105916738510132
94,2.227778673171997,2.0677785873413086,2.0677785873413086,2.9178781509399414,2.826596260070801,3.0679144859313965,3.0891501903533936,3.250032663345337,3.145916700363159
95,2.2677786350250244,2.107778549194336,2.107778549194336,2.9578781127929688,2.866596221923828,3.107914447784424,3.129150152206421,3.2900326251983643,3.1859166622161865
96,2.3077785968780518,2.1477785110473633,2.1477785110473633,2.997878074645996,2.9065961837768555,3.147914409637451,3.1691501140594482,3.3300325870513916,3.225916624069214
97,2.347778558731079,2.1877784729003906,2.1877784729003906,3.0378780364990234,2.946596145629883,3.1879143714904785,3.2091500759124756,3.370032548904419,3.265916585922241
98,2.3877785205841064,2.227778434753418,2.227778434753418,3.077877998352051,2.98659610748291,3.227914333343506,3.249150037765503,3.4100325107574463,3.3059165477752686
99,2.427778482437134,2.2677783966064453,2.2677783966064453,3.117877960205078,3.0265960693359375,3.267914295196533,3.2891499996185303,3.4500324726104736,3.345916509628296
