Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-1.2441037893295288,-1.0766767263412476,-0.9758222699165344,-1.110103726387024,-0.8644260168075562,-0.7235198616981506,-1.3339534997940063,-0.9347356557846069,-0.8189020156860352
41,-1.2841241359710693,-1.1166764497756958,-1.0158636569976807,-1.149863600730896,-0.9024758338928223,-0.7633145451545715,-1.3739651441574097,-0.9745944142341614,-0.8587498664855957
42,-1.3241393566131592,-1.1566762924194336,-1.0558947324752808,-1.189683437347412,-0.9410132169723511,-0.803160548210144,-1.4139739274978638,-1.0144884586334229,-0.898635745048523
43,-1.3641507625579834,-1.1966761350631714,-1.09591805934906,-1.2295483350753784,-0.9799162149429321,-0.8430450558662415,-1.4539804458618164,-1.0544090270996094,-0.9385501742362976
44,-1.4041593074798584,-1.2366759777069092,-1.1359355449676514,-1.2694469690322876,-1.0190935134887695,-0.8829584717750549,-1.4939854145050049,-1.0943493843078613,-0.9784860014915466
45,-1.4441657066345215,-1.2766759395599365,-1.1759486198425293,-1.309370994567871,-1.058476448059082,-0.9228935241699219,-1.5339890718460083,-1.1343046426773071,-1.0184378623962402
46,-1.4841705560684204,-1.3166759014129639,-1.2159584760665894,-1.3493139743804932,-1.0980136394500732,-0.9628447890281677,-1.5739917755126953,-1.1742711067199707,-1.0584017038345337
47,-1.5241742134094238,-1.3566758632659912,-1.2559658288955688,-1.3892712593078613,-1.1376665830612183,-1.0028082132339478,-1.6139938831329346,-1.2142459154129028,-1.098374605178833
48,-1.554176926612854,-1.3966758251190186,-1.295971393585205,-1.4292391538619995,-1.1774063110351562,-1.0427807569503784,-1.653995394706726,-1.2542270421981812,-1.1383543014526367
49,-1.576678991317749,-1.426675796508789,-1.3259755373001099,-1.4692151546478271,-1.2172110080718994,-1.082760214805603,-1.693996548652649,-1.2942129373550415,-1.1783391237258911
50,-1.5935555696487427,-1.4491758346557617,-1.3484786748886108,-1.5091971158981323,-1.2570645809173584,-1.1227447986602783,-1.7339974641799927,-1.3342022895812988,-1.2183276414871216
51,-1.6062129735946655,-1.4660508632659912,-1.3653559684753418,-1.5491836071014404,-1.2969547510147095,-1.1627331972122192,-1.7739981412887573,-1.3741943836212158,-1.2583190202713013
52,-1.615705966949463,-1.4787070751190186,-1.3780139684677124,-1.589173436164856,-1.3368723392486572,-1.202724575996399,-1.8139985799789429,-1.4141883850097656,-1.2983125448226929
53,-1.6228257417678833,-1.488199234008789,-1.387507438659668,-1.6291658878326416,-1.3768105506896973,-1.2427181005477905,-1.8539988994598389,-1.4541839361190796,-1.3383077383041382
54,-1.628165602684021,-1.4953184127807617,-1.394627571105957,-1.6691601276397705,-1.416764259338379,-1.2827131748199463,-1.8939992189407349,-1.4941805601119995,-1.378304123878479
55,-1.6321704387664795,-1.5006577968597412,-1.3999676704406738,-1.709155797958374,-1.456729531288147,-1.322709560394287,-1.9339994192123413,-1.5341780185699463,-1.4183014631271362
56,-1.6451741456985474,-1.504662275314331,-1.4039727449417114,-1.7491525411605835,-1.4967035055160522,-1.3627067804336548,-1.9739996194839478,-1.5741760730743408,-1.4582993984222412
57,-1.6649268865585327,-1.5076656341552734,-1.406976580619812,-1.7891501188278198,-1.5366839170455933,-1.4027047157287598,-2.0139997005462646,-1.6141746044158936,-1.498297929763794
58,-1.6897414922714233,-1.509918212890625,-1.4092293977737427,-1.829148292541504,-1.5766692161560059,-1.442703127861023,-2.053999900817871,-1.654173493385315,-1.5382968187332153
59,-1.7183524370193481,-1.5116076469421387,-1.4109190702438354,-1.8691469430923462,-1.6166582107543945,-1.4827020168304443,-2.0939998626708984,-1.694172739982605,-1.5782959461212158
60,-1.7498105764389038,-1.512874722480774,-1.4121862649917603,-1.9091459512710571,-1.6566499471664429,-1.5227011442184448,-2.133999824523926,-1.7341721057891846,-1.6182953119277954
61,-1.7892488241195679,-1.5138250589370728,-1.4131367206573486,-1.9491451978683472,-1.6907991170883179,-1.5627005100250244,-2.173999786376953,-1.7741717100143433,-1.6582947969436646
62,-1.8297456502914429,-1.5145378112792969,-1.4138495922088623,-1.9891445636749268,-1.7254928350448608,-1.6026999950408936,-2.2139997482299805,-1.814171314239502,-1.6982944011688232
63,-1.870118260383606,-1.5150723457336426,-1.4143842458724976,-2.029144048690796,-1.761513113975525,-1.6426995992660522,-2.253999710083008,-1.8541710376739502,-1.7382941246032715
64,-1.900397777557373,-1.5154732465744019,-1.4147851467132568,-2.0591437816619873,-1.7985283136367798,-1.6726993322372437,-2.2839996814727783,-1.8841708898544312,-1.7682939767837524
65,-1.923107385635376,-1.515773892402649,-1.4150859117507935,-2.081643581390381,-1.8262897729873657,-1.6951991319656372,-2.306499719619751,-1.9066706895828247,-1.790793776512146
66,-1.9416650533676147,-1.515999436378479,-1.4153114557266235,-2.0985183715820312,-1.8455853462219238,-1.7120739221572876,-2.3233747482299805,-1.9235455989837646,-1.807668685913086
67,-1.957515001296997,-1.5161685943603516,-1.415480613708496,-2.1111745834350586,-1.8581253290176392,-1.7247300148010254,-2.336030960083008,-1.936201810836792,-1.8203248977661133
68,-1.9694024324417114,-1.5162954330444336,-1.4156074523925781,-2.120666742324829,-1.867530345916748,-1.734222173690796,-2.3455231189727783,-1.9456939697265625,-1.8298170566558838
69,-1.9783179759979248,-1.5163905620574951,-1.4157025814056396,-2.1277859210968018,-1.8745840787887573,-1.741341233253479,-2.352642297744751,-1.9528130292892456,-1.836936116218567
70,-1.9850046634674072,-1.516461968421936,-1.4157739877700806,-2.1331253051757812,-1.879874348640442,-1.746680498123169,-2.3579816818237305,-1.9581522941589355,-1.8422753810882568
71,-1.990019679069519,-1.5165154933929443,-1.4158275127410889,-2.137129783630371,-1.88384211063385,-1.7506849765777588,-2.3619861602783203,-1.9621567726135254,-1.8462798595428467
72,-1.9937809705734253,-1.516555666923523,-1.4158676862716675,-2.1401331424713135,-1.8868179321289062,-1.7536883354187012,-2.3649895191192627,-1.9651601314544678,-1.849283218383789
73,-1.996601939201355,-1.5165858268737793,-1.4158978462219238,-2.142385721206665,-1.889049768447876,-1.7559409141540527,-2.3672420978546143,-1.9674127101898193,-1.8515357971191406
74,-1.9987176656723022,-1.5166083574295044,-1.415920376777649,-2.1440751552581787,-1.890723705291748,-1.7576303482055664,-2.368931531906128,-1.969102144241333,-1.8532252311706543
75,-2.0003044605255127,-1.5166252851486206,-1.4159373044967651,-2.1453421115875244,-1.8919790983200073,-1.7588974237442017,-2.3701984882354736,-1.9703692197799683,-1.8544923067092896
76,-2.0014946460723877,-1.5166380405426025,-1.415950059890747,-2.1462924480438232,-1.8929206132888794,-1.7598477602005005,-2.3711488246917725,-1.971319556236267,-1.8554426431655884
77,-2.002387285232544,-1.5166475772857666,-1.4159595966339111,-2.147005081176758,-1.8936268091201782,-1.7605605125427246,-2.371861457824707,-1.9720323085784912,-1.8561553955078125
78,-2.003056764602661,-1.5166547298431396,-1.4159667491912842,-2.1475396156311035,-1.8941564559936523,-1.7610950469970703,-2.3723959922790527,-1.972566843032837,-1.8566899299621582
79,-2.003558874130249,-1.5166600942611694,-1.415972113609314,-2.1479403972625732,-1.8945536613464355,-1.7614959478378296,-2.3727970123291016,-1.9729677438735962,-1.8570908308029175
80,-2.0039353370666504,-1.5166641473770142,-1.4159761667251587,-2.1482410430908203,-1.894851565361023,-1.7617965936660767,-2.3730976581573486,-1.9732683897018433,-1.8573914766311646
81,-2.0042178630828857,-1.516667127609253,-1.4159791469573975,-2.1484665870666504,-1.8950749635696411,-1.7620221376419067,-2.3733232021331787,-1.9734939336776733,-1.8576170206069946
82,-2.004429578781128,-1.5166693925857544,-1.415981411933899,-2.1486356258392334,-1.8952425718307495,-1.7621912956237793,-2.3734922409057617,-1.973663091659546,-1.8577861785888672
83,-2.0045883655548096,-1.516671061515808,-1.4159830808639526,-2.1487624645233154,-1.895368218421936,-1.7623181343078613,-2.3736190795898438,-1.973789930343628,-1.8579130172729492
84,-2.0047075748443604,-1.5166723728179932,-1.4159843921661377,-2.148857593536377,-1.8954625129699707,-1.7624132633209229,-2.3737142086029053,-1.9738850593566895,-1.8580081462860107
85,-2.0047969818115234,-1.5166733264923096,-1.415985345840454,-2.1489288806915283,-1.8955332040786743,-1.7624846696853638,-2.3737854957580566,-1.9739564657211304,-1.8580795526504517
86,-2.004863977432251,-1.5166740417480469,-1.4159860610961914,-2.148982286453247,-1.8955862522125244,-1.762538194656372,-2.3738389015197754,-1.9740099906921387,-1.85813307762146
87,-2.0049142837524414,-1.516674518585205,-1.4159865379333496,-2.149022340774536,-1.8956260681152344,-1.7625783681869507,-2.3738789558410645,-1.9740501642227173,-1.8581732511520386
88,-2.0049519538879395,-1.5166748762130737,-1.4159868955612183,-2.149052381515503,-1.895655870437622,-1.762608528137207,-2.3739089965820312,-1.9740803241729736,-1.858203411102295
89,-2.0049803256988525,-1.5166752338409424,-1.415987253189087,-2.1490750312805176,-1.8956782817840576,-1.7626310586929321,-2.373931646347046,-1.9741028547286987,-1.85822594165802
90,-2.0050015449523926,-1.5166754722595215,-1.415987491607666,-2.149091958999634,-1.8956950902938843,-1.7626479864120483,-2.373948574066162,-1.974119782447815,-1.8582428693771362
91,-2.0050175189971924,-1.516675591468811,-1.4159876108169556,-2.149104595184326,-1.8957077264785767,-1.7626607418060303,-2.3739612102508545,-1.9741325378417969,-1.8582556247711182
92,-2.0050294399261475,-1.5166757106781006,-1.4159877300262451,-2.1491141319274902,-1.8957171440124512,-1.7626702785491943,-2.3739707469940186,-1.974142074584961,-1.8582651615142822
93,-2.0050384998321533,-1.5166758298873901,-1.4159878492355347,-2.1491212844848633,-1.8957241773605347,-1.7626774311065674,-2.3739778995513916,-1.974149227142334,-1.8582723140716553
94,-2.005045175552368,-1.5166759490966797,-1.4159879684448242,-2.1491265296936035,-1.8957295417785645,-1.7626827955245972,-2.373983144760132,-1.9741545915603638,-1.858277678489685
95,-2.0050501823425293,-1.5166759490966797,-1.4159879684448242,-2.1491305828094482,-1.8957334756851196,-1.762686848640442,-2.3739871978759766,-1.9741586446762085,-1.8582817316055298
96,-2.005053997039795,-1.5166759490966797,-1.4159879684448242,-2.1491336822509766,-1.8957364559173584,-1.7626898288726807,-2.373990297317505,-1.9741616249084473,-1.8582847118377686
97,-2.005056858062744,-1.5166759490966797,-1.4159879684448242,-2.1491358280181885,-1.8957387208938599,-1.7626920938491821,-2.373992443084717,-1.9741638898849487,-1.85828697681427
98,-2.005059003829956,-1.5166759490966797,-1.4159879684448242,-2.149137496948242,-1.8957403898239136,-1.7626937627792358,-2.3739941120147705,-1.9741655588150024,-1.8582886457443237
99,-2.0050606727600098,-1.5166759490966797,-1.4159879684448242,-2.1491386890411377,-1.8957417011260986,-1.762695074081421,-2.373995304107666,-1.9741668701171875,-1.8582899570465088
