Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
23,0.024169202893972397,0.04168529063463211,0.07575412839651108,0.1399538666009903,0.24141059815883636,0.14778536558151245,0.33423900604248047,0.2493441104888916,0.32932671904563904
24,0.052327387034893036,0.043793223798274994,0.11572402715682983,0.17885668575763702,0.2756931483745575,0.15724745392799377,0.34885624051094055,0.25655603408813477,0.36438867449760437
25,0.0835527554154396,0.055267445743083954,0.1661491096019745,0.2180338054895401,0.2847883999347687,0.16434401273727417,0.3864358067512512,0.26196497678756714,0.39068514108657837
26,0.12271757423877716,0.06812731921672821,0.21383649110794067,0.25741663575172424,0.3016098439693451,0.1673150658607483,0.4146204888820648,0.268373042345047,0.41040748357772827
27,0.1620911955833435,0.08777222037315369,0.2496020346879959,0.2969537675380707,0.32422593235969543,0.16954335570335388,0.4257589876651764,0.26317909359931946,0.4251992404460907
28,0.201621413230896,0.11250589787960052,0.27642619609832764,0.33660662174224854,0.3511880040168762,0.17121458053588867,0.42411285638809204,0.2592836320400238,0.4362930655479431
29,0.2412690669298172,0.1410561501979828,0.29654431343078613,0.37634626030921936,0.38140955567359924,0.17246799170970917,0.4328782558441162,0.25636205077171326,0.434613436460495
30,0.28100481629371643,0.17246884107589722,0.31163290143013,0.4161509871482849,0.41407570242881775,0.17340804636478424,0.44945231080055237,0.25417086482048035,0.4333537220954895
31,0.320806622505188,0.20602835714817047,0.3229493498802185,0.4560045301914215,0.44857531785964966,0.17411309480667114,0.4718828499317169,0.25252747535705566,0.4324089288711548
32,0.3606579899787903,0.24119800329208374,0.3314366936683655,0.4958946704864502,0.4844500422477722,0.17464187741279602,0.49870574474334717,0.25129494071006775,0.43170034885406494
33,0.40054649114608765,0.27757522463798523,0.3378022015094757,0.535812258720398,0.5213561058044434,0.17503847181797028,0.5288228988647461,0.2503705322742462,0.43116891384124756
34,0.4404628872871399,0.3148581385612488,0.3425763249397278,0.575750470161438,0.5590356588363647,0.17533591389656067,0.5614107847213745,0.24967722594738007,0.4307703375816345
35,0.4804001748561859,0.35282033681869507,0.34615692496299744,0.6157041192054749,0.5972952842712402,0.17555899918079376,0.595851719379425,0.24915724992752075,0.43047139048576355
36,0.5203531384468079,0.3912919759750366,0.3488423824310303,0.6556693315505981,0.6359900236129761,0.17572630941867828,0.6316823959350586,0.24876727163791656,0.4302471876144409
37,0.5403178930282593,0.4301457107067108,0.3508564531803131,0.6956432461738586,0.6750110983848572,0.17585179209709167,0.6685553789138794,0.24847477674484253,0.4200790226459503
38,0.5652914643287659,0.4692860245704651,0.35236701369285583,0.7356237173080444,0.714276909828186,0.17594590783119202,0.6962101459503174,0.2482554167509079,0.41245290637016296
39,0.5940216183662415,0.508641242980957,0.3534999489784241,0.7756090760231018,0.7537262439727783,0.17601649463176727,0.7169511914253235,0.24809089303016663,0.40673333406448364
40,0.625569224357605,0.5481576323509216,0.35434964299201965,0.8155980706214905,0.7933132648468018,0.176069438457489,0.7325069904327393,0.24796749651432037,0.40244364738464355
41,0.639229953289032,0.5877949595451355,0.35498690605163574,0.8555898070335388,0.8330035209655762,0.17610913515090942,0.7541738152503967,0.24787494540214539,0.3992263674736023
42,0.6594755053520203,0.6275229454040527,0.3554648458957672,0.8955836296081543,0.8727712035179138,0.17613890767097473,0.770423948764801,0.24780553579330444,0.39681342244148254
43,0.6846596598625183,0.6673189401626587,0.3558233082294464,0.9355790019035339,0.9125969409942627,0.1761612445116043,0.7826115489006042,0.24775348603725433,0.39500370621681213
44,0.693547785282135,0.6971659064292908,0.3560921549797058,0.9655755162239075,0.9424662590026855,0.1761779934167862,0.8017522692680359,0.24771444499492645,0.3936464190483093
45,0.7102138996124268,0.7295511364936829,0.35629379749298096,0.9980729222297668,0.9748682379722595,0.1761905550956726,0.8161078095436096,0.24768516421318054,0.3926284611225128
46,0.7127134799957275,0.7538400888442993,0.3564450144767761,1.0224459171295166,0.9991697072982788,0.17619997262954712,0.8268744349479675,0.2476631999015808,0.39186498522758484
47,0.72458815574646,0.7820568084716797,0.3565584421157837,1.0507256984710693,1.0273958444595337,0.176207035779953,0.8349494338035583,0.2476467341184616,0.39129239320755005
48,0.7234941720962524,0.8032193183898926,0.3566434979438782,1.0719355344772339,1.04856538772583,0.176212340593338,0.8410056829452515,0.2476343810558319,0.39086294174194336
49,0.732673704624176,0.8290911912918091,0.35670730471611023,1.0978429317474365,1.0744426250457764,0.17621631920337677,0.8455478549003601,0.24762511253356934,0.39054083824157715
