Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-1.0793472528457642,-1.103131651878357,-0.5438369512557983,-0.5100691914558411,-0.45369836688041687,-0.45254409313201904,-0.36946001648902893,-0.30369833111763,-0.30369833111763
12,-1.0637094974517822,-1.1415477991104126,-0.5266014337539673,-0.4792509973049164,-0.43697288632392883,-0.4315825402736664,-0.35629409551620483,-0.28697285056114197,-0.28697285056114197
13,-1.0419811010360718,-1.180359959602356,-0.5036748051643372,-0.44613733887672424,-0.4144287705421448,-0.40586137771606445,-0.33641964197158813,-0.2644287347793579,-0.2644287347793579
14,-1.0156848430633545,-1.1994690895080566,-0.47647982835769653,-0.4113020896911621,-0.3875206708908081,-0.3765704929828644,-0.3115138113498688,-0.23752065002918243,-0.23752065002918243
15,-0.9859626293182373,-1.203800916671753,-0.44608360528945923,-0.3751756548881531,-0.35733962059020996,-0.3446023464202881,-0.2828344404697418,-0.2073395848274231,-0.2073395848274231
16,-0.9536709785461426,-1.1970497369766235,-0.413286417722702,-0.33808082342147827,-0.32470381259918213,-0.31062623858451843,-0.25132492184638977,-0.17470377683639526,-0.17470377683639526
17,-0.9194522500038147,-1.1819863319396973,-0.3786885440349579,-0.30025970935821533,-0.2902269661426544,-0.27514415979385376,-0.2176927775144577,-0.14022693037986755,-0.14022693037986755
18,-0.8837882280349731,-1.160688877105713,-0.34274011850357056,-0.2618938684463501,-0.25436931848526,-0.23853258788585663,-0.18246866762638092,-0.10436929762363434,-0.10436929762363434
19,-0.8470401763916016,-1.1347157955169678,-0.3057788014411926,-0.22311949729919434,-0.21747608482837677,-0.20107391476631165,-0.1460505872964859,-0.0674760639667511,-0.0674760639667511
20,-0.8094791769981384,-1.1052359342575073,-0.26805782318115234,-0.18403871357440948,-0.1798061579465866,-0.16297990083694458,-0.1087370216846466,-0.029806140810251236,-0.029806140810251236
21,-0.771308422088623,-1.0731260776519775,-0.2297670841217041,-0.14472812414169312,-0.14155371487140656,-0.12440939247608185,-0.0707518458366394,0.00844629853963852,0.00844629853963852
22,-0.7326803207397461,-1.039043664932251,-0.19104903936386108,-0.1052451878786087,-0.10286438465118408,-0.08548150956630707,-0.03226296603679657,0.04713562875986099,0.04713562875986099
23,-0.6937092542648315,-1.0034818649291992,-0.1520105004310608,-0.06563298404216766,-0.0638473853468895,-0.04628560319542885,0.006603695452213287,0.08615262806415558,0.08615262806415558
24,-0.6544809341430664,-0.9668105244636536,-0.11273159831762314,-0.025923829525709152,-0.024584636092185974,-0.006888672709465027,0.04575369134545326,0.1254153847694397,0.1254153847694397
25,-0.6150597333908081,-0.9293069839477539,-0.07327242195606232,0.013858035206794739,0.01486242562532425,0.03265902400016785,0.08434665203094482,0.16486245393753052,0.16486245393753052
26,-0.5754938125610352,-0.8911793231964111,-0.03367804363369942,0.053694434463977814,0.0544477216899395,0.07231979817152023,0.12329137325286865,0.20444774627685547,0.20444774627685547
27,-0.5358193516731262,-0.8525835871696472,0.006017740815877914,0.093571737408638,0.08370800316333771,0.1120653748512268,0.16249990463256836,0.2441367208957672,0.2441367208957672
28,-0.4960635304450989,-0.8136367797851562,0.045789577066898346,0.13347971439361572,0.09648384898900986,0.15187455713748932,0.20190630853176117,0.28390344977378845,0.28390344977378845
29,-0.45624667406082153,-0.7744266986846924,0.08561845123767853,0.17341069877147675,0.10561489313840866,0.20030926167964935,0.2414611130952835,0.3237285017967224,0.3237285017967224
30,-0.4163840115070343,-0.7350191473960876,0.10654468834400177,0.21335893869400024,0.13650211691856384,0.25175562500953674,0.2811272144317627,0.3635972738265991,0.3635972738265991
31,-0.37648701667785645,-0.6954634785652161,0.1272619664669037,0.2533200979232788,0.18543338775634766,0.3003403842449188,0.3208767771720886,0.4034988582134247,0.4034988582134247
32,-0.3365642726421356,-0.6557967066764832,0.15279993414878845,0.29329097270965576,0.23577427864074707,0.3467789590358734,0.3606889545917511,0.4434250593185425,0.4434250593185425
33,-0.29662221670150757,-0.616046667098999,0.18195340037345886,0.3332691192626953,0.28352993726730347,0.3905641734600067,0.4005481004714966,0.48336970806121826,0.4844134449958801
34,-0.2566656768321991,-0.5762341022491455,0.2138185054063797,0.3732527494430542,0.3293466866016388,0.4310351312160492,0.44044244289398193,0.5233281850814819,0.5275226831436157
35,-0.2166982740163803,-0.5363746881484985,0.24771733582019806,0.4132404625415802,0.3737092614173889,0.4713883399963379,0.4803631901741028,0.5632970333099365,0.5698546171188354
36,-0.1767227202653885,-0.49648013710975647,0.28314146399497986,0.45323124527931213,0.41698119044303894,0.5116532444953918,0.5203037858009338,0.6032736897468567,0.6116035580635071
37,-0.1367410570383072,-0.4565592110157013,0.31970953941345215,0.4932243227958679,0.4594351351261139,0.5518519282341003,0.560259222984314,0.6432561874389648,0.6529152393341064
38,-0.09675480425357819,-0.4166185259819031,0.3571355938911438,0.5332191586494446,0.4997907876968384,0.5934857726097107,0.6002258062362671,0.6832430362701416,0.6938990354537964
39,-0.0567651204764843,-0.3766629993915558,0.39520514011383057,0.5732152462005615,0.5400575399398804,0.6347111463546753,0.6402007341384888,0.723233163356781,0.7346368432044983
40,-0.016772858798503876,-0.3366963565349579,0.43375730514526367,0.6132123470306396,0.5802575945854187,0.6756301522254944,0.6801819205284119,0.763225793838501,0.7751902341842651
41,0.02322133630514145,-0.29672136902809143,0.47267141938209534,0.6532101631164551,0.6204076409339905,0.7163194417953491,0.7201678156852722,0.803220272064209,0.8156052827835083
42,0.06321698427200317,-0.25674015283584595,0.5118570327758789,0.6932085156440735,0.6605201959609985,0.7568364143371582,0.7601572275161743,0.8432161211967468,0.8559165596961975
43,0.10321372002363205,-0.2167542278766632,0.5512462258338928,0.7332072854042053,0.7006046175956726,0.7972241044044495,0.8001493215560913,0.8832129836082458,0.8961499929428101
44,0.1432112753391266,-0.17676478624343872,0.5907881259918213,0.773206353187561,0.7406679391860962,0.8375148773193359,0.8401433825492859,0.923210620880127,0.9363250732421875
45,0.18320943415164948,-0.13677270710468292,0.6304445266723633,0.8132056593894958,0.7807154059410095,0.8777329921722412,0.8801389336585999,0.9632088541984558,0.9764564037322998
46,0.22320805490016937,-0.09677864611148834,0.6701868176460266,0.853205144405365,0.8207510113716125,0.917896568775177,0.9201355576515198,1.0032075643539429,1.016554832458496
47,0.26320701837539673,-0.056783102452754974,0.7099935412406921,0.8932047486305237,0.860777735710144,0.9580192565917969,0.9601330757141113,1.0432065725326538,1.056628704071045
48,0.3032062351703644,-0.016786444932222366,0.7498486042022705,0.9332044720649719,0.9007977843284607,0.9981112480163574,1.0001312494277954,1.0832058191299438,1.0966840982437134
49,0.34320566058158875,0.023211047053337097,0.7897399067878723,0.9732042551040649,0.9408128261566162,1.0381802320480347,1.0401297807693481,1.123205304145813,1.136725664138794
50,0.38320523500442505,0.0632091611623764,0.8296583890914917,1.0132040977478027,0.9808241128921509,1.078231930732727,1.0801286697387695,1.1632049083709717,1.1767568588256836
51,0.4232048988342285,0.10320775210857391,0.8695972561836243,1.0532039403915405,1.0208325386047363,1.118270754814148,1.1201279163360596,1.20320463180542,1.216780185699463
52,0.46320465207099915,0.14320668578147888,0.9095513820648193,1.0932039022445679,1.0608388185501099,1.1582999229431152,1.1601272821426392,1.2432043552398682,1.2567976713180542
53,0.5032044649124146,0.18320588767528534,0.949517011642456,1.1332038640975952,1.1008435487747192,1.1983217000961304,1.2001268863677979,1.283204197883606,1.2968108654022217
54,0.5432043075561523,0.2232052981853485,0.9894912242889404,1.1732038259506226,1.140847086906433,1.2383381128311157,1.240126609802246,1.3232040405273438,1.3368207216262817
55,0.5832042098045349,0.2632048428058624,1.0294718742370605,1.21320378780365,1.1808497905731201,1.2783503532409668,1.2801263332366943,1.3632038831710815,1.3768280744552612
56,0.6232041120529175,0.3032045066356659,1.0694574117660522,1.2532037496566772,1.2208517789840698,1.318359613418579,1.3201261758804321,1.4032038450241089,1.4168336391448975
57,0.6632040739059448,0.3432042598724365,1.1094465255737305,1.2932037115097046,1.2608532905578613,1.3583664894104004,1.36012601852417,1.4432038068771362,1.456837773323059
58,0.7032040357589722,0.38320407271385193,1.1494383811950684,1.333203673362732,1.3008544445037842,1.398371696472168,1.4001258611679077,1.4832037687301636,1.4968408346176147
59,0.7432039976119995,0.4232039451599121,1.1894322633743286,1.3732036352157593,1.3408552408218384,1.4383755922317505,1.440125823020935,1.523203730583191,1.536843180656433
60,0.7832039594650269,0.4632038474082947,1.229427695274353,1.4132035970687866,1.380855917930603,1.4783785343170166,1.4801257848739624,1.5632036924362183,1.5768449306488037
61,0.8232039213180542,0.5032037496566772,1.2694242000579834,1.453203558921814,1.4208563566207886,1.5183807611465454,1.5201257467269897,1.6032036542892456,1.6168462038040161
62,0.8632038831710815,0.5432037115097046,1.3094216585159302,1.4932035207748413,1.4608566761016846,1.5583823919296265,1.560125708580017,1.643203616142273,1.6568472385406494
63,0.9032038450241089,0.5832036733627319,1.3494197130203247,1.5332034826278687,1.5008569955825806,1.5983836650848389,1.6001256704330444,1.6832035779953003,1.696847915649414
64,0.9432038068771362,0.6232036352157593,1.3894182443618774,1.573203444480896,1.540857195854187,1.6383845806121826,1.6401256322860718,1.7232035398483276,1.7368484735488892
65,0.9832037687301636,0.6632035970687866,1.4294171333312988,1.6132034063339233,1.5808573961257935,1.6783852577209473,1.6801255941390991,1.763203501701355,1.7768489122390747
66,1.023203730583191,0.703203558921814,1.4694162607192993,1.6532033681869507,1.6208574771881104,1.7183858156204224,1.7201255559921265,1.8032034635543823,1.8168492317199707
67,1.0632036924362183,0.7432035207748413,1.509415626525879,1.693203330039978,1.6608575582504272,1.758386254310608,1.7601255178451538,1.8432034254074097,1.8568494319915771
68,1.1032036542892456,0.7832034826278687,1.549415111541748,1.7332032918930054,1.7008576393127441,1.798386573791504,1.8001254796981812,1.883203387260437,1.8968496322631836
69,1.143203616142273,0.823203444480896,1.5894147157669067,1.7732032537460327,1.740857720375061,1.8383867740631104,1.8401254415512085,1.9232033491134644,1.9368497133255005
70,1.1832035779953003,0.8632034063339233,1.629414439201355,1.81320321559906,1.780857801437378,1.8783869743347168,1.8801254034042358,1.9632033109664917,1.9768497943878174
71,1.2232035398483276,0.9032034277915955,1.6694142818450928,1.8532031774520874,1.8208578824996948,1.9183870553970337,1.9201253652572632,2.0032033920288086,2.0168497562408447
72,1.263203501701355,0.9432034492492676,1.7094141244888306,1.8932031393051147,1.8608578443527222,1.9583871364593506,1.9601253271102905,2.043203353881836,2.056849718093872
73,1.3032034635543823,0.9832034707069397,1.7494139671325684,1.933203101158142,1.9008578062057495,1.9983872175216675,2.0001254081726074,2.0832033157348633,2.0968496799468994
74,1.3432034254074097,1.0232034921646118,1.7894139289855957,1.9732030630111694,1.9408577680587769,2.0383872985839844,2.0401253700256348,2.1232032775878906,2.1368496417999268
75,1.383203387260437,1.0632034540176392,1.829413890838623,2.0132031440734863,1.9808577299118042,2.0783872604370117,2.080125331878662,2.163203239440918,2.176849603652954
76,1.4232033491134644,1.1032034158706665,1.8694138526916504,2.0532031059265137,2.020857810974121,2.118387222290039,2.1201252937316895,2.2032032012939453,2.2168495655059814
77,1.4632033109664917,1.1432033777236938,1.9094138145446777,2.093203067779541,2.0608577728271484,2.1583871841430664,2.160125255584717,2.2432031631469727,2.256849527359009
78,1.503203272819519,1.1832033395767212,1.949413776397705,2.1332030296325684,2.100857734680176,2.1983871459960938,2.200125217437744,2.283203125,2.296849489212036
79,1.5432032346725464,1.2232033014297485,1.9894137382507324,2.1732029914855957,2.140857696533203,2.238387107849121,2.2401251792907715,2.3232030868530273,2.3368494510650635
80,1.5832031965255737,1.2632032632827759,2.0294137001037598,2.213202953338623,2.1808576583862305,2.2783870697021484,2.280125141143799,2.3632030487060547,2.376849412918091
81,1.623203158378601,1.3032032251358032,2.069413661956787,2.2532029151916504,2.220857620239258,2.318387031555176,2.320125102996826,2.403203010559082,2.416849374771118
82,1.6632031202316284,1.3432031869888306,2.1094136238098145,2.2932028770446777,2.260857582092285,2.358386993408203,2.3601250648498535,2.4432029724121094,2.4568493366241455
83,1.7032030820846558,1.383203148841858,2.149413585662842,2.333202838897705,2.3008575439453125,2.3983869552612305,2.400125026702881,2.4832029342651367,2.496849298477173
84,1.743203043937683,1.4232031106948853,2.189413547515869,2.3732028007507324,2.34085750579834,2.438386917114258,2.440124988555908,2.523202896118164,2.5368492603302
85,1.7832030057907104,1.4632030725479126,2.2294135093688965,2.4132027626037598,2.380857467651367,2.478386878967285,2.4801249504089355,2.5632028579711914,2.5768492221832275
86,1.8232029676437378,1.50320303440094,2.269413471221924,2.453202724456787,2.4208574295043945,2.5183868408203125,2.520124912261963,2.6032028198242188,2.616849184036255
87,1.8632029294967651,1.5432029962539673,2.309413433074951,2.4932026863098145,2.460857391357422,2.55838680267334,2.5601248741149902,2.643202781677246,2.6568491458892822
88,1.9032028913497925,1.5832029581069946,2.3494133949279785,2.533202648162842,2.500857353210449,2.598386764526367,2.6001248359680176,2.6832027435302734,2.6968491077423096
89,1.9432028532028198,1.623202919960022,2.389413356781006,2.573202610015869,2.5408573150634766,2.6383867263793945,2.640124797821045,2.723202705383301,2.736849069595337
90,1.9832028150558472,1.6632028818130493,2.429413318634033,2.6132025718688965,2.580857276916504,2.678386688232422,2.6801247596740723,2.763202667236328,2.7768490314483643
91,2.023202896118164,1.7032028436660767,2.4694132804870605,2.653202533721924,2.6208572387695312,2.718386650085449,2.7201247215270996,2.8032026290893555,2.8168489933013916
92,2.0632028579711914,1.743202805519104,2.509413242340088,2.693202495574951,2.6608572006225586,2.7583866119384766,2.760124683380127,2.843202590942383,2.856848955154419
93,2.1032028198242188,1.7832027673721313,2.5494132041931152,2.7332024574279785,2.700857162475586,2.798386573791504,2.8001246452331543,2.88320255279541,2.8968489170074463
94,2.143202781677246,1.8232027292251587,2.5894131660461426,2.773202419281006,2.7408571243286133,2.8383865356445312,2.8401246070861816,2.9232025146484375,2.9368488788604736
95,2.1832027435302734,1.863202691078186,2.62941312789917,2.813202381134033,2.7808570861816406,2.8783864974975586,2.880124568939209,2.963202476501465,2.976848840713501
96,2.223202705383301,1.9032026529312134,2.6694130897521973,2.8532023429870605,2.820857048034668,2.918386459350586,2.9201245307922363,3.003202438354492,3.0168488025665283
97,2.263202667236328,1.9432026147842407,2.7094130516052246,2.893202304840088,2.8608570098876953,2.9583864212036133,2.9601244926452637,3.0432024002075195,3.0568487644195557
98,2.3032026290893555,1.983202576637268,2.749413013458252,2.9332022666931152,2.9008569717407227,2.9983863830566406,3.000124454498291,3.083202362060547,3.096848726272583
99,2.343202590942383,2.023202657699585,2.7894129753112793,2.9732022285461426,2.94085693359375,3.038386344909668,3.0401244163513184,3.123202323913574,3.1368486881256104
