Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-1.0440298318862915,-1.0440298318862915,-1.0440298318862915,-0.36508360505104065,-0.2049737274646759,-0.2049737274646759,-0.05497369542717934,-0.05497369542717934,-0.05497369542717934
18,-1.014539361000061,-1.014539361000061,-1.014539361000061,-0.3278297483921051,-0.167747363448143,-0.167747363448143,-0.01774732768535614,-0.01774732768535614,-0.01774732768535614
19,-0.9824215173721313,-0.9824215173721313,-0.9824215173721313,-0.2898893356323242,-0.1298275887966156,-0.1298275887966156,0.020172446966171265,0.020172446966171265,0.020172446966171265
20,-0.9483331441879272,-0.9483331441879272,-0.9483331441879272,-0.2514340281486511,-0.09138775616884232,-0.09138775616884232,0.05861227959394455,0.05861227959394455,0.05861227959394455
21,-0.9127668738365173,-0.9127668738365173,-0.9127668738365173,-0.21259255707263947,-0.05255788192152977,-0.05255788192152977,0.0974421501159668,0.0974421501159668,0.0974421501159668
22,-0.8760921955108643,-0.8760921955108643,-0.8760921955108643,-0.173461452126503,-0.013435479253530502,-0.013435479253530502,0.13626213371753693,0.13656455278396606,0.13656455278396606
23,-0.838586151599884,-0.838586151599884,-0.838586151599884,-0.1341131180524826,0.02590632438659668,0.02590632438659668,0.19067561626434326,0.17590636014938354,0.17590636014938354
24,-0.8004566431045532,-0.8004566431045532,-0.8004566431045532,-0.09460186958312988,0.06541267037391663,0.06541267037391663,0.24148571491241455,0.2154127061367035,0.2154127061367035
25,-0.7618595361709595,-0.7618595361709595,-0.7618595361709595,-0.05496843531727791,0.10504242777824402,0.10504242777824402,0.29413706064224243,0.2504987120628357,0.2550424635410309
26,-0.7229116559028625,-0.7229116559028625,-0.7229116559028625,-0.01524335891008377,0.14599627256393433,0.1447647511959076,0.343625545501709,0.2868131995201111,0.29476478695869446
27,-0.6837007403373718,-0.6837007403373718,-0.6837007403373718,0.02455044537782669,0.20162054896354675,0.1845564842224121,0.39074191451072693,0.32404908537864685,0.334556519985199
28,-0.6442925930023193,-0.6442925930023193,-0.6442925930023193,0.06439580023288727,0.2537406384944916,0.22399839758872986,0.436079204082489,0.3619759976863861,0.3744003176689148
29,-0.6047364473342896,-0.6047364473342896,-0.6047364473342896,0.10427981615066528,0.3098430931568146,0.25656744837760925,0.4800821542739868,0.4004211723804474,0.4142831563949585
30,-0.5650693774223328,-0.5650693774223328,-0.5650693774223328,0.14419282972812653,0.3587263226509094,0.29099422693252563,0.5230844020843506,0.4424486756324768,0.4541952908039093
31,-0.5253190398216248,-0.5253190398216248,-0.5253190398216248,0.1841275840997696,0.39587974548339844,0.32681432366371155,0.5653360486030579,0.49347829818725586,0.49412938952445984
32,-0.4855062961578369,-0.4855062961578369,-0.4855062961578369,0.22407865524291992,0.4337448179721832,0.3636794090270996,0.6070247888565063,0.5417504906654358,0.5340799689292908
33,-0.445646733045578,-0.445646733045578,-0.445646733045578,0.2640419602394104,0.47214362025260925,0.4013282060623169,0.6482913494110107,0.5879546403884888,0.5740429162979126
34,-0.4057520627975464,-0.4057520627975464,-0.4057520627975464,0.3040144443511963,0.5109426975250244,0.4395648241043091,0.6892412900924683,0.6326077580451965,0.6140151023864746
35,-0.36583107709884644,-0.36583107709884644,-0.36583107709884644,0.34399381279945374,0.5500420331954956,0.47824227809906006,0.7299537062644958,0.676097571849823,0.6539942622184753
36,-0.32589033246040344,-0.32589033246040344,-0.32589033246040344,0.38397833704948425,0.5893665552139282,0.5172503590583801,0.7704880237579346,0.7187149524688721,0.6939786076545715
37,-0.28593477606773376,-0.28593477606773376,-0.28593477606773376,0.42396673560142517,0.6288599371910095,0.5565063953399658,0.8108887672424316,0.7606779932975769,0.7339668869972229
38,-0.24596810340881348,-0.24596810340881348,-0.24596810340881348,0.4639580249786377,0.6684799790382385,0.5959484577178955,0.8511893153190613,0.8021502494812012,0.7739580869674683
39,-0.20599310100078583,-0.20599310100078583,-0.20599310100078583,0.5039514899253845,0.7081949710845947,0.6355299949645996,0.8914147615432739,0.8432544469833374,0.8139514923095703
40,-0.16601184010505676,-0.16601184010505676,-0.16601184010505676,0.5439465641975403,0.7479812502861023,0.6752161383628845,0.931583821773529,0.8840826153755188,0.8539465665817261
41,-0.12602590024471283,-0.12602590024471283,-0.12602590024471283,0.5839428901672363,0.7878209352493286,0.7149807214736938,0.9717106223106384,0.9247037172317505,0.8939428329467773
42,-0.08603644371032715,-0.08603644371032715,-0.08603644371032715,0.623940110206604,0.8277007341384888,0.7548041939735413,1.011805772781372,0.9651695489883423,0.933940052986145
43,-0.046044353395700455,-0.046044353395700455,-0.046044353395700455,0.663938045501709,0.8676105737686157,0.7946717739105225,1.0518771409988403,1.005518913269043,0.97393798828125
44,-0.006050284951925278,-0.006050284951925278,-0.006050284951925278,0.7039365172386169,0.9075429439544678,0.8345724940299988,1.091930627822876,1.045780897140503,1.0139364004135132
45,0.03394526243209839,0.03394526243209839,0.03394526243209839,0.7439353466033936,0.947492241859436,0.8744980096817017,1.131970763206482,1.0859774351119995,1.053935170173645
46,0.0739419236779213,0.0739419236779213,0.0739419236779213,0.783934473991394,0.9874541759490967,0.9144421219825745,1.1720008850097656,1.1261248588562012,1.0939342975616455
47,0.11393941938877106,0.11393941938877106,0.11393941938877106,0.8239338397979736,1.0274256467819214,0.9544002413749695,1.2120234966278076,1.1662354469299316,1.133933663368225
48,0.15393754839897156,0.15393754839897156,0.15393754839897156,0.8639333248138428,1.0674042701721191,0.9943687915802002,1.2520403861999512,1.2063183784484863,1.1739331483840942
49,0.19393613934516907,0.19393613934516907,0.19393613934516907,0.9039329290390015,1.1073882579803467,1.034345269203186,1.2920531034469604,1.2463805675506592,1.213932752609253
50,0.23393508791923523,0.23393508791923523,0.23393508791923523,0.9439326524734497,1.1473761796951294,1.0743275880813599,1.3320626020431519,1.2864272594451904,1.2539324760437012
51,0.2739343047142029,0.2739343047142029,0.2739343047142029,0.9839324355125427,1.1873672008514404,1.114314317703247,1.3720697164535522,1.3264622688293457,1.293932318687439
52,0.31393370032310486,0.31393370032310486,0.31393370032310486,1.0239322185516357,1.227360486984253,1.1543043851852417,1.4120750427246094,1.3664884567260742,1.3339321613311768
53,0.3539332449436188,0.3539332449436188,0.3539332449436188,1.0639320611953735,1.2673554420471191,1.194296956062317,1.4520790576934814,1.4065080881118774,1.3739320039749146
54,0.39393290877342224,0.39393290877342224,0.39393290877342224,1.1039320230484009,1.3073515892028809,1.2342913150787354,1.492082118988037,1.446522831916809,1.413931965827942
55,0.43393266201019287,0.43393266201019287,0.43393266201019287,1.1439319849014282,1.347348690032959,1.2742871046066284,1.532084345817566,1.4865338802337646,1.4539319276809692
56,0.4739324748516083,0.4739324748516083,0.4739324748516083,1.1839319467544556,1.3873465061187744,1.3142839670181274,1.5720860958099365,1.5265421867370605,1.4939318895339966
57,0.5139323472976685,0.5139323472976685,0.5139323472976685,1.223931908607483,1.4273449182510376,1.3542816638946533,1.612087368965149,1.566548466682434,1.533931851387024
58,0.553932249546051,0.553932249546051,0.553932249546051,1.2639318704605103,1.4673436880111694,1.3942798376083374,1.6520882844924927,1.606553077697754,1.5739318132400513
59,0.5939321517944336,0.5939321517944336,0.5939321517944336,1.3039318323135376,1.50734281539917,1.4342784881591797,1.6920889616012573,1.6465566158294678,1.6139317750930786
60,0.6339321136474609,0.6339321136474609,0.6339321136474609,1.343931794166565,1.5473421812057495,1.4742774963378906,1.7320895195007324,1.6865592002868652,1.653931736946106
61,0.6739320755004883,0.6739320755004883,0.6739320755004883,1.3839317560195923,1.5873416662216187,1.5142767429351807,1.772089958190918,1.726561188697815,1.6939316987991333
62,0.7139320373535156,0.7139320373535156,0.7139320373535156,1.4239317178726196,1.6273412704467773,1.5542762279510498,1.812090277671814,1.7665627002716064,1.7339316606521606
63,0.753931999206543,0.753931999206543,0.753931999206543,1.463931679725647,1.6673409938812256,1.5942758321762085,1.8520904779434204,1.8065638542175293,1.773931622505188
64,0.7939319610595703,0.7939319610595703,0.7939319610595703,1.5039316415786743,1.7073408365249634,1.6342755556106567,1.8920906782150269,1.8465646505355835,1.8139315843582153
65,0.8339319229125977,0.8339319229125977,0.8339319229125977,1.5439316034317017,1.7473406791687012,1.674275279045105,1.9320907592773438,1.8865653276443481,1.8539315462112427
66,0.873931884765625,0.873931884765625,0.873931884765625,1.583931565284729,1.787340521812439,1.7142751216888428,1.9720908403396606,1.9265657663345337,1.89393150806427
67,0.9139318466186523,0.9139318466186523,0.9139318466186523,1.6239315271377563,1.8273404836654663,1.7542749643325806,2.0120909214019775,1.9665660858154297,1.9339314699172974
68,0.9539318084716797,0.9539318084716797,0.9539318084716797,1.6639314889907837,1.8673404455184937,1.7942748069763184,2.052090883255005,2.006566286087036,1.9739314317703247
69,0.9939318299293518,0.9939318299293518,0.9939318299293518,1.703931450843811,1.907340407371521,1.8342747688293457,2.0920908451080322,2.0465664863586426,2.0139315128326416
70,1.033931851387024,1.033931851387024,1.033931851387024,1.7439314126968384,1.9473403692245483,1.874274730682373,2.1320908069610596,2.086566686630249,2.053931474685669
71,1.0739318132400513,1.0739318132400513,1.0739318132400513,1.7839313745498657,1.9873403310775757,1.9142746925354004,2.172090768814087,2.1265668869018555,2.0939314365386963
72,1.1139317750930786,1.1139317750930786,1.1139317750930786,1.823931336402893,2.0273404121398926,1.9542746543884277,2.2120907306671143,2.166566848754883,2.1339313983917236
73,1.153931736946106,1.153931736946106,1.153931736946106,1.8639312982559204,2.06734037399292,1.994274616241455,2.2520906925201416,2.20656681060791,2.173931360244751
74,1.1939316987991333,1.1939316987991333,1.1939316987991333,1.9039312601089478,2.1073403358459473,2.0342745780944824,2.292090654373169,2.2465667724609375,2.2139313220977783
75,1.2339316606521606,1.2339316606521606,1.2339316606521606,1.943931221961975,2.1473402976989746,2.0742745399475098,2.3320906162261963,2.286566734313965,2.2539312839508057
76,1.273931622505188,1.273931622505188,1.273931622505188,1.9839311838150024,2.187340259552002,2.114274501800537,2.3720905780792236,2.326566696166992,2.293931245803833
77,1.3139315843582153,1.3139315843582153,1.3139315843582153,2.0239312648773193,2.2273402214050293,2.1542744636535645,2.412090539932251,2.3665666580200195,2.3339312076568604
78,1.3539315462112427,1.3539315462112427,1.3539315462112427,2.0639312267303467,2.2673401832580566,2.194274425506592,2.4520905017852783,2.406566619873047,2.3739311695098877
79,1.39393150806427,1.39393150806427,1.39393150806427,2.103931188583374,2.307340145111084,2.234274387359619,2.4920904636383057,2.446566581726074,2.413931131362915
80,1.4339314699172974,1.4339314699172974,1.4339314699172974,2.1439311504364014,2.3473401069641113,2.2742743492126465,2.532090425491333,2.4865665435791016,2.4539310932159424
81,1.4739314317703247,1.4739314317703247,1.4739314317703247,2.1839311122894287,2.3873400688171387,2.314274311065674,2.5720903873443604,2.526566505432129,2.4939310550689697
82,1.513931393623352,1.513931393623352,1.513931393623352,2.223931074142456,2.427340030670166,2.354274272918701,2.6120903491973877,2.5665664672851562,2.533931016921997
83,1.5539313554763794,1.5539313554763794,1.5539313554763794,2.2639310359954834,2.4673399925231934,2.3942742347717285,2.652090311050415,2.6065664291381836,2.5739309787750244
84,1.5939313173294067,1.5939313173294067,1.5939313173294067,2.3039309978485107,2.5073399543762207,2.434274196624756,2.6920902729034424,2.646566390991211,2.6139309406280518
85,1.633931279182434,1.633931279182434,1.633931279182434,2.343930959701538,2.547339916229248,2.474274158477783,2.7320902347564697,2.6865663528442383,2.653930902481079
86,1.6739312410354614,1.6739312410354614,1.6739312410354614,2.3839309215545654,2.5873398780822754,2.5142741203308105,2.772090196609497,2.7265663146972656,2.6939308643341064
87,1.7139312028884888,1.7139312028884888,1.7139312028884888,2.4239308834075928,2.6273398399353027,2.554274082183838,2.8120901584625244,2.766566276550293,2.733930826187134
88,1.7539311647415161,1.7539311647415161,1.7539311647415161,2.46393084526062,2.66733980178833,2.5942740440368652,2.8520901203155518,2.8065662384033203,2.773930788040161
89,1.7939311265945435,1.7939311265945435,1.7939311265945435,2.5039308071136475,2.7073397636413574,2.6342740058898926,2.892090082168579,2.8465662002563477,2.8139307498931885
90,1.8339310884475708,1.8339310884475708,1.8339310884475708,2.543930768966675,2.7473397254943848,2.67427396774292,2.9320900440216064,2.886566162109375,2.853930711746216
91,1.8739310503005981,1.8739310503005981,1.8739310503005981,2.583930730819702,2.787339687347412,2.7142739295959473,2.972090005874634,2.9265661239624023,2.893930673599243
92,1.9139310121536255,1.9139310121536255,1.9139310121536255,2.6239306926727295,2.8273396492004395,2.7542738914489746,3.012089967727661,2.9665660858154297,2.9339306354522705
93,1.9539309740066528,1.9539309740066528,1.9539309740066528,2.663930654525757,2.867339611053467,2.794273853302002,3.0520899295806885,3.006566047668457,2.973930597305298
94,1.9939309358596802,1.9939309358596802,1.9939309358596802,2.703930616378784,2.907339572906494,2.8342738151550293,3.092089891433716,3.0465660095214844,3.013930559158325
95,2.033931016921997,2.033931016921997,2.033931016921997,2.7439305782318115,2.9473395347595215,2.8742737770080566,3.132089853286743,3.0865659713745117,3.0539305210113525
96,2.0739309787750244,2.0739309787750244,2.0739309787750244,2.783930540084839,2.987339496612549,2.914273738861084,3.1720898151397705,3.126565933227539,3.09393048286438
97,2.1139309406280518,2.1139309406280518,2.1139309406280518,2.823930501937866,3.027339458465576,2.9542737007141113,3.212089776992798,3.1665658950805664,3.1339304447174072
98,2.153930902481079,2.153930902481079,2.153930902481079,2.8639304637908936,3.0673394203186035,2.9942736625671387,3.252089738845825,3.2065658569335938,3.1739304065704346
99,2.1939308643341064,2.1939308643341064,2.1939308643341064,2.903930425643921,3.107339382171631,3.034273624420166,3.2920897006988525,3.246565818786621,3.213930368423462
