Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,-0.063095822930336,0.12660355865955353,0.5533955097198486,-0.063095822930336,0.3610486388206482,0.5064490437507629,0.13303866982460022,0.3610486388206482,0.5110486149787903
17,-0.10287031531333923,0.08690424263477325,0.515980064868927,-0.10287031531333923,0.32273805141448975,0.4678064286708832,0.09423055499792099,0.32273805141448975,0.47273802757263184
18,-0.1427011787891388,0.04712975397706032,0.47791847586631775,-0.1427011787891388,0.2840051054954529,0.4288244843482971,0.055124469101428986,0.2840051054954529,0.43400508165359497
19,-0.1825743317604065,0.007298886775970459,0.43937230110168457,-0.1825743317604065,0.2449553906917572,0.38958802819252014,0.01579490303993225,0.2449553906917572,0.3949553668498993
20,-0.2224791944026947,-0.03257426247000694,0.40046265721321106,-0.2224791944026947,0.205668106675148,0.35016068816185,-0.023702271282672882,0.205668106675148,0.3556680977344513
21,-0.2624078392982483,-0.07247912883758545,0.3612804412841797,-0.2624078392982483,0.16620264947414398,0.3105901777744293,-0.06332515180110931,0.16620264947414398,0.31620264053344727
22,-0.3023543357849121,-0.11240777373313904,0.3218937814235687,-0.3023543357849121,0.12660355865955353,0.2709122896194458,-0.10304231196641922,0.12660355865955353,0.2766035497188568
23,-0.3423141837120056,-0.15235425531864166,0.28235378861427307,-0.3423141837120056,0.08690424263477325,0.23115387558937073,-0.14283017814159393,0.08690424263477325,0.23690423369407654
24,-0.3822840750217438,-0.19231411814689636,0.2426987886428833,-0.3822840750217438,0.04712975397706032,0.191335067152977,-0.18267108500003815,0.04712975397706032,0.1971297413110733
25,-0.422261506319046,-0.23228400945663452,0.20295754075050354,-0.422261506319046,0.007298886775970459,0.15147095918655396,-0.22372452914714813,0.007298886775970459,0.15729887783527374
26,-0.46224457025527954,-0.27226144075393677,0.1631516069173813,-0.46224457025527954,-0.03257426247000694,0.11157287657260895,-0.26451462507247925,-0.03257426247000694,0.11742572486400604
27,-0.5022318959236145,-0.3122445046901703,0.12329715490341187,-0.5022318959236145,-0.05704274773597717,0.07164931297302246,-0.3051071763038635,-0.07247912883758545,0.07752086222171783
28,-0.5422223806381226,-0.35223180055618286,0.08340631425380707,-0.5422223806381226,-0.034850068390369415,0.03170664608478546,-0.34555160999298096,-0.11240777373313904,0.03759221360087395
29,-0.5822152495384216,-0.3922222852706909,0.04348818585276604,-0.5822152495384216,-0.0038078054785728455,0.002056637778878212,-0.38588494062423706,-0.15235425531864166,-0.002354271709918976
30,-0.622209906578064,-0.42221513390541077,0.04835968092083931,-0.622209906578064,-0.03198966011404991,-0.029863765463232994,-0.4261349141597748,-0.19231411814689636,-0.042314134538173676
31,-0.6622058749198914,-0.4547097682952881,0.055363256484270096,-0.6622058749198914,-0.05637504905462265,-0.06380406767129898,-0.4663223922252655,-0.23228400945663452,-0.08228403329849243
32,-0.7022028565406799,-0.4890807569026947,0.050615936517715454,-0.7022028565406799,-0.08280415087938309,-0.09925929456949234,-0.5064629912376404,-0.27226144075393677,-0.12226145714521408
33,-0.7422006130218506,-0.5248590111732483,0.037055447697639465,-0.7422006130218506,-0.11262597888708115,-0.13560229539871216,-0.5465684533119202,-0.3122445046901703,-0.16249293088912964
34,-0.7821989059448242,-0.5616927146911621,0.01688508130609989,-0.7821989059448242,-0.14499235153198242,-0.17218106985092163,-0.5866475701332092,-0.35223180055618286,-0.20334503054618835
35,-0.8221976161003113,-0.5993179678916931,-0.008242692798376083,-0.8221976161003113,-0.17926712334156036,-0.20961514115333557,-0.6267068982124329,-0.3922222852706909,-0.24398410320281982
36,-0.862196683883667,-0.637536883354187,-0.03708852455019951,-0.862196683883667,-0.21497321128845215,-0.24769070744514465,-0.6667513847351074,-0.43221515417099,-0.28446340560913086
37,-0.9021959900856018,-0.6762011051177979,-0.06872289627790451,-0.8921959400177002,-0.2517527639865875,-0.2862473726272583,-0.6967847347259521,-0.47220978140830994,-0.32482287287712097
38,-0.942195475101471,-0.7151992321014404,-0.10244867205619812,-0.9246953725814819,-0.27878323197364807,-0.3157190680503845,-0.7193097472190857,-0.5122057795524597,-0.3650924861431122
39,-0.9821950793266296,-0.7544478178024292,-0.1377430111169815,-0.9590699672698975,-0.3090560734272003,-0.3478228449821472,-0.7462035417556763,-0.5522027611732483,-0.4052946865558624
40,-1.022194743156433,-0.79388427734375,-0.17421376705169678,-0.9948509335517883,-0.34176069498062134,-0.3819006681442261,-0.7763738632202148,-0.592200517654419,-0.44544634222984314
41,-1.0621944665908813,-0.8334616422653198,-0.21156683564186096,-1.0316866636276245,-0.37628915905952454,-0.41745904088020325,-0.809001624584198,-0.6321988105773926,-0.4855600893497467
42,-1.1021943092346191,-0.8731446266174316,-0.24958163499832153,-1.069313406944275,-0.41218551993370056,-0.45412781834602356,-0.843472421169281,-0.6721975207328796,-0.52564537525177
43,-1.142194151878357,-0.9129068851470947,-0.2880927324295044,-1.1075334548950195,-0.4491077959537506,-0.49162939190864563,-0.8793255090713501,-0.7121965885162354,-0.5657093524932861
44,-1.1821939945220947,-0.9527285695075989,-0.32697606086730957,-1.1461985111236572,-0.4867995083332062,-0.5297555923461914,-0.9162153601646423,-0.7521958947181702,-0.6057573556900024
45,-1.222193956375122,-0.992594838142395,-0.3661385476589203,-1.185197353363037,-0.5250682830810547,-0.5683502554893494,-0.9538827538490295,-0.7921953797340393,-0.6457933187484741
46,-1.2621939182281494,-1.0324945449829102,-0.40551042556762695,-1.224446415901184,-0.5637698769569397,-0.6072962284088135,-0.9921332597732544,-0.832194983959198,-0.6858202815055847
47,-1.3021938800811768,-1.072419285774231,-0.4450393319129944,-1.2638832330703735,-0.6027960777282715,-0.6465057134628296,-1.0308212041854858,-0.8721947073936462,-0.7258405089378357
48,-1.342193841934204,-1.1123628616333008,-0.484686017036438,-1.3034608364105225,-0.642065703868866,-0.6859128475189209,-1.0698370933532715,-0.9121944904327393,-0.7658556699752808
49,-1.3821938037872314,-1.1523205041885376,-0.5244210362434387,-1.3431440591812134,-0.6815179586410522,-0.7254681587219238,-1.10909903049469,-0.952194333076477,-0.805867075920105
50,-1.4221937656402588,-1.1922887563705444,-0.5642222762107849,-1.382906436920166,-0.7211071252822876,-0.7651346325874329,-1.148545503616333,-0.9921941757202148,-0.84587562084198
51,-1.4621937274932861,-1.2322649955749512,-0.6040732264518738,-1.4227283000946045,-0.760798990726471,-0.8048844933509827,-1.1881303787231445,-1.0321941375732422,-0.8858820199966431
52,-1.5021936893463135,-1.2722471952438354,-0.6439614295959473,-1.4625946283340454,-0.8005679249763489,-0.8446968793869019,-1.2278189659118652,-1.0721940994262695,-0.9258868098258972
53,-1.5421936511993408,-1.312233805656433,-0.6838775873184204,-1.5024943351745605,-0.8403946161270142,-0.8845561742782593,-1.2675853967666626,-1.1121940612792969,-0.9658904075622559
54,-1.5821936130523682,-1.3522237539291382,-0.7238147258758545,-1.542419195175171,-0.8802646398544312,-0.9244506359100342,-1.3074102401733398,-1.1521940231323242,-1.0058931112289429
55,-1.6221935749053955,-1.3922162055969238,-0.7637675404548645,-1.5823627710342407,-0.9201671481132507,-0.9643715023994446,-1.3472788333892822,-1.1921939849853516,-1.0458950996398926
56,-1.6621935367584229,-1.4322105646133423,-0.80373215675354,-1.622320532798767,-0.9600940346717834,-1.0043121576309204,-1.3871803283691406,-1.232193946838379,-1.085896611213684
57,-1.7021934986114502,-1.4722063541412354,-0.8437056541442871,-1.662288784980774,-1.0000392198562622,-1.0442676544189453,-1.4271063804626465,-1.2721939086914062,-1.125897765159607
58,-1.7421934604644775,-1.5122032165527344,-0.8836857676506042,-1.7022650241851807,-1.0399980545043945,-1.0842342376708984,-1.4670509099960327,-1.3121938705444336,-1.1658985614776611
59,-1.7821934223175049,-1.5522007942199707,-0.9236708283424377,-1.742247223854065,-1.0799672603607178,-1.1242091655731201,-1.5070093870162964,-1.352193832397461,-1.2058992385864258
60,-1.8221933841705322,-1.5921989679336548,-0.9636596441268921,-1.7822338342666626,-1.1199440956115723,-1.164190411567688,-1.546978235244751,-1.3921937942504883,-1.2458996772766113
61,-1.8621933460235596,-1.6221976280212402,-1.0036512613296509,-1.8222237825393677,-1.1599267721176147,-1.2041763067245483,-1.5869548320770264,-1.4321937561035156,-1.2858999967575073
62,-1.902193307876587,-1.644696593284607,-1.043644905090332,-1.8622162342071533,-1.199913740158081,-1.2441657781600952,-1.6269372701644897,-1.472193717956543,-1.3259003162384033
63,-1.9421932697296143,-1.6615707874298096,-1.083640217781067,-1.9022105932235718,-1.2399039268493652,-1.2841578722000122,-1.6669241189956665,-1.5121936798095703,-1.3659005165100098
64,-1.9821932315826416,-1.6742265224456787,-1.1236367225646973,-1.9422063827514648,-1.27989661693573,-1.324151873588562,-1.7069143056869507,-1.5521936416625977,-1.4059007167816162
65,-2.022193193435669,-1.6837183237075806,-1.1636340618133545,-1.9822032451629639,-1.319891095161438,-1.364147424697876,-1.7469068765640259,-1.592193603515625,-1.445900797843933
66,-2.0621931552886963,-1.6908371448516846,-1.203632116317749,-2.0222008228302,-1.3598870038986206,-1.404144048690796,-1.7869013547897339,-1.6321935653686523,-1.48590087890625
67,-2.092193126678467,-1.696176290512085,-1.2436306476593018,-2.062199115753174,-1.3998838663101196,-1.4441415071487427,-1.826897144317627,-1.6721935272216797,-1.525900959968567
68,-2.1146931648254395,-1.7001806497573853,-1.2836295366287231,-2.1021978855133057,-1.4398815631866455,-1.4841396808624268,-1.866894006729126,-1.712193489074707,-1.5659010410308838
69,-2.131568193435669,-1.703183889389038,-1.3236286640167236,-2.1421968936920166,-1.4798798561096191,-1.5241382122039795,-1.9068917036056519,-1.7521934509277344,-1.6059011220932007
70,-2.1442244052886963,-1.7054363489151,-1.3636280298233032,-2.1821961402893066,-1.5198785066604614,-1.5641371011734009,-1.9468899965286255,-1.7921934127807617,-1.6459012031555176
71,-2.153716564178467,-1.7071256637573242,-1.4036275148391724,-2.222195625305176,-1.5598775148391724,-1.604136347770691,-1.9868886470794678,-1.832193374633789,-1.685901165008545
72,-2.1608357429504395,-1.70839262008667,-1.443627119064331,-2.262195110321045,-1.5998767614364624,-1.6441357135772705,-2.0268876552581787,-1.8721933364868164,-1.7259011268615723
73,-2.166175127029419,-1.7093428373336792,-1.4736268520355225,-2.2921948432922363,-1.6298762559890747,-1.6741352081298828,-2.056886911392212,-1.902193307876587,-1.7559010982513428
74,-2.170179605484009,-1.7100554704666138,-1.496126651763916,-2.31469464302063,-1.6523758172988892,-1.6966348886489868,-2.0793864727020264,-1.9246933460235596,-1.7784011363983154
75,-2.173182964324951,-1.7105900049209595,-1.5130014419555664,-2.3315694332122803,-1.66925048828125,-1.7135096788406372,-2.0962610244750977,-1.941568374633789,-1.795276165008545
76,-2.165435552597046,-1.7109909057617188,-1.5256575345993042,-2.3442256450653076,-1.6819064617156982,-1.726165771484375,-2.108916997909546,-1.9542245864868164,-1.8079323768615723
77,-2.149625062942505,-1.7112915515899658,-1.5351496934890747,-2.353717803955078,-1.6913985013961792,-1.735657811164856,-2.1184089183807373,-1.963716745376587,-1.8174245357513428
78,-2.1277670860290527,-1.711517095565796,-1.5422687530517578,-2.360836982727051,-1.6985175609588623,-1.742776870727539,-2.125527858734131,-1.9708359241485596,-1.8245437145233154
79,-2.1013736724853516,-1.7116862535476685,-1.5476080179214478,-2.3661763668060303,-1.7038568258285522,-1.748116135597229,-2.1308670043945312,-1.976175308227539,-1.829883098602295
80,-2.0715785026550293,-1.7118130922317505,-1.5516124963760376,-2.37018084526062,-1.707861304283142,-1.7521206140518188,-2.134871482849121,-1.980179786682129,-1.8338875770568848
81,-2.049232244491577,-1.711908221244812,-1.55461585521698,-2.3731842041015625,-1.7108646631240845,-1.7551239728927612,-2.1378748416900635,-1.9831831455230713,-1.8368909358978271
82,-2.032472610473633,-1.711979627609253,-1.5568684339523315,-2.375436782836914,-1.7131171226501465,-1.7573764324188232,-2.140127420425415,-1.9854357242584229,-1.8391435146331787
83,-2.0199027061462402,-1.7120331525802612,-1.5585578680038452,-2.3771262168884277,-1.7148065567016602,-1.759065866470337,-2.1418168544769287,-1.9871251583099365,-1.8408329486846924
84,-2.0104753971099854,-1.7120733261108398,-1.5598249435424805,-2.3783931732177734,-1.7160736322402954,-1.7603329420089722,-2.1430838108062744,-1.9883922338485718,-1.8421000242233276
85,-2.0034048557281494,-1.7121034860610962,-1.5607752799987793,-2.3793435096740723,-1.7170238494873047,-1.7612831592559814,-2.1440341472625732,-1.9893425703048706,-1.8430503606796265
86,-1.9981019496917725,-1.7121260166168213,-1.5614880323410034,-2.380056142807007,-1.7177366018295288,-1.7619959115982056,-2.144746780395508,-1.9900553226470947,-1.8437631130218506
87,-1.9941247701644897,-1.7121429443359375,-1.5620225667953491,-2.3805906772613525,-1.7182711362838745,-1.7625304460525513,-2.1452813148498535,-1.9905898571014404,-1.8442976474761963
88,-1.99114191532135,-1.7121556997299194,-1.5624234676361084,-2.3809914588928223,-1.7186720371246338,-1.7629313468933105,-2.1456820964813232,-1.9909907579421997,-1.8446985483169556
89,-1.9889047145843506,-1.7121652364730835,-1.5627241134643555,-2.3812921047210693,-1.7189726829528809,-1.7632319927215576,-2.1459827423095703,-1.9912914037704468,-1.8449991941452026
90,-1.9872268438339233,-1.7121723890304565,-1.5629496574401855,-2.3815176486968994,-1.719198226928711,-1.7634575366973877,-2.1462082862854004,-1.9915169477462769,-1.8452247381210327
91,-1.9859684705734253,-1.7121777534484863,-1.563118815422058,-2.3816866874694824,-1.7193673849105835,-1.7636266946792603,-2.1463773250579834,-1.9916861057281494,-1.8453938961029053
92,-1.9850246906280518,-1.712181806564331,-1.5632456541061401,-2.3818135261535645,-1.7194942235946655,-1.7637535333633423,-2.1465041637420654,-1.9918129444122314,-1.8455207347869873
93,-1.9843168258666992,-1.7121847867965698,-1.5633407831192017,-2.381908655166626,-1.719589352607727,-1.7638486623764038,-2.146599292755127,-1.991908073425293,-1.8456158638000488
94,-1.9837859869003296,-1.7121870517730713,-1.5634121894836426,-2.3819799423217773,-1.719660758972168,-1.7639200687408447,-2.1466705799102783,-1.9919794797897339,-1.8456872701644897
95,-1.98338782787323,-1.712188720703125,-1.5634657144546509,-2.382033348083496,-1.7197142839431763,-1.763973593711853,-2.146723985671997,-1.9920330047607422,-1.845740795135498
96,-1.9830892086029053,-1.71219003200531,-1.5635058879852295,-2.382073402404785,-1.7197544574737549,-1.7640137672424316,-2.146764039993286,-1.9920731782913208,-1.8457809686660767
97,-1.9828652143478394,-1.7121909856796265,-1.5635360479354858,-2.382103443145752,-1.7197846174240112,-1.764043927192688,-2.146794080734253,-1.9921033382415771,-1.845811128616333
98,-1.9826972484588623,-1.7121917009353638,-1.563558578491211,-2.3821260929107666,-1.7198071479797363,-1.764066457748413,-2.1468167304992676,-1.9921258687973022,-1.845833659172058
99,-1.9825712442398071,-1.712192177772522,-1.5635755062103271,-2.382143020629883,-1.7198240756988525,-1.7640833854675293,-2.146833658218384,-1.9921427965164185,-1.8458505868911743
