Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5127836465835571
26,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.4027666747570038,0.4027666747570038,0.4027666747570038,0.552766740322113
27,0.29275399446487427,0.29275399446487427,0.29275399446487427,0.44275397062301636,0.44275397062301636,0.44275397062301636,0.592754065990448
28,0.3327444791793823,0.3327444791793823,0.3327444791793823,0.4827444553375244,0.4827444553375244,0.4827444553375244,0.632744550704956
29,0.3727373480796814,0.3727373480796814,0.3727373480796814,0.5227373242378235,0.5227373242378235,0.5227373242378235,0.6727374196052551
30,0.41273197531700134,0.41273197531700134,0.41273197531700134,0.5627319812774658,0.5627319812774658,0.5627319812774658,0.7127320766448975
31,0.45272794365882874,0.45272794365882874,0.45272794365882874,0.6027279496192932,0.6027279496192932,0.6027279496192932,0.7527280449867249
32,0.4927249252796173,0.4927249252796173,0.4927249252796173,0.6427249312400818,0.6427249312400818,0.6427249312400818,0.7927250266075134
33,0.5327226519584656,0.5327226519584656,0.5327226519584656,0.6827226877212524,0.6827226877212524,0.6827226877212524,0.8327227830886841
34,0.5727209448814392,0.5727209448814392,0.5727209448814392,0.7227209806442261,0.7227209806442261,0.7227209806442261,0.8727210760116577
35,0.6127196550369263,0.6127196550369263,0.6127196550369263,0.7627196907997131,0.7627196907997131,0.7627196907997131,0.8927198052406311
36,0.652718722820282,0.652718722820282,0.652718722820282,0.8027187585830688,0.8027187585830688,0.8027187585830688,0.9177188277244568
37,0.6927180290222168,0.6927180290222168,0.6927180290222168,0.8427180647850037,0.8427180647850037,0.8427180647850037,0.9464681148529053
38,0.7327175140380859,0.7327175140380859,0.7327175140380859,0.8827175498008728,0.8827175498008728,0.8827175498008728,0.9780300855636597
39,0.7727171182632446,0.7727171182632446,0.7727171182632446,0.9227171540260315,0.9227171540260315,0.9227171540260315,1.0117015838623047
40,0.7927168011665344,0.7927168011665344,0.7927168011665344,0.9427168369293213,0.9427168369293213,0.9427168369293213,1.0269551277160645
41,0.8177165985107422,0.8177165985107422,0.8177165985107422,0.967716634273529,0.9670957326889038,0.967716634273529,1.0490162372589111
42,0.8464664220809937,0.8464664220809937,0.8464664220809937,0.9964664578437805,0.9912843704223633,0.9964664578437805,1.0796575546264648
43,0.8780288100242615,0.8780288100242615,0.8780288100242615,1.0080288648605347,1.019425868988037,1.0280288457870483,1.1126385927200317
44,0.8917005658149719,0.9117006063461304,0.9117006063461304,1.0267006158828735,1.0505319833755493,1.0617005825042725,1.1473743915557861
45,0.8919544219970703,0.926954448223114,0.9469544291496277,1.0307044982910156,1.063861608505249,1.0769543647766113,1.163426160812378
46,0.9021447896957397,0.9483948349952698,0.9733948111534119,1.0437073707580566,1.0838587284088135,1.098394751548767,1.1854649782180786
47,0.919346272945404,0.974916398525238,1.0032250881195068,1.0634595155715942,1.1088565587997437,1.1244750022888184,1.2119941711425781
48,0.9422473907470703,1.0048075914382935,1.035597801208496,1.0882736444473267,1.1376049518585205,1.154035210609436,1.2418910264968872
49,0.9494232535362244,1.017225980758667,1.0698773860931396,1.0968842506408691,1.149166226387024,1.1662054061889648,1.2743136882781982
