Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886
37,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208
38,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899
39,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486
40,-0.8194694519042969,-0.66946941614151,-0.5194692611694336,-0.8194694519042969,-0.66946941614151,-0.5194692611694336,-0.8194694519042969
41,-0.8594692349433899,-0.709469199180603,-0.5594690442085266,-0.8594692349433899,-0.709469199180603,-0.5594690442085266,-0.8594692349433899
42,-0.8994690775871277,-0.7494690418243408,-0.5994688868522644,-0.8994690775871277,-0.7494690418243408,-0.5994688868522644,-0.8994690775871277
43,-0.9394689202308655,-0.7894688844680786,-0.6394687294960022,-0.9394689202308655,-0.7894688844680786,-0.6394687294960022,-0.9394689202308655
44,-0.979468822479248,-0.8294687867164612,-0.6794686317443848,-0.979468822479248,-0.8294687867164612,-0.6794686317443848,-0.979468822479248
45,-1.0194687843322754,-0.8694686889648438,-0.7194685339927673,-1.0194687843322754,-0.8694686889648438,-0.7194685339927673,-1.0194687843322754
46,-1.0594687461853027,-0.9094686508178711,-0.7594684958457947,-1.0594687461853027,-0.9094686508178711,-0.7594684958457947,-1.0594687461853027
47,-1.09946870803833,-0.9494686126708984,-0.799468457698822,-1.09946870803833,-0.9494686126708984,-0.799468457698822,-1.09946870803833
48,-1.1394686698913574,-0.9894685745239258,-0.8394684195518494,-1.1394686698913574,-0.9894685745239258,-0.8394684195518494,-1.1394686698913574
49,-1.1794686317443848,-1.0294685363769531,-0.8794683814048767,-1.1794686317443848,-1.0294685363769531,-0.8794683814048767,-1.1794686317443848
