Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
11,-1.1700071096420288,-1.2206320762634277,-1.2206320762634277,-1.015631914138794,-1.0506319999694824,-1.015631914138794,-0.19302982091903687,-0.19302982091903687
12,-1.1817131042480469,-1.2596818208694458,-1.2596818208694458,-1.0084316730499268,-1.054681658744812,-1.0084316730499268,-0.1539801061153412,-0.1539801061153412
13,-1.1904926300048828,-1.2789690494537354,-1.2989691495895386,-0.9930314421653748,-1.04771888256073,-0.9930314421653748,-0.114692822098732,-0.114692822098732
14,-1.187077283859253,-1.283434510231018,-1.3184345960617065,-0.9714812636375427,-1.0324968099594116,-0.9714812636375427,-0.07522736489772797,-0.07522736489772797
15,-1.174515724182129,-1.2767835855484009,-1.3230336904525757,-0.9453186392784119,-1.011080265045166,-0.9453186392784119,-0.035628270357847214,-0.035628270357847214
16,-1.1550945043563843,-1.2617954015731812,-1.3164830207824707,-0.9156966805458069,-0.9850178956985474,-0.9156966805458069,0.004071049392223358,0.004071049392223358
17,-1.1305286884307861,-1.2405542135238647,-1.3015700578689575,-0.8834801912307739,-0.9554710984230042,-0.8834801912307739,0.043845538049936295,0.043845538049936295
18,-1.1021043062210083,-1.2146233320236206,-1.2803852558135986,-0.8493178486824036,-0.9233109951019287,-0.8493178486824036,0.0402960442006588,0.08367640525102615
19,-1.0707859992980957,-1.1851751804351807,-1.254496693611145,-0.8136960864067078,-0.8891909122467041,-0.8136960864067078,0.018102126196026802,0.12354955077171326
20,-1.037297248840332,-1.1530890464782715,-1.2250802516937256,-0.7769797444343567,-0.8536008596420288,-0.7769797444343567,0.011456688866019249,0.16959848999977112
21,-1.0021806955337524,-1.1190245151519775,-1.1930179595947266,-0.7394425272941589,-0.8169082999229431,-0.7394425272941589,0.01647261157631874,0.22267502546310425
22,-0.9658432602882385,-1.0834760665893555,-1.1589711904525757,-0.7012895941734314,-0.7793889045715332,-0.7012895941734314,0.030234552919864655,0.27248242497444153
23,-0.9285901784896851,-1.0468147993087769,-1.1234360933303833,-0.6626749038696289,-0.7412493228912354,-0.6626749038696289,0.050556011497974396,0.3198379874229431
24,-0.8906503915786743,-1.0093188285827637,-1.086784839630127,-0.6237138509750366,-0.7026446461677551,-0.6237138509750366,0.07579710334539413,0.36535465717315674
25,-0.8521955609321594,-0.9711968302726746,-1.0492963790893555,-0.584493100643158,-0.6636911630630493,-0.584493100643158,0.10472792387008667,0.409492164850235
26,-0.8133544325828552,-0.9326053261756897,-1.01118004322052,-0.5450775027275085,-0.6244760155677795,-0.5450775027275085,0.13642603158950806,0.4525952935218811
27,-0.7742235660552979,-0.8936616778373718,-0.9725927710533142,-0.5055158138275146,-0.5850646495819092,-0.5055158138275146,0.17019961774349213,0.4949226379394531
28,-0.7348754405975342,-0.854453980922699,-0.9336523413658142,-0.4658445417881012,-0.5455061197280884,-0.4658445417881012,0.2055298089981079,0.5366681218147278
29,-0.6953643560409546,-0.8150482177734375,-0.8944470286369324,-0.42609110474586487,-0.5058372616767883,-0.42609110474586487,0.24202744662761688,0.5779772400856018
30,-0.6557310223579407,-0.775493860244751,-0.8550430536270142,-0.3862760066986084,-0.46608561277389526,-0.3862760066986084,0.27940067648887634,0.6189590692520142
31,-0.6160060167312622,-0.7358281016349792,-0.8154900670051575,-0.3464146852493286,-0.42627185583114624,-0.3464146852493286,0.3174305856227875,0.6596954464912415
32,-0.5762122869491577,-0.6960787773132324,-0.7758253216743469,-0.30651870369911194,-0.38641154766082764,-0.30651870369911194,0.35595303773880005,0.7002477049827576
33,-0.5363669991493225,-0.6562668085098267,-0.7360767722129822,-0.2665967047214508,-0.34651631116867065,-0.2665967047214508,0.3948448598384857,0.7406619191169739
34,-0.4964830279350281,-0.6164078116416931,-0.6962653398513794,-0.22665521502494812,-0.3065948784351349,-0.22665521502494812,0.4340137243270874,0.7809725999832153
35,-0.456570029258728,-0.5765135884284973,-0.6564067602157593,-0.18669909238815308,-0.26665380597114563,-0.18669909238815308,0.4733903706073761,0.8212056159973145
36,-0.41663530468940735,-0.5365929007530212,-0.6165128350257874,-0.14673200249671936,-0.22669801115989685,-0.14673200249671936,0.5129228830337524,0.8613803386688232
37,-0.3766842484474182,-0.49665239453315735,-0.5765923857688904,-0.10675668716430664,-0.18673115968704224,-0.10675668716430664,0.5525722503662109,0.9015113711357117
38,-0.33672094345092773,-0.456697016954422,-0.5366520285606384,-0.06677520275115967,-0.14675602316856384,-0.06677520275115967,0.592309296131134,0.9416096806526184
39,-0.29674848914146423,-0.41673049330711365,-0.4966967701911926,-0.026789087802171707,-0.10677467286586761,-0.026789087802171707,0.6321120858192444,0.9716833829879761
40,-0.2567691504955292,-0.37675559520721436,-0.45673033595085144,0.01320049911737442,-0.06678865849971771,0.01320049911737442,0.671964168548584,1.0042387247085571
41,-0.21678464114665985,-0.33677440881729126,-0.4167554974555969,0.05319269001483917,-0.026799149811267853,0.05319269001483917,0.7118532061576843,1.038655161857605
42,-0.17679625749588013,-0.2967885136604309,-0.3767743706703186,0.09318683296442032,0.013192981481552124,0.09318683296442032,0.75177001953125,1.0744675397872925
43,-0.1368049681186676,-0.2567991018295288,-0.336788535118103,0.13318243622779846,0.05318707972764969,0.13318243622779846,0.7917076349258423,1.111326813697815
44,-0.09681150317192078,-0.2168070375919342,-0.2967991530895233,0.17317914962768555,0.09318265318870544,0.17317914962768555,0.831660807132721,1.1489713191986084
45,-0.056816402822732925,-0.17681299149990082,-0.2568071186542511,0.2131766825914383,0.13317933678627014,0.2131766825914383,0.8716257214546204,1.1872045993804932
46,-0.01682008057832718,-0.13681745529174805,-0.2168130874633789,0.2531748414039612,0.1731768548488617,0.2531748414039612,0.9115993976593018,1.2258795499801636
47,0.013177162036299706,-0.09682080149650574,-0.17681756615638733,0.2931734323501587,0.2131749838590622,0.2931734323501587,0.9515796303749084,1.2648857831954956
48,0.03567509353160858,-0.05682331696152687,-0.1368209272623062,0.33317238092422485,0.2531735897064209,0.33317238092422485,0.9915648102760315,1.3041404485702515
49,0.052548542618751526,-0.016825202852487564,-0.09682344645261765,0.3731715977191925,0.29317253828048706,0.3731715977191925,1.0315537452697754,1.3435814380645752
50,0.06520362943410873,0.023173384368419647,-0.05682533606886864,0.4131709933280945,0.3331717550754547,0.4131709933280945,1.0715453624725342,1.3831621408462524
51,0.08306248486042023,0.054804783314466476,-0.016826752573251724,0.4531705379486084,0.3731711506843567,0.4531705379486084,1.1115391254425049,1.4228477478027344
52,0.10553844273090363,0.07944650948047638,0.023172184824943542,0.49317020177841187,0.4131706953048706,0.49317020177841187,1.1515344381332397,1.4626119136810303
53,0.12239541113376617,0.10792780667543411,0.06317138671875,0.5331699252128601,0.4531703591346741,0.5331699252128601,1.1915309429168701,1.5024350881576538
54,0.13503813743591309,0.14461356401443481,0.09784600138664246,0.5731697082519531,0.4931701123714447,0.5731697082519531,1.2315282821655273,1.5423024892807007
55,0.14452017843723297,0.18726405501365662,0.12871578335762024,0.6131695508956909,0.5331699252128601,0.6131695508956909,1.2715263366699219,1.5822030305862427
56,0.15038195252418518,0.22050169110298157,0.15186811983585358,0.6531694531440735,0.5731697678565979,0.6531694531440735,1.3115248680114746,1.6221283674240112
57,0.15477828681468964,0.24542991816997528,0.16923236846923828,0.693169355392456,0.6131696701049805,0.693169355392456,1.351523756980896,1.6620724201202393
58,0.15807552635669708,0.26412609219551086,0.1822555661201477,0.7331693172454834,0.653169572353363,0.7331693172454834,1.3915228843688965,1.7020304203033447
59,0.16054846346378326,0.27814823389053345,0.19202296435832977,0.7731692790985107,0.6931695342063904,0.7731692790985107,1.431522250175476,1.7419989109039307
60,0.1624031662940979,0.2886648178100586,0.19934850931167603,0.8131692409515381,0.7331694960594177,0.8131692409515381,1.4715217351913452,1.781975269317627
61,0.16379418969154358,0.29655227065086365,0.204842671751976,0.8531692028045654,0.7731694579124451,0.8531692028045654,1.511521339416504,1.8219575881958008
62,0.16483746469020844,0.30246785283088684,0.2089632898569107,0.8931691646575928,0.8131694197654724,0.8931691646575928,1.5515210628509521,1.861944317817688
63,0.16561990976333618,0.30690455436706543,0.21205376088619232,0.9331691265106201,0.8531693816184998,0.9331691265106201,1.59152090549469,1.9019343852996826
64,0.1662067472934723,0.3102320730686188,0.21437160670757294,0.9731690883636475,0.8931693434715271,0.9731690883636475,1.6315207481384277,1.9419269561767578
65,0.16664688289165497,0.3127277195453644,0.2161099910736084,1.0131690502166748,0.9331693053245544,1.0131690502166748,1.6715205907821655,1.9819213151931763
66,0.16697697341442108,0.3145994544029236,0.2174137830734253,1.0531690120697021,0.9731692671775818,1.0531690120697021,1.7115205526351929,2.0219171047210693
67,0.16722454130649567,0.3160032629966736,0.21839162707328796,1.0931689739227295,1.013169288635254,1.0931689739227295,1.7515205144882202,2.0619139671325684
68,0.1674102246761322,0.3170561194419861,0.21912500262260437,1.1331689357757568,1.0531692504882812,1.1331689357757568,1.7915204763412476,2.1019115447998047
69,0.1675494909286499,0.31784576177597046,0.21967503428459167,1.1731688976287842,1.0931692123413086,1.1731688976287842,1.831520438194275,2.1419098377227783
70,0.16765393316745758,0.31843799352645874,0.22008755803108215,1.2131688594818115,1.133169174194336,1.2131688594818115,1.8715204000473022,2.18190860748291
71,0.16773226857185364,0.31888216733932495,0.22039695084095,1.2531688213348389,1.1731691360473633,1.2531688213348389,1.9115203619003296,2.221907615661621
72,0.16779102385044098,0.3192152976989746,0.2206289917230606,1.2931687831878662,1.2131690979003906,1.2931687831878662,1.951520323753357,2.261906862258911
73,0.1678350865840912,0.31946513056755066,0.22080302238464355,1.3331687450408936,1.253169059753418,1.3331687450408936,1.9915202856063843,2.3019063472747803
74,0.16786813735961914,0.3196525275707245,0.22093354165554047,1.373168706893921,1.2931690216064453,1.373168706893921,2.031520366668701,2.3419058322906494
75,0.1678929179906845,0.31979307532310486,0.22103144228458405,1.4131686687469482,1.3331689834594727,1.4131686687469482,2.0715203285217285,2.3819055557250977
76,0.16791149973869324,0.31989848613739014,0.22110486030578613,1.4531686305999756,1.3731689453125,1.4531686305999756,2.111520290374756,2.421905279159546
77,0.16792544722557068,0.3199775516986847,0.2211599200963974,1.493168592453003,1.4131689071655273,1.493168592453003,2.151520252227783,2.461905002593994
78,0.16793590784072876,0.3200368285179138,0.22120122611522675,1.5331685543060303,1.4531688690185547,1.5331685543060303,2.1915202140808105,2.5019049644470215
79,0.16794374585151672,0.32008129358291626,0.22123220562934875,1.5731685161590576,1.493168830871582,1.5731685161590576,2.231520175933838,2.541904926300049
80,0.1679496318101883,0.3201146423816681,0.22125543653964996,1.613168478012085,1.5331687927246094,1.613168478012085,2.2715201377868652,2.581904888153076
81,0.16795404255390167,0.32013964653015137,0.22127285599708557,1.6531684398651123,1.5731687545776367,1.6531684398651123,2.3115200996398926,2.6219048500061035
82,0.1679573506116867,0.3201583921909332,0.22128592431545258,1.6931684017181396,1.613168716430664,1.6931684017181396,2.35152006149292,2.661904811859131
83,0.16795983910560608,0.3201724588871002,0.22129572927951813,1.733168363571167,1.6531686782836914,1.733168363571167,2.3915200233459473,2.701904773712158
84,0.1679617017507553,0.32018300890922546,0.2213030755519867,1.7731683254241943,1.6931686401367188,1.7731683254241943,2.4315199851989746,2.7419047355651855
85,0.16796310245990753,0.3201909363269806,0.22130858898162842,1.8131682872772217,1.733168601989746,1.8131682872772217,2.471519947052002,2.781904697418213
86,0.1679641455411911,0.32019686698913574,0.2213127166032791,1.853168249130249,1.7731685638427734,1.853168249130249,2.5115199089050293,2.8219046592712402
87,0.16796493530273438,0.3202013075351715,0.22131581604480743,1.8931682109832764,1.8131685256958008,1.8931682109832764,2.5515198707580566,2.8619046211242676
88,0.16796553134918213,0.32020464539527893,0.22131814062595367,1.9331681728363037,1.8531684875488281,1.9331681728363037,2.591519832611084,2.901904582977295
89,0.16796597838401794,0.3202071487903595,0.22131988406181335,1.973168134689331,1.8931684494018555,1.973168134689331,2.6315197944641113,2.9419045448303223
90,0.1679663062095642,0.3202090263366699,0.2213211953639984,2.0131680965423584,1.9331684112548828,2.0131680965423584,2.6715197563171387,2.9819045066833496
91,0.1679665595293045,0.32021042704582214,0.2213221788406372,2.0531680583953857,1.9731683731079102,2.0531680583953857,2.711519718170166,3.021904468536377
92,0.16796675324440002,0.3202114701271057,0.2213229089975357,2.093168020248413,2.0131683349609375,2.093168020248413,2.7515196800231934,3.0619044303894043
93,0.16796688735485077,0.3202122747898102,0.22132346034049988,2.1331679821014404,2.053168296813965,2.1331679821014404,2.7915196418762207,3.1019043922424316
94,0.16796699166297913,0.32021287083625793,0.2213238775730133,2.1731679439544678,2.093168258666992,2.1731679439544678,2.831519603729248,3.141904354095459
95,0.1679670661687851,0.32021331787109375,0.22132419049739838,2.213167905807495,2.1331682205200195,2.213167905807495,2.8715195655822754,3.1819043159484863
96,0.16796712577342987,0.32021364569664,0.22132442891597748,2.2531678676605225,2.173168182373047,2.2431678771972656,2.901519536972046,3.211904287338257
97,0.16796717047691345,0.3202138841152191,0.23132459819316864,2.29316782951355,2.213168144226074,2.275667905807495,2.9340195655822754,3.2444043159484863
98,0.16796720027923584,0.32021406292915344,0.24882473051548004,2.333167791366577,2.2531681060791016,2.3100428581237793,2.9683945178985596,3.2787792682647705
99,0.17796722054481506,0.3302142024040222,0.271949827671051,2.3631677627563477,2.283168077468872,2.3358240127563477,2.994175672531128,3.304560422897339
