Tick,X0,X1,X2,X3,X4,X5,X6,X7
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.21603070199489594
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.25474387407302856
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.29377874732017517
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.33305490016937256
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.37251201272010803
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.41210484504699707
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.4517994821071625
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.49157044291496277
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5313986539840698
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.5712698101997375
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6111732125282288
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.651100754737854
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.691046416759491
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.8921959400177002,-0.7210056781768799
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.9146953821182251,-0.7534751296043396
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9315699934959412,-0.7778272032737732
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-0.9442259669303894,-0.7960912585258484
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.0521944761276245,-0.9121944904327393,-0.7621944546699524,-0.9537179470062256,-0.8097892999649048
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.074694275856018,-0.9421943426132202,-0.8021942973136902,-0.9608368873596191,-0.8200628161430359
43,-1.142194151878357,-0.9921941757202148,-0.842194139957428,-1.091569185256958,-0.9646942019462585,-0.8321941494941711,-0.9661760926246643,-0.8277679681777954
44,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105,-1.1042253971099854,-0.9815691113471985,-0.8546940684318542,-0.9701805114746094,-0.8335468173027039
45,-1.222193956375122,-1.0721940994262695,-0.9221939444541931,-1.1137175559997559,-0.994225263595581,-0.8715689778327942,-0.973183810710907,-0.8378809690475464
46,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205,-1.120836615562439,-1.0037174224853516,-0.8842251896858215,-0.975436270236969,-0.8411315679550171
47,-1.29219388961792,-1.1521940231323242,-1.002193808555603,-1.126175880432129,-1.0108364820480347,-0.893717348575592,-0.9771256446838379,-0.8435695171356201
48,-1.314693808555603,-1.1921939849853516,-1.0421937704086304,-1.1301803588867188,-1.0161758661270142,-0.9008364677429199,-0.9783926606178284,-0.8453980088233948
49,-1.3315688371658325,-1.232193946838379,-1.0821937322616577,-1.1331837177276611,-1.020180344581604,-0.9061757922172546,-0.9793429374694824,-0.8467693328857422
50,-1.3442250490188599,-1.2621939182281494,-1.122193694114685,-1.1354362964630127,-1.0231837034225464,-0.9101802706718445,-0.9800556302070618,-0.8477978706359863
51,-1.3706276416778564,-1.2677834033966064,-1.1621936559677124,-1.1371257305145264,-1.025436282157898,-0.9131836295127869,-0.9805901646614075,-0.8485692739486694
52,-1.3904296159744263,-1.2719755172729492,-1.2021936178207397,-1.1383928060531616,-1.0271257162094116,-0.9154361486434937,-0.9809910655021667,-0.8491477966308594
53,-1.4052810668945312,-1.2994638681411743,-1.2178493738174438,-1.1393431425094604,-1.0283927917480469,-0.9171255230903625,-0.9812917113304138,-0.8495817184448242
54,-1.4164196252822876,-1.3370734453201294,-1.2125978469848633,-1.1400558948516846,-1.0293431282043457,-0.9183925986289978,-0.9815171957015991,-0.8499071598052979
55,-1.4396820068359375,-1.3503721952438354,-1.2186591625213623,-1.1405904293060303,-1.0300558805465698,-0.9193428754806519,-0.9816862940788269,-0.8501512408256531
56,-1.4571287631988525,-1.3603463172912598,-1.2232052087783813,-1.1409913301467896,-1.0305904150009155,-0.9200555682182312,-0.9818131327629089,-0.8503342866897583
57,-1.4702138900756836,-1.3678268194198608,-1.2266147136688232,-1.1412919759750366,-1.0309913158416748,-0.9205901026725769,-0.9819082617759705,-0.850471556186676
58,-1.480027675628662,-1.3734372854232788,-1.229171872138977,-1.1415175199508667,-1.0312919616699219,-0.9209910035133362,-0.9819796085357666,-0.8505745530128479
59,-1.487388014793396,-1.3776451349258423,-1.23108971118927,-1.1416866779327393,-1.031517505645752,-0.921291708946228,-0.9820331335067749,-0.8506518006324768
60,-1.492908239364624,-1.3808009624481201,-1.2325280904769897,-1.1418135166168213,-1.0316866636276245,-0.9215171933174133,-0.9820732474327087,-0.8507097363471985
61,-1.4970484972000122,-1.3831678628921509,-1.2336069345474243,-1.1419086456298828,-1.0318135023117065,-0.9216863512992859,-0.9821033477783203,-0.8507531881332397
62,-1.500153660774231,-1.3849430084228516,-1.2344160079956055,-1.1419800519943237,-1.031908631324768,-0.9218131899833679,-0.9821259379386902,-0.8507857918739319
63,-1.502482533454895,-1.3862743377685547,-1.235022783279419,-1.142033576965332,-1.031980037689209,-0.9219083189964294,-0.9821428656578064,-0.8508102297782898
64,-1.504229187965393,-1.387272834777832,-1.2354779243469238,-1.1420737504959106,-1.0320335626602173,-0.9219796657562256,-0.9821555614471436,-0.8508285284042358
65,-1.5055391788482666,-1.38802170753479,-1.2358192205429077,-1.142103910446167,-1.032073736190796,-0.9220331907272339,-0.9821650981903076,-0.850842297077179
66,-1.5065217018127441,-1.3885834217071533,-1.2360751628875732,-1.142126441001892,-1.0321038961410522,-0.9220733046531677,-0.9821722507476807,-0.8508526086807251
67,-1.5072585344314575,-1.3890047073364258,-1.2362672090530396,-1.1421433687210083,-1.0321264266967773,-0.9221034049987793,-0.9821776151657104,-0.8508603572845459
68,-1.507811188697815,-1.3893206119537354,-1.236411213874817,-1.1421561241149902,-1.0321433544158936,-0.9221259951591492,-0.9821816086769104,-0.8508661389350891
69,-1.508225679397583,-1.3895576000213623,-1.23651921749115,-1.1421656608581543,-1.0321561098098755,-0.9221429228782654,-0.982184648513794,-0.8508704900741577
70,-1.5085365772247314,-1.3897353410720825,-1.2366001605987549,-1.1421728134155273,-1.0321656465530396,-0.9221556186676025,-0.9821869134902954,-0.8508737683296204
71,-1.5087697505950928,-1.3898686170578003,-1.2366609573364258,-1.1421781778335571,-1.0321727991104126,-0.9221651554107666,-0.9821885824203491,-0.8508762121200562
72,-1.5089446306228638,-1.3899686336517334,-1.2367064952850342,-1.1421822309494019,-1.0321781635284424,-0.9221723079681396,-0.9821898341178894,-0.8508780598640442
73,-1.5090757608413696,-1.3900436162948608,-1.2367407083511353,-1.1421852111816406,-1.032182216644287,-0.9221776723861694,-0.9821907877922058,-0.850879430770874
74,-1.509174108505249,-1.3900998830795288,-1.2367663383483887,-1.142187476158142,-1.0321851968765259,-0.9221816658973694,-0.9821915030479431,-0.8508804440498352
75,-1.509247899055481,-1.3901420831680298,-1.2367855310440063,-1.1421891450881958,-1.0321874618530273,-0.9221847057342529,-0.9821920394897461,-0.8508812189102173
76,-1.5093032121658325,-1.3901736736297607,-1.236799955368042,-1.1421904563903809,-1.032189130783081,-0.9221869707107544,-0.9821924567222595,-0.850881814956665
77,-1.5093446969985962,-1.3901973962783813,-1.2368108034133911,-1.1421914100646973,-1.0321904420852661,-0.9221886396408081,-0.9821927547454834,-0.8508822321891785
78,-1.509375810623169,-1.3902151584625244,-1.2368189096450806,-1.1421921253204346,-1.0321913957595825,-0.9221898913383484,-0.9821929931640625,-0.8508825302124023
79,-1.499399185180664,-1.3802285194396973,-1.2368249893188477,-1.1421926021575928,-1.0321921110153198,-0.9221908450126648,-0.9821931719779968,-0.8508827686309814
80,-1.4919166564941406,-1.3727384805679321,-1.2268295288085938,-1.1421929597854614,-1.032192587852478,-0.9221915602684021,-0.9821932911872864,-0.8508829474449158
81,-1.4763047695159912,-1.3571209907531738,-1.2193329334259033,-1.14219331741333,-1.0321929454803467,-0.9121921062469482,-0.9821934103965759,-0.8508830666542053
82,-1.464595913887024,-1.3454078435897827,-1.2137105464935303,-1.1421935558319092,-1.0321933031082153,-0.8946924805641174,-0.9821934700012207,-0.8508831858634949
83,-1.455814242362976,-1.336622953414917,-1.2094937562942505,-1.1421936750411987,-1.0321935415267944,-0.8715677857398987,-0.9821935296058655,-0.8508832454681396
84,-1.4492279291152954,-1.3300343751907349,-1.2063311338424683,-1.1421937942504883,-1.032193660736084,-0.8442242741584778,-0.9821935892105103,-0.8508833050727844
85,-1.4342882633209229,-1.3250929117202759,-1.2039592266082764,-1.1421939134597778,-1.0321937799453735,-0.8237166404724121,-0.982193648815155,-0.8508833646774292
86,-1.413083553314209,-1.3213868141174316,-1.20218026638031,-1.1321940422058105,-1.0221939086914062,-0.7983359098434448,-0.982193648815155,-0.850883424282074
87,-1.387179970741272,-1.318607211112976,-1.2008460760116577,-1.1246941089630127,-1.0046939849853516,-0.779300332069397,-0.982193648815155,-0.850883424282074
88,-1.3577523231506348,-1.3065224885940552,-1.1998454332351685,-1.1090691089630127,-0.9815690517425537,-0.7650236487388611,-0.982193648815155,-0.850883424282074
89,-1.3256815671920776,-1.2874590158462524,-1.1990948915481567,-1.0973503589630127,-0.9542253613471985,-0.7543161511421204,-0.982193648815155,-0.850883424282074
90,-1.2916284799575806,-1.2747373580932617,-1.1869560480117798,-1.0885612964630127,-0.9237175583839417,-0.7462855577468872,-0.982193648815155,-0.850883424282074
91,-1.2660887241363525,-1.2729666233062744,-1.170081377029419,-1.0819694995880127,-0.8908367156982422,-0.7302625775337219,-0.982193648815155,-0.850883424282074
92,-1.2469338178634644,-1.2616386413574219,-1.1574254035949707,-1.0770256519317627,-0.8661760687828064,-0.7182453274726868,-0.982193648815155,-0.850883424282074
93,-1.2325676679611206,-1.2431426048278809,-1.137933373451233,-1.0633177757263184,-0.8376805782318115,-0.6992323994636536,-0.982193648815155,-0.850883424282074
94,-1.2217930555343628,-1.2192705869674683,-1.123314380645752,-1.0530369281768799,-0.8163089752197266,-0.6849727034568787,-0.982193648815155,-0.850883424282074
95,-1.2142539024353027,-1.2008247375488281,-1.1123501062393188,-1.0453262329101562,-0.790280282497406,-0.6642779111862183,-0.982193648815155,-0.850883424282074
96,-1.20859956741333,-1.1869903802871704,-1.1041269302368164,-1.0395432710647583,-0.7707587480545044,-0.6487568616867065,-0.982193648815155,-0.850883424282074
97,-1.2043588161468506,-1.1766146421432495,-1.0979595184326172,-1.0352059602737427,-0.7461175918579102,-0.6271160840988159,-0.982193648815155,-0.850883424282074
98,-1.2011781930923462,-1.168832778930664,-1.0933339595794678,-1.031952977180481,-0.7176367044448853,-0.6008854508399963,-0.982193648815155,-0.850883424282074
99,-1.198792815208435,-1.1629964113235474,-1.0898648500442505,-1.0295132398605347,-0.6862760782241821,-0.5712124705314636,-0.982193648815155,-0.850883424282074
