Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
66,0.2740304470062256,0.0724792405962944,0.33813968300819397,1.10170578956604,1.119816541671753,1.0256738662719727,1.245449185371399,2.0556507110595703
67,0.27443134784698486,0.073267862200737,0.34251320362091064,1.1416946649551392,1.1598008871078491,1.0656638145446777,1.2854584455490112,2.095646381378174
68,0.2747320234775543,0.0738593339920044,0.34579333662986755,1.1816864013671875,1.1997891664505005,1.1056562662124634,1.325465440750122,2.135643243789673
69,0.274957537651062,0.07430293411016464,0.34825342893600464,1.2216801643371582,1.2397804260253906,1.1456506252288818,1.3654706478118896,2.175640821456909
70,0.2751266658306122,0.07463563233613968,0.35009849071502686,1.261675477027893,1.2797738313674927,1.185646414756775,1.4054745435714722,2.215639114379883
71,0.2752535045146942,0.07488515973091125,0.3514823019504547,1.3016719818115234,1.3197689056396484,1.225643277168274,1.4454774856567383,2.2556378841400146
72,0.27534863352775574,0.07507230341434479,0.36252015829086304,1.3416693210601807,1.3597651720046997,1.2656408548355103,1.485479712486267,2.2956368923187256
73,0.2754199802875519,0.07521266490221024,0.3807985484600067,1.3816673755645752,1.3997623920440674,1.3056390285491943,1.5254813432693481,2.3356361389160156
74,0.2754735052585602,0.07531793415546417,0.39450734853744507,1.421665906906128,1.4397603273391724,1.3456376791000366,1.5654826164245605,2.3756356239318848
75,0.2755136489868164,0.07539688795804977,0.40478894114494324,1.4616647958755493,1.4797587394714355,1.3856366872787476,1.6054835319519043,2.415635108947754
76,0.275543749332428,0.07545610517263412,0.41250014305114746,1.5016639232635498,1.5197575092315674,1.4256359338760376,1.645484209060669,2.455634832382202
77,0.27556633949279785,0.07550051808357239,0.4182835519313812,1.5416632890701294,1.5597566366195679,1.4656354188919067,1.685484766960144,2.4956345558166504
78,0.27558326721191406,0.07553382217884064,0.42262110114097595,1.5816627740859985,1.5997560024261475,1.5056350231170654,1.7254852056503296,2.5356342792510986
79,0.2755959630012512,0.08555880188941956,0.425874263048172,1.6216623783111572,1.6397554874420166,1.5456347465515137,1.7654855251312256,2.575634241104126
80,0.2756054997444153,0.09307754039764404,0.42831411957740784,1.6616621017456055,1.6797550916671753,1.585634469985962,1.805485725402832,2.6156342029571533
81,0.28561264276504517,0.10871659219264984,0.4301440119743347,1.7016619443893433,1.7197548151016235,1.6256343126296997,1.8454859256744385,2.6556341648101807
82,0.2931180000305176,0.12044587731361389,0.4315164387226105,1.741661787033081,1.7597546577453613,1.6656341552734375,1.8854860067367554,2.695634126663208
83,0.3087470233440399,0.13924284279346466,0.4425457715988159,1.7816616296768188,1.7997545003890991,1.7056339979171753,1.9254860877990723,2.7356340885162354
84,0.3204687833786011,0.16334056854248047,0.4508177638053894,1.8216615915298462,1.839754343032837,1.7456339597702026,1.9654861688613892,2.7756340503692627
85,0.3392601013183594,0.19141386449337006,0.46702176332473755,1.8616615533828735,1.8797543048858643,1.78563392162323,2.005486249923706,2.81563401222229
86,0.36335358023643494,0.22246883809566498,0.4891747534275055,1.9016615152359009,1.9197542667388916,1.8256338834762573,2.0454862117767334,2.8556339740753174
87,0.39142370223999023,0.2557600736618042,0.5157895088195801,1.9416614770889282,1.959754228591919,1.8656338453292847,2.0854861736297607,2.8956339359283447
88,0.4124763011932373,0.29072850942611694,0.5457505583763123,1.9791568517684937,2.002258777618408,1.905633807182312,2.125486135482788,2.935633897781372
89,0.4282657504081726,0.32695481181144714,0.578221321105957,2.014613389968872,2.046802282333374,1.9456337690353394,2.1654860973358154,2.9756338596343994
90,0.4501078426837921,0.3641245365142822,0.6125743985176086,2.05120587348938,2.0902099609375,1.9856337308883667,2.2054860591888428,3.0156338214874268
91,0.476489394903183,0.40200182795524597,0.6483392119407654,2.0886502265930176,2.132765531539917,2.0256338119506836,2.24548602104187,3.055633783340454
92,0.5062755346298218,0.4404098093509674,0.6851628422737122,2.1240859031677246,2.1773297786712646,2.065633773803711,2.2854859828948975,3.0956337451934814
93,0.5386151671409607,0.4792158007621765,0.7227805256843567,2.1558656692504883,2.2255501747131348,2.1056337356567383,2.325485944747925,3.135633707046509
94,0.5728698968887329,0.5183202624320984,0.7609938383102417,2.1797003746032715,2.2717154026031494,2.135633707046509,2.365485906600952,3.175633668899536
95,0.6085609197616577,0.5576485991477966,0.7996538281440735,2.1975765228271484,2.3163392543792725,2.1581337451934814,2.4054858684539795,3.2156336307525635
96,0.6453291773796082,0.5971448421478271,0.838648796081543,2.2109835147857666,2.359807252883911,2.175008773803711,2.445485830307007,3.255633592605591
97,0.682905375957489,0.6367670297622681,0.8778949975967407,2.231038808822632,2.4024081230163574,2.197664976119995,2.485485792160034,3.295633554458618
98,0.7210875153541565,0.676483690738678,0.9073296785354614,2.246080160140991,2.4443588256835938,2.2146570682525635,2.5254857540130615,3.3356335163116455
99,0.7597241401672363,0.716271162033081,0.9394056797027588,2.2573611736297607,2.4858219623565674,2.2274012565612793,2.565485715866089,3.375633478164673
