Tick,X0,X1,X2,X3,X4,X5,X6,X7
57,-1.4971815347671509,-1.4327504634857178,-1.3216642141342163,-1.132986307144165,-1.0226856470108032,-0.8726853728294373,-0.976622998714447,-0.797068178653717
58,-1.505814552307129,-1.4487396478652954,-1.3320590257644653,-1.1332118511199951,-1.0229862928390503,-0.8729860782623291,-0.9766766428947449,-0.7971944808959961
59,-1.5122894048690796,-1.4607315063476562,-1.3398551940917969,-1.1333810091018677,-1.0232118368148804,-0.8732115626335144,-0.9767168760299683,-0.797289252281189
60,-1.5171455144882202,-1.4697253704071045,-1.3457022905349731,-1.1335078477859497,-1.023380994796753,-0.873380720615387,-0.9767470359802246,-0.7973603010177612
61,-1.5207875967025757,-1.4764708280563354,-1.3500876426696777,-1.1336029767990112,-1.023507833480835,-0.873507559299469,-0.9767696857452393,-0.7974135875701904
62,-1.5235191583633423,-1.481529951095581,-1.3533766269683838,-1.1336743831634521,-1.0236029624938965,-0.8736026883125305,-0.9767866730690002,-0.7974535822868347
63,-1.5255677700042725,-1.4853242635726929,-1.355843424797058,-1.1337279081344604,-1.0236743688583374,-0.8736740350723267,-0.9767994284629822,-0.7974835634231567
64,-1.5271042585372925,-1.4881700277328491,-1.3576934337615967,-1.133768081665039,-1.0237278938293457,-0.873727560043335,-0.9768089652061462,-0.7975060343742371
65,-1.5282566547393799,-1.4903043508529663,-1.3590810298919678,-1.1337982416152954,-1.0237680673599243,-0.8737676739692688,-0.9768161177635193,-0.7975229024887085
66,-1.529120922088623,-1.4919050931930542,-1.360121726989746,-1.1338207721710205,-1.0237982273101807,-0.8737977743148804,-0.9768214821815491,-0.7975355386734009
67,-1.5297691822052002,-1.4931056499481201,-1.360902190208435,-1.1338376998901367,-1.0238207578659058,-0.8738203644752502,-0.9768255352973938,-0.7975450158119202
68,-1.5302553176879883,-1.4940060377120972,-1.3614875078201294,-1.1338504552841187,-1.023837685585022,-0.8738372921943665,-0.9768285751342773,-0.7975521087646484
69,-1.5306199789047241,-1.4946813583374023,-1.361926555633545,-1.1338599920272827,-1.023850440979004,-0.8738499879837036,-0.9768308401107788,-0.7975574731826782
70,-1.5308934450149536,-1.4951878786087036,-1.3622558116912842,-1.1338671445846558,-1.023859977722168,-0.8738595247268677,-0.9768325686454773,-0.7975614666938782
71,-1.531098484992981,-1.4955676794052124,-1.3625028133392334,-1.1338725090026855,-1.023867130279541,-0.8738666772842407,-0.9768338203430176,-0.7975644469261169
72,-1.5312522649765015,-1.4958525896072388,-1.3626880645751953,-1.1338765621185303,-1.0238724946975708,-0.8738720417022705,-0.976834774017334,-0.7975667119026184
73,-1.5313676595687866,-1.4960662126541138,-1.362826943397522,-1.133879542350769,-1.0238765478134155,-0.8738760352134705,-0.9768354892730713,-0.7975683808326721
74,-1.5314542055130005,-1.49622642993927,-1.3629311323165894,-1.1338818073272705,-1.0238795280456543,-0.873879075050354,-0.9768360257148743,-0.7975696325302124
75,-1.5315190553665161,-1.4963465929031372,-1.3630092144012451,-1.1338834762573242,-1.0238817930221558,-0.8738813400268555,-0.9768364429473877,-0.7975705862045288
76,-1.5315676927566528,-1.4964367151260376,-1.363067865371704,-1.1338847875595093,-1.0238834619522095,-0.8738830089569092,-0.9768367409706116,-0.7975713014602661
77,-1.5216041803359985,-1.496504306793213,-1.3631118535995483,-1.1338857412338257,-1.0238847732543945,-0.8738842606544495,-0.9768369793891907,-0.7975718379020691
78,-1.5141315460205078,-1.4865549802780151,-1.3531447649002075,-1.133886456489563,-1.023885726928711,-0.8738852143287659,-0.976837158203125,-0.7975722551345825
79,-1.4985270500183105,-1.4690929651260376,-1.3456695079803467,-1.1338869333267212,-1.0238864421844482,-0.8738859295845032,-0.9768372774124146,-0.7975725531578064
80,-1.4868236780166626,-1.4559965133666992,-1.3300631046295166,-1.1338872909545898,-1.0238869190216064,-0.8738864660263062,-0.9768373966217041,-0.7975727915763855
81,-1.4680461883544922,-1.4361741542816162,-1.3083583116531372,-1.1338876485824585,-1.023887276649475,-0.8738868832588196,-0.9768374562263489,-0.7975729703903198
82,-1.4439630508422852,-1.4213073253631592,-1.2920796871185303,-1.1338878870010376,-1.0238876342773438,-0.8738871812820435,-0.9768375158309937,-0.7975730895996094
83,-1.4259006977081299,-1.4001572132110596,-1.2698707580566406,-1.1338880062103271,-1.0238878726959229,-0.8738874197006226,-0.9768375754356384,-0.7975732088088989
84,-1.4023538827896118,-1.3842946290969849,-1.2532140016555786,-1.1338881254196167,-1.0238879919052124,-0.8738875985145569,-0.9768376350402832,-0.7975732684135437
85,-1.3746938705444336,-1.3623976707458496,-1.2307214736938477,-1.1338882446289062,-1.023888111114502,-0.8738877177238464,-0.9768376350402832,-0.7975733280181885
86,-1.3539488315582275,-1.335974931716919,-1.2038520574569702,-1.1338883638381958,-1.0238882303237915,-0.8638877868652344,-0.9668376445770264,-0.7875733971595764
87,-1.3283900022506714,-1.3161579370498657,-1.1836999654769897,-1.1338883638381958,-1.023888349533081,-0.8563878536224365,-0.9593376517295837,-0.7800734043121338
88,-1.2992209196090698,-1.2912951707839966,-1.1585859060287476,-1.1338883638381958,-1.023888349533081,-0.8507629036903381,-0.9537126421928406,-0.7744484543800354
89,-1.2773441076278687,-1.262648105621338,-1.139750361442566,-1.1338883638381958,-1.023888349533081,-0.8465442061424255,-0.9494938850402832,-0.770229697227478
90,-1.250936508178711,-1.2411627769470215,-1.1156237125396729,-1.1338883638381958,-1.023888349533081,-0.8333801627159119,-0.9363298416137695,-0.7570656538009644
91,-1.231130838394165,-1.2150487899780273,-1.0875287055969238,-1.1338883638381958,-1.023888349533081,-0.8235071301460266,-0.9264568090438843,-0.7471926212310791
92,-1.206276535987854,-1.185463309288025,-1.0664575099945068,-1.1338883638381958,-1.023888349533081,-0.8161023855209351,-0.919052004814148,-0.7397878170013428
93,-1.1776357889175415,-1.1632741689682007,-1.0406540632247925,-1.1338883638381958,-1.023888349533081,-0.800548791885376,-0.9034984111785889,-0.7242342233657837
94,-1.1561552286148071,-1.1366323232650757,-1.0113015174865723,-1.1338883638381958,-1.023888349533081,-0.788883626461029,-0.8918332457542419,-0.7125690579414368
95,-1.1300448179244995,-1.116650938987732,-0.9892870783805847,-1.1338883638381958,-1.023888349533081,-0.7801347374916077,-0.8830843567848206,-0.7038201689720154
96,-1.1004619598388672,-1.0916649103164673,-0.962776243686676,-1.1338883638381958,-1.023888349533081,-0.7635730504989624,-0.8665226697921753,-0.6872584819793701
97,-1.0782748460769653,-1.0629253387451172,-0.9428931474685669,-1.1338883638381958,-1.023888349533081,-0.7511518001556396,-0.8541014194488525,-0.6748372316360474
98,-1.0516345500946045,-1.0413707494735718,-0.9279807806015015,-1.1338883638381958,-1.023888349533081,-0.74183589220047,-0.8447854518890381,-0.6655212640762329
99,-1.0316543579101562,-1.0252047777175903,-0.9167965054512024,-1.123888373374939,-1.0138883590698242,-0.7248489260673523,-0.8277984857559204,-0.6485342979431152
