Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.9891676902770996,-0.7461051940917969
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0134087800979614,-0.8734086751937866,-0.723408579826355,-1.0018572807312012,-0.7587319612503052
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.035908579826355,-0.9034084677696228,-0.7534083724021912,-1.0113744735717773,-0.7682020664215088
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.0527833700180054,-0.9259083271026611,-0.7759082317352295,-1.0185123682022095,-0.7753046154975891
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.0654394626617432,-0.9427831768989563,-0.7927830815315247,-1.023865818977356,-0.7806315422058105
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.0749315023422241,-0.9554393291473389,-0.8054392337799072,-1.0278809070587158,-0.7846267223358154
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.0820505619049072,-0.9649314284324646,-0.814931333065033,-1.030892252922058,-0.7876231074333191
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.0873898267745972,-0.9720504879951477,-0.8220503926277161,-1.0331506729125977,-0.7898703813552856
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.091394305229187,-0.9773898124694824,-0.8273897171020508,-1.0348445177078247,-0.7915558815002441
48,-1.3334078788757324,-1.1934078931808472,-1.043407678604126,-1.0943976640701294,-0.9813942909240723,-0.8313941955566406,-1.0361149311065674,-0.7928199768066406
49,-1.3559077978134155,-1.2334078550338745,-1.0834076404571533,-1.0966501235961914,-0.9843976497650146,-0.834397554397583,-1.0370677709579468,-0.793768048286438
50,-1.372782826423645,-1.2734078168869019,-1.1234076023101807,-1.098339557647705,-0.9866501688957214,-0.8366500735282898,-1.0377823114395142,-0.7944791316986084
51,-1.3854390382766724,-1.3134077787399292,-1.163407564163208,-1.0996066331863403,-0.9883395433425903,-0.8383394479751587,-1.0383182764053345,-0.7950124144554138
52,-1.409271478652954,-1.3390674591064453,-1.2034075260162354,-1.1005569696426392,-0.9896065592765808,-0.8396064639091492,-1.0387202501296997,-0.7954123616218567
53,-1.4497089385986328,-1.3457491397857666,-1.2434074878692627,-1.1012697219848633,-0.9905568361282349,-0.8405567407608032,-1.0390217304229736,-0.7957123517990112
54,-1.480036973953247,-1.3607604503631592,-1.28340744972229,-1.101804256439209,-0.9912695288658142,-0.8412694334983826,-1.0392478704452515,-0.7959373593330383
55,-1.5027830600738525,-1.3912216424942017,-1.3042047023773193,-1.1022051572799683,-0.9918040633201599,-0.8418039679527283,-1.0394175052642822,-0.7961061000823975
56,-1.5198426246643066,-1.4140675067901611,-1.3198026418685913,-1.1025058031082153,-0.9922049641609192,-0.8422048687934875,-1.039544701576233,-0.7962326407432556
57,-1.5326372385025024,-1.4312019348144531,-1.3315011262893677,-1.1027313470840454,-0.9925056099891663,-0.8425055146217346,-1.0396400690078735,-0.796327531337738
58,-1.5422332286834717,-1.4440526962280273,-1.3402749300003052,-1.102900505065918,-0.9927310943603516,-0.8427309989929199,-1.039711594581604,-0.7963986992835999
59,-1.549430251121521,-1.453690767288208,-1.3468552827835083,-1.10302734375,-0.9929002523422241,-0.8429001569747925,-1.0397652387619019,-0.7964521050453186
60,-1.5548280477523804,-1.4609193801879883,-1.3517905473709106,-1.1031224727630615,-0.9930270910263062,-0.8430269956588745,-1.03980553150177,-0.7964921593666077
61,-1.558876395225525,-1.4663407802581787,-1.3554919958114624,-1.1031938791275024,-0.9931222200393677,-0.843122124671936,-1.0398356914520264,-0.7965222001075745
62,-1.5619126558303833,-1.4704068899154663,-1.358268141746521,-1.1032474040985107,-0.9931935667991638,-0.8431934714317322,-1.039858341217041,-0.7965447306632996
63,-1.5641897916793823,-1.4734565019607544,-1.360350251197815,-1.1032875776290894,-0.9932470917701721,-0.8432469964027405,-1.0398752689361572,-0.796561598777771
64,-1.5658977031707764,-1.4757436513900757,-1.3619117736816406,-1.1033177375793457,-0.993287205696106,-0.8432871103286743,-1.0398880243301392,-0.7965742945671082
65,-1.5671786069869995,-1.4774590730667114,-1.3630828857421875,-1.1033402681350708,-0.9933173060417175,-0.8433172106742859,-1.0398975610733032,-0.7965837717056274
66,-1.5681393146514893,-1.4787455797195435,-1.3639612197875977,-1.103357195854187,-0.9933398962020874,-0.8433398008346558,-1.0399047136306763,-0.7965909242630005
67,-1.5688598155975342,-1.4797104597091675,-1.3646199703216553,-1.103369951248169,-0.9933568239212036,-0.843356728553772,-1.039910078048706,-0.7965962886810303
68,-1.5694001913070679,-1.4804341793060303,-1.3651140928268433,-1.103379487991333,-0.9933695197105408,-0.8433694243431091,-1.0399141311645508,-0.7966002821922302
69,-1.5698055028915405,-1.480976939201355,-1.3654847145080566,-1.103386640548706,-0.9933790564537048,-0.8433789610862732,-1.0399171113967896,-0.796603262424469
70,-1.570109486579895,-1.481384038925171,-1.3657625913619995,-1.1033920049667358,-0.9933862090110779,-0.8433861136436462,-1.039919376373291,-0.7966055274009705
71,-1.5703374147415161,-1.4816893339157104,-1.3659710884094238,-1.1033960580825806,-0.9933915734291077,-0.843391478061676,-1.0399210453033447,-0.7966071963310242
72,-1.570508360862732,-1.4819183349609375,-1.366127371788025,-1.1033990383148193,-0.9933955669403076,-0.843395471572876,-1.0399223566055298,-0.7966084480285645
73,-1.5706366300582886,-1.4820901155471802,-1.3662446737289429,-1.1034013032913208,-0.9933986067771912,-0.8433985114097595,-1.0399233102798462,-0.7966094017028809
74,-1.570732831954956,-1.482218861579895,-1.3663326501846313,-1.1034029722213745,-0.9934008717536926,-0.843400776386261,-1.0399240255355835,-0.7966101169586182
75,-1.5708049535751343,-1.4823154211044312,-1.366398572921753,-1.1034042835235596,-0.9934025406837463,-0.8434024453163147,-1.0399246215820312,-0.7966106534004211
76,-1.5708590745925903,-1.482387900352478,-1.3664480447769165,-1.103405237197876,-0.9934037923812866,-0.843403697013855,-1.0399249792099,-0.7966110706329346
77,-1.5608996152877808,-1.4824422597885132,-1.3664851188659668,-1.1034059524536133,-0.993404746055603,-0.8434046506881714,-1.0399253368377686,-0.7966113686561584
78,-1.5434300899505615,-1.4724830389022827,-1.3565129041671753,-1.1034064292907715,-0.9934054613113403,-0.8434053659439087,-1.0399255752563477,-0.7966116070747375
79,-1.5303279161453247,-1.4650136232376099,-1.3390337228775024,-1.1034067869186401,-0.9934059977531433,-0.8434059023857117,-1.0399256944656372,-0.7966117858886719
80,-1.5105012655258179,-1.4494115114212036,-1.3259243965148926,-1.1034071445465088,-0.9934064149856567,-0.8434063196182251,-1.0399258136749268,-0.7966119050979614
81,-1.4956313371658325,-1.427709937095642,-1.306092381477356,-1.103407382965088,-0.9934067130088806,-0.843406617641449,-1.0399259328842163,-0.796612024307251
82,-1.474478840827942,-1.4114338159561157,-1.2912184000015259,-1.1034075021743774,-0.9934069514274597,-0.8434068560600281,-1.0399260520935059,-0.7966120839118958
83,-1.448614478111267,-1.3892266750335693,-1.2700629234313965,-1.103407621383667,-0.993407130241394,-0.8434070348739624,-1.0399260520935059,-0.7966121435165405
84,-1.4292162656784058,-1.362571358680725,-1.2441962957382202,-1.0934077501296997,-0.9834072589874268,-0.8334071636199951,-1.029926061630249,-0.7866122126579285
85,-1.404667615890503,-1.3325798511505127,-1.2147963047027588,-1.0859078168869019,-0.9759073257446289,-0.8259072303771973,-1.0224261283874512,-0.7791122198104858
86,-1.3762561082839966,-1.3100862503051758,-1.1927462816238403,-1.0802829265594482,-0.9702823758125305,-0.8202822804450989,-1.016801118850708,-0.7734872698783875
87,-1.3449474573135376,-1.2832159996032715,-1.1662087440490723,-1.0760642290115356,-0.9660636782646179,-0.8160635828971863,-1.0125824213027954,-0.7692685127258301
88,-1.3214659690856934,-1.2630633115768433,-1.1463056802749634,-1.0729001760482788,-0.9628996849060059,-0.8128995895385742,-1.0094183683395386,-0.7661044597625732
89,-1.293854832649231,-1.2379487752914429,-1.1213783025741577,-1.0605272054672241,-0.9505266547203064,-0.8005265593528748,-0.9970453381538391,-0.7537314295768738
90,-1.2638897895812988,-1.2083696126937866,-1.0926828384399414,-1.051247477531433,-0.9412468671798706,-0.791246771812439,-0.9877655506134033,-0.744451642036438
91,-1.2314159870147705,-1.1761852502822876,-1.0611611604690552,-1.0442876815795898,-0.9342870712280273,-0.7842869758605957,-0.9808056950569153,-0.73749178647995
92,-1.2070605754852295,-1.152047038078308,-1.037519931793213,-1.0390678644180298,-0.9290671944618225,-0.7790670990943909,-0.9755858182907104,-0.7322719097137451
93,-1.178794026374817,-1.1239433288574219,-1.009788990020752,-1.0251529216766357,-0.9151523113250732,-0.7651522159576416,-0.9616709351539612,-0.7183570265769958
94,-1.157594084739685,-1.1028655767440796,-0.9889907836914062,-1.0147167444229126,-0.9047161340713501,-0.7547160387039185,-0.951234757900238,-0.7079208493232727
95,-1.141694188117981,-1.0870572328567505,-0.973392128944397,-1.0068895816802979,-0.8968890309333801,-0.7468889355659485,-0.9434075951576233,-0.700093686580658
96,-1.1197692155838013,-1.0652010440826416,-0.9516931772232056,-1.0010192394256592,-0.8910186886787415,-0.7410185933113098,-0.9375372529029846,-0.6942233443260193
97,-1.0933254957199097,-1.0488088130950928,-0.9254189729690552,-0.9966164827346802,-0.8866159319877625,-0.726615846157074,-0.9231345057487488,-0.6798205971717834
98,-1.0738059282302856,-1.0262014865875244,-0.9057133197784424,-0.9933143854141235,-0.8833138346672058,-0.7158137559890747,-0.9123324155807495,-0.6690185070037842
99,-1.049166202545166,-0.9992460012435913,-0.8909340500831604,-0.990837812423706,-0.8808372616767883,-0.7077121734619141,-0.9042308330535889,-0.6609169244766235
