Tick,X0,X1,X2,X3,X4,X5,X6,X7
69,-1.2666600942611694,-1.333108901977539,-1.220053791999817,-1.1342637538909912,-1.009074091911316,-0.8466687202453613,-0.9417908191680908,-0.7057860493659973
70,-1.2666641473770142,-1.3256428241729736,-1.2200669050216675,-1.1342662572860718,-1.0090751647949219,-0.846670389175415,-0.9417911171913147,-0.7057867646217346
71,-1.256667137145996,-1.3100433349609375,-1.2100766897201538,-1.134268045425415,-1.0090759992599487,-0.8466716408729553,-0.9417913556098938,-0.7057873010635376
72,-1.2491693496704102,-1.2983436584472656,-1.2025840282440186,-1.1342694759368896,-1.0090765953063965,-0.8466725945472717,-0.9417915344238281,-0.705787718296051
73,-1.2335460186004639,-1.2830328941345215,-1.1835005283355713,-1.1342705488204956,-1.0090770721435547,-0.846673309803009,-0.9417916536331177,-0.7057880163192749
74,-1.221828579902649,-1.2715498208999634,-1.1691879034042358,-1.1342713832855225,-1.0090774297714233,-0.846673846244812,-0.9417917728424072,-0.705788254737854
75,-1.2030404806137085,-1.2529375553131104,-1.1584534645080566,-1.1342719793319702,-1.0090776681900024,-0.8466742634773254,-0.941791832447052,-0.7057884335517883
76,-1.1889493465423584,-1.243382453918457,-1.1359984874725342,-1.1342724561691284,-1.0090779066085815,-0.8466745615005493,-0.9417918920516968,-0.7057885527610779
77,-1.1683809757232666,-1.226216197013855,-1.1191571950912476,-1.134272813796997,-1.009078025817871,-0.8466747999191284,-0.9417919516563416,-0.7057886719703674
78,-1.1529546976089478,-1.2033414840698242,-1.0965262651443481,-1.1342730522155762,-1.0090781450271606,-0.8466749787330627,-0.9417920112609863,-0.7057887315750122
79,-1.1313849687576294,-1.1861854791641235,-1.0795530080795288,-1.1342732906341553,-0.9990782141685486,-0.8366751074790955,-0.9317920207977295,-0.6957888007164001
80,-1.1052076816558838,-1.163318395614624,-1.0568231344223022,-1.1342734098434448,-0.9915782809257507,-0.8291751742362976,-0.9242920279502869,-0.6882888674736023
81,-1.085574746131897,-1.136168122291565,-1.0297757387161255,-1.1342735290527344,-0.9859533309936523,-0.8235502243041992,-0.9186670184135437,-0.6826639175415039
82,-1.0608500242233276,-1.1158053874969482,-1.0094901323318481,-1.134273648262024,-0.9817346334457397,-0.8193315267562866,-0.9144482612609863,-0.6784452199935913
83,-1.0423065423965454,-1.0905333757400513,-0.9842759370803833,-1.134273648262024,-0.9785705804824829,-0.8161675333976746,-0.9112842082977295,-0.6752811670303345
84,-1.0183988809585571,-1.0615793466567993,-0.9653652906417847,-1.124273657798767,-0.9661975502967834,-0.8037945032119751,-0.89891117811203,-0.662908136844635
85,-0.9904681444168091,-1.0316147804260254,-0.939431369304657,-1.1167737245559692,-0.9569177627563477,-0.7945147156715393,-0.8896313905715942,-0.6536283493041992
86,-0.969520092010498,-1.0143572092056274,-0.9147650599479675,-1.111148715019226,-0.9499579071998596,-0.787554919719696,-0.8826715350151062,-0.6466684937477112
87,-0.9438090324401855,-0.9914140105247498,-0.8962653279304504,-1.0969300270080566,-0.9447380304336548,-0.7823350429534912,-0.8674516677856445,-0.6314486265182495
88,-0.9245257377624512,-0.9690635204315186,-0.8775336146354675,-1.0862659215927124,-0.9408231377601624,-0.7784201502799988,-0.8560367822647095,-0.6200337409973145
89,-0.9000632762908936,-0.949910581111908,-0.8558749556541443,-1.0782679319381714,-0.9378869533538818,-0.7754839658737183,-0.8474755883216858,-0.6114725470542908
90,-0.8817164301872253,-0.9287576675415039,-0.8364191651344299,-1.0722694396972656,-0.9356848001480103,-0.7732818126678467,-0.8310546875,-0.595051646232605
91,-0.8579562902450562,-0.9050804972648621,-0.8096397519111633,-1.0677706003189087,-0.934033215045929,-0.7716302275657654,-0.8187389969825745,-0.5827359557151794
92,-0.8401361703872681,-0.8773226141929626,-0.7895551919937134,-1.0643963813781738,-0.9327945113182068,-0.7703915238380432,-0.8095022439956665,-0.5734992027282715
93,-0.8167710900306702,-0.8572499752044678,-0.7637460231781006,-1.0518656969070435,-0.9218654632568359,-0.7594624757766724,-0.7925747036933899,-0.5565716624259949
94,-0.7992472648620605,-0.8421955108642578,-0.7443891763687134,-1.042467713356018,-0.913668692111969,-0.7512657046318054,-0.7798790335655212,-0.5438759922981262
95,-0.7861044406890869,-0.8209046721458435,-0.7298715114593506,-1.035419225692749,-0.90752112865448,-0.7451181411743164,-0.7703572511672974,-0.5343542098999023
96,-0.7662472724914551,-0.7949365377426147,-0.7189832925796509,-1.0301328897476196,-0.9029104709625244,-0.7405074834823608,-0.763215959072113,-0.527212917804718
97,-0.7413544058799744,-0.7767279148101807,-0.6995496153831482,-1.0161681175231934,-0.8894524574279785,-0.7270494699478149,-0.7478599548339844,-0.5118569135665894
98,-0.7226847410202026,-0.7630714774131775,-0.6849743127822876,-1.0056945085525513,-0.8793589472770691,-0.7169559597969055,-0.7363429665565491,-0.500339925289154
99,-0.7086825370788574,-0.7543391585350037,-0.672532856464386,-0.9978393316268921,-0.8717887997627258,-0.7093858122825623,-0.7277052402496338,-0.4917021691799164
