Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065,-0.044939931482076645
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907,-0.06547394394874573
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856,-0.09087444841861725
23,-0.34587445855140686,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449,-0.11992482841014862
24,-0.38992026448249817,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.4200867712497711,-0.15171261131763458
25,-0.4329546093940735,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.46342694759368896,-0.1855534464120865
26,-0.4752303659915924,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.10238717496395111,-0.505932092666626,-0.22093407809734344
27,-0.5169371962547302,-0.3346736431121826,-0.19140298664569855,-0.4672745168209076,-0.3529716432094574,-0.13308878242969513,-0.547810971736908,-0.2574695348739624
28,-0.5582172870635986,-0.3736911416053772,-0.22635793685913086,-0.5124863982200623,-0.38921865820884705,-0.16611498594284058,-0.5892201066017151,-0.29487115144729614
29,-0.599177360534668,-0.41295427083969116,-0.2525741457939148,-0.5563952922821045,-0.4264039397239685,-0.2008846402168274,-0.6302769780158997,-0.3329223394393921
30,-0.6398974061012268,-0.45240163803100586,-0.27223631739616394,-0.5993269681930542,-0.46429288387298584,-0.23696187138557434,-0.6710696220397949,-0.3714607357978821
31,-0.680437445640564,-0.4919871389865875,-0.286982923746109,-0.6415257453918457,-0.5027095675468445,-0.2740198075771332,-0.711664080619812,-0.4103645384311676
32,-0.710842490196228,-0.5216763019561768,-0.298042893409729,-0.6831748485565186,-0.5415220856666565,-0.31181326508522034,-0.752109944820404,-0.44954240322113037
33,-0.7336462736129761,-0.5439431667327881,-0.3163378834724426,-0.72441166639328,-0.5806314945220947,-0.35015833377838135,-0.7924443483352661,-0.4889257848262787
34,-0.7507491111755371,-0.5606433153152466,-0.3400591015815735,-0.7653392553329468,-0.619963526725769,-0.38891714811325073,-0.8326951265335083,-0.5284633040428162
35,-0.7635762095451355,-0.5831683874130249,-0.36785003542900085,-0.8060349822044373,-0.659462571144104,-0.4279862642288208,-0.8728832006454468,-0.5681164860725403
36,-0.7731965780258179,-0.6100622415542603,-0.3986932337284088,-0.8465567827224731,-0.6990868449211121,-0.4672881066799164,-0.9130242466926575,-0.6078563332557678
37,-0.7804118394851685,-0.6402326226234436,-0.4318256378173828,-0.8869481086730957,-0.7388050556182861,-0.5067644715309143,-0.9531300663948059,-0.6476612091064453
38,-0.7858232855796814,-0.6728603839874268,-0.46667492389678955,-0.9272416234016418,-0.7785937190055847,-0.5463717579841614,-0.9932094216346741,-0.6875149011611938
39,-0.7998818755149841,-0.7073312401771545,-0.5028119087219238,-0.9674617648124695,-0.8184351921081543,-0.5860772132873535,-1.033268928527832,-0.7274051308631897
40,-0.8104258179664612,-0.7331843376159668,-0.539914608001709,-1.0076268911361694,-0.8583163022994995,-0.6258562803268433,-1.073313593864441,-0.767322838306427
41,-0.8183337450027466,-0.7525742053985596,-0.5677416324615479,-1.04775071144104,-0.8982271552085876,-0.6656906008720398,-1.113347053527832,-0.8072611093521118
42,-0.8242647051811218,-0.777116596698761,-0.5986118912696838,-1.0878435373306274,-0.9381603002548218,-0.7055663466453552,-1.1533721685409546,-0.8472148180007935
43,-0.8287129402160645,-0.7955234050750732,-0.6317645907402039,-1.127913236618042,-0.978110134601593,-0.7454731464385986,-1.193390965461731,-0.8871800899505615
44,-0.8420491218566895,-0.8193284869194031,-0.6666291356086731,-1.1679654121398926,-1.018072485923767,-0.7854032516479492,-1.2334051132202148,-0.9271540641784668
45,-0.8520512580871582,-0.8471822738647461,-0.7027775049209595,-1.2080045938491821,-1.0580443143844604,-0.825350821018219,-1.2734156847000122,-0.9671345353126526
46,-0.8695528507232666,-0.8780726194381714,-0.7398887872695923,-1.2480340003967285,-1.0980231761932373,-0.8653115034103394,-1.3134236335754395,-1.00711989402771
47,-0.8926790356636047,-0.9112403988838196,-0.7777222394943237,-1.2880560159683228,-1.1380072832107544,-0.9052820205688477,-1.3534295558929443,-1.0471088886260986
48,-0.9200236797332764,-0.9461162090301514,-0.8160973191261292,-1.3280725479125977,-1.1779953241348267,-0.9452599287033081,-1.3934340476989746,-1.087100625038147
49,-0.9505321383476257,-0.9822731018066406,-0.8548786640167236,-1.3680849075317383,-1.2179863452911377,-0.9852433204650879,-1.4334373474121094,-1.1270943880081177
