Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
24,-0.8565360307693481,-0.9752044677734375,-1.0526704788208008,-0.5895994901657104,-0.6685304045677185,-0.5895994901657104,0.21230415999889374,0.38181447982788086
25,-0.8180812001228333,-0.9370824694633484,-1.0151820182800293,-0.5503787398338318,-0.6295769214630127,-0.5503787398338318,0.24872691929340363,0.4236930310726166
26,-0.779240071773529,-0.8984909653663635,-0.9770656824111938,-0.5109631419181824,-0.5903617739677429,-0.5109631419181824,0.28604400157928467,0.4651019275188446
27,-0.7401092052459717,-0.8595473170280457,-0.938478410243988,-0.4714014530181885,-0.5509504079818726,-0.4714014530181885,0.324031800031662,0.5061585903167725
28,-0.700761079788208,-0.8203396201133728,-0.899537980556488,-0.431730180978775,-0.5113918781280518,-0.431730180978775,0.3625226616859436,0.5469511151313782
29,-0.6612499952316284,-0.7809338569641113,-0.8603326678276062,-0.3919767439365387,-0.4717229902744293,-0.3919767439365387,0.40139079093933105,0.5875455141067505
30,-0.6216166615486145,-0.7413794994354248,-0.820928692817688,-0.3521616458892822,-0.43197134137153625,-0.3521616458892822,0.4405418932437897,0.6279913187026978
31,-0.581891655921936,-0.7017137408256531,-0.7813757061958313,-0.31230032444000244,-0.3921576142311096,-0.31230032444000244,0.47990521788597107,0.668325662612915
32,-0.5420979261398315,-0.6619644165039062,-0.7417109608650208,-0.27240434288978577,-0.352297306060791,-0.27240434288978577,0.5194277167320251,0.7085764408111572
33,-0.5022526383399963,-0.6221524477005005,-0.701962411403656,-0.23248235881328583,-0.31240206956863403,-0.23248235881328583,0.5590695738792419,0.7487645149230957
34,-0.4623686671257019,-0.5822934508323669,-0.6621509790420532,-0.19254086911678314,-0.27248063683509827,-0.19254086911678314,0.5988009572029114,0.7889055609703064
35,-0.42245566844940186,-0.5423992276191711,-0.6222923994064331,-0.1525847464799881,-0.232539564371109,-0.1525847464799881,0.6385995149612427,0.8290113210678101
36,-0.3825209438800812,-0.5024785399436951,-0.5823984742164612,-0.11261765658855438,-0.19258376955986023,-0.11261765658855438,0.6784484386444092,0.8690906763076782
37,-0.34256988763809204,-0.4625380337238312,-0.5424780249595642,-0.07264234125614166,-0.15261691808700562,-0.07264234125614166,0.7183351516723633,0.9091501832008362
38,-0.30260658264160156,-0.4225826561450958,-0.5025376677513123,-0.03266085311770439,-0.11264178156852722,-0.03266085311770439,0.7582501769065857,0.9391947984695435
39,-0.26263412833213806,-0.3826161324977875,-0.46258240938186646,0.007325261831283569,-0.072660431265831,0.007325261831283569,0.7981864213943481,0.9717282652854919
40,-0.2226547747850418,-0.3426412343978882,-0.42261597514152527,0.0473148487508297,-0.03267442062497139,0.0473148487508297,0.8381386399269104,1.0061283111572266
41,-0.18267026543617249,-0.3026600480079651,-0.38264113664627075,0.08730703592300415,0.00731508806347847,0.08730703592300415,0.8781027793884277,1.0419284105300903
42,-0.14268188178539276,-0.26267415285110474,-0.34266000986099243,0.1273011863231659,0.04730721935629845,0.1273011863231659,0.9180758595466614,1.0787785053253174
43,-0.10269059240818024,-0.22268474102020264,-0.30267417430877686,0.16729679703712463,0.08730131387710571,0.16729679703712463,0.9580556750297546,1.116416096687317
44,-0.06269712746143341,-0.18269267678260803,-0.26268479228019714,0.20729351043701172,0.12729689478874207,0.20729351043701172,0.9980405569076538,1.154644250869751
45,-0.02270202711224556,-0.14269863069057465,-0.22269275784492493,0.24729104340076447,0.16729357838630676,0.24729104340076447,1.0380291938781738,1.1933153867721558
46,0.017294295132160187,-0.10270309448242188,-0.18269872665405273,0.28728920221328735,0.20729109644889832,0.28728920221328735,1.078020691871643,1.2323187589645386
47,0.05729153752326965,-0.06270644068717957,-0.14270320534706116,0.32728779315948486,0.24728922545909882,0.32728779315948486,1.1180143356323242,1.2715712785720825
48,0.0872894674539566,-0.0227089561522007,-0.10270656645298004,0.367286741733551,0.2872878313064575,0.367286741733551,1.1580095291137695,1.3110105991363525
49,0.10978791117668152,0.017289157956838608,-0.06270908564329147,0.4072859585285187,0.3272867798805237,0.4072859585285187,1.1980059146881104,1.3505901098251343
50,0.1266617476940155,0.05728774517774582,-0.022710975259542465,0.44728535413742065,0.36728599667549133,0.44728535413742065,1.2380032539367676,1.3902747631072998
51,0.139317125082016,0.09728668630123138,0.017287608236074448,0.48728489875793457,0.4072853922843933,0.48728489875793457,1.2780011892318726,1.4300382137298584
52,0.15717624127864838,0.12891830503940582,0.057286545634269714,0.527284562587738,0.4472849369049072,0.527284562587738,1.3179997205734253,1.4698607921600342
53,0.17965248227119446,0.1535601168870926,0.09728574752807617,0.5672842860221863,0.4872846007347107,0.5672842860221863,1.3579986095428467,1.5097277164459229
54,0.19650965929031372,0.1820414662361145,0.13728514313697815,0.6072840690612793,0.5272843241691589,0.6072840690612793,1.3979977369308472,1.5496279001235962
55,0.20915254950523376,0.21872717142105103,0.16196000576019287,0.6472839117050171,0.567284107208252,0.6472839117050171,1.4379971027374268,1.5895531177520752
56,0.2186347097158432,0.24624145030975342,0.18046614527702332,0.6872838139533997,0.6072839498519897,0.6872838139533997,1.477996587753296,1.6294969320297241
57,0.22574633359909058,0.2668771743774414,0.19434575736522675,0.7272837162017822,0.6472838521003723,0.7272837162017822,1.5179961919784546,1.66945481300354
58,0.2310800552368164,0.2823539674282074,0.20475547015666962,0.7672836780548096,0.6872837543487549,0.7672836780548096,1.5579959154129028,1.7094231843948364
59,0.23508034646511078,0.2939615547657013,0.21256275475025177,0.8072836399078369,0.7272837162017822,0.8072836399078369,1.5979957580566406,1.7493995428085327
60,0.23808056116104126,0.3026672601699829,0.2184182107448578,0.8472836017608643,0.7672836780548096,0.8472836017608643,1.6379956007003784,1.789381742477417
61,0.24033072590827942,0.3091965317726135,0.2228098064661026,0.8872835636138916,0.8072836399078369,0.8872835636138916,1.6779954433441162,1.8293684720993042
62,0.24201834201812744,0.3140934705734253,0.2261034995317459,0.927283525466919,0.8472836017608643,0.927283525466919,1.7179954051971436,1.8693585395812988
63,0.24328406155109406,0.3177661895751953,0.2285737693309784,0.9672834873199463,0.8872835636138916,0.9672834873199463,1.757995367050171,1.9093509912490845
64,0.24423335492610931,0.3205207288265228,0.23042647540569305,1.0072834491729736,0.927283525466919,1.0072834491729736,1.7979953289031982,1.949345350265503
65,0.24494531750679016,0.32258662581443787,0.23181600868701935,1.047283411026001,0.9672834873199463,1.047283411026001,1.8379952907562256,1.989341139793396
66,0.2454792857170105,0.32413604855537415,0.23285815119743347,1.0872833728790283,1.0072834491729736,1.0872833728790283,1.877995252609253,2.0293378829956055
67,0.24587976932525635,0.32529813051223755,0.23363976180553436,1.1272833347320557,1.047283411026001,1.1272833347320557,1.9179952144622803,2.069335460662842
68,0.24618013203144073,0.3261696696281433,0.23422597348690033,1.167283296585083,1.0872833728790283,1.167283296585083,1.9579951763153076,2.1093337535858154
69,0.24640540778636932,0.32682332396507263,0.2346656322479248,1.2072832584381104,1.1272833347320557,1.2072832584381104,1.997995138168335,2.1493325233459473
70,0.24657435715198517,0.3273135721683502,0.23499538004398346,1.2472832202911377,1.167283296585083,1.2472832202911377,2.0379951000213623,2.189331531524658
71,0.24670107662677765,0.3276812434196472,0.23524267971515656,1.287283182144165,1.2072832584381104,1.287283182144165,2.0779950618743896,2.2293307781219482
72,0.246796116232872,0.32795700430870056,0.23542815446853638,1.3272831439971924,1.2472832202911377,1.3272831439971924,2.117995023727417,2.2693302631378174
73,0.24686738848686218,0.32816383242607117,0.23556725680828094,1.3672831058502197,1.287283182144165,1.3672831058502197,2.1579949855804443,2.3093297481536865
74,0.24692083895206451,0.3283189535140991,0.23567159473896027,1.407283067703247,1.3272831439971924,1.407283067703247,2.1979949474334717,2.3493294715881348
75,0.24696093797683716,0.3284353017807007,0.23574984073638916,1.4472830295562744,1.3672831058502197,1.4472830295562744,2.237994909286499,2.389329195022583
76,0.24699100852012634,0.32852256298065186,0.23580852150917053,1.4872829914093018,1.407283067703247,1.4872829914093018,2.2779948711395264,2.4293289184570312
77,0.24701355397701263,0.32858800888061523,0.23585253953933716,1.527282953262329,1.4472830295562744,1.527282953262329,2.3179948329925537,2.4693288803100586
78,0.24703046679496765,0.32863709330558777,0.23588554561138153,1.5672829151153564,1.4872829914093018,1.5672829151153564,2.357994794845581,2.509328842163086
79,0.24704314768314362,0.3286738991737366,0.2359103113412857,1.6072828769683838,1.527282953262329,1.6072828769683838,2.3979947566986084,2.5493288040161133
80,0.2470526546239853,0.3287014961242676,0.23592887818813324,1.6472828388214111,1.5672829151153564,1.6472828388214111,2.4379947185516357,2.5893287658691406
81,0.24705979228019714,0.328722208738327,0.2359428107738495,1.6872828006744385,1.6072828769683838,1.6872828006744385,2.477994680404663,2.629328727722168
82,0.24706514179706573,0.328737735748291,0.23595325648784637,1.7272827625274658,1.6472828388214111,1.7272827625274658,2.5179946422576904,2.6693286895751953
83,0.24706915020942688,0.3287493884563446,0.23596109449863434,1.7672827243804932,1.6872828006744385,1.7672827243804932,2.5579946041107178,2.7093286514282227
84,0.24707216024398804,0.3287581205368042,0.23596696555614471,1.8072826862335205,1.7272827625274658,1.8072826862335205,2.597994565963745,2.74932861328125
85,0.2470744252204895,0.3287646770477295,0.2359713762998581,1.8472826480865479,1.7672827243804932,1.8472826480865479,2.6379945278167725,2.7893285751342773
86,0.2470761239528656,0.32876959443092346,0.23597468435764313,1.8872826099395752,1.8072826862335205,1.8872826099395752,2.6779944896698,2.8293285369873047
87,0.24707739055156708,0.32877328991889954,0.2359771579504013,1.9272825717926025,1.8472826480865479,1.9272825717926025,2.717994451522827,2.869328498840332
88,0.24707834422588348,0.3287760615348816,0.23597902059555054,1.9672825336456299,1.8872826099395752,1.9672825336456299,2.7579944133758545,2.9093284606933594
89,0.2470790594816208,0.32877814769744873,0.23598042130470276,2.0072824954986572,1.9272825717926025,2.0072824954986572,2.797994375228882,2.9493284225463867
90,0.24599343538284302,0.32986587285995483,0.23598146438598633,2.0472824573516846,1.9672825336456299,2.0472824573516846,2.837994337081909,2.989328384399414
91,0.24517922103405,0.3306816518306732,0.2359822541475296,2.087282419204712,2.0072824954986572,2.087282419204712,2.8779942989349365,3.0293283462524414
92,0.24456855654716492,0.3312934935092926,0.23598283529281616,2.1272823810577393,2.0472824573516846,2.1272823810577393,2.917994260787964,3.0693283081054688
93,0.24411055445671082,0.33175235986709595,0.23598328232765198,2.1572823524475098,2.077282428741455,2.1572823524475098,2.9479942321777344,3.0993282794952393
94,0.24376705288887024,0.33209651708602905,0.23598361015319824,2.1897823810577393,2.1097824573516846,2.1897823810577393,2.980494260787964,3.1318283081054688
95,0.2435094267129898,0.3323546350002289,0.23598386347293854,2.2241573333740234,2.1441574096679688,2.2241573333740234,3.014869213104248,3.166203260421753
96,0.24331620335578918,0.33254823088645935,0.23598404228687286,2.2599384784698486,2.179938554763794,2.2599384784698486,3.0506503582000732,3.201984405517578
97,0.24317128956317902,0.3326934278011322,0.2359841763973236,2.296774387359619,2.2167744636535645,2.2867743968963623,3.077486276626587,3.228820323944092
98,0.2424328476190567,0.33343207836151123,0.24598428606987,2.3344013690948486,2.254401445388794,2.316901445388794,3.1076133251190186,3.2589473724365234
99,0.24187901616096497,0.3339860737323761,0.2634843587875366,2.372621536254883,2.292621612548828,2.349496603012085,3.1402084827423096,3.2915425300598145
