Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.05866184085607529,0.022309936583042145
20,-0.1722090095281601,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.0983574390411377,0.006473727524280548
21,-0.1907847672700882,-0.07213762402534485,0.07786242663860321,-0.25455495715141296,-0.040307678282260895,0.07786242663860321,-0.13812914490699768,-0.01540343090891838
22,-0.21418912708759308,-0.11208410561084747,0.03791594132781029,-0.3068239986896515,-0.038543399423360825,0.03791594132781029,-0.1779579222202301,-0.041811298578977585
23,-0.24174238741397858,-0.15845604240894318,-0.0020439215004444122,-0.3560257852077484,-0.0676908940076828,0.01842678338289261,-0.21782949566841125,-0.07161720097064972
24,-0.2789280116558075,-0.19905447959899902,-0.04201382026076317,-0.40292713046073914,-0.10293112695217133,-0.002512199804186821,-0.25773316621780396,-0.10426990687847137
25,-0.3165036141872406,-0.22981694340705872,-0.043462950736284256,-0.448103129863739,-0.1392105221748352,-0.028216438367962837,-0.2976609170436859,-0.1389102041721344
26,-0.34468531608581543,-0.2628887891769409,-0.0461152158677578,-0.49198514223098755,-0.17642007768154144,-0.057494617998600006,-0.3376067280769348,-0.1748904287815094
27,-0.375821590423584,-0.2976926565170288,-0.058104414492845535,-0.5348966121673584,-0.21432724595069885,-0.08945325016975403,-0.3775660991668701,-0.21187560260295868
28,-0.40917378664016724,-0.33379557728767395,-0.07481727004051208,-0.577080249786377,-0.25275760889053345,-0.12570126354694366,-0.4175356328487396,-0.24961447715759277
29,-0.4441879391670227,-0.37087276577949524,-0.09735191613435745,-0.6187179684638977,-0.2915803790092468,-0.16288727521896362,-0.457512766122818,-0.2879186272621155
30,-0.48044854402542114,-0.40868064761161804,-0.12425290048122406,-0.6599462628364563,-0.3306974768638611,-0.20077678561210632,-0.4974956214427948,-0.32664674520492554
31,-0.5176439881324768,-0.4470365643501282,-0.154428631067276,-0.7008674740791321,-0.3700352907180786,-0.23919391632080078,-0.537482738494873,-0.3656928241252899
32,-0.5555405616760254,-0.485803484916687,-0.1870604306459427,-0.7415583729743958,-0.4095386564731598,-0.27800676226615906,-0.5774731040000916,-0.40497738122940063
33,-0.5939630270004272,-0.5248786807060242,-0.22153428196907043,-0.7820765376091003,-0.4491661787033081,-0.3171164095401764,-0.6174658536911011,-0.4444408118724823
34,-0.6327798366546631,-0.5641850829124451,-0.2573896646499634,-0.822465181350708,-0.4888868033885956,-0.3564486503601074,-0.6574604511260986,-0.484038382768631
35,-0.6718924641609192,-0.5936648845672607,-0.2942812144756317,-0.8627566695213318,-0.5286772847175598,-0.39594781398773193,-0.6974563598632812,-0.5237365365028381
36,-0.7112269401550293,-0.6257747411727905,-0.3319498598575592,-0.9029752612113953,-0.5685201287269592,-0.43557220697402954,-0.737453281879425,-0.5635101795196533
37,-0.7507277727127075,-0.6598571538925171,-0.37020134925842285,-0.9431391954421997,-0.6084022521972656,-0.4752904772758484,-0.7774509787559509,-0.6033403873443604
38,-0.7903534173965454,-0.6954189538955688,-0.4088899493217468,-0.9832621812820435,-0.6483138799667358,-0.5150792002677917,-0.8174492716789246,-0.6432130336761475
39,-0.8300726413726807,-0.7320902943611145,-0.44790640473365784,-1.023354411125183,-0.688247561454773,-0.5549207329750061,-0.8574479818344116,-0.6831175088882446
40,-0.8698620796203613,-0.7695937752723694,-0.4871687591075897,-1.0634236335754395,-0.7281978130340576,-0.5948019027709961,-0.8974469900131226,-0.7230458855628967
41,-0.9097041487693787,-0.8077213764190674,-0.5266155004501343,-1.1034754514694214,-0.7681605219841003,-0.6347127556800842,-0.9374462366104126,-0.7629921436309814
42,-0.9495856761932373,-0.8463171124458313,-0.5662005543708801,-1.1435143947601318,-0.808132529258728,-0.6746459007263184,-0.9774457216262817,-0.8029518723487854
43,-0.9894968271255493,-0.8752639293670654,-0.6058893799781799,-1.1835435628890991,-0.8481115698814392,-0.7145957350730896,-1.0174453258514404,-0.8429216742515564
44,-1.0294301509857178,-0.9069740176200867,-0.6456559896469116,-1.2235654592514038,-0.8880958557128906,-0.7545581459999084,-1.0574450492858887,-0.8828989863395691
45,-1.0693801641464233,-0.9407565593719482,-0.6854809522628784,-1.2635818719863892,-0.9280840754508972,-0.794529914855957,-1.097444772720337,-0.9228819608688354
46,-1.1093426942825317,-0.9760934710502625,-0.7253496646881104,-1.3035942316055298,-0.9680752158164978,-0.8345087766647339,-1.1374446153640747,-0.9628692269325256
47,-1.1493146419525146,-1.0125961303710938,-0.7652512192726135,-1.343603491783142,-1.008068561553955,-0.874492883682251,-1.1774444580078125,-1.0028597116470337
48,-1.1892935037612915,-1.0499731302261353,-0.8051773905754089,-1.3836103677749634,-1.0480636358261108,-0.914480984210968,-1.2174444198608398,-1.042852520942688
49,-1.2292777299880981,-1.0880059003829956,-0.8451219797134399,-1.423615574836731,-1.088059902191162,-0.9544720649719238,-1.2574443817138672,-1.0828471183776855
